frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
713,23.7667,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
714,23.8000,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
715,23.8333,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
716,23.8667,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
717,23.9000,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
718,23.9333,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
719,23.9667,640,360,649,365,652.00,354.00,403.82,mask,13.416,0.03322
720,24.0000,640,360,649,365,652.00,354.00,403.82,mask,13.416,0.03322
721,24.0333,640,360,649,365,652.00,354.00,403.82,mask,13.416,0.03322
722,24.0667,640,360,649,365,652.00,354.00,403.82,mask,13.416,0.03322
723,24.1000,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
724,24.1333,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
725,24.1667,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
726,24.2000,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
727,24.2333,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
728,24.2667,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
729,24.3000,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
730,24.3333,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
731,24.3667,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
732,24.4000,640,360,650,361,652.00,354.00,403.82,mask,13.416,0.03322
733,24.4333,640,360,650,361,653.00,352.00,408.26,mask,15.264,0.03739
734,24.4667,640,360,650,361,653.00,352.00,408.26,mask,15.264,0.03739
735,24.5000,640,360,650,361,653.00,352.00,408.26,mask,15.264,0.03739
736,24.5333,640,360,650,361,653.00,352.00,408.26,mask,15.264,0.03739
737,24.5667,640,360,650,361,653.00,352.00,408.26,mask,15.264,0.03739
738,24.6000,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
739,24.6333,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
740,24.6667,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
741,24.7000,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
742,24.7333,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
743,24.7667,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
744,24.8000,640,360,651,360,653.00,353.00,406.60,mask,14.765,0.03631
745,24.8333,640,360,651,360,653.00,353.00,406.60,mask,14.765,0.03631
746,24.8667,640,360,651,360,653.00,353.00,406.60,mask,14.765,0.03631
747,24.9000,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
748,24.9333,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
749,24.9667,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
750,25.0000,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
751,25.0333,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
752,25.0667,640,360,651,360,653.00,352.00,408.26,mask,15.264,0.03739
753,25.1000,640,360,651,357,653.00,352.00,408.26,mask,15.264,0.03739
754,25.1333,640,360,651,357,653.00,352.00,408.26,mask,15.264,0.03739
755,25.1667,640,360,651,357,653.00,352.00,408.26,mask,15.264,0.03739
756,25.2000,640,360,651,357,653.00,352.00,408.26,mask,15.264,0.03739
757,25.2333,640,360,651,357,653.00,352.00,408.26,mask,15.264,0.03739
758,25.2667,640,360,651,357,653.00,352.00,408.26,mask,15.264,0.03739
759,25.3000,640,360,651,357,653.00,352.00,408.26,mask,15.264,0.03739
760,25.3333,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
761,25.3667,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
762,25.4000,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
763,25.4333,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
764,25.4667,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
765,25.5000,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
766,25.5333,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
767,25.5667,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
768,25.6000,640,360,651,357,654.00,350.00,412.70,mask,17.205,0.04169
769,25.6333,640,360,651,357,654.00,350.00,412.70,mask,17.205,0.04169
770,25.6667,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
771,25.7000,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
772,25.7333,640,360,651,357,654.00,350.00,412.70,mask,17.205,0.04169
773,25.7667,640,360,651,357,653.00,350.00,413.81,mask,16.401,0.03963
774,25.8000,640,360,651,357,654.00,350.00,412.70,mask,17.205,0.04169
775,25.8333,640,360,651,357,654.00,350.00,412.70,mask,17.205,0.04169
776,25.8667,640,360,651,357,654.00,350.00,412.70,mask,17.205,0.04169
777,25.9000,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
778,25.9333,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
779,25.9667,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
780,26.0000,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
781,26.0333,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
782,26.0667,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
783,26.1000,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
784,26.1333,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
785,26.1667,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
786,26.2000,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
787,26.2333,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
788,26.2667,640,360,651,357,648.00,352.00,412.70,mask,11.314,0.02741
789,26.3000,640,360,652,357,648.00,352.00,412.70,mask,11.314,0.02741
790,26.3333,640,360,652,357,648.00,352.00,412.70,mask,11.314,0.02741
791,26.3667,640,360,652,357,646.00,352.00,418.24,mask,10.000,0.02391
792,26.4000,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
793,26.4333,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
794,26.4667,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
795,26.5000,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
796,26.5333,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
797,26.5667,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
798,26.6000,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
799,26.6333,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
800,26.6667,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
801,26.7000,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
802,26.7333,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
803,26.7667,640,360,652,357,646.00,353.00,416.58,mask,9.220,0.02213
804,26.8000,640,360,651,355,646.00,353.00,416.58,mask,9.220,0.02213
805,26.8333,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
806,26.8667,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
807,26.9000,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
808,26.9333,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
809,26.9667,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
810,27.0000,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
811,27.0333,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
812,27.0667,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
813,27.1000,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
814,27.1333,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
815,27.1667,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
816,27.2000,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
817,27.2333,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
818,27.2667,640,360,651,355,647.00,353.00,421.02,mask,9.899,0.02351
819,27.3000,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
820,27.3333,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
821,27.3667,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
822,27.4000,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
823,27.4333,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
824,27.4667,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
825,27.5000,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
826,27.5333,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
827,27.5667,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
828,27.6000,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
829,27.6333,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
830,27.6667,640,360,651,354,647.00,352.00,422.68,mask,10.630,0.02515
831,27.7000,640,360,651,354,647.00,351.00,424.35,mask,11.402,0.02687
832,27.7333,640,360,651,354,647.00,351.00,424.35,mask,11.402,0.02687
833,27.7667,640,360,651,354,647.00,352.00,428.23,mask,10.630,0.02482
834,27.8000,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
835,27.8333,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
836,27.8667,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
837,27.9000,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
838,27.9333,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
839,27.9667,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
840,28.0000,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
841,28.0333,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
842,28.0667,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
843,28.1000,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
844,28.1333,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
845,28.1667,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
846,28.2000,640,360,652,353,647.00,352.00,428.23,mask,10.630,0.02482
847,28.2333,640,360,652,353,648.00,351.00,431.00,mask,12.042,0.02794
848,28.2667,640,360,652,353,648.00,351.00,431.00,mask,12.042,0.02794
849,28.3000,640,360,652,352,648.00,351.00,431.00,mask,12.042,0.02794
850,28.3333,640,360,652,352,648.00,351.00,431.00,mask,12.042,0.02794
851,28.3667,640,360,652,352,648.00,351.00,431.00,mask,12.042,0.02794
852,28.4000,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
853,28.4333,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
854,28.4667,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
855,28.5000,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
856,28.5333,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
857,28.5667,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
858,28.6000,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
859,28.6333,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
860,28.6667,640,360,652,352,647.00,351.00,429.89,mask,11.402,0.02652
861,28.7000,640,360,652,352,648.00,350.00,432.67,mask,12.806,0.02960
862,28.7333,640,360,652,352,648.00,350.00,432.67,mask,12.806,0.02960
863,28.7667,640,360,652,352,648.00,350.00,432.67,mask,12.806,0.02960
864,28.8000,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
865,28.8333,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
866,28.8667,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
867,28.9000,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
868,28.9333,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
869,28.9667,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
870,29.0000,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
871,29.0333,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
872,29.0667,640,360,652,351,648.00,350.00,432.67,mask,12.806,0.02960
873,29.1000,640,360,652,351,649.00,350.00,433.78,mask,13.454,0.03101
874,29.1333,640,360,652,351,649.00,350.00,433.78,mask,13.454,0.03101
875,29.1667,640,360,652,351,648.00,350.00,438.21,mask,12.806,0.02922
876,29.2000,640,360,652,351,647.00,350.00,437.10,mask,12.207,0.02793
877,29.2333,640,360,652,351,647.00,350.00,437.10,mask,12.207,0.02793
878,29.2667,640,360,652,351,647.00,350.00,437.10,mask,12.207,0.02793
879,29.3000,640,360,652,350,647.00,350.00,437.10,mask,12.207,0.02793
880,29.3333,640,360,652,350,648.00,350.00,438.21,mask,12.806,0.02922
881,29.3667,640,360,652,350,648.00,350.00,438.21,mask,12.806,0.02922
882,29.4000,640,360,652,350,648.00,350.00,438.21,mask,12.806,0.02922
883,29.4333,640,360,652,350,648.00,350.00,438.21,mask,12.806,0.02922
884,29.4667,640,360,652,350,648.00,350.00,438.21,mask,12.806,0.02922
885,29.5000,640,360,652,350,648.00,350.00,438.21,mask,12.806,0.02922
886,29.5333,640,360,652,350,648.00,350.00,438.21,mask,12.806,0.02922
887,29.5667,640,360,652,350,648.00,350.00,438.21,mask,12.806,0.02922
888,29.6000,640,360,652,350,647.00,350.00,437.10,mask,12.207,0.02793
889,29.6333,640,360,652,350,647.00,350.00,437.10,mask,12.207,0.02793
890,29.6667,640,360,652,350,648.00,349.00,439.88,mask,13.601,0.03092
891,29.7000,640,360,652,350,648.00,349.00,439.88,mask,13.601,0.03092
892,29.7333,640,360,652,350,648.00,349.00,439.88,mask,13.601,0.03092
893,29.7667,640,360,652,350,648.00,349.00,439.88,mask,13.601,0.03092
894,29.8000,640,360,652,350,648.00,349.00,439.88,mask,13.601,0.03092
895,29.8333,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
896,29.8667,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
897,29.9000,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
898,29.9333,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
899,29.9667,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
900,30.0000,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
901,30.0333,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
902,30.0667,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
903,30.1000,640,360,647,352,649.00,348.50,441.82,mask,14.603,0.03305
904,30.1333,640,360,647,352,648.00,348.00,441.54,mask,14.422,0.03266
905,30.1667,640,360,647,352,648.00,348.00,441.54,mask,14.422,0.03266
906,30.2000,640,360,647,352,648.00,348.00,441.54,mask,14.422,0.03266
907,30.2333,640,360,647,352,648.00,348.00,441.54,mask,14.422,0.03266
908,30.2667,640,360,647,352,648.00,348.00,441.54,mask,14.422,0.03266
909,30.3000,640,360,647,352,648.00,348.00,441.54,mask,14.422,0.03266
910,30.3333,640,360,647,352,648.00,349.00,439.88,mask,13.601,0.03092
911,30.3667,640,360,646,353,648.00,349.00,439.88,mask,13.601,0.03092
912,30.4000,640,360,646,353,648.00,349.00,439.88,mask,13.601,0.03092
913,30.4333,640,360,646,353,648.00,349.00,439.88,mask,13.601,0.03092
914,30.4667,640,360,646,353,648.00,349.00,439.88,mask,13.601,0.03092
915,30.5000,640,360,646,353,648.00,349.00,439.88,mask,13.601,0.03092
916,30.5333,640,360,646,353,648.00,349.00,439.88,mask,13.601,0.03092
917,30.5667,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
918,30.6000,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
919,30.6333,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
920,30.6667,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
921,30.7000,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
922,30.7333,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
923,30.7667,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
924,30.8000,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
925,30.8333,640,360,646,353,648.00,348.00,447.09,mask,14.422,0.03226
926,30.8667,640,360,646,352,648.00,348.00,447.09,mask,14.422,0.03226
927,30.9000,640,360,646,352,648.00,348.00,447.09,mask,14.422,0.03226
928,30.9333,640,360,646,352,648.00,348.00,447.09,mask,14.422,0.03226
929,30.9667,640,360,646,352,648.00,348.00,447.09,mask,14.422,0.03226
930,31.0000,640,360,646,352,648.00,348.00,447.09,mask,14.422,0.03226
931,31.0333,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
932,31.0667,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
933,31.1000,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
934,31.1333,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
935,31.1667,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
936,31.2000,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
937,31.2333,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
938,31.2667,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
939,31.3000,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
940,31.3333,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
941,31.3667,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
942,31.4000,640,360,646,352,651.00,347.00,452.10,mask,17.029,0.03767
943,31.4333,640,360,646,352,648.00,347.00,450.98,mask,15.264,0.03385
944,31.4667,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
945,31.5000,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
946,31.5333,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
947,31.5667,640,360,646,352,649.00,347.00,449.86,mask,15.811,0.03515
948,31.6000,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
949,31.6333,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
950,31.6667,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
951,31.7000,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
952,31.7333,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
953,31.7667,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
954,31.8000,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
955,31.8333,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
956,31.8667,640,360,646,352,644.00,353.00,454.30,mask,8.062,0.01775
957,31.9000,640,360,646,351,644.00,353.00,454.30,mask,8.062,0.01775
958,31.9333,640,360,646,351,644.00,353.00,454.30,mask,8.062,0.01775
959,31.9667,640,360,646,351,644.00,353.00,454.30,mask,8.062,0.01775
960,32.0000,640,360,646,351,644.00,353.00,454.30,mask,8.062,0.01775
961,32.0333,640,360,646,351,644.00,353.00,454.30,mask,8.062,0.01775
962,32.0667,640,360,646,351,644.00,353.00,454.30,mask,8.062,0.01775
963,32.1000,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
964,32.1333,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
965,32.1667,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
966,32.2000,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
967,32.2333,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
968,32.2667,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
969,32.3000,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
970,32.3333,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
971,32.3667,640,360,646,351,644.00,354.00,455.96,mask,7.211,0.01582
972,32.4000,640,360,646,350,644.00,354.00,455.96,mask,7.211,0.01582
973,32.4333,640,360,646,350,644.00,354.00,455.96,mask,7.211,0.01582
974,32.4667,640,360,646,350,644.00,354.00,455.96,mask,7.211,0.01582
975,32.5000,640,360,646,350,644.00,354.00,455.96,mask,7.211,0.01582
976,32.5333,640,360,646,350,644.00,354.00,455.96,mask,7.211,0.01582
977,32.5667,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
978,32.6000,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
979,32.6333,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
980,32.6667,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
981,32.7000,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
982,32.7333,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
983,32.7667,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
984,32.8000,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
985,32.8333,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
986,32.8667,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
987,32.9000,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
988,32.9333,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
989,32.9667,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
990,33.0000,640,360,646,350,644.00,354.00,461.51,mask,7.211,0.01563
991,33.0333,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
992,33.0667,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
993,33.1000,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
994,33.1333,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
995,33.1667,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
996,33.2000,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
997,33.2333,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
998,33.2667,640,360,646,350,644.00,352.00,464.84,mask,8.944,0.01924
999,33.3000,640,360,646,350,644.00,352.00,464.84,mask,8.944,0.01924
1000,33.3333,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
1001,33.3667,640,360,646,350,644.00,353.00,463.18,mask,8.062,0.01741
1002,33.4000,640,360,646,349,644.00,353.00,463.18,mask,8.062,0.01741
1003,33.4333,640,360,646,349,647.00,353.00,472.08,mask,9.899,0.02097
1004,33.4667,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1005,33.5000,640,360,646,349,646.00,353.00,470.95,mask,9.220,0.01958
1006,33.5333,640,360,646,349,646.00,353.00,470.95,mask,9.220,0.01958
1007,33.5667,640,360,646,349,646.00,353.00,470.95,mask,9.220,0.01958
1008,33.6000,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1009,33.6333,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1010,33.6667,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1011,33.7000,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1012,33.7333,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1013,33.7667,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1014,33.8000,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1015,33.8333,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1016,33.8667,640,360,646,349,644.00,353.00,468.72,mask,8.062,0.01720
1017,33.9000,640,360,646,349,644.00,352.00,470.39,mask,8.944,0.01901
1018,33.9333,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1019,33.9667,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1020,34.0000,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1021,34.0333,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1022,34.0667,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1023,34.1000,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1024,34.1333,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1025,34.1667,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1026,34.2000,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1027,34.2333,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1028,34.2667,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1029,34.3000,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1030,34.3333,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1031,34.3667,640,360,647,349,644.00,352.00,470.39,mask,8.944,0.01901
1032,34.4000,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1033,34.4333,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1034,34.4667,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1035,34.5000,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1036,34.5333,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1037,34.5667,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1038,34.6000,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1039,34.6333,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1040,34.6667,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1041,34.7000,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1042,34.7333,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1043,34.7667,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1044,34.8000,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1045,34.8333,640,360,647,348,644.00,352.00,475.93,mask,8.944,0.01879
1046,34.8667,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1047,34.9000,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1048,34.9333,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1049,34.9667,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1050,35.0000,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1051,35.0333,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1052,35.0667,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1053,35.1000,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1054,35.1333,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1055,35.1667,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1056,35.2000,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1057,35.2333,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1058,35.2667,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1059,35.3000,640,360,647,348,645.00,351.00,478.71,mask,10.296,0.02151
1060,35.3333,640,360,647,348,645.00,349.00,484.26,mask,12.083,0.02495
1061,35.3667,640,360,647,348,645.00,349.00,484.26,mask,12.083,0.02495
1062,35.4000,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1063,35.4333,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1064,35.4667,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1065,35.5000,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1066,35.5333,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
1067,35.5667,640,360,648,347,645.00,349.00,484.26,mask,12.083,0.02495
