frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
710,23.6667,640,360,635,429,670.00,398.00,361.71,mask,48.415,0.13385
711,23.7000,640,360,635,429,670.00,398.00,361.71,mask,48.415,0.13385
712,23.7333,640,360,635,429,670.00,398.00,361.71,mask,48.415,0.13385
713,23.7667,640,360,635,429,670.00,397.00,363.39,mask,47.634,0.13108
714,23.8000,640,360,635,429,670.00,396.00,365.08,mask,46.861,0.12836
715,23.8333,640,360,635,429,669.00,396.00,364.01,mask,46.228,0.12700
716,23.8667,640,360,635,429,669.00,396.00,364.01,mask,46.228,0.12700
717,23.9000,640,360,635,429,669.00,395.00,365.70,mask,45.453,0.12429
718,23.9333,640,360,635,429,669.00,397.00,369.10,mask,47.011,0.12737
719,23.9667,640,360,635,429,669.00,397.00,369.10,mask,47.011,0.12737
720,24.0000,640,360,635,429,670.00,394.00,365.08,mask,45.343,0.12420
721,24.0333,640,360,635,429,670.00,395.00,366.76,mask,46.098,0.12569
722,24.0667,640,360,666,408,666.00,393.00,365.56,mask,42.012,0.11492
723,24.1000,640,360,666,408,666.00,392.00,363.89,mask,41.231,0.11331
724,24.1333,640,360,666,408,666.00,392.00,363.89,mask,41.231,0.11331
725,24.1667,640,360,666,408,666.00,391.00,365.56,mask,40.460,0.11068
726,24.2000,640,360,666,408,666.00,391.00,365.56,mask,40.460,0.11068
727,24.2333,640,360,666,408,666.00,391.00,365.56,mask,40.460,0.11068
728,24.2667,640,360,666,408,666.00,391.00,365.56,mask,40.460,0.11068
729,24.3000,640,360,666,408,666.00,391.00,365.56,mask,40.460,0.11068
730,24.3333,640,360,666,408,666.00,390.00,367.24,mask,39.699,0.10810
731,24.3667,640,360,666,408,666.00,390.00,367.24,mask,39.699,0.10810
732,24.4000,640,360,666,408,665.00,390.00,366.15,mask,39.051,0.10665
733,24.4333,640,360,666,408,665.00,390.00,366.15,mask,39.051,0.10665
734,24.4667,640,360,666,408,665.00,389.00,367.84,mask,38.288,0.10409
735,24.5000,640,360,666,408,665.00,389.00,367.84,mask,38.288,0.10409
736,24.5333,640,360,666,408,665.00,388.00,369.52,mask,37.537,0.10158
737,24.5667,640,360,666,408,665.00,388.00,369.52,mask,37.537,0.10158
738,24.6000,640,360,666,408,665.00,388.00,369.52,mask,37.537,0.10158
739,24.6333,640,360,666,408,665.00,387.00,371.21,mask,36.797,0.09913
740,24.6667,640,360,666,408,665.00,387.00,371.21,mask,36.797,0.09913
741,24.7000,640,360,666,408,665.00,387.00,371.21,mask,36.797,0.09913
742,24.7333,640,360,666,408,665.00,387.00,371.21,mask,36.797,0.09913
743,24.7667,640,360,666,408,665.00,387.00,371.21,mask,36.797,0.09913
744,24.8000,640,360,666,408,662.00,385.00,371.10,mask,33.302,0.08974
745,24.8333,640,360,632,411,662.00,385.00,371.10,mask,33.302,0.08974
746,24.8667,640,360,632,411,662.00,385.00,371.10,mask,33.302,0.08974
747,24.9000,640,360,632,411,662.00,385.00,371.10,mask,33.302,0.08974
748,24.9333,640,360,632,411,662.00,385.00,371.10,mask,33.302,0.08974
749,24.9667,640,360,632,411,662.00,385.00,371.10,mask,33.302,0.08974
750,25.0000,640,360,632,411,662.00,384.00,372.77,mask,32.558,0.08734
751,25.0333,640,360,632,411,662.00,385.00,371.10,mask,33.302,0.08974
752,25.0667,640,360,632,411,662.00,385.00,371.10,mask,33.302,0.08974
753,25.1000,640,360,632,411,662.00,384.00,372.77,mask,32.558,0.08734
754,25.1333,640,360,632,411,662.00,383.00,374.45,mask,31.828,0.08500
755,25.1667,640,360,632,411,662.00,383.00,374.45,mask,31.828,0.08500
756,25.2000,640,360,632,411,662.00,383.00,374.45,mask,31.828,0.08500
757,25.2333,640,360,632,411,662.00,382.00,376.13,mask,31.113,0.08272
758,25.2667,640,360,632,411,662.00,382.00,376.13,mask,31.113,0.08272
759,25.3000,640,360,632,411,662.00,383.00,374.45,mask,31.828,0.08500
760,25.3333,640,360,632,411,662.00,383.00,374.45,mask,31.828,0.08500
761,25.3667,640,360,632,411,662.00,383.00,374.45,mask,31.828,0.08500
762,25.4000,640,360,632,411,662.00,382.00,376.13,mask,31.113,0.08272
763,25.4333,640,360,632,411,662.00,381.00,377.81,mask,30.414,0.08050
764,25.4667,640,360,632,411,662.00,381.00,377.81,mask,30.414,0.08050
765,25.5000,640,360,632,411,662.00,381.00,377.81,mask,30.414,0.08050
766,25.5333,640,360,632,411,662.00,381.00,377.81,mask,30.414,0.08050
767,25.5667,640,360,632,411,661.00,379.00,376.73,mask,28.320,0.07517
768,25.6000,640,360,666,400,661.00,379.00,376.73,mask,28.320,0.07517
769,25.6333,640,360,666,400,661.00,379.00,376.73,mask,28.320,0.07517
770,25.6667,640,360,666,400,661.00,379.00,376.73,mask,28.320,0.07517
771,25.7000,640,360,666,400,661.00,379.00,376.73,mask,28.320,0.07517
772,25.7333,640,360,666,400,661.00,379.00,376.73,mask,28.320,0.07517
773,25.7667,640,360,666,400,661.00,379.00,376.73,mask,28.320,0.07517
774,25.8000,640,360,666,400,661.00,378.00,378.42,mask,27.659,0.07309
775,25.8333,640,360,666,400,661.00,379.00,380.12,mask,28.320,0.07450
776,25.8667,640,360,666,400,661.00,379.00,380.12,mask,28.320,0.07450
777,25.9000,640,360,666,400,661.00,376.00,378.42,mask,26.401,0.06977
778,25.9333,640,360,666,400,662.00,377.00,381.18,mask,27.803,0.07294
779,25.9667,640,360,666,400,662.00,376.00,382.87,mask,27.203,0.07105
780,26.0000,640,360,666,400,661.00,376.00,381.81,mask,26.401,0.06915
781,26.0333,640,360,666,400,661.00,376.00,381.81,mask,26.401,0.06915
782,26.0667,640,360,666,400,661.00,376.00,381.81,mask,26.401,0.06915
783,26.1000,640,360,666,400,661.00,375.00,383.51,mask,25.807,0.06729
784,26.1333,640,360,666,400,661.00,374.00,385.21,mask,25.239,0.06552
785,26.1667,640,360,666,400,661.00,374.00,385.21,mask,25.239,0.06552
786,26.2000,640,360,666,400,661.00,374.00,385.21,mask,25.239,0.06552
787,26.2333,640,360,666,400,653.00,372.00,379.71,mask,17.692,0.04659
788,26.2667,640,360,666,400,652.00,372.00,378.67,mask,16.971,0.04482
789,26.3000,640,360,666,400,653.00,372.00,379.71,mask,17.692,0.04659
790,26.3333,640,360,666,400,653.00,372.00,379.71,mask,17.692,0.04659
791,26.3667,640,360,663,394,653.00,372.00,379.71,mask,17.692,0.04659
792,26.4000,640,360,663,394,645.00,372.00,371.62,mask,13.000,0.03498
793,26.4333,640,360,663,394,652.00,371.00,380.38,mask,16.279,0.04280
794,26.4667,640,360,663,394,652.00,371.00,380.38,mask,16.279,0.04280
795,26.5000,640,360,663,394,645.00,371.00,373.36,mask,12.083,0.03236
796,26.5333,640,360,663,394,637.00,371.00,365.83,mask,11.402,0.03117
797,26.5667,640,360,663,394,629.00,371.00,358.85,mask,15.556,0.04335
798,26.6000,640,360,663,394,626.00,371.00,356.39,mask,17.804,0.04996
799,26.6333,640,360,663,394,626.00,371.00,356.39,mask,17.804,0.04996
800,26.6667,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
801,26.7000,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
802,26.7333,640,360,663,394,626.00,370.00,358.22,mask,17.205,0.04803
803,26.7667,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
804,26.8000,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
805,26.8333,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
806,26.8667,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
807,26.9000,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
808,26.9333,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
809,26.9667,640,360,663,394,626.00,376.00,347.26,mask,21.260,0.06122
810,27.0000,640,360,663,394,663.00,370.00,387.32,mask,25.080,0.06475
811,27.0333,640,360,663,394,663.00,370.00,387.32,mask,25.080,0.06475
812,27.0667,640,360,663,394,663.00,370.00,387.32,mask,25.080,0.06475
813,27.1000,640,360,663,394,663.00,370.00,387.32,mask,25.080,0.06475
814,27.1333,640,360,663,394,663.00,370.00,387.32,mask,25.080,0.06475
815,27.1667,640,360,660,393,663.00,370.00,387.32,mask,25.080,0.06475
816,27.2000,640,360,660,393,663.00,368.00,390.72,mask,24.352,0.06233
817,27.2333,640,360,660,393,663.00,368.00,390.72,mask,24.352,0.06233
818,27.2667,640,360,660,393,663.00,368.00,390.72,mask,24.352,0.06233
819,27.3000,640,360,660,393,662.00,368.00,391.78,mask,23.409,0.05975
820,27.3333,640,360,660,393,663.00,368.00,390.72,mask,24.352,0.06233
821,27.3667,640,360,660,393,663.00,367.00,392.42,mask,24.042,0.06127
822,27.4000,640,360,660,393,663.00,366.00,394.12,mask,23.770,0.06031
823,27.4333,640,360,660,393,662.00,366.00,395.17,mask,22.804,0.05771
824,27.4667,640,360,660,393,663.00,366.00,394.12,mask,23.770,0.06031
825,27.5000,640,360,660,393,663.00,366.00,394.12,mask,23.770,0.06031
826,27.5333,640,360,660,393,662.00,365.00,396.87,mask,22.561,0.05685
827,27.5667,640,360,660,393,663.00,366.00,394.12,mask,23.770,0.06031
828,27.6000,640,360,660,393,663.00,387.00,358.99,mask,35.468,0.09880
829,27.6333,640,360,660,393,663.00,386.00,360.63,mask,34.713,0.09626
830,27.6667,640,360,660,393,663.00,386.00,360.63,mask,34.713,0.09626
831,27.7000,640,360,660,393,632.00,365.00,372.26,mask,9.434,0.02534
832,27.7333,640,360,660,393,632.00,365.00,372.26,mask,9.434,0.02534
833,27.7667,640,360,660,393,653.00,364.00,393.45,mask,13.601,0.03457
834,27.8000,640,360,660,393,635.00,368.00,369.42,mask,9.434,0.02554
835,27.8333,640,360,660,393,632.00,368.00,366.82,mask,11.314,0.03084
836,27.8667,640,360,660,393,632.00,368.00,366.82,mask,11.314,0.03084
837,27.9000,640,360,660,393,632.00,368.00,366.82,mask,11.314,0.03084
838,27.9333,640,360,661,391,632.00,368.00,366.82,mask,11.314,0.03084
839,27.9667,640,360,661,391,632.00,368.00,366.82,mask,11.314,0.03084
840,28.0000,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
841,28.0333,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
842,28.0667,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
843,28.1000,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
844,28.1333,640,360,661,391,631.00,368.00,365.98,mask,12.042,0.03290
845,28.1667,640,360,661,391,631.00,368.00,365.98,mask,12.042,0.03290
846,28.2000,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
847,28.2333,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
848,28.2667,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
849,28.3000,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
850,28.3333,640,360,661,391,629.00,366.00,367.96,mask,12.530,0.03405
851,28.3667,640,360,661,391,629.00,365.00,369.79,mask,12.083,0.03268
852,28.4000,640,360,661,391,629.00,368.00,364.31,mask,13.601,0.03733
853,28.4333,640,360,661,391,662.00,381.00,376.64,mask,30.414,0.08075
854,28.4667,640,360,661,391,663.00,381.00,375.54,mask,31.145,0.08293
855,28.5000,640,360,661,391,663.00,365.00,402.68,mask,23.537,0.05845
856,28.5333,640,360,661,391,663.00,373.00,389.02,mask,26.420,0.06791
857,28.5667,640,360,661,391,663.00,381.00,375.54,mask,31.145,0.08293
858,28.6000,640,360,661,391,663.00,389.00,362.27,mask,37.014,0.10217
859,28.6333,640,360,661,391,663.00,381.00,375.54,mask,31.145,0.08293
860,28.6667,640,360,661,391,663.00,381.00,375.54,mask,31.145,0.08293
861,28.7000,640,360,661,391,663.00,365.00,402.68,mask,23.537,0.05845
862,28.7333,640,360,634,375,663.00,365.00,402.68,mask,23.537,0.05845
863,28.7667,640,360,634,375,663.00,364.00,404.40,mask,23.345,0.05773
864,28.8000,640,360,634,375,664.00,388.00,365.05,mask,36.878,0.10102
865,28.8333,640,360,634,375,664.00,381.00,376.64,mask,31.890,0.08467
866,28.8667,640,360,634,375,664.00,388.00,365.05,mask,36.878,0.10102
867,28.9000,640,360,634,375,664.00,387.00,366.70,mask,36.125,0.09851
868,28.9333,640,360,634,375,664.00,380.00,378.31,mask,31.241,0.08258
869,28.9667,640,360,634,375,664.00,381.00,376.64,mask,31.890,0.08467
870,29.0000,640,360,634,375,664.00,381.00,376.64,mask,31.890,0.08467
871,29.0333,640,360,634,375,664.00,381.00,376.64,mask,31.890,0.08467
872,29.0667,640,360,634,375,664.00,381.00,376.64,mask,31.890,0.08467
873,29.1000,640,360,634,375,620.00,366.00,375.11,mask,20.881,0.05567
874,29.1333,640,360,634,375,620.00,366.00,375.11,mask,20.881,0.05567
875,29.1667,640,360,634,375,620.00,366.00,375.11,mask,20.881,0.05567
876,29.2000,640,360,634,375,622.00,366.00,376.62,mask,18.974,0.05038
877,29.2333,640,360,634,375,622.00,366.00,376.62,mask,18.974,0.05038
878,29.2667,640,360,634,375,622.00,366.00,376.62,mask,18.974,0.05038
879,29.3000,640,360,634,375,622.00,366.00,376.62,mask,18.974,0.05038
880,29.3333,640,360,634,375,622.00,368.00,380.32,mask,19.698,0.05179
881,29.3667,640,360,634,375,622.00,366.00,376.62,mask,18.974,0.05038
882,29.4000,640,360,634,375,622.00,366.00,376.62,mask,18.974,0.05038
883,29.4333,640,360,634,375,622.00,366.00,376.62,mask,18.974,0.05038
884,29.4667,640,360,661,389,622.00,366.00,376.62,mask,18.974,0.05038
885,29.5000,640,360,661,389,620.00,366.00,375.11,mask,20.881,0.05567
886,29.5333,640,360,661,389,622.00,366.00,376.62,mask,18.974,0.05038
887,29.5667,640,360,661,389,620.00,365.00,376.96,mask,20.616,0.05469
888,29.6000,640,360,661,389,618.00,366.00,373.63,mask,22.804,0.06103
889,29.6333,640,360,661,389,618.00,366.00,373.63,mask,22.804,0.06103
890,29.6667,640,360,661,389,618.00,366.00,373.63,mask,22.804,0.06103
891,29.7000,640,360,661,389,618.00,366.00,373.63,mask,22.804,0.06103
892,29.7333,640,360,661,389,618.00,366.00,373.63,mask,22.804,0.06103
893,29.7667,640,360,661,389,621.00,360.00,386.99,mask,19.000,0.04910
894,29.8000,640,360,661,389,618.00,366.00,373.63,mask,22.804,0.06103
895,29.8333,640,360,661,389,663.00,362.00,420.23,mask,23.087,0.05494
896,29.8667,640,360,661,389,662.00,378.00,391.78,mask,28.425,0.07256
897,29.9000,640,360,661,389,663.00,378.00,392.84,mask,29.206,0.07435
898,29.9333,640,360,661,389,663.00,378.00,392.84,mask,29.206,0.07435
899,29.9667,640,360,661,389,663.00,363.00,418.50,mask,23.195,0.05542
900,30.0000,640,360,661,389,662.00,385.00,379.98,mask,33.302,0.08764
901,30.0333,640,360,661,389,662.00,383.00,383.34,mask,31.828,0.08303
902,30.0667,640,360,661,389,662.00,379.00,393.47,mask,29.069,0.07388
903,30.1000,640,360,661,389,662.00,380.00,391.78,mask,29.732,0.07589
904,30.1333,640,360,661,389,662.00,382.00,385.02,mask,31.113,0.08081
905,30.1667,640,360,661,389,662.00,385.00,379.98,mask,33.302,0.08764
906,30.2000,640,360,661,389,662.00,380.00,391.78,mask,29.732,0.07589
907,30.2333,640,360,649,369,662.00,382.00,388.39,mask,31.113,0.08011
908,30.2667,640,360,649,369,662.00,377.00,393.47,mask,27.803,0.07066
909,30.3000,640,360,649,369,662.00,376.00,395.17,mask,27.203,0.06884
910,30.3333,640,360,649,369,662.00,376.00,395.17,mask,27.203,0.06884
911,30.3667,640,360,649,369,662.00,381.00,386.70,mask,30.414,0.07865
912,30.4000,640,360,649,369,662.00,384.00,381.66,mask,32.558,0.08531
913,30.4333,640,360,649,369,663.00,383.00,384.43,mask,32.527,0.08461
914,30.4667,640,360,649,369,663.00,384.00,382.75,mask,33.242,0.08685
915,30.5000,640,360,649,369,662.00,380.00,388.39,mask,29.732,0.07655
916,30.5333,640,360,649,369,662.00,384.00,381.66,mask,32.558,0.08531
917,30.5667,640,360,649,369,662.00,384.00,381.66,mask,32.558,0.08531
918,30.6000,640,360,649,369,663.00,387.00,384.43,mask,35.468,0.09226
919,30.6333,640,360,649,369,661.00,390.00,377.22,mask,36.620,0.09708
920,30.6667,640,360,649,369,661.00,390.00,377.22,mask,36.620,0.09708
921,30.7000,640,360,649,369,661.00,390.00,377.22,mask,36.620,0.09708
922,30.7333,640,360,649,369,661.00,392.00,373.87,mask,38.275,0.10238
923,30.7667,640,360,649,369,661.00,391.00,375.54,mask,37.443,0.09970
924,30.8000,640,360,649,369,663.00,394.00,372.78,mask,41.049,0.11012
925,30.8333,640,360,649,369,663.00,389.00,381.08,mask,37.014,0.09713
926,30.8667,640,360,649,369,663.00,394.00,372.78,mask,41.049,0.11012
927,30.9000,640,360,649,369,663.00,394.00,372.78,mask,41.049,0.11012
928,30.9333,640,360,649,369,663.00,361.00,428.92,mask,23.022,0.05367
929,30.9667,640,360,649,369,663.00,394.00,372.78,mask,41.049,0.11012
930,31.0000,640,360,660,391,663.00,393.00,374.43,mask,40.224,0.10743
931,31.0333,640,360,660,391,663.00,368.00,416.77,mask,24.352,0.05843
932,31.0667,640,360,660,391,663.00,360.00,430.67,mask,23.000,0.05341
933,31.1000,640,360,660,391,663.00,393.00,374.43,mask,40.224,0.10743
934,31.1333,640,360,660,391,663.00,373.00,408.17,mask,26.420,0.06473
935,31.1667,640,360,660,391,663.00,375.00,404.74,mask,27.459,0.06784
936,31.2000,640,360,660,391,662.00,394.00,371.66,mask,40.497,0.10896
937,31.2333,640,360,660,391,662.00,393.00,373.31,mask,39.661,0.10624
938,31.2667,640,360,660,391,662.00,393.00,373.31,mask,39.661,0.10624
939,31.3000,640,360,660,391,662.00,392.00,374.98,mask,38.833,0.10356
940,31.3333,640,360,660,391,663.00,393.00,372.20,mask,40.224,0.10807
941,31.3667,640,360,660,391,662.00,392.00,372.77,mask,38.833,0.10417
942,31.4000,640,360,660,391,662.00,392.00,372.77,mask,38.833,0.10417
943,31.4333,640,360,660,391,662.00,392.00,372.77,mask,38.833,0.10417
944,31.4667,640,360,660,391,662.00,392.00,372.77,mask,38.833,0.10417
945,31.5000,640,360,660,391,662.00,391.00,371.10,mask,38.013,0.10243
946,31.5333,640,360,660,391,662.00,393.00,374.45,mask,39.661,0.10592
947,31.5667,640,360,660,391,662.00,392.00,376.13,mask,38.833,0.10324
948,31.6000,640,360,660,391,663.00,400.00,360.63,mask,46.141,0.12795
949,31.6333,640,360,660,391,663.00,394.00,370.54,mask,41.049,0.11078
950,31.6667,640,360,660,391,663.00,400.00,360.63,mask,46.141,0.12795
951,31.7000,640,360,660,391,663.00,354.00,439.29,mask,23.770,0.05411
952,31.7333,640,360,649,366,663.00,370.00,411.31,mask,25.080,0.06098
953,31.7667,640,360,649,366,663.00,375.00,402.68,mask,27.459,0.06819
954,31.8000,640,360,649,366,663.00,354.00,439.29,mask,23.770,0.05411
955,31.8333,640,360,649,366,663.00,354.00,439.29,mask,23.770,0.05411
956,31.8667,640,360,649,366,663.00,371.00,409.58,mask,25.495,0.06225
957,31.9000,640,360,649,366,663.00,374.00,414.77,mask,26.926,0.06492
958,31.9333,640,360,649,366,663.00,377.00,395.83,mask,28.601,0.07226
959,31.9667,640,360,649,366,661.00,370.00,409.32,mask,23.259,0.05682
960,32.0000,640,360,649,366,662.00,353.00,436.59,mask,23.087,0.05288
961,32.0333,640,360,649,366,663.00,355.00,441.06,mask,23.537,0.05336
962,32.0667,640,360,649,366,660.00,369.00,406.59,mask,21.932,0.05394
963,32.1000,640,360,649,366,660.00,371.00,410.08,mask,22.825,0.05566
964,32.1333,640,360,649,366,660.00,371.00,410.08,mask,22.825,0.05566
965,32.1667,640,360,649,366,660.00,370.00,411.83,mask,22.361,0.05430
966,32.2000,640,360,649,366,660.00,370.00,411.83,mask,22.361,0.05430
967,32.2333,640,360,649,366,660.00,370.00,411.83,mask,22.361,0.05430
968,32.2667,640,360,649,366,660.00,370.00,411.83,mask,22.361,0.05430
969,32.3000,640,360,649,366,660.00,370.00,411.83,mask,22.361,0.05430
970,32.3333,640,360,649,366,660.00,370.00,411.83,mask,22.361,0.05430
971,32.3667,640,360,649,366,660.00,370.00,411.83,mask,22.361,0.05430
972,32.4000,640,360,649,366,660.00,387.00,382.46,mask,33.601,0.08785
973,32.4333,640,360,649,366,660.00,384.00,387.59,mask,31.241,0.08060
974,32.4667,640,360,660,394,660.00,385.00,385.88,mask,32.016,0.08297
975,32.5000,640,360,660,394,660.00,386.00,384.17,mask,32.802,0.08539
976,32.5333,640,360,660,394,660.00,386.00,384.17,mask,32.802,0.08539
977,32.5667,640,360,660,394,660.00,395.00,368.92,mask,40.311,0.10927
978,32.6000,640,360,660,394,660.00,387.00,382.46,mask,33.601,0.08785
979,32.6333,640,360,660,394,660.00,385.00,385.88,mask,32.016,0.08297
980,32.6667,640,360,660,394,660.00,386.00,384.17,mask,32.802,0.08539
981,32.7000,640,360,660,394,660.00,385.00,385.88,mask,32.016,0.08297
982,32.7333,640,360,660,394,660.00,386.00,384.17,mask,32.802,0.08539
983,32.7667,640,360,660,394,660.00,385.00,385.88,mask,32.016,0.08297
984,32.8000,640,360,660,394,660.00,400.00,360.56,mask,44.721,0.12403
985,32.8333,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
986,32.8667,640,360,660,394,660.00,403.00,362.22,mask,47.424,0.13092
987,32.9000,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
988,32.9333,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
989,32.9667,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
990,33.0000,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
991,33.0333,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
992,33.0667,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
993,33.1000,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
994,33.1333,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
995,33.1667,640,360,660,394,660.00,404.00,360.56,mask,48.332,0.13405
996,33.2000,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
997,33.2333,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
998,33.2667,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
999,33.3000,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
1000,33.3333,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
1001,33.3667,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
1002,33.4000,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
1003,33.4333,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
1004,33.4667,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
1005,33.5000,640,360,660,396,660.00,404.00,360.56,mask,48.332,0.13405
