frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
816,27.2000,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
817,27.2333,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
818,27.2667,640,360,642,459,643.00,367.00,604.15,mask,7.616,0.01261
819,27.3000,640,360,642,459,643.00,367.00,604.15,mask,7.616,0.01261
820,27.3333,640,360,642,459,643.00,367.00,604.15,mask,7.616,0.01261
821,27.3667,640,360,642,459,643.00,368.00,605.11,mask,8.544,0.01412
822,27.4000,640,360,642,459,643.00,367.00,604.15,mask,7.616,0.01261
823,27.4333,640,360,642,451,643.00,367.00,604.15,mask,7.616,0.01261
824,27.4667,640,360,642,451,643.00,367.00,604.15,mask,7.616,0.01261
825,27.5000,640,360,642,451,643.00,367.00,604.15,mask,7.616,0.01261
826,27.5333,640,360,642,451,643.00,367.00,604.15,mask,7.616,0.01261
827,27.5667,640,360,642,451,643.00,368.00,605.11,mask,8.544,0.01412
828,27.6000,640,360,642,451,643.00,367.00,604.15,mask,7.616,0.01261
829,27.6333,640,360,642,451,643.00,367.00,604.15,mask,7.616,0.01261
830,27.6667,640,360,642,451,643.00,367.00,604.15,mask,7.616,0.01261
831,27.7000,640,360,642,451,643.00,365.00,613.09,mask,5.831,0.00951
832,27.7333,640,360,642,451,643.00,365.00,613.09,mask,5.831,0.00951
833,27.7667,640,360,642,451,644.00,366.00,615.81,mask,7.211,0.01171
834,27.8000,640,360,642,451,644.00,366.00,615.81,mask,7.211,0.01171
835,27.8333,640,360,642,451,643.00,366.00,614.05,mask,6.708,0.01092
836,27.8667,640,360,642,451,643.00,366.00,614.05,mask,6.708,0.01092
837,27.9000,640,360,642,451,643.00,366.00,614.05,mask,6.708,0.01092
838,27.9333,640,360,642,451,643.00,366.00,614.05,mask,6.708,0.01092
839,27.9667,640,360,642,451,643.00,366.00,614.05,mask,6.708,0.01092
840,28.0000,640,360,642,451,643.00,366.00,614.05,mask,6.708,0.01092
841,28.0333,640,360,642,451,643.00,366.00,614.05,mask,6.708,0.01092
842,28.0667,640,360,642,451,641.00,366.00,617.56,mask,6.083,0.00985
843,28.1000,640,360,642,451,643.00,365.00,613.09,mask,5.831,0.00951
844,28.1333,640,360,642,451,643.00,365.00,613.09,mask,5.831,0.00951
845,28.1667,640,360,642,451,643.00,366.00,614.05,mask,6.708,0.01092
846,28.2000,640,360,642,451,642.00,366.00,615.81,mask,6.325,0.01027
847,28.2333,640,360,642,451,643.00,365.00,613.09,mask,5.831,0.00951
848,28.2667,640,360,642,451,643.00,366.00,631.93,mask,6.708,0.01062
849,28.3000,640,360,642,451,643.00,366.00,631.93,mask,6.708,0.01062
850,28.3333,640,360,642,451,643.00,366.00,631.93,mask,6.708,0.01062
851,28.3667,640,360,642,451,643.00,368.00,633.86,mask,8.544,0.01348
852,28.4000,640,360,642,446,643.00,366.00,631.93,mask,6.708,0.01062
853,28.4333,640,360,642,446,643.00,368.00,633.86,mask,8.544,0.01348
854,28.4667,640,360,642,446,643.00,368.00,633.86,mask,8.544,0.01348
855,28.5000,640,360,642,446,643.00,366.00,631.93,mask,6.708,0.01062
856,28.5333,640,360,642,446,643.00,368.00,633.86,mask,8.544,0.01348
857,28.5667,640,360,642,446,644.00,366.00,633.68,mask,7.211,0.01138
858,28.6000,640,360,642,446,645.00,366.00,635.44,mask,7.810,0.01229
859,28.6333,640,360,642,446,645.00,367.00,636.40,mask,8.602,0.01352
860,28.6667,640,360,642,446,644.00,368.00,635.61,mask,8.944,0.01407
861,28.7000,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
862,28.7333,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
863,28.7667,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
864,28.8000,640,360,642,446,643.00,370.00,648.24,mask,10.440,0.01611
865,28.8333,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
866,28.8667,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
867,28.9000,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
868,28.9333,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
869,28.9667,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
870,29.0000,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
871,29.0333,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
872,29.0667,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
873,29.1000,640,360,642,446,643.00,367.00,645.33,mask,7.616,0.01180
874,29.1333,640,360,642,446,643.00,366.00,658.74,mask,6.708,0.01018
875,29.1667,640,360,642,440,643.00,366.00,658.74,mask,6.708,0.01018
876,29.2000,640,360,642,440,644.00,367.00,657.95,mask,8.062,0.01225
877,29.2333,640,360,642,440,644.00,366.00,656.99,mask,7.211,0.01098
878,29.2667,640,360,642,440,643.00,366.00,658.74,mask,6.708,0.01018
879,29.3000,640,360,642,440,643.00,366.00,658.74,mask,6.708,0.01018
880,29.3333,640,360,642,440,643.00,366.00,658.74,mask,6.708,0.01018
881,29.3667,640,360,642,440,644.00,366.00,656.99,mask,7.211,0.01098
882,29.4000,640,360,642,440,642.00,366.00,660.50,mask,6.325,0.00958
883,29.4333,640,360,642,440,643.00,366.00,658.74,mask,6.708,0.01018
884,29.4667,640,360,642,440,643.00,366.00,658.74,mask,6.708,0.01018
885,29.5000,640,360,642,440,642.00,368.00,662.42,mask,8.246,0.01245
886,29.5333,640,360,642,440,643.00,366.00,658.74,mask,6.708,0.01018
887,29.5667,640,360,642,440,643.00,366.00,658.74,mask,6.708,0.01018
888,29.6000,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
889,29.6333,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
890,29.6667,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
891,29.7000,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
892,29.7333,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
893,29.7667,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
894,29.8000,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
895,29.8333,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
896,29.8667,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
897,29.9000,640,360,642,440,643.00,365.00,677.58,mask,5.831,0.00861
898,29.9333,640,360,642,433,643.00,366.00,678.54,mask,6.708,0.00989
899,29.9667,640,360,642,433,643.00,365.00,677.58,mask,5.831,0.00861
900,30.0000,640,360,642,433,643.00,365.00,677.58,mask,5.831,0.00861
901,30.0333,640,360,642,433,643.00,365.00,677.58,mask,5.831,0.00861
902,30.0667,640,360,642,433,643.00,366.00,678.54,mask,6.708,0.00989
903,30.1000,640,360,642,433,643.00,365.00,677.58,mask,5.831,0.00861
904,30.1333,640,360,642,433,643.00,365.00,677.58,mask,5.831,0.00861
905,30.1667,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
906,30.2000,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
907,30.2333,640,360,642,433,643.00,367.00,697.38,mask,7.616,0.01092
908,30.2667,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
909,30.3000,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
910,30.3333,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
911,30.3667,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
912,30.4000,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
913,30.4333,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
914,30.4667,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
915,30.5000,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
916,30.5333,640,360,642,433,643.00,366.00,696.42,mask,6.708,0.00963
917,30.5667,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
918,30.6000,640,360,642,433,643.00,365.00,695.45,mask,5.831,0.00838
919,30.6333,640,360,642,433,643.00,366.00,696.42,mask,6.708,0.00963
920,30.6667,640,360,642,427,643.00,365.00,695.45,mask,5.831,0.00838
921,30.7000,640,360,642,427,643.00,365.00,695.45,mask,5.831,0.00838
922,30.7333,640,360,642,427,643.00,366.00,696.42,mask,6.708,0.00963
923,30.7667,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
924,30.8000,640,360,642,427,643.00,366.00,714.29,mask,6.708,0.00939
925,30.8333,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
926,30.8667,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
927,30.9000,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
928,30.9333,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
929,30.9667,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
930,31.0000,640,360,642,427,607.00,366.00,1059.41,mask,33.541,0.03166
931,31.0333,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
932,31.0667,640,360,642,427,643.00,366.00,714.29,mask,6.708,0.00939
933,31.1000,640,360,642,427,643.00,366.00,714.29,mask,6.708,0.00939
934,31.1333,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
935,31.1667,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
936,31.2000,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
937,31.2333,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
938,31.2667,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
939,31.3000,640,360,642,427,642.00,366.00,712.54,mask,6.325,0.00888
940,31.3333,640,360,642,427,644.00,364.00,730.41,mask,5.657,0.00774
941,31.3667,640,360,642,427,644.00,364.00,730.41,mask,5.657,0.00774
942,31.4000,640,360,642,427,644.00,364.00,730.41,mask,5.657,0.00774
943,31.4333,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
944,31.4667,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
945,31.5000,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
946,31.5333,640,360,642,419,643.00,364.00,732.17,mask,5.000,0.00683
947,31.5667,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
948,31.6000,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
949,31.6333,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
950,31.6667,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
951,31.7000,640,360,642,419,644.00,365.00,731.38,mask,6.403,0.00875
952,31.7333,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
953,31.7667,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
954,31.8000,640,360,642,419,645.00,364.00,732.17,mask,6.403,0.00875
955,31.8333,640,360,642,419,644.00,364.00,730.41,mask,5.657,0.00774
956,31.8667,640,360,642,419,645.00,364.00,732.17,mask,6.403,0.00875
957,31.9000,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
958,31.9333,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
959,31.9667,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
960,32.0000,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
961,32.0333,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
962,32.0667,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
963,32.1000,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
964,32.1333,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
965,32.1667,640,360,642,419,644.00,365.00,749.25,mask,6.403,0.00855
966,32.2000,640,360,642,411,644.00,366.00,750.22,mask,7.211,0.00961
967,32.2333,640,360,642,411,644.00,365.00,749.25,mask,6.403,0.00855
968,32.2667,640,360,642,411,644.00,366.00,750.22,mask,7.211,0.00961
969,32.3000,640,360,642,411,644.00,365.00,749.25,mask,6.403,0.00855
970,32.3333,640,360,642,411,644.00,365.00,749.25,mask,6.403,0.00855
971,32.3667,640,360,642,411,644.00,365.00,749.25,mask,6.403,0.00855
972,32.4000,640,360,642,411,644.00,365.00,749.25,mask,6.403,0.00855
973,32.4333,640,360,642,411,644.00,366.00,750.22,mask,7.211,0.00961
974,32.4667,640,360,642,411,644.00,366.00,750.22,mask,7.211,0.00961
975,32.5000,640,360,642,411,644.00,368.00,752.17,mask,8.944,0.01189
976,32.5333,640,360,642,411,,,,none,,
977,32.5667,640,360,642,411,,,,none,,
978,32.6000,640,360,642,411,,,,none,,
979,32.6333,640,360,642,411,,,,none,,
980,32.6667,640,360,642,411,,,,none,,
981,32.7000,640,360,642,411,,,,none,,
982,32.7333,640,360,642,411,,,,none,,
983,32.7667,640,360,642,411,,,,none,,
984,32.8000,640,360,642,411,,,,none,,
985,32.8333,640,360,642,411,,,,none,,
986,32.8667,640,360,642,411,,,,none,,
987,32.9000,640,360,642,411,,,,none,,
988,32.9333,640,360,642,411,,,,none,,
989,32.9667,640,360,642,402,,,,none,,
990,33.0000,640,360,642,402,,,,none,,
991,33.0333,640,360,642,402,,,,none,,
992,33.0667,640,360,642,402,,,,none,,
993,33.1000,640,360,642,402,,,,none,,
994,33.1333,640,360,642,402,,,,none,,
995,33.1667,640,360,642,402,,,,none,,
996,33.2000,640,360,642,402,,,,none,,
997,33.2333,640,360,642,402,,,,none,,
998,33.2667,640,360,642,402,,,,none,,
999,33.3000,640,360,642,402,,,,none,,
1000,33.3333,640,360,642,402,,,,none,,
1001,33.3667,640,360,642,402,,,,none,,
1002,33.4000,640,360,642,402,,,,none,,
1003,33.4333,640,360,642,402,,,,none,,
1004,33.4667,640,360,642,402,,,,none,,
1005,33.5000,640,360,642,402,,,,none,,
1006,33.5333,640,360,642,402,,,,none,,
1007,33.5667,640,360,642,402,,,,none,,
1008,33.6000,640,360,642,402,,,,none,,
1009,33.6333,640,360,642,402,,,,none,,
1010,33.6667,640,360,642,402,,,,none,,
1011,33.7000,640,360,642,402,,,,none,,
1012,33.7333,640,360,642,402,,,,none,,
1013,33.7667,640,360,642,395,,,,none,,
1014,33.8000,640,360,642,395,,,,none,,
1015,33.8333,640,360,642,395,,,,none,,
1016,33.8667,640,360,642,395,,,,none,,
1017,33.9000,640,360,642,395,,,,none,,
1018,33.9333,640,360,642,395,,,,none,,
1019,33.9667,640,360,642,395,,,,none,,
1020,34.0000,640,360,642,395,,,,none,,
1021,34.0333,640,360,642,395,,,,none,,
1022,34.0667,640,360,642,395,,,,none,,
1023,34.1000,640,360,642,395,,,,none,,
1024,34.1333,640,360,642,395,,,,none,,
1025,34.1667,640,360,642,395,,,,none,,
1026,34.2000,640,360,642,395,,,,none,,
1027,34.2333,640,360,642,395,,,,none,,
1028,34.2667,640,360,642,395,,,,none,,
1029,34.3000,640,360,642,395,,,,none,,
1030,34.3333,640,360,642,395,,,,none,,
1031,34.3667,640,360,642,395,,,,none,,
1032,34.4000,640,360,642,395,,,,none,,
1033,34.4333,640,360,642,395,,,,none,,
1034,34.4667,640,360,642,395,,,,none,,
1035,34.5000,640,360,642,387,,,,none,,
1036,34.5333,640,360,642,387,,,,none,,
1037,34.5667,640,360,642,387,,,,none,,
1038,34.6000,640,360,642,387,,,,none,,
1039,34.6333,640,360,642,387,,,,none,,
1040,34.6667,640,360,642,387,,,,none,,
1041,34.7000,640,360,642,387,,,,none,,
1042,34.7333,640,360,642,387,,,,none,,
1043,34.7667,640,360,642,387,,,,none,,
1044,34.8000,640,360,642,387,,,,none,,
1045,34.8333,640,360,642,387,,,,none,,
1046,34.8667,640,360,642,387,,,,none,,
1047,34.9000,640,360,642,387,,,,none,,
1048,34.9333,640,360,642,387,,,,none,,
1049,34.9667,640,360,642,387,,,,none,,
1050,35.0000,640,360,642,387,,,,none,,
1051,35.0333,640,360,642,387,,,,none,,
1052,35.0667,640,360,642,387,,,,none,,
1053,35.1000,640,360,642,387,,,,none,,
1054,35.1333,640,360,642,387,,,,none,,
1055,35.1667,640,360,642,387,,,,none,,
1056,35.2000,640,360,642,387,,,,none,,
1057,35.2333,640,360,642,387,,,,none,,
1058,35.2667,640,360,642,387,,,,none,,
1059,35.3000,640,360,642,387,,,,none,,
1060,35.3333,640,360,642,385,,,,none,,
1061,35.3667,640,360,642,385,,,,none,,
1062,35.4000,640,360,642,385,,,,none,,
1063,35.4333,640,360,642,385,,,,none,,
1064,35.4667,640,360,642,385,,,,none,,
1065,35.5000,640,360,642,385,,,,none,,
1066,35.5333,640,360,642,385,,,,none,,
1067,35.5667,640,360,642,385,,,,none,,
1068,35.6000,640,360,642,385,,,,none,,
1069,35.6333,640,360,642,385,,,,none,,
1070,35.6667,640,360,642,385,,,,none,,
1071,35.7000,640,360,642,385,,,,none,,
1072,35.7333,640,360,642,385,,,,none,,
1073,35.7667,640,360,642,385,,,,none,,
1074,35.8000,640,360,642,385,,,,none,,
1075,35.8333,640,360,642,385,,,,none,,
1076,35.8667,640,360,642,385,,,,none,,
1077,35.9000,640,360,642,385,,,,none,,
1078,35.9333,640,360,642,385,,,,none,,
1079,35.9667,640,360,642,385,,,,none,,
1080,36.0000,640,360,642,385,,,,none,,
1081,36.0333,640,360,642,385,,,,none,,
1082,36.0667,640,360,642,385,,,,none,,
1083,36.1000,640,360,642,385,,,,none,,
1084,36.1333,640,360,642,385,,,,none,,
1085,36.1667,640,360,643,385,,,,none,,
1086,36.2000,640,360,643,385,,,,none,,
1087,36.2333,640,360,643,385,,,,none,,
1088,36.2667,640,360,643,385,,,,none,,
1089,36.3000,640,360,643,385,,,,none,,
1090,36.3333,640,360,643,385,,,,none,,
1091,36.3667,640,360,643,385,,,,none,,
1092,36.4000,640,360,643,385,,,,none,,
1093,36.4333,640,360,643,385,,,,none,,
1094,36.4667,640,360,643,385,,,,none,,
1095,36.5000,640,360,643,385,,,,none,,
1096,36.5333,640,360,643,385,,,,none,,
1097,36.5667,640,360,643,385,,,,none,,
1098,36.6000,640,360,643,385,,,,none,,
1099,36.6333,640,360,643,385,,,,none,,
1100,36.6667,640,360,643,385,,,,none,,
1101,36.7000,640,360,643,385,,,,none,,
1102,36.7333,640,360,643,385,,,,none,,
1103,36.7667,640,360,643,385,,,,none,,
1104,36.8000,640,360,643,385,,,,none,,
1105,36.8333,640,360,643,385,,,,none,,
1106,36.8667,640,360,643,385,,,,none,,
1107,36.9000,640,360,643,385,,,,none,,
