frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
927,30.9000,640,360,,,642.00,508.00,359.78,mask,148.014,0.41140
928,30.9333,640,360,,,641.00,508.00,358.02,mask,148.003,0.41339
929,30.9667,640,360,,,642.00,508.00,359.78,mask,148.014,0.41140
930,31.0000,640,360,,,643.00,508.00,358.02,mask,148.030,0.41347
931,31.0333,640,360,,,643.00,508.00,358.02,mask,148.030,0.41347
932,31.0667,640,360,,,643.00,508.00,358.02,mask,148.030,0.41347
933,31.1000,640,360,,,643.00,508.00,358.02,mask,148.030,0.41347
934,31.1333,640,360,,,643.00,509.00,358.99,mask,149.030,0.41514
935,31.1667,640,360,,,643.00,508.00,358.02,mask,148.030,0.41347
936,31.2000,640,360,,,643.00,510.00,359.96,mask,150.030,0.41680
937,31.2333,640,360,,,649.00,498.00,358.02,mask,138.293,0.38627
938,31.2667,640,360,,,649.00,498.00,358.02,mask,138.293,0.38627
939,31.3000,640,360,,,649.00,500.00,359.96,mask,140.289,0.38973
940,31.3333,640,360,,,649.00,500.00,359.96,mask,140.289,0.38973
941,31.3667,640,360,,,649.00,500.00,359.96,mask,140.289,0.38973
942,31.4000,640,360,,,649.00,500.00,359.96,mask,140.289,0.38973
943,31.4333,640,360,,,649.00,500.00,359.96,mask,140.289,0.38973
944,31.4667,640,360,,,649.00,498.00,358.02,mask,138.293,0.38627
945,31.5000,640,360,,,649.00,498.00,358.02,mask,138.293,0.38627
946,31.5333,640,360,,,649.00,498.00,358.02,mask,138.293,0.38627
947,31.5667,640,360,,,649.00,498.00,358.02,mask,138.293,0.38627
948,31.6000,640,360,,,650.00,498.00,359.78,mask,138.362,0.38458
949,31.6333,640,360,,,648.00,498.00,359.78,mask,138.232,0.38421
950,31.6667,640,360,,,652.00,498.00,363.30,mask,138.521,0.38129
951,31.7000,640,360,,,639.00,484.00,363.46,mask,124.004,0.34118
952,31.7333,640,360,,,639.00,483.00,362.49,mask,123.004,0.33933
953,31.7667,640,360,,,639.00,483.00,362.49,mask,123.004,0.33933
954,31.8000,640,360,,,639.00,483.00,362.49,mask,123.004,0.33933
955,31.8333,640,360,,,639.00,482.00,361.54,mask,122.004,0.33746
956,31.8667,640,360,,,639.00,482.00,361.54,mask,122.004,0.33746
957,31.9000,640,360,,,639.00,482.00,361.54,mask,122.004,0.33746
958,31.9333,640,360,,,640.00,482.00,363.30,mask,122.000,0.33581
959,31.9667,640,360,,,639.00,482.00,361.54,mask,122.004,0.33746
960,32.0000,640,360,,,639.00,482.00,361.54,mask,122.004,0.33746
961,32.0333,640,360,,,639.00,482.00,361.54,mask,122.004,0.33746
962,32.0667,640,360,,,639.00,482.00,361.54,mask,122.004,0.33746
963,32.1000,640,360,,,639.00,483.00,362.49,mask,123.004,0.33933
964,32.1333,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
965,32.1667,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
966,32.2000,640,360,,,638.00,467.00,366.17,mask,107.019,0.29226
967,32.2333,640,360,,,638.00,469.00,368.14,mask,109.018,0.29614
968,32.2667,640,360,,,638.00,469.00,368.14,mask,109.018,0.29614
969,32.3000,640,360,,,638.00,466.00,365.21,mask,106.019,0.29030
970,32.3333,640,360,,,638.00,466.00,365.21,mask,106.019,0.29030
971,32.3667,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
972,32.4000,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
973,32.4333,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
974,32.4667,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
975,32.5000,640,360,,,638.00,466.00,365.21,mask,106.019,0.29030
976,32.5333,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
977,32.5667,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
978,32.6000,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
979,32.6333,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
980,32.6667,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
981,32.7000,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
982,32.7333,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
983,32.7667,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
984,32.8000,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
985,32.8333,640,360,,,638.00,465.00,364.25,mask,105.019,0.28832
986,32.8667,640,360,,,640.00,455.00,362.35,mask,95.000,0.26217
987,32.9000,640,360,,,640.00,455.00,362.35,mask,95.000,0.26217
988,32.9333,640,360,,,640.00,455.00,362.35,mask,95.000,0.26217
989,32.9667,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
990,33.0000,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
991,33.0333,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
992,33.0667,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
993,33.1000,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
994,33.1333,640,360,,,640.00,455.00,362.35,mask,95.000,0.26217
995,33.1667,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
996,33.2000,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
997,33.2333,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
998,33.2667,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
999,33.3000,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
1000,33.3333,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
1001,33.3667,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
1002,33.4000,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
1003,33.4333,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
1004,33.4667,640,360,,,640.00,453.00,360.49,mask,93.000,0.25798
1005,33.5000,640,360,,,642.00,418.00,345.51,mask,58.034,0.16797
1006,33.5333,640,360,,,642.00,417.00,344.82,mask,57.035,0.16541
1007,33.5667,640,360,,,642.00,417.00,344.82,mask,57.035,0.16541
1008,33.6000,640,360,,,642.00,417.00,344.82,mask,57.035,0.16541
1009,33.6333,640,360,,,642.00,417.00,344.82,mask,57.035,0.16541
1010,33.6667,640,360,,,642.00,417.00,344.82,mask,57.035,0.16541
1011,33.7000,640,360,,,642.00,417.00,344.82,mask,57.035,0.16541
1012,33.7333,640,360,,,642.00,417.00,344.82,mask,57.035,0.16541
1013,33.7667,640,360,,,642.00,419.00,346.21,mask,59.034,0.17052
1014,33.8000,640,360,,,642.00,417.00,344.82,mask,57.035,0.16541
1015,33.8333,640,360,,,642.00,419.00,346.21,mask,59.034,0.17052
1016,33.8667,640,360,,,642.00,419.00,346.21,mask,59.034,0.17052
1017,33.9000,640,360,,,643.00,419.00,348.08,mask,59.076,0.16972
1018,33.9333,640,360,,,642.00,419.00,346.21,mask,59.034,0.17052
1019,33.9667,640,360,,,642.00,419.00,346.21,mask,59.034,0.17052
1020,34.0000,640,360,,,642.00,419.00,346.21,mask,59.034,0.17052
1021,34.0333,640,360,,,642.00,418.00,345.51,mask,58.034,0.16797
1022,34.0667,640,360,,,642.00,418.00,345.51,mask,58.034,0.16797
1023,34.1000,640,360,,,642.00,418.00,345.51,mask,58.034,0.16797
1024,34.1333,640,360,,,642.00,408.00,345.51,mask,48.042,0.13905
1025,34.1667,640,360,,,642.00,407.00,344.82,mask,47.043,0.13643
1026,34.2000,640,360,,,642.00,407.00,344.82,mask,47.043,0.13643
1027,34.2333,640,360,,,642.00,404.00,342.81,mask,44.045,0.12848
1028,34.2667,640,360,,,642.00,404.00,342.81,mask,44.045,0.12848
1029,34.3000,640,360,,,642.00,404.00,342.81,mask,44.045,0.12848
1030,34.3333,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1031,34.3667,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1032,34.4000,640,360,,,642.00,405.00,343.47,mask,45.044,0.13114
1033,34.4333,640,360,,,642.00,404.00,342.81,mask,44.045,0.12848
1034,34.4667,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1035,34.5000,640,360,,,642.00,404.00,342.81,mask,44.045,0.12848
1036,34.5333,640,360,,,642.00,404.00,342.81,mask,44.045,0.12848
1037,34.5667,640,360,,,642.00,404.00,342.81,mask,44.045,0.12848
1038,34.6000,640,360,,,642.00,404.00,342.81,mask,44.045,0.12848
1039,34.6333,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1040,34.6667,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1041,34.7000,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1042,34.7333,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1043,34.7667,640,360,,,642.00,405.00,343.47,mask,45.044,0.13114
1044,34.8000,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1045,34.8333,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1046,34.8667,640,360,,,642.00,403.00,342.16,mask,43.046,0.12581
1047,34.9000,640,360,,,640.00,402.00,374.14,mask,42.000,0.11226
1048,34.9333,640,360,,,640.00,404.00,376.09,mask,44.000,0.11699
1049,34.9667,640,360,,,640.00,402.00,374.14,mask,42.000,0.11226
1050,35.0000,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1051,35.0333,640,360,,,640.00,402.00,374.14,mask,42.000,0.11226
1052,35.0667,640,360,,,640.00,402.00,374.14,mask,42.000,0.11226
1053,35.1000,640,360,,,640.00,401.00,373.19,mask,41.000,0.10986
1054,35.1333,640,360,,,640.00,401.00,373.19,mask,41.000,0.10986
1055,35.1667,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1056,35.2000,640,360,,,640.00,401.00,373.19,mask,41.000,0.10986
1057,35.2333,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1058,35.2667,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1059,35.3000,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1060,35.3333,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1061,35.3667,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1062,35.4000,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1063,35.4333,640,360,,,641.00,403.00,376.86,mask,43.012,0.11413
1064,35.4667,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1065,35.5000,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1066,35.5333,640,360,,,640.00,403.00,375.11,mask,43.000,0.11463
1067,35.5667,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1068,35.6000,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1069,35.6333,640,360,,,641.00,386.00,374.00,mask,26.019,0.06957
1070,35.6667,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1071,35.7000,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1072,35.7333,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1073,35.7667,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1074,35.8000,640,360,,,641.00,386.00,374.00,mask,26.019,0.06957
1075,35.8333,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1076,35.8667,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1077,35.9000,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1078,35.9333,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1079,35.9667,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1080,36.0000,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1081,36.0333,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1082,36.0667,640,360,,,641.00,386.00,374.00,mask,26.019,0.06957
1083,36.1000,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1084,36.1333,640,360,,,641.00,387.00,374.95,mask,27.019,0.07206
1085,36.1667,640,360,,,641.00,386.00,374.00,mask,26.019,0.06957
1086,36.2000,640,360,,,641.00,386.00,374.00,mask,26.019,0.06957
1087,36.2333,640,360,,,641.00,386.00,374.00,mask,26.019,0.06957
1088,36.2667,640,360,,,641.00,386.00,374.00,mask,26.019,0.06957
1089,36.3000,640,360,,,641.00,386.00,374.00,mask,26.019,0.06957
