frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
711,23.7000,640,360,644,346,605.75,346.75,342.67,edge,36.724,0.10717
712,23.7333,640,360,644,346,608.50,319.62,381.21,edge,51.209,0.13433
713,23.7667,640,360,644,346,627.25,306.38,437.37,edge,55.120,0.12603
714,23.8000,640,360,644,346,615.50,306.00,420.99,edge,59.298,0.14085
715,23.8333,640,360,644,346,638.12,288.00,455.50,edge,72.024,0.15812
716,23.8667,640,360,644,346,636.00,317.38,413.93,edge,42.812,0.10343
717,23.9000,640,360,644,346,627.25,306.75,441.53,edge,54.755,0.12401
718,23.9333,640,360,644,346,612.88,311.25,415.50,edge,55.788,0.13427
719,23.9667,640,360,644,346,613.50,532.00,334.70,edge,174.029,0.51995
720,24.0000,640,360,644,346,641.00,311.00,418.46,edge,49.010,0.11712
721,24.0333,640,360,644,346,633.25,309.38,435.03,edge,51.073,0.11740
722,24.0667,640,360,644,346,635.00,534.88,374.12,edge,174.946,0.46762
723,24.1000,640,360,643,343,608.62,303.75,398.69,edge,64.408,0.16155
724,24.1333,640,360,643,343,634.00,330.88,429.10,edge,29.737,0.06930
725,24.1667,640,360,643,343,659.12,305.00,402.88,edge,58.230,0.14454
726,24.2000,640,360,643,343,630.00,336.62,420.56,edge,25.424,0.06045
727,24.2333,640,360,643,343,627.88,321.12,425.17,edge,40.722,0.09578
728,24.2667,640,360,643,343,635.50,309.00,442.05,edge,51.198,0.11582
729,24.3000,640,360,643,343,614.00,318.00,419.08,edge,49.396,0.11787
730,24.3333,640,360,643,343,641.00,316.75,416.44,edge,43.262,0.10388
731,24.3667,640,360,643,343,629.75,311.38,444.45,edge,49.694,0.11181
732,24.4000,640,360,643,343,641.50,350.50,405.66,edge,9.618,0.02371
733,24.4333,640,360,643,343,639.75,270.75,486.21,edge,89.250,0.18356
734,24.4667,640,360,643,343,656.50,323.38,387.51,edge,40.170,0.10366
735,24.5000,640,360,643,343,633.12,291.12,469.54,edge,69.217,0.14742
736,24.5333,640,360,643,343,618.00,334.38,408.42,edge,33.773,0.08269
737,24.5667,640,360,643,343,629.50,274.25,512.02,edge,86.390,0.16873
738,24.6000,640,360,643,343,638.50,308.00,434.55,edge,52.022,0.11971
739,24.6333,640,360,643,343,629.50,268.25,512.64,edge,92.349,0.18014
740,24.6667,640,360,643,343,634.62,316.12,368.79,edge,44.203,0.11986
741,24.7000,640,360,643,343,639.62,312.62,439.14,edge,47.376,0.10788
742,24.7333,640,360,643,343,610.50,269.50,464.42,edge,95.187,0.20496
743,24.7667,640,360,643,343,605.00,307.75,406.44,edge,62.889,0.15473
744,24.8000,640,360,643,343,630.50,272.00,500.28,edge,88.511,0.17692
745,24.8333,640,360,643,343,605.25,322.50,402.91,edge,51.125,0.12689
746,24.8667,640,360,643,343,620.38,325.00,410.35,edge,40.127,0.09779
747,24.9000,640,360,643,343,605.00,264.00,486.17,edge,102.181,0.21017
748,24.9333,640,360,643,343,620.00,335.62,394.81,edge,31.530,0.07986
749,24.9667,640,360,643,343,636.00,317.12,364.18,edge,43.061,0.11824
750,25.0000,640,360,643,343,628.50,264.25,487.19,edge,96.438,0.19795
751,25.0333,640,360,643,343,624.25,291.00,471.40,edge,70.775,0.15014
752,25.0667,640,360,643,343,624.00,291.88,485.61,edge,69.979,0.14410
753,25.1000,640,360,643,343,625.50,263.25,515.10,edge,97.831,0.18992
754,25.1333,640,360,643,343,631.50,269.50,498.25,edge,90.898,0.18243
755,25.1667,640,360,643,343,613.12,320.75,406.71,edge,47.569,0.11696
756,25.2000,640,360,643,343,618.75,324.50,395.09,edge,41.374,0.10472
757,25.2333,640,360,643,343,635.25,291.38,492.34,edge,68.789,0.13972
758,25.2667,640,360,643,343,635.25,323.25,448.83,edge,37.056,0.08256
759,25.3000,640,360,643,343,614.75,301.00,467.77,edge,64.176,0.13719
760,25.3333,640,360,644,342,611.88,353.88,377.06,edge,28.784,0.07634
761,25.3667,640,360,644,342,603.25,326.75,414.13,edge,49.559,0.11967
762,25.4000,640,360,644,342,627.62,320.75,418.80,edge,41.155,0.09827
763,25.4333,640,360,644,342,659.25,333.38,393.51,edge,32.855,0.08349
764,25.4667,640,360,644,342,628.00,319.00,427.24,edge,42.720,0.09999
765,25.5000,640,360,644,342,629.50,261.25,519.14,edge,99.307,0.19129
766,25.5333,640,360,644,342,630.50,266.00,511.57,edge,94.479,0.18469
767,25.5667,640,360,644,342,631.00,309.25,461.74,edge,51.542,0.11163
768,25.6000,640,360,644,342,624.00,348.25,414.16,edge,19.851,0.04793
769,25.6333,640,360,644,342,641.75,329.25,473.60,edge,30.800,0.06503
770,25.6667,640,360,644,342,635.50,325.50,424.06,edge,34.792,0.08205
771,25.7000,640,360,644,342,605.75,310.88,435.82,edge,59.886,0.13741
772,25.7333,640,360,644,342,637.50,288.38,478.29,edge,71.669,0.14984
773,25.7667,640,360,644,342,632.25,331.25,432.10,edge,29.776,0.06891
774,25.8000,640,360,644,342,622.12,319.62,422.87,edge,44.155,0.10442
775,25.8333,640,360,644,342,624.25,269.88,523.48,edge,91.491,0.17478
776,25.8667,640,360,644,342,655.38,310.38,377.32,edge,51.952,0.13769
777,25.9000,640,360,644,342,637.62,267.75,512.20,edge,92.281,0.18017
778,25.9333,640,360,644,342,647.25,320.62,453.45,edge,40.037,0.08829
779,25.9667,640,360,642,346,601.75,323.75,417.35,edge,52.698,0.12627
780,26.0000,640,360,642,346,605.25,317.75,442.81,edge,54.705,0.12354
781,26.0333,640,360,642,346,638.75,311.50,467.23,edge,48.516,0.10384
782,26.0667,640,360,642,346,624.50,348.12,428.39,edge,19.526,0.04558
783,26.1000,640,360,642,346,605.50,358.50,395.48,edge,34.533,0.08732
784,26.1333,640,360,642,346,627.00,349.50,389.08,edge,16.711,0.04295
785,26.1667,640,360,642,346,621.38,337.00,408.51,edge,29.595,0.07245
786,26.2000,640,360,642,346,627.38,327.62,461.20,edge,34.750,0.07535
787,26.2333,640,360,642,346,632.62,337.75,437.52,edge,23.440,0.05358
788,26.2667,640,360,642,346,635.00,340.62,446.45,edge,20.010,0.04482
789,26.3000,640,360,642,346,635.25,332.50,482.43,edge,27.907,0.05785
790,26.3333,640,360,642,346,633.75,322.12,473.25,edge,38.387,0.08111
791,26.3667,640,360,642,346,608.75,311.50,439.49,edge,57.696,0.13128
792,26.4000,640,360,642,346,634.50,320.38,474.05,edge,40.005,0.08439
793,26.4333,640,360,642,346,629.25,313.75,472.25,edge,47.483,0.10055
794,26.4667,640,360,642,346,638.88,334.00,453.85,edge,26.024,0.05734
795,26.5000,640,360,642,346,657.88,334.12,425.73,edge,31.449,0.07387
796,26.5333,640,360,642,346,624.50,331.25,467.44,edge,32.662,0.06987
797,26.5667,640,360,642,346,640.88,324.75,476.24,edge,35.261,0.07404
798,26.6000,640,360,644,346,626.75,336.88,469.36,edge,26.652,0.05678
799,26.6333,640,360,644,346,625.50,354.00,404.00,edge,15.692,0.03884
800,26.6667,640,360,644,346,626.00,320.38,485.36,edge,42.025,0.08659
801,26.7000,640,360,644,346,626.50,350.75,458.42,edge,16.365,0.03570
802,26.7333,640,360,644,346,638.50,323.62,472.32,edge,36.406,0.07708
803,26.7667,640,360,644,346,624.25,320.00,482.20,edge,42.989,0.08915
804,26.8000,640,360,644,346,641.00,331.12,450.27,edge,28.892,0.06417
805,26.8333,640,360,644,346,633.38,328.62,478.41,edge,32.067,0.06703
806,26.8667,640,360,644,346,613.75,317.75,417.29,edge,49.741,0.11920
807,26.9000,640,360,644,346,628.50,318.38,499.43,edge,43.184,0.08647
808,26.9333,640,360,644,346,634.75,334.75,478.35,edge,25.790,0.05391
809,26.9667,640,360,644,346,603.12,314.75,465.81,edge,58.372,0.12531
810,27.0000,640,360,644,346,604.75,316.75,467.80,edge,55.795,0.11927
811,27.0333,640,360,644,346,620.75,321.38,448.14,edge,43.156,0.09630
812,27.0667,640,360,644,346,659.25,332.75,381.11,edge,33.364,0.08754
813,27.1000,640,360,644,346,608.25,323.25,471.90,edge,48.566,0.10292
814,27.1333,640,360,644,346,609.75,357.38,410.84,edge,30.364,0.07391
815,27.1667,640,360,644,346,624.00,320.00,494.50,edge,43.081,0.08712
816,27.2000,640,360,643,348,632.75,327.88,482.60,edge,32.933,0.06824
817,27.2333,640,360,643,348,629.50,320.75,486.98,edge,40.630,0.08343
818,27.2667,640,360,643,348,609.00,332.25,441.17,edge,41.606,0.09431
819,27.3000,640,360,643,348,632.88,329.00,484.88,edge,31.808,0.06560
820,27.3333,640,360,643,348,618.88,308.12,472.85,edge,56.011,0.11845
821,27.3667,640,360,643,348,612.88,324.75,472.20,edge,44.478,0.09419
822,27.4000,640,360,643,348,620.62,322.25,469.91,edge,42.432,0.09030
823,27.4333,640,360,643,348,621.50,341.62,435.74,edge,26.075,0.05984
824,27.4667,640,360,643,348,628.50,330.75,533.09,edge,31.429,0.05896
825,27.5000,640,360,643,348,623.12,361.50,433.34,edge,16.942,0.03909
826,27.5333,640,360,643,348,674.25,323.38,423.43,edge,50.144,0.11842
827,27.5667,640,360,643,348,638.12,327.75,480.19,edge,32.304,0.06727
828,27.6000,640,360,643,348,635.75,322.88,493.53,edge,37.367,0.07571
829,27.6333,640,360,643,348,613.50,325.00,486.56,edge,43.900,0.09023
830,27.6667,640,360,643,348,611.62,315.12,477.30,edge,53.093,0.11124
831,27.7000,640,360,643,348,628.75,313.00,484.74,edge,48.328,0.09970
832,27.7333,640,360,643,348,641.50,325.88,503.37,edge,34.158,0.06786
833,27.7667,640,360,643,348,634.75,332.00,488.59,edge,28.488,0.05831
834,27.8000,640,360,643,348,626.25,320.25,509.91,edge,42.061,0.08249
835,27.8333,640,360,645,349,630.00,314.25,488.66,edge,46.830,0.09583
836,27.8667,640,360,645,349,615.50,334.62,460.65,edge,35.272,0.07657
837,27.9000,640,360,645,349,600.75,332.25,458.87,edge,48.069,0.10475
838,27.9333,640,360,645,349,612.75,343.00,447.80,edge,32.118,0.07172
839,27.9667,640,360,645,349,638.25,311.00,504.02,edge,49.031,0.09728
840,28.0000,640,360,645,349,613.38,360.75,425.51,edge,26.636,0.06260
841,28.0333,640,360,645,349,627.75,328.38,514.38,edge,33.915,0.06593
842,28.0667,640,360,645,349,659.38,332.38,450.00,edge,33.742,0.07498
843,28.1000,640,360,645,349,631.62,317.75,514.81,edge,43.072,0.08367
844,28.1333,640,360,645,349,648.12,327.62,513.94,edge,33.379,0.06495
845,28.1667,640,360,645,349,620.75,339.25,441.73,edge,28.304,0.06408
846,28.2000,640,360,645,349,611.25,346.12,474.74,edge,31.923,0.06724
847,28.2333,640,360,645,349,623.50,367.88,470.53,edge,18.283,0.03886
848,28.2667,640,360,645,349,618.50,325.75,494.73,edge,40.439,0.08174
849,28.3000,640,360,645,349,612.38,361.75,482.45,edge,27.680,0.05737
850,28.3333,640,360,645,349,614.88,351.75,515.90,edge,26.445,0.05126
851,28.3667,640,360,645,349,614.12,344.38,487.30,edge,30.227,0.06203
852,28.4000,640,360,645,349,627.88,315.62,493.58,edge,46.002,0.09320
853,28.4333,640,360,645,349,609.50,328.62,452.84,edge,43.757,0.09663
854,28.4667,640,360,645,350,633.88,331.75,517.71,edge,28.906,0.05584
855,28.5000,640,360,645,350,623.50,343.12,538.33,edge,23.601,0.04384
856,28.5333,640,360,645,350,628.25,333.25,556.75,edge,29.217,0.05248
857,28.5667,640,360,645,350,635.38,334.00,507.87,edge,26.408,0.05200
858,28.6000,640,360,645,350,604.75,343.50,474.05,edge,38.921,0.08210
859,28.6333,640,360,645,350,622.75,341.25,483.67,edge,25.478,0.05268
860,28.6667,640,360,645,350,615.50,365.12,426.54,edge,25.030,0.05868
861,28.7000,640,360,645,350,629.75,372.50,514.68,edge,16.165,0.03141
862,28.7333,640,360,645,350,662.12,319.50,492.27,edge,46.149,0.09375
863,28.7667,640,360,645,350,638.00,343.88,489.65,edge,16.249,0.03318
864,28.8000,640,360,645,350,628.00,392.62,549.10,edge,34.762,0.06331
865,28.8333,640,360,645,350,626.88,335.88,525.03,edge,27.464,0.05231
866,28.8667,640,360,645,350,628.00,347.62,508.92,edge,17.238,0.03387
867,28.9000,640,360,645,350,641.25,357.00,569.79,edge,3.250,0.00570
868,28.9333,640,360,645,350,634.75,333.75,515.81,edge,26.770,0.05190
869,28.9667,640,360,645,350,626.12,327.00,536.77,edge,35.798,0.06669
870,29.0000,640,360,645,350,622.75,375.88,558.92,edge,23.443,0.04194
871,29.0333,640,360,645,350,628.00,349.12,547.48,edge,16.195,0.02958
872,29.0667,640,360,642,355,625.00,347.12,539.13,edge,19.768,0.03667
873,29.1000,640,360,642,355,628.25,338.62,510.99,edge,24.392,0.04773
874,29.1333,640,360,642,355,627.38,349.62,550.49,edge,16.341,0.02968
875,29.1667,640,360,642,355,603.75,349.12,520.74,edge,37.846,0.07268
876,29.2000,640,360,642,355,648.25,335.00,518.26,edge,26.326,0.05080
877,29.2333,640,360,642,355,611.12,363.00,428.48,edge,29.030,0.06775
878,29.2667,640,360,642,355,629.50,323.50,529.00,edge,37.980,0.07180
879,29.3000,640,360,642,355,605.88,370.75,529.98,edge,35.778,0.06751
880,29.3333,640,360,642,355,597.25,326.75,477.47,edge,54.158,0.11343
881,29.3667,640,360,642,355,628.50,321.50,498.08,edge,40.181,0.08067
882,29.4000,640,360,642,355,635.00,346.88,480.61,edge,14.045,0.02922
883,29.4333,640,360,642,355,638.25,323.00,520.01,edge,37.041,0.07123
884,29.4667,640,360,642,355,621.00,363.62,442.07,edge,19.343,0.04375
885,29.5000,640,360,642,355,625.62,318.25,537.37,edge,44.155,0.08217
886,29.5333,640,360,642,355,600.25,328.62,466.71,edge,50.640,0.10850
887,29.5667,640,360,642,355,622.75,324.50,509.80,edge,39.469,0.07742
888,29.6000,640,360,642,355,648.00,327.88,529.08,edge,33.106,0.06257
889,29.6333,640,360,642,355,631.12,343.25,484.26,edge,18.956,0.03914
890,29.6667,640,360,643,354,619.00,325.62,490.56,edge,40.282,0.08211
891,29.7000,640,360,643,354,659.50,373.00,532.46,edge,23.436,0.04401
892,29.7333,640,360,643,354,627.75,348.00,578.19,edge,17.148,0.02966
893,29.7667,640,360,643,354,617.50,335.12,476.21,edge,33.541,0.07043
894,29.8000,640,360,643,354,636.00,318.00,521.83,edge,42.190,0.08085
895,29.8333,640,360,643,354,633.25,367.88,517.33,edge,10.372,0.02005
896,29.8667,640,360,643,354,627.62,370.25,502.73,edge,16.069,0.03196
897,29.9000,640,360,643,354,627.25,363.75,499.68,edge,13.290,0.02660
898,29.9333,640,360,643,354,640.12,363.88,406.74,edge,3.877,0.00953
899,29.9667,640,360,643,354,624.00,331.88,505.71,edge,32.358,0.06398
900,30.0000,640,360,643,354,633.75,351.00,544.17,edge,10.957,0.02014
901,30.0333,640,360,643,354,653.00,468.00,418.02,mask,108.780,0.26023
902,30.0667,640,360,643,354,624.00,323.50,540.37,edge,39.853,0.07375
903,30.1000,640,360,643,354,616.12,332.00,563.76,edge,36.797,0.06527
904,30.1333,640,360,643,354,661.88,356.38,439.89,edge,22.173,0.05041
905,30.1667,640,360,643,354,631.25,377.75,505.97,edge,19.790,0.03911
906,30.2000,640,360,643,354,635.75,344.75,476.80,edge,15.831,0.03320
907,30.2333,640,360,642,355,624.62,342.75,503.22,edge,23.107,0.04592
