frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
773,25.7667,640,360,,,644.00,382.00,315.09,mask,22.361,0.07097
774,25.8000,640,360,,,644.00,382.00,315.09,mask,22.361,0.07097
775,25.8333,640,360,,,644.00,382.00,315.09,mask,22.361,0.07097
776,25.8667,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
777,25.9000,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
778,25.9333,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
779,25.9667,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
780,26.0000,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
781,26.0333,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
782,26.0667,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
783,26.1000,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
784,26.1333,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
785,26.1667,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
786,26.2000,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
787,26.2333,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
788,26.2667,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
789,26.3000,640,360,,,645.00,382.00,314.13,mask,22.561,0.07182
790,26.3333,640,360,,,643.00,380.00,328.49,mask,20.224,0.06157
791,26.3667,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
792,26.4000,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
793,26.4333,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
794,26.4667,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
795,26.5000,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
796,26.5333,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
797,26.5667,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
798,26.6000,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
799,26.6333,640,360,,,643.00,379.50,329.37,mask,19.729,0.05990
800,26.6667,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
801,26.7000,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
802,26.7333,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
803,26.7667,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
804,26.8000,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
805,26.8333,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
806,26.8667,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
807,26.9000,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
808,26.9333,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
809,26.9667,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
810,27.0000,640,360,,,643.00,381.00,326.74,mask,21.213,0.06492
811,27.0333,640,360,,,643.00,384.00,328.96,mask,24.187,0.07353
812,27.0667,640,360,,,645.00,384.00,330.99,mask,24.515,0.07407
813,27.1000,640,360,,,645.00,384.00,330.99,mask,24.515,0.07407
814,27.1333,640,360,,,645.00,384.00,330.99,mask,24.515,0.07407
815,27.1667,640,360,,,645.00,384.00,330.99,mask,24.515,0.07407
816,27.2000,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
817,27.2333,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
818,27.2667,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
819,27.3000,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
820,27.3333,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
821,27.3667,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
822,27.4000,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
823,27.4333,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
824,27.4667,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
825,27.5000,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
826,27.5333,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
827,27.5667,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
828,27.6000,640,360,,,645.00,384.00,326.96,mask,24.515,0.07498
829,27.6333,640,360,,,645.00,384.00,326.96,mask,24.515,0.07498
830,27.6667,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
831,27.7000,640,360,,,645.00,441.00,234.83,mask,81.154,0.34559
832,27.7333,640,360,,,646.00,447.00,233.35,mask,87.207,0.37372
833,27.7667,640,360,,,645.00,447.00,231.95,mask,87.144,0.37570
834,27.8000,640,360,,,645.00,447.00,231.95,mask,87.144,0.37570
835,27.8333,640,360,,,645.00,447.00,231.95,mask,87.144,0.37570
836,27.8667,640,360,,,645.00,442.00,239.21,mask,82.152,0.34344
837,27.9000,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
838,27.9333,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
839,27.9667,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
840,28.0000,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
841,28.0333,640,360,,,645.00,447.00,231.95,mask,87.144,0.37570
842,28.0667,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
843,28.1000,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
844,28.1333,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
845,28.1667,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
846,28.2000,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
847,28.2333,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
848,28.2667,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
849,28.3000,640,360,,,645.00,448.00,230.52,mask,88.142,0.38236
850,28.3333,640,360,,,645.00,447.00,231.95,mask,87.144,0.37570
851,28.3667,640,360,,,650.00,483.00,185.57,mask,123.406,0.66501
852,28.4000,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
853,28.4333,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
854,28.4667,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
855,28.5000,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
856,28.5333,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
857,28.5667,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
858,28.6000,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
859,28.6333,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
860,28.6667,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
861,28.7000,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
862,28.7333,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
863,28.7667,640,360,,,649.00,481.00,185.92,mask,121.334,0.65260
864,28.8000,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
865,28.8333,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
866,28.8667,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
867,28.9000,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
868,28.9333,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
869,28.9667,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
870,29.0000,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
871,29.0333,640,360,,,649.00,483.00,183.85,mask,123.329,0.67082
872,29.0667,640,360,,,647.00,484.00,195.89,mask,124.197,0.63402
873,29.1000,640,360,,,647.00,483.00,196.96,mask,123.199,0.62551
874,29.1333,640,360,,,647.00,485.00,194.83,mask,125.196,0.64258
875,29.1667,640,360,,,647.00,485.00,194.83,mask,125.196,0.64258
876,29.2000,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
877,29.2333,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
878,29.2667,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
879,29.3000,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
880,29.3333,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
881,29.3667,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
882,29.4000,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
883,29.4333,640,360,,,647.00,485.00,194.83,mask,125.196,0.64258
884,29.4667,640,360,,,647.00,485.00,194.83,mask,125.196,0.64258
885,29.5000,640,360,,,647.00,485.00,194.83,mask,125.196,0.64258
886,29.5333,640,360,,,647.00,485.00,194.83,mask,125.196,0.64258
887,29.5667,640,360,,,647.00,485.00,194.83,mask,125.196,0.64258
888,29.6000,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
889,29.6333,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
890,29.6667,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
891,29.7000,640,360,,,647.00,487.00,192.77,mask,127.193,0.65982
892,29.7333,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
893,29.7667,640,360,,,645.00,489.00,198.25,mask,129.097,0.65117
894,29.8000,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
895,29.8333,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
896,29.8667,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
897,29.9000,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
898,29.9333,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
899,29.9667,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
900,30.0000,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
901,30.0333,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
902,30.0667,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
903,30.1000,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
904,30.1333,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
905,30.1667,640,360,,,645.00,490.00,197.23,mask,130.096,0.65961
906,30.2000,640,360,,,645.00,487.00,200.34,mask,127.098,0.63441
907,30.2333,640,360,,,645.00,487.00,200.34,mask,127.098,0.63441
908,30.2667,640,360,,,645.00,487.00,200.34,mask,127.098,0.63441
909,30.3000,640,360,,,645.00,487.00,200.34,mask,127.098,0.63441
910,30.3333,640,360,,,645.00,487.00,200.34,mask,127.098,0.63441
911,30.3667,640,360,,,645.00,487.00,200.34,mask,127.098,0.63441
912,30.4000,640,360,,,644.00,491.00,207.55,mask,131.061,0.63147
913,30.4333,640,360,,,644.00,491.00,207.55,mask,131.061,0.63147
914,30.4667,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
915,30.5000,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
916,30.5333,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
917,30.5667,640,360,,,644.00,491.00,207.55,mask,131.061,0.63147
918,30.6000,640,360,,,644.00,491.00,207.55,mask,131.061,0.63147
919,30.6333,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
920,30.6667,640,360,,,644.00,491.00,207.55,mask,131.061,0.63147
921,30.7000,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
922,30.7333,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
923,30.7667,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
924,30.8000,640,360,,,644.00,489.00,209.70,mask,129.062,0.61547
925,30.8333,640,360,,,644.00,489.00,209.70,mask,129.062,0.61547
926,30.8667,640,360,,,644.00,489.00,209.70,mask,129.062,0.61547
927,30.9000,640,360,,,644.00,489.00,209.70,mask,129.062,0.61547
928,30.9333,640,360,,,644.00,494.00,204.43,mask,134.060,0.65577
929,30.9667,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
930,31.0000,640,360,,,644.00,493.00,205.46,mask,133.060,0.64763
931,31.0333,640,360,,,644.00,494.00,204.43,mask,134.060,0.65577
932,31.0667,640,360,,,644.00,498.00,207.88,mask,138.058,0.66411
933,31.1000,640,360,,,644.00,497.00,208.89,mask,137.058,0.65612
934,31.1333,640,360,,,644.00,497.00,208.89,mask,137.058,0.65612
935,31.1667,640,360,,,644.00,498.00,207.88,mask,138.058,0.66411
936,31.2000,640,360,,,644.00,498.00,207.88,mask,138.058,0.66411
937,31.2333,640,360,,,644.00,498.00,207.88,mask,138.058,0.66411
938,31.2667,640,360,,,644.00,498.00,207.88,mask,138.058,0.66411
939,31.3000,640,360,,,644.00,498.00,207.88,mask,138.058,0.66411
940,31.3333,640,360,,,644.00,497.00,208.89,mask,137.058,0.65612
941,31.3667,640,360,,,644.00,498.00,207.88,mask,138.058,0.66411
942,31.4000,640,360,,,644.00,497.00,208.89,mask,137.058,0.65612
943,31.4333,640,360,,,644.00,496.00,209.91,mask,136.059,0.64816
944,31.4667,640,360,,,644.00,496.00,209.91,mask,136.059,0.64816
945,31.5000,640,360,,,644.00,498.00,207.88,mask,138.058,0.66411
946,31.5333,640,360,,,640.00,497.00,215.82,mask,137.000,0.63478
947,31.5667,640,360,,,640.00,497.00,215.82,mask,137.000,0.63478
948,31.6000,640,360,,,644.00,497.00,208.89,mask,137.058,0.65612
949,31.6333,640,360,,,644.00,497.00,208.89,mask,137.058,0.65612
950,31.6667,640,360,,,644.00,497.00,208.89,mask,137.058,0.65612
951,31.7000,640,360,,,644.00,497.00,208.89,mask,137.058,0.65612
952,31.7333,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
953,31.7667,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
954,31.8000,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
955,31.8333,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
956,31.8667,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
957,31.9000,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
958,31.9333,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
959,31.9667,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
960,32.0000,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
961,32.0333,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
962,32.0667,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
963,32.1000,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
964,32.1333,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
965,32.1667,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
966,32.2000,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
967,32.2333,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
968,32.2667,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
969,32.3000,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
970,32.3333,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
971,32.3667,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
972,32.4000,640,360,,,644.00,502.00,213.35,mask,142.056,0.66582
973,32.4333,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
974,32.4667,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
975,32.5000,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
976,32.5333,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
977,32.5667,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
978,32.6000,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
979,32.6333,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
980,32.6667,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
981,32.7000,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
982,32.7333,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
983,32.7667,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
984,32.8000,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
985,32.8333,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
986,32.8667,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
987,32.9000,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
988,32.9333,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
989,32.9667,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
990,33.0000,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
991,33.0333,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
992,33.0667,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
993,33.1000,640,360,,,644.00,506.00,218.83,mask,146.055,0.66742
994,33.1333,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
995,33.1667,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
996,33.2000,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
997,33.2333,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
998,33.2667,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
999,33.3000,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1000,33.3333,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1001,33.3667,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1002,33.4000,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1003,33.4333,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1004,33.4667,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1005,33.5000,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1006,33.5333,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1007,33.5667,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1008,33.6000,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1009,33.6333,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1010,33.6667,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1011,33.7000,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1012,33.7333,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1013,33.7667,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1014,33.8000,640,360,,,645.00,468.00,278.78,mask,108.116,0.38782
1015,33.8333,640,360,,,646.00,471.00,292.77,mask,111.162,0.37969
1016,33.8667,640,360,,,646.00,471.00,292.77,mask,111.162,0.37969
1017,33.9000,640,360,,,646.00,471.00,292.77,mask,111.162,0.37969
1018,33.9333,640,360,,,646.00,471.00,292.77,mask,111.162,0.37969
1019,33.9667,640,360,,,646.00,471.00,292.77,mask,111.162,0.37969
1020,34.0000,640,360,,,644.00,471.00,290.00,mask,111.072,0.38301
1021,34.0333,640,360,,,644.00,472.00,291.45,mask,112.071,0.38453
1022,34.0667,640,360,,,644.00,472.00,291.45,mask,112.071,0.38453
1023,34.1000,640,360,,,644.00,472.00,291.45,mask,112.071,0.38453
1024,34.1333,640,360,,,644.00,472.00,291.45,mask,112.071,0.38453
1025,34.1667,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1026,34.2000,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1027,34.2333,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1028,34.2667,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1029,34.3000,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1030,34.3333,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1031,34.3667,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1032,34.4000,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1033,34.4333,640,360,,,643.00,471.00,288.62,mask,111.041,0.38472
1034,34.4667,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1035,34.5000,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1036,34.5333,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1037,34.5667,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1038,34.6000,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1039,34.6333,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1040,34.6667,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1041,34.7000,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1042,34.7333,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1043,34.7667,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1044,34.8000,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1045,34.8333,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1046,34.8667,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1047,34.9000,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1048,34.9333,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1049,34.9667,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1050,35.0000,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1051,35.0333,640,360,,,644.00,521.00,235.67,mask,161.050,0.68337
1052,35.0667,640,360,,,644.00,525.00,248.68,mask,165.048,0.66369
1053,35.1000,640,360,,,644.00,525.00,248.68,mask,165.048,0.66369
1054,35.1333,640,360,,,644.00,525.00,248.68,mask,165.048,0.66369
1055,35.1667,640,360,,,644.00,525.00,248.68,mask,165.048,0.66369
1056,35.2000,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1057,35.2333,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1058,35.2667,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1059,35.3000,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1060,35.3333,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1061,35.3667,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1062,35.4000,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1063,35.4333,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1064,35.4667,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1065,35.5000,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1066,35.5333,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1067,35.5667,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1068,35.6000,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1069,35.6333,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1070,35.6667,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1071,35.7000,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1072,35.7333,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1073,35.7667,640,360,,,644.00,528.00,245.60,mask,168.048,0.68423
1074,35.8000,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1075,35.8333,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1076,35.8667,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1077,35.9000,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1078,35.9333,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1079,35.9667,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1080,36.0000,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1081,36.0333,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1082,36.0667,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1083,36.1000,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1084,36.1333,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1085,36.1667,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1086,36.2000,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1087,36.2333,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1088,36.2667,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1089,36.3000,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1090,36.3333,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1091,36.3667,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1092,36.4000,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1093,36.4333,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1094,36.4667,640,360,,,645.00,484.00,318.35,mask,124.101,0.38982
1095,36.5000,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1096,36.5333,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1097,36.5667,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1098,36.6000,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1099,36.6333,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1100,36.6667,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1101,36.7000,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1102,36.7333,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1103,36.7667,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1104,36.8000,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1105,36.8333,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1106,36.8667,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1107,36.9000,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1108,36.9333,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1109,36.9667,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1110,37.0000,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1111,37.0333,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1112,37.0667,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1113,37.1000,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1114,37.1333,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1115,37.1667,640,360,,,645.00,524.00,287.20,mask,164.076,0.57130
1116,37.2000,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1117,37.2333,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1118,37.2667,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1119,37.3000,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1120,37.3333,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1121,37.3667,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1122,37.4000,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1123,37.4333,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1124,37.4667,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1125,37.5000,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1126,37.5333,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1127,37.5667,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1128,37.6000,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1129,37.6333,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1130,37.6667,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1131,37.7000,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1132,37.7333,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1133,37.7667,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
1134,37.8000,640,360,,,644.00,528.00,296.81,mask,168.048,0.56618
