frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
718,23.9333,640,360,651,406,648.00,428.00,366.10,mask,68.469,0.18702
719,23.9667,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
720,24.0000,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
721,24.0333,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
722,24.0667,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
723,24.1000,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
724,24.1333,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
725,24.1667,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
726,24.2000,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
727,24.2333,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
728,24.2667,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
729,24.3000,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
730,24.3333,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
731,24.3667,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
732,24.4000,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
733,24.4333,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
734,24.4667,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
735,24.5000,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
736,24.5333,640,360,651,406,664.00,454.00,273.79,mask,97.015,0.35434
737,24.5667,640,360,652,399,664.00,454.00,273.79,mask,97.015,0.35434
738,24.6000,640,360,652,399,659.00,454.00,269.70,mask,95.901,0.35558
739,24.6333,640,360,652,399,659.00,454.00,269.70,mask,95.901,0.35558
740,24.6667,640,360,652,399,659.00,454.00,269.70,mask,95.901,0.35558
741,24.7000,640,360,652,399,676.00,448.00,280.94,mask,95.079,0.33843
742,24.7333,640,360,652,399,676.00,448.00,280.94,mask,95.079,0.33843
743,24.7667,640,360,652,399,676.00,448.00,280.94,mask,95.079,0.33843
744,24.8000,640,360,652,399,676.00,448.00,280.94,mask,95.079,0.33843
745,24.8333,640,360,652,399,676.00,448.00,280.94,mask,95.079,0.33843
746,24.8667,640,360,652,399,673.00,448.00,278.17,mask,93.984,0.33786
747,24.9000,640,360,652,399,676.00,448.00,280.94,mask,95.079,0.33843
748,24.9333,640,360,652,399,676.00,448.00,280.94,mask,95.079,0.33843
749,24.9667,640,360,652,399,676.00,448.00,280.94,mask,95.079,0.33843
750,25.0000,640,360,652,399,671.00,448.00,276.38,mask,93.301,0.33758
751,25.0333,640,360,652,399,671.00,448.00,276.38,mask,93.301,0.33758
752,25.0667,640,360,652,399,671.00,448.00,276.38,mask,93.301,0.33758
753,25.1000,640,360,652,399,671.00,448.00,276.38,mask,93.301,0.33758
754,25.1333,640,360,652,399,671.00,448.00,276.38,mask,93.301,0.33758
755,25.1667,640,360,652,399,671.00,448.00,276.38,mask,93.301,0.33758
756,25.2000,640,360,652,399,668.00,448.00,273.79,mask,92.347,0.33729
757,25.2333,640,360,652,399,666.00,448.00,272.12,mask,91.761,0.33721
758,25.2667,640,360,652,399,671.00,448.00,276.38,mask,93.301,0.33758
759,25.3000,640,360,652,399,669.00,448.00,274.64,mask,92.655,0.33737
760,25.3333,640,360,652,399,669.00,448.00,274.64,mask,92.655,0.33737
761,25.3667,640,360,652,399,674.00,442.00,286.22,mask,88.769,0.31015
762,25.4000,640,360,652,399,671.00,441.00,281.78,mask,86.729,0.30779
763,25.4333,640,360,652,399,671.00,441.00,281.78,mask,86.729,0.30779
764,25.4667,640,360,652,399,671.00,441.00,281.78,mask,86.729,0.30779
765,25.5000,640,360,652,399,671.00,441.00,281.78,mask,86.729,0.30779
766,25.5333,640,360,652,399,671.00,441.00,281.78,mask,86.729,0.30779
767,25.5667,640,360,652,399,671.00,441.00,281.78,mask,86.729,0.30779
768,25.6000,640,360,652,396,671.00,441.00,281.78,mask,86.729,0.30779
769,25.6333,640,360,652,396,671.00,441.00,281.78,mask,86.729,0.30779
770,25.6667,640,360,652,396,671.00,441.00,281.78,mask,86.729,0.30779
771,25.7000,640,360,652,396,671.00,441.00,281.78,mask,86.729,0.30779
772,25.7333,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
773,25.7667,640,360,652,396,658.00,441.00,271.54,mask,82.976,0.30558
774,25.8000,640,360,652,396,658.00,441.00,271.54,mask,82.976,0.30558
775,25.8333,640,360,652,396,658.00,441.00,271.54,mask,82.976,0.30558
776,25.8667,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
777,25.9000,640,360,652,396,667.00,441.00,278.41,mask,85.381,0.30668
778,25.9333,640,360,652,396,664.00,441.00,276.01,mask,84.481,0.30608
779,25.9667,640,360,652,396,667.00,441.00,278.41,mask,85.381,0.30668
780,26.0000,640,360,652,396,667.00,441.00,278.41,mask,85.381,0.30668
781,26.0333,640,360,652,396,664.00,441.00,276.01,mask,84.481,0.30608
782,26.0667,640,360,652,396,667.00,441.00,278.41,mask,85.381,0.30668
783,26.1000,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
784,26.1333,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
785,26.1667,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
786,26.2000,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
787,26.2333,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
788,26.2667,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
789,26.3000,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
790,26.3333,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
791,26.3667,640,360,652,396,668.00,441.00,279.23,mask,85.703,0.30692
792,26.4000,640,360,652,396,647.00,409.00,374.43,mask,49.497,0.13219
793,26.4333,640,360,652,396,647.00,409.00,374.43,mask,49.497,0.13219
794,26.4667,640,360,652,396,646.00,409.00,373.31,mask,49.366,0.13224
795,26.5000,640,360,652,396,646.00,409.00,373.31,mask,49.366,0.13224
796,26.5333,640,360,652,396,646.00,409.00,373.31,mask,49.366,0.13224
797,26.5667,640,360,644,417,646.00,409.00,373.31,mask,49.366,0.13224
798,26.6000,640,360,644,417,646.00,409.00,373.31,mask,49.366,0.13224
799,26.6333,640,360,644,417,642.00,409.00,368.92,mask,49.041,0.13293
800,26.6667,640,360,644,417,642.00,409.00,368.92,mask,49.041,0.13293
801,26.7000,640,360,644,417,642.00,409.00,368.92,mask,49.041,0.13293
802,26.7333,640,360,644,417,646.00,409.00,373.31,mask,49.366,0.13224
803,26.7667,640,360,644,417,647.00,409.00,374.43,mask,49.497,0.13219
804,26.8000,640,360,644,417,645.00,409.00,372.20,mask,49.254,0.13233
805,26.8333,640,360,644,417,647.00,409.00,374.43,mask,49.497,0.13219
806,26.8667,640,360,644,417,644.00,409.00,371.10,mask,49.163,0.13248
807,26.9000,640,360,644,417,647.00,409.00,374.43,mask,49.497,0.13219
808,26.9333,640,360,644,417,647.00,409.00,374.43,mask,49.497,0.13219
809,26.9667,640,360,644,417,648.00,409.00,375.56,mask,49.649,0.13220
810,27.0000,640,360,644,417,647.00,409.00,374.43,mask,49.497,0.13219
811,27.0333,640,360,644,417,647.00,409.00,374.43,mask,49.497,0.13219
812,27.0667,640,360,644,417,644.00,409.00,371.10,mask,49.163,0.13248
813,27.1000,640,360,644,417,662.00,423.00,295.19,mask,66.731,0.22606
814,27.1333,640,360,644,417,662.00,423.00,295.19,mask,66.731,0.22606
815,27.1667,640,360,644,417,662.00,423.00,295.19,mask,66.731,0.22606
816,27.2000,640,360,644,417,662.00,423.00,295.19,mask,66.731,0.22606
817,27.2333,640,360,644,417,662.00,423.00,295.19,mask,66.731,0.22606
818,27.2667,640,360,644,417,662.00,423.00,295.19,mask,66.731,0.22606
819,27.3000,640,360,644,417,658.00,423.00,291.82,mask,65.521,0.22453
820,27.3333,640,360,644,417,657.00,423.00,291.00,mask,65.253,0.22424
821,27.3667,640,360,644,417,657.00,423.00,291.00,mask,65.253,0.22424
822,27.4000,640,360,644,417,657.00,423.00,291.00,mask,65.253,0.22424
823,27.4333,640,360,644,417,657.00,423.00,291.00,mask,65.253,0.22424
824,27.4667,640,360,644,417,657.00,423.00,291.00,mask,65.253,0.22424
825,27.5000,640,360,644,417,662.00,423.00,295.19,mask,66.731,0.22606
826,27.5333,640,360,644,417,657.00,423.00,291.00,mask,65.253,0.22424
827,27.5667,640,360,644,417,657.00,423.00,291.00,mask,65.253,0.22424
828,27.6000,640,360,644,417,663.00,423.00,296.07,mask,67.067,0.22653
829,27.6333,640,360,644,417,664.00,423.00,296.95,mask,67.417,0.22703
830,27.6667,640,360,662,465,657.00,423.00,291.00,mask,65.253,0.22424
831,27.7000,640,360,662,465,658.00,423.00,291.82,mask,65.521,0.22453
832,27.7333,640,360,662,465,659.00,423.00,292.64,mask,65.803,0.22486
833,27.7667,640,360,662,465,659.00,423.00,292.64,mask,65.803,0.22486
834,27.8000,640,360,662,465,658.00,423.00,291.82,mask,65.521,0.22453
835,27.8333,640,360,662,465,657.00,423.00,291.00,mask,65.253,0.22424
836,27.8667,640,360,662,465,657.00,423.00,291.00,mask,65.253,0.22424
837,27.9000,640,360,662,465,657.00,423.00,291.00,mask,65.253,0.22424
838,27.9333,640,360,662,465,648.00,412.00,348.80,mask,52.612,0.15083
839,27.9667,640,360,662,465,649.00,413.00,348.40,mask,53.759,0.15430
840,28.0000,640,360,662,465,648.00,413.00,347.20,mask,53.600,0.15438
841,28.0333,640,360,662,465,648.00,413.00,347.20,mask,53.600,0.15438
842,28.0667,640,360,662,465,648.00,413.00,347.20,mask,53.600,0.15438
843,28.1000,640,360,662,465,647.00,413.00,346.01,mask,53.460,0.15451
844,28.1333,640,360,662,465,647.00,413.00,348.40,mask,53.460,0.15344
845,28.1667,640,360,662,465,646.00,412.00,348.80,mask,52.345,0.15007
846,28.2000,640,360,662,465,645.00,412.00,350.00,mask,52.240,0.14926
847,28.2333,640,360,662,465,647.00,412.00,352.41,mask,52.469,0.14888
848,28.2667,640,360,662,465,646.00,411.00,352.80,mask,51.352,0.14555
849,28.3000,640,360,662,465,643.00,410.00,350.84,mask,50.090,0.14277
850,28.3333,640,360,662,465,645.00,410.00,353.21,mask,50.249,0.14227
851,28.3667,640,360,662,465,646.00,410.00,354.40,mask,50.359,0.14210
852,28.4000,640,360,662,465,645.00,409.00,354.82,mask,49.254,0.13882
853,28.4333,640,360,662,465,646.00,409.00,356.01,mask,49.366,0.13867
854,28.4667,640,360,662,465,646.00,409.00,356.01,mask,49.366,0.13867
855,28.5000,640,360,662,465,646.00,409.00,356.01,mask,49.366,0.13867
856,28.5333,640,360,662,465,646.00,408.00,357.61,mask,48.374,0.13527
857,28.5667,640,360,662,465,646.00,408.00,357.61,mask,48.374,0.13527
858,28.6000,640,360,662,465,646.00,408.00,357.61,mask,48.374,0.13527
859,28.6333,640,360,662,465,646.00,408.00,357.61,mask,48.374,0.13527
860,28.6667,640,360,662,465,646.00,408.00,357.61,mask,48.374,0.13527
861,28.7000,640,360,662,465,646.00,408.00,357.61,mask,48.374,0.13527
862,28.7333,640,360,643,420,646.00,408.00,357.61,mask,48.374,0.13527
863,28.7667,640,360,643,420,646.00,408.00,357.61,mask,48.374,0.13527
864,28.8000,640,360,643,420,647.00,405.00,352.47,mask,45.541,0.12921
865,28.8333,640,360,643,420,647.00,405.00,352.47,mask,45.541,0.12921
866,28.8667,640,360,643,420,647.00,405.00,352.47,mask,45.541,0.12921
867,28.9000,640,360,643,420,642.00,406.00,345.07,mask,46.043,0.13343
868,28.9333,640,360,643,420,642.00,406.00,345.07,mask,46.043,0.13343
869,28.9667,640,360,643,420,642.00,406.00,345.07,mask,46.043,0.13343
870,29.0000,640,360,643,420,642.00,406.00,345.07,mask,46.043,0.13343
871,29.0333,640,360,643,420,642.00,406.00,345.07,mask,46.043,0.13343
872,29.0667,640,360,643,420,642.00,405.00,346.72,mask,45.044,0.12992
873,29.1000,640,360,643,420,642.00,405.00,346.72,mask,45.044,0.12992
874,29.1333,640,360,643,420,642.00,405.00,346.72,mask,45.044,0.12992
875,29.1667,640,360,643,420,642.00,404.00,348.37,mask,44.045,0.12643
876,29.2000,640,360,643,420,642.00,404.00,348.37,mask,44.045,0.12643
877,29.2333,640,360,643,420,642.00,404.00,348.37,mask,44.045,0.12643
878,29.2667,640,360,643,420,641.00,403.00,351.15,mask,43.012,0.12249
879,29.3000,640,360,643,420,641.00,402.00,352.80,mask,42.012,0.11908
880,29.3333,640,360,643,420,642.00,402.00,351.68,mask,42.048,0.11956
881,29.3667,640,360,643,420,641.00,402.00,352.80,mask,42.012,0.11908
882,29.4000,640,360,643,420,641.00,402.00,352.80,mask,42.012,0.11908
883,29.4333,640,360,643,420,641.00,401.00,354.46,mask,41.012,0.11570
884,29.4667,640,360,643,420,640.00,400.00,353.93,mask,40.000,0.11302
885,29.5000,640,360,643,420,640.00,399.00,348.99,mask,39.000,0.11175
886,29.5333,640,360,643,420,640.00,399.00,348.99,mask,39.000,0.11175
887,29.5667,640,360,643,420,640.00,399.00,348.99,mask,39.000,0.11175
888,29.6000,640,360,643,420,640.00,399.00,348.99,mask,39.000,0.11175
889,29.6333,640,360,657,453,640.00,399.00,348.99,mask,39.000,0.11175
890,29.6667,640,360,657,453,640.00,399.00,348.99,mask,39.000,0.11175
891,29.7000,640,360,657,453,640.00,398.00,350.63,mask,38.000,0.10838
892,29.7333,640,360,657,453,640.00,397.00,352.28,mask,37.000,0.10503
893,29.7667,640,360,657,453,640.00,397.00,352.28,mask,37.000,0.10503
894,29.8000,640,360,657,453,640.00,396.00,353.93,mask,36.000,0.10172
895,29.8333,640,360,657,453,640.00,396.00,353.93,mask,36.000,0.10172
896,29.8667,640,360,657,453,640.00,395.00,355.58,mask,35.000,0.09843
897,29.9000,640,360,657,453,640.00,396.00,353.93,mask,36.000,0.10172
898,29.9333,640,360,657,453,640.00,396.00,353.93,mask,36.000,0.10172
899,29.9667,640,360,657,453,640.00,397.00,352.28,mask,37.000,0.10503
900,30.0000,640,360,657,453,640.00,395.00,355.58,mask,35.000,0.09843
901,30.0333,640,360,657,453,640.00,399.00,348.99,mask,39.000,0.11175
902,30.0667,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
903,30.1000,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
904,30.1333,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
905,30.1667,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
906,30.2000,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
907,30.2333,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
908,30.2667,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
909,30.3000,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
910,30.3333,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
911,30.3667,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
912,30.4000,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
913,30.4333,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
914,30.4667,640,360,657,453,665.00,395.00,319.31,mask,43.012,0.13470
915,30.5000,640,360,658,446,665.00,395.00,319.31,mask,43.012,0.13470
916,30.5333,640,360,658,446,655.00,395.00,310.93,mask,38.079,0.12247
917,30.5667,640,360,658,446,655.00,395.00,310.93,mask,38.079,0.12247
918,30.6000,640,360,658,446,655.00,395.00,310.93,mask,38.079,0.12247
919,30.6333,640,360,658,446,655.00,395.00,310.93,mask,38.079,0.12247
920,30.6667,640,360,658,446,653.00,395.00,309.39,mask,37.336,0.12068
921,30.7000,640,360,658,446,653.00,395.00,309.39,mask,37.336,0.12068
922,30.7333,640,360,658,446,653.00,395.00,309.39,mask,37.336,0.12068
923,30.7667,640,360,658,446,654.00,395.00,310.15,mask,37.696,0.12154
924,30.8000,640,360,658,446,640.00,391.00,352.28,mask,31.000,0.08800
925,30.8333,640,360,658,446,640.00,385.00,362.22,mask,25.000,0.06902
926,30.8667,640,360,658,446,640.00,385.00,362.22,mask,25.000,0.06902
927,30.9000,640,360,658,446,640.00,385.00,362.22,mask,25.000,0.06902
928,30.9333,640,360,658,446,640.00,385.00,362.22,mask,25.000,0.06902
929,30.9667,640,360,658,446,640.00,385.00,362.22,mask,25.000,0.06902
930,31.0000,640,360,658,446,640.00,385.00,362.22,mask,25.000,0.06902
931,31.0333,640,360,658,446,640.00,385.00,362.22,mask,25.000,0.06902
932,31.0667,640,360,658,446,640.00,385.00,362.22,mask,25.000,0.06902
933,31.1000,640,360,658,446,640.00,390.00,353.93,mask,30.000,0.08476
934,31.1333,640,360,658,446,640.00,390.00,353.93,mask,30.000,0.08476
935,31.1667,640,360,658,446,640.00,390.00,353.93,mask,30.000,0.08476
936,31.2000,640,360,658,446,640.00,390.00,353.93,mask,30.000,0.08476
937,31.2333,640,360,658,446,640.00,390.00,353.93,mask,30.000,0.08476
938,31.2667,640,360,658,446,640.00,390.00,353.93,mask,30.000,0.08476
939,31.3000,640,360,658,446,640.00,391.00,352.28,mask,31.000,0.08800
940,31.3333,640,360,655,440,640.00,391.00,352.28,mask,31.000,0.08800
941,31.3667,640,360,655,440,640.00,391.00,352.28,mask,31.000,0.08800
942,31.4000,640,360,655,440,640.00,391.00,352.28,mask,31.000,0.08800
943,31.4333,640,360,655,440,640.00,391.00,352.28,mask,31.000,0.08800
944,31.4667,640,360,655,440,640.00,391.00,352.28,mask,31.000,0.08800
945,31.5000,640,360,655,440,640.00,391.00,352.28,mask,31.000,0.08800
946,31.5333,640,360,655,440,652.00,273.38,144.59,edge,87.452,0.60482
947,31.5667,640,360,655,440,640.00,391.00,352.28,mask,31.000,0.08800
948,31.6000,640,360,655,440,641.00,382.00,362.79,mask,22.023,0.06070
949,31.6333,640,360,655,440,641.00,390.00,349.50,mask,30.017,0.08589
950,31.6667,640,360,655,440,641.00,390.00,349.50,mask,30.017,0.08589
951,31.7000,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
952,31.7333,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
953,31.7667,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
954,31.8000,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
955,31.8333,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
956,31.8667,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
957,31.9000,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
958,31.9333,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
959,31.9667,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
960,32.0000,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
961,32.0333,640,360,655,440,641.00,390.00,349.50,mask,30.017,0.08589
962,32.0667,640,360,655,440,641.00,388.00,352.80,mask,28.018,0.07942
963,32.1000,640,360,655,440,642.00,386.00,355.01,mask,26.077,0.07345
964,32.1333,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
965,32.1667,640,360,655,440,642.00,390.00,348.37,mask,30.067,0.08631
966,32.2000,640,360,640,408,642.00,390.00,348.37,mask,30.067,0.08631
967,32.2333,640,360,640,408,642.00,390.00,348.37,mask,30.067,0.08631
968,32.2667,640,360,640,408,642.00,390.00,348.37,mask,30.067,0.08631
969,32.3000,640,360,640,408,642.00,390.00,348.37,mask,30.067,0.08631
970,32.3333,640,360,640,408,642.00,390.00,348.37,mask,30.067,0.08631
971,32.3667,640,360,640,408,642.00,390.00,348.37,mask,30.067,0.08631
972,32.4000,640,360,640,408,642.00,390.00,348.37,mask,30.067,0.08631
973,32.4333,640,360,640,408,642.00,390.00,348.37,mask,30.067,0.08631
974,32.4667,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
975,32.5000,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
976,32.5333,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
977,32.5667,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
978,32.6000,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
979,32.6333,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
980,32.6667,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
981,32.7000,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
982,32.7333,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
983,32.7667,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
984,32.8000,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
985,32.8333,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
986,32.8667,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
987,32.9000,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
988,32.9333,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
989,32.9667,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
990,33.0000,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
991,33.0333,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
992,33.0667,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
993,33.1000,640,360,640,408,639.00,390.00,349.50,mask,30.017,0.08589
994,33.1333,640,360,640,408,638.00,391.00,350.02,mask,31.064,0.08875
995,33.1667,640,360,640,408,638.00,391.00,350.02,mask,31.064,0.08875
996,33.2000,640,360,640,408,638.00,391.00,350.02,mask,31.064,0.08875
997,33.2333,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
998,33.2667,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
999,33.3000,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1000,33.3333,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1001,33.3667,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1002,33.4000,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1003,33.4333,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1004,33.4667,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1005,33.5000,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1006,33.5333,640,360,652,421,638.00,393.00,353.34,mask,33.061,0.09356
1007,33.5667,640,360,652,421,638.00,393.00,353.34,mask,33.061,0.09356
1008,33.6000,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1009,33.6333,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1010,33.6667,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1011,33.7000,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1012,33.7333,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1013,33.7667,640,360,652,421,638.00,391.00,350.02,mask,31.064,0.08875
1014,33.8000,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1015,33.8333,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1016,33.8667,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1017,33.9000,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1018,33.9333,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1019,33.9667,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1020,34.0000,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1021,34.0333,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1022,34.0667,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1023,34.1000,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1024,34.1333,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1025,34.1667,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1026,34.2000,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1027,34.2333,640,360,652,421,639.00,391.00,354.46,mask,31.016,0.08750
1028,34.2667,640,360,640,403,639.00,391.00,354.46,mask,31.016,0.08750
1029,34.3000,640,360,640,403,639.00,391.00,354.46,mask,31.016,0.08750
1030,34.3333,640,360,640,403,639.00,391.00,354.46,mask,31.016,0.08750
1031,34.3667,640,360,640,403,639.00,391.00,354.46,mask,31.016,0.08750
1032,34.4000,640,360,640,403,639.00,391.00,354.46,mask,31.016,0.08750
1033,34.4333,640,360,640,403,639.00,391.00,354.46,mask,31.016,0.08750
1034,34.4667,640,360,640,403,639.00,391.00,354.46,mask,31.016,0.08750
1035,34.5000,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1036,34.5333,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1037,34.5667,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1038,34.6000,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1039,34.6333,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1040,34.6667,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1041,34.7000,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1042,34.7333,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1043,34.7667,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1044,34.8000,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1045,34.8333,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1046,34.8667,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1047,34.9000,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1048,34.9333,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1049,34.9667,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1050,35.0000,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1051,35.0333,640,360,640,403,639.00,393.00,354.46,mask,33.015,0.09314
1052,35.0667,640,360,640,403,643.00,389.00,360.19,mask,29.155,0.08094
1053,35.1000,640,360,640,403,643.00,389.00,360.19,mask,29.155,0.08094
1054,35.1333,640,360,640,403,643.00,389.00,360.19,mask,29.155,0.08094
1055,35.1667,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1056,35.2000,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1057,35.2333,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1058,35.2667,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1059,35.3000,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1060,35.3333,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1061,35.3667,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1062,35.4000,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1063,35.4333,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1064,35.4667,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1065,35.5000,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1066,35.5333,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1067,35.5667,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1068,35.6000,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1069,35.6333,640,360,641,406,643.00,389.00,360.19,mask,29.155,0.08094
1070,35.6667,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
1071,35.7000,640,360,641,406,641.00,395.00,355.58,mask,35.014,0.09847
