frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
711,23.7000,640,360,662,402,641.00,352.00,534.73,mask,8.062,0.01508
712,23.7333,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
713,23.7667,640,360,662,402,641.00,352.00,534.73,mask,8.062,0.01508
714,23.8000,640,360,662,402,641.00,352.00,534.73,mask,8.062,0.01508
715,23.8333,640,360,662,402,641.00,352.00,534.73,mask,8.062,0.01508
716,23.8667,640,360,662,402,641.00,352.00,534.73,mask,8.062,0.01508
717,23.9000,640,360,662,402,641.00,352.00,534.73,mask,8.062,0.01508
718,23.9333,640,360,662,402,641.00,352.00,534.73,mask,8.062,0.01508
719,23.9667,640,360,662,402,641.00,352.00,534.73,mask,8.062,0.01508
720,24.0000,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
721,24.0333,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
722,24.0667,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
723,24.1000,640,360,662,402,644.00,353.00,548.62,mask,8.062,0.01470
724,24.1333,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
725,24.1667,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
726,24.2000,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
727,24.2333,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
728,24.2667,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
729,24.3000,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
730,24.3333,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
731,24.3667,640,360,662,402,642.00,353.00,546.38,mask,7.280,0.01332
732,24.4000,640,360,662,402,643.00,353.00,547.50,mask,7.616,0.01391
733,24.4333,640,360,662,402,643.00,353.00,547.50,mask,7.616,0.01391
734,24.4667,640,360,662,402,643.00,353.00,547.50,mask,7.616,0.01391
735,24.5000,640,360,662,402,643.00,353.00,547.50,mask,7.616,0.01391
736,24.5333,640,360,662,402,643.00,353.00,547.50,mask,7.616,0.01391
737,24.5667,640,360,662,402,643.00,353.00,547.50,mask,7.616,0.01391
738,24.6000,640,360,662,402,643.00,353.00,547.50,mask,7.616,0.01391
739,24.6333,640,360,662,402,643.00,353.00,547.50,mask,7.616,0.01391
740,24.6667,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
741,24.7000,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
742,24.7333,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
743,24.7667,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
744,24.8000,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
745,24.8333,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
746,24.8667,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
747,24.9000,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
748,24.9333,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
749,24.9667,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
750,25.0000,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
751,25.0333,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
752,25.0667,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
753,25.1000,640,360,662,402,640.00,354.00,559.14,mask,6.000,0.01073
754,25.1333,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
755,25.1667,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
756,25.2000,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
757,25.2333,640,360,662,402,641.00,354.00,558.03,mask,6.083,0.01090
758,25.2667,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
759,25.3000,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
760,25.3333,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
761,25.3667,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
762,25.4000,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
763,25.4333,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
764,25.4667,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
765,25.5000,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
766,25.5333,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
767,25.5667,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
768,25.6000,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
769,25.6333,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
770,25.6667,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
771,25.7000,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
772,25.7333,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
773,25.7667,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
774,25.8000,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
775,25.8333,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
776,25.8667,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
777,25.9000,640,360,662,402,641.00,356.00,572.45,mask,4.123,0.00720
778,25.9333,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
779,25.9667,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
780,26.0000,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
781,26.0333,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
782,26.0667,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
783,26.1000,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
784,26.1333,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
785,26.1667,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
786,26.2000,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
787,26.2333,640,360,662,402,641.00,355.00,588.54,mask,5.099,0.00866
788,26.2667,640,360,662,402,641.00,355.00,588.54,mask,5.099,0.00866
789,26.3000,640,360,662,402,641.00,355.00,588.54,mask,5.099,0.00866
790,26.3333,640,360,662,402,641.00,355.00,588.54,mask,5.099,0.00866
791,26.3667,640,360,662,402,641.00,355.00,588.54,mask,5.099,0.00866
792,26.4000,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
793,26.4333,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
794,26.4667,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
795,26.5000,640,360,662,402,641.00,356.00,586.87,mask,4.123,0.00703
796,26.5333,640,360,662,402,643.00,358.00,601.30,mask,3.606,0.00600
797,26.5667,640,360,662,402,644.00,358.00,602.41,mask,4.472,0.00742
798,26.6000,640,360,662,402,644.00,358.00,602.41,mask,4.472,0.00742
799,26.6333,640,360,662,402,644.00,358.00,602.41,mask,4.472,0.00742
800,26.6667,640,360,662,402,644.00,357.00,604.07,mask,5.000,0.00828
801,26.7000,640,360,662,402,644.00,357.00,604.07,mask,5.000,0.00828
802,26.7333,640,360,662,402,644.00,357.00,604.07,mask,5.000,0.00828
803,26.7667,640,360,662,402,642.00,357.00,601.85,mask,3.606,0.00599
804,26.8000,640,360,662,402,642.00,357.00,601.85,mask,3.606,0.00599
805,26.8333,640,360,662,402,642.00,357.00,601.85,mask,3.606,0.00599
806,26.8667,640,360,662,402,642.00,357.00,601.85,mask,3.606,0.00599
807,26.9000,640,360,662,402,641.00,357.50,602.13,mask,2.693,0.00447
808,26.9333,640,360,662,402,641.00,357.50,602.13,mask,2.693,0.00447
809,26.9667,640,360,662,402,642.00,357.50,601.02,mask,3.202,0.00533
810,27.0000,640,360,662,402,642.00,357.50,601.02,mask,3.202,0.00533
811,27.0333,640,360,662,402,641.00,357.50,602.13,mask,2.693,0.00447
812,27.0667,640,360,662,402,641.00,357.50,602.13,mask,2.693,0.00447
813,27.1000,640,360,662,402,642.00,357.50,601.02,mask,3.202,0.00533
814,27.1333,640,360,662,402,642.00,357.50,601.02,mask,3.202,0.00533
815,27.1667,640,360,662,402,642.00,357.50,601.02,mask,3.202,0.00533
816,27.2000,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
817,27.2333,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
818,27.2667,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
819,27.3000,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
820,27.3333,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
821,27.3667,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
822,27.4000,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
823,27.4333,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
824,27.4667,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
825,27.5000,640,360,662,402,640.00,359.00,620.73,mask,1.000,0.00161
826,27.5333,640,360,662,402,641.00,359.00,619.61,mask,1.414,0.00228
827,27.5667,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
828,27.6000,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
829,27.6333,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
830,27.6667,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
831,27.7000,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
832,27.7333,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
833,27.7667,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
834,27.8000,640,360,662,402,642.00,359.00,618.49,mask,2.236,0.00362
835,27.8333,640,360,662,402,642.00,357.00,636.24,mask,3.606,0.00567
836,27.8667,640,360,662,402,642.00,357.00,636.24,mask,3.606,0.00567
837,27.9000,640,360,662,402,642.00,357.00,636.24,mask,3.606,0.00567
838,27.9333,640,360,662,402,642.00,357.00,636.24,mask,3.606,0.00567
839,27.9667,640,360,662,402,642.00,357.00,636.24,mask,3.606,0.00567
840,28.0000,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
841,28.0333,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
842,28.0667,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
843,28.1000,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
844,28.1333,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
845,28.1667,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
846,28.2000,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
847,28.2333,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
848,28.2667,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
849,28.3000,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
850,28.3333,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
851,28.3667,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
852,28.4000,640,360,662,402,642.00,358.00,634.58,mask,2.828,0.00446
853,28.4333,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
854,28.4667,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
855,28.5000,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
856,28.5333,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
857,28.5667,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
858,28.6000,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
859,28.6333,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
860,28.6667,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
861,28.7000,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
862,28.7333,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
863,28.7667,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
864,28.8000,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
865,28.8333,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
866,28.8667,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
867,28.9000,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
868,28.9333,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
869,28.9667,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
870,29.0000,640,360,662,402,642.00,360.00,654.55,mask,2.000,0.00306
871,29.0333,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
872,29.0667,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
873,29.1000,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
874,29.1333,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
875,29.1667,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
876,29.2000,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
877,29.2333,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
878,29.2667,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
879,29.3000,640,360,662,402,642.00,358.00,672.30,mask,2.828,0.00421
880,29.3333,640,360,662,402,642.00,358.00,672.30,mask,2.828,0.00421
881,29.3667,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
882,29.4000,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
883,29.4333,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
884,29.4667,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
885,29.5000,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
886,29.5333,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
887,29.5667,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
888,29.6000,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
889,29.6333,640,360,662,402,642.00,359.00,670.63,mask,2.236,0.00333
890,29.6667,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
891,29.7000,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
892,29.7333,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
893,29.7667,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
894,29.8000,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
895,29.8333,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
896,29.8667,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
897,29.9000,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
898,29.9333,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
899,29.9667,640,360,662,402,642.00,358.00,688.94,mask,2.828,0.00411
900,30.0000,640,360,662,402,652.88,399.00,588.54,edge,41.070,0.06978
901,30.0333,640,360,662,402,684.00,432.00,429.53,edge,84.380,0.19645
902,30.0667,640,360,662,402,666.62,390.62,512.61,edge,40.581,0.07916
903,30.1000,640,360,662,402,657.75,347.25,510.39,edge,21.855,0.04282
904,30.1333,640,360,662,402,657.00,351.12,514.21,edge,19.177,0.03729
905,30.1667,640,360,662,402,647.00,356.12,527.38,edge,8.001,0.01517
906,30.2000,640,360,662,402,648.75,351.00,527.65,edge,12.552,0.02379
907,30.2333,640,360,662,402,646.25,399.62,600.70,edge,40.115,0.06678
908,30.2667,640,360,662,402,646.62,398.12,531.63,edge,38.696,0.07279
909,30.3000,640,360,662,402,644.25,379.88,506.98,edge,20.324,0.04009
910,30.3333,640,360,662,402,652.75,378.25,498.51,edge,22.263,0.04466
911,30.3667,640,360,662,402,660.38,350.38,520.90,edge,22.534,0.04326
912,30.4000,640,360,662,402,662.00,353.75,525.49,edge,22.871,0.04352
913,30.4333,640,360,662,402,686.88,348.12,490.65,edge,48.356,0.09855
914,30.4667,640,360,662,402,684.75,461.38,402.58,edge,110.813,0.27526
915,30.5000,640,360,662,402,718.12,379.12,412.70,edge,80.432,0.19489
916,30.5333,640,360,662,402,658.00,353.50,523.14,edge,19.138,0.03658
917,30.5667,640,360,662,402,658.25,355.62,522.72,edge,18.767,0.03590
918,30.6000,640,360,662,402,684.88,352.50,493.92,edge,45.497,0.09212
919,30.6333,640,360,662,402,646.12,352.25,542.94,edge,9.878,0.01819
920,30.6667,640,360,662,402,687.62,352.38,496.88,edge,48.232,0.09707
921,30.7000,640,360,662,402,566.12,351.25,453.91,edge,74.391,0.16389
922,30.7333,640,360,662,402,652.25,348.25,541.34,edge,16.974,0.03136
923,30.7667,640,360,662,402,686.00,354.00,496.96,edge,46.390,0.09335
924,30.8000,640,360,662,402,668.88,403.50,596.44,edge,52.211,0.08754
925,30.8333,640,360,662,402,645.88,351.38,553.50,edge,10.436,0.01885
926,30.8667,640,360,662,402,657.12,378.62,567.20,edge,25.301,0.04461
927,30.9000,640,360,662,402,649.00,355.50,558.97,edge,10.062,0.01800
928,30.9333,640,360,662,402,669.75,351.75,535.90,edge,30.873,0.05761
929,30.9667,640,360,662,402,679.38,403.38,595.91,edge,58.581,0.09831
930,31.0000,640,360,662,402,679.62,354.50,520.18,edge,40.005,0.07691
931,31.0333,640,360,662,402,648.00,354.25,561.26,edge,9.852,0.01755
932,31.0667,640,360,662,402,667.62,351.75,535.18,edge,28.831,0.05387
933,31.1000,640,360,662,402,647.88,350.75,567.25,edge,12.148,0.02142
934,31.1333,640,360,662,402,654.75,402.50,617.52,edge,44.987,0.07285
935,31.1667,640,360,662,402,648.50,354.75,563.74,edge,9.991,0.01772
936,31.2000,640,360,662,402,660.00,354.25,544.23,edge,20.810,0.03824
937,31.2333,640,360,662,402,683.50,353.50,513.00,edge,43.983,0.08574
938,31.2667,640,360,662,402,644.75,356.75,565.33,edge,5.755,0.01018
939,31.3000,640,360,662,402,669.62,355.12,532.42,edge,30.023,0.05639
940,31.3333,640,360,662,402,646.50,401.00,630.02,edge,41.512,0.06589
941,31.3667,640,360,662,402,649.25,376.00,532.23,edge,18.481,0.03472
942,31.4000,640,360,662,402,690.62,378.00,545.19,edge,53.730,0.09855
943,31.4333,640,360,662,402,647.12,349.88,568.46,edge,12.381,0.02178
944,31.4667,640,360,662,402,645.88,355.25,571.50,edge,7.555,0.01322
945,31.5000,640,360,662,402,562.88,358.00,479.94,edge,77.151,0.16075
946,31.5333,640,360,662,402,649.50,378.25,537.84,edge,20.575,0.03825
947,31.5667,640,360,662,402,645.75,364.25,559.01,edge,7.150,0.01279
948,31.6000,640,360,662,402,662.38,354.25,546.13,edge,23.102,0.04230
949,31.6333,640,360,662,402,646.75,354.75,570.59,edge,8.551,0.01499
950,31.6667,640,360,662,402,647.00,354.25,567.86,edge,9.059,0.01595
951,31.7000,640,360,662,402,689.88,376.38,479.47,edge,52.494,0.10948
952,31.7333,640,360,662,402,652.88,358.50,559.90,edge,12.962,0.02315
953,31.7667,640,360,662,402,653.12,377.88,525.75,edge,22.176,0.04218
954,31.8000,640,360,662,402,648.75,354.38,575.82,edge,10.402,0.01806
955,31.8333,640,360,662,402,679.00,353.25,532.86,edge,39.580,0.07428
956,31.8667,640,360,662,402,694.38,355.00,511.14,edge,54.604,0.10683
957,31.9000,640,360,662,402,658.50,366.00,541.71,edge,19.449,0.03590
958,31.9333,640,360,662,402,688.38,354.50,521.71,edge,48.687,0.09332
959,31.9667,640,360,662,402,693.12,354.00,513.07,edge,53.463,0.10420
960,32.0000,640,360,662,402,657.38,355.00,559.85,edge,18.080,0.03229
961,32.0333,640,360,662,402,685.62,352.62,526.40,edge,46.217,0.08780
962,32.0667,640,360,662,402,645.12,349.62,587.53,edge,11.572,0.01970
963,32.1000,640,360,662,402,634.50,352.62,576.90,edge,9.200,0.01595
964,32.1333,640,360,662,402,646.62,380.12,544.48,edge,21.187,0.03891
965,32.1667,640,360,662,402,657.25,357.50,572.28,edge,17.430,0.03046
966,32.2000,640,360,662,402,660.75,352.38,574.74,edge,22.107,0.03846
967,32.2333,640,360,662,402,670.25,352.38,560.12,edge,31.196,0.05570
968,32.2667,640,360,662,402,652.88,353.75,580.28,edge,14.312,0.02466
969,32.3000,640,360,662,402,662.00,354.75,570.27,edge,22.618,0.03966
970,32.3333,640,360,662,402,675.75,353.38,557.50,edge,36.359,0.06522
971,32.3667,640,360,662,402,680.00,353.75,543.91,edge,40.485,0.07443
972,32.4000,640,360,662,402,648.62,355.75,589.18,edge,9.615,0.01632
973,32.4333,640,360,662,402,661.00,373.00,546.00,edge,24.698,0.04523
974,32.4667,640,360,662,402,645.75,354.00,598.30,edge,8.310,0.01389
975,32.5000,640,360,662,402,660.12,355.12,576.85,edge,20.707,0.03590
976,32.5333,640,360,662,402,644.25,353.62,597.51,edge,7.662,0.01282
977,32.5667,640,360,662,402,648.38,352.25,598.39,edge,11.411,0.01907
978,32.6000,640,360,662,402,660.62,353.38,581.86,edge,21.663,0.03723
979,32.6333,640,360,662,402,652.25,368.62,570.75,edge,14.982,0.02625
980,32.6667,640,360,662,402,679.25,353.25,558.53,edge,39.826,0.07131
981,32.7000,640,360,662,402,647.75,354.12,599.90,edge,9.725,0.01621
982,32.7333,640,360,662,402,658.38,354.62,585.81,edge,19.145,0.03268
983,32.7667,640,360,662,402,668.12,352.88,573.85,edge,29.013,0.05056
984,32.8000,640,360,662,402,656.38,353.75,586.58,edge,17.527,0.02988
985,32.8333,640,360,662,402,701.00,353.62,542.50,edge,61.332,0.11305
986,32.8667,640,360,662,402,700.00,379.75,503.27,edge,63.167,0.12551
987,32.9000,640,360,662,402,663.00,372.25,563.26,edge,26.059,0.04626
988,32.9333,640,360,662,402,692.25,352.25,551.30,edge,52.822,0.09581
989,32.9667,640,360,662,402,701.50,372.50,513.52,edge,62.757,0.12221
990,33.0000,640,360,662,402,698.12,352.50,548.15,edge,58.607,0.10692
991,33.0333,640,360,662,402,701.25,353.62,546.86,edge,61.581,0.11261
992,33.0667,640,360,662,402,700.25,352.75,543.46,edge,60.685,0.11166
993,33.1000,640,360,662,402,649.38,353.75,611.64,edge,11.267,0.01842
994,33.1333,640,360,662,402,547.00,363.38,486.65,edge,93.061,0.19123
995,33.1667,640,360,662,402,654.50,352.88,606.31,edge,16.156,0.02665
996,33.2000,640,360,662,402,666.12,351.25,594.19,edge,27.551,0.04637
997,33.2333,640,360,662,402,680.62,380.88,542.41,edge,45.674,0.08421
998,33.2667,640,360,662,402,691.38,419.62,461.54,edge,78.705,0.17053
999,33.3000,640,360,662,402,649.62,376.75,591.00,edge,19.318,0.03269
1000,33.3333,640,360,662,402,689.62,404.50,494.09,edge,66.655,0.13490
1001,33.3667,640,360,662,402,669.12,377.00,554.16,edge,33.723,0.06085
1002,33.4000,640,360,662,402,653.62,381.00,591.03,edge,25.033,0.04235
1003,33.4333,640,360,662,402,648.62,354.00,620.06,edge,10.507,0.01694
1004,33.4667,640,360,662,402,653.50,363.12,599.02,edge,13.857,0.02313
1005,33.5000,640,360,662,402,653.75,352.25,618.02,edge,15.784,0.02554
1006,33.5333,640,360,662,402,694.75,435.75,449.24,edge,93.465,0.20805
1007,33.5667,640,360,662,402,698.38,391.12,503.74,edge,66.154,0.13133
1008,33.6000,640,360,662,402,588.12,379.00,526.95,edge,55.245,0.10484
1009,33.6333,640,360,662,402,691.88,395.38,506.88,edge,62.789,0.12387
1010,33.6667,640,360,662,402,648.25,364.38,609.36,edge,9.338,0.01532
1011,33.7000,640,360,662,402,731.50,373.12,497.67,edge,92.437,0.18574
1012,33.7333,640,360,662,402,679.88,406.00,506.11,edge,60.877,0.12028
1013,33.7667,640,360,662,402,659.88,384.62,570.65,edge,31.645,0.05545
1014,33.8000,640,360,662,402,681.00,406.00,508.45,edge,61.620,0.12119
1015,33.8333,640,360,662,402,646.88,403.00,564.22,edge,43.546,0.07718
1016,33.8667,640,360,662,402,654.62,467.00,482.09,edge,107.995,0.22401
