frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
731,24.3667,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
732,24.4000,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
733,24.4333,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
734,24.4667,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
735,24.5000,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
736,24.5333,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
737,24.5667,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
738,24.6000,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
739,24.6333,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
740,24.6667,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
741,24.7000,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
742,24.7333,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
743,24.7667,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
744,24.8000,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
745,24.8333,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
746,24.8667,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
747,24.9000,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
748,24.9333,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
749,24.9667,640,360,657,412,642.00,369.00,307.28,mask,9.220,0.03000
750,25.0000,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
751,25.0333,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
752,25.0667,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
753,25.1000,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
754,25.1333,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
755,25.1667,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
756,25.2000,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
757,25.2333,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
758,25.2667,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
759,25.3000,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
760,25.3333,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
761,25.3667,640,360,657,412,659.00,425.00,320.41,mask,67.720,0.21135
762,25.4000,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
763,25.4333,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
764,25.4667,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
765,25.5000,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
766,25.5333,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
767,25.5667,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
768,25.6000,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
769,25.6333,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
770,25.6667,640,360,635,365,659.00,425.00,320.41,mask,67.720,0.21135
771,25.7000,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
772,25.7333,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
773,25.7667,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
774,25.8000,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
775,25.8333,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
776,25.8667,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
777,25.9000,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
778,25.9333,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
779,25.9667,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
780,26.0000,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
781,26.0333,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
782,26.0667,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
783,26.1000,640,360,635,365,637.00,367.00,325.71,mask,7.616,0.02338
784,26.1333,640,360,641,375,637.00,367.00,325.71,mask,7.616,0.02338
785,26.1667,640,360,641,375,637.00,367.00,325.71,mask,7.616,0.02338
786,26.2000,640,360,641,375,637.00,367.00,325.71,mask,7.616,0.02338
787,26.2333,640,360,641,375,637.00,367.00,325.71,mask,7.616,0.02338
788,26.2667,640,360,641,375,637.00,367.00,325.71,mask,7.616,0.02338
789,26.3000,640,360,641,375,637.00,367.00,325.71,mask,7.616,0.02338
790,26.3333,640,360,641,375,637.00,367.00,325.71,mask,7.616,0.02338
791,26.3667,640,360,641,375,637.00,367.00,325.71,mask,7.616,0.02338
792,26.4000,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
793,26.4333,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
794,26.4667,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
795,26.5000,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
796,26.5333,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
797,26.5667,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
798,26.6000,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
799,26.6333,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
800,26.6667,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
801,26.7000,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
802,26.7333,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
803,26.7667,640,360,641,375,660.00,429.00,327.20,mask,71.840,0.21956
804,26.8000,640,360,641,375,660.00,428.00,325.87,mask,70.880,0.21751
805,26.8333,640,360,657,399,660.00,428.00,325.87,mask,70.880,0.21751
806,26.8667,640,360,657,399,660.00,428.00,325.87,mask,70.880,0.21751
807,26.9000,640,360,657,399,660.00,428.00,325.87,mask,70.880,0.21751
808,26.9333,640,360,657,399,660.00,428.00,325.87,mask,70.880,0.21751
809,26.9667,640,360,657,399,660.00,428.00,325.87,mask,70.880,0.21751
810,27.0000,640,360,657,399,660.00,428.00,325.87,mask,70.880,0.21751
811,27.0333,640,360,657,399,660.00,428.00,325.87,mask,70.880,0.21751
812,27.0667,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
813,27.1000,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
814,27.1333,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
815,27.1667,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
816,27.2000,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
817,27.2333,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
818,27.2667,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
819,27.3000,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
820,27.3333,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
821,27.3667,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
822,27.4000,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
823,27.4333,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
824,27.4667,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
825,27.5000,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
826,27.5333,640,360,657,399,633.00,366.00,338.35,mask,9.220,0.02725
827,27.5667,640,360,637,365,633.00,366.00,338.35,mask,9.220,0.02725
828,27.6000,640,360,637,365,633.00,366.00,338.35,mask,9.220,0.02725
829,27.6333,640,360,637,365,633.00,366.00,338.35,mask,9.220,0.02725
830,27.6667,640,360,637,365,633.00,366.00,338.35,mask,9.220,0.02725
831,27.7000,640,360,637,365,635.00,365.00,342.43,mask,7.071,0.02065
832,27.7333,640,360,637,365,635.00,365.00,342.43,mask,7.071,0.02065
833,27.7667,640,360,637,365,635.00,364.00,341.06,mask,6.403,0.01877
834,27.8000,640,360,637,365,635.00,365.00,342.43,mask,7.071,0.02065
835,27.8333,640,360,637,365,635.00,364.00,341.06,mask,6.403,0.01877
836,27.8667,640,360,637,365,635.00,365.00,342.43,mask,7.071,0.02065
837,27.9000,640,360,637,365,635.00,365.00,342.43,mask,7.071,0.02065
838,27.9333,640,360,637,365,636.00,364.00,342.53,mask,5.657,0.01651
839,27.9667,640,360,637,365,635.00,365.00,342.43,mask,7.071,0.02065
840,28.0000,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
841,28.0333,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
842,28.0667,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
843,28.1000,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
844,28.1333,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
845,28.1667,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
846,28.2000,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
847,28.2333,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
848,28.2667,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
849,28.3000,640,360,637,365,636.00,365.00,343.89,mask,6.403,0.01862
850,28.3333,640,360,640,367,636.00,365.00,343.89,mask,6.403,0.01862
851,28.3667,640,360,640,367,636.00,365.00,343.89,mask,6.403,0.01862
852,28.4000,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
853,28.4333,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
854,28.4667,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
855,28.5000,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
856,28.5333,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
857,28.5667,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
858,28.6000,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
859,28.6333,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
860,28.6667,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
861,28.7000,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
862,28.7333,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
863,28.7667,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
864,28.8000,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
865,28.8333,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
866,28.8667,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
867,28.9000,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
868,28.9333,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
869,28.9667,640,360,640,367,659.00,422.00,346.51,mask,64.846,0.18714
870,29.0000,640,360,658,396,659.00,422.00,346.51,mask,64.846,0.18714
871,29.0333,640,360,658,396,659.00,422.00,346.51,mask,64.846,0.18714
872,29.0667,640,360,658,396,659.00,422.00,346.51,mask,64.846,0.18714
873,29.1000,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
874,29.1333,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
875,29.1667,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
876,29.2000,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
877,29.2333,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
878,29.2667,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
879,29.3000,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
880,29.3333,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
881,29.3667,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
882,29.4000,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
883,29.4333,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
884,29.4667,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
885,29.5000,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
886,29.5333,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
887,29.5667,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
888,29.6000,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
889,29.6333,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
890,29.6667,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
891,29.7000,640,360,658,396,631.00,363.00,362.58,mask,9.487,0.02616
892,29.7333,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
893,29.7667,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
894,29.8000,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
895,29.8333,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
896,29.8667,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
897,29.9000,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
898,29.9333,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
899,29.9667,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
900,30.0000,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
901,30.0333,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
902,30.0667,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
903,30.1000,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
904,30.1333,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
905,30.1667,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
906,30.2000,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
907,30.2333,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
908,30.2667,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
909,30.3000,640,360,641,369,659.00,424.00,346.51,mask,66.761,0.19267
910,30.3333,640,360,641,369,659.00,423.00,345.08,mask,65.803,0.19069
911,30.3667,640,360,641,369,659.00,423.00,345.08,mask,65.803,0.19069
912,30.4000,640,360,641,369,626.00,355.00,389.34,mask,14.866,0.03818
913,30.4333,640,360,641,369,626.00,355.00,389.34,mask,14.866,0.03818
914,30.4667,640,360,641,369,626.00,355.00,389.34,mask,14.866,0.03818
915,30.5000,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
916,30.5333,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
917,30.5667,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
918,30.6000,640,360,658,396,626.00,354.00,390.69,mask,15.232,0.03899
919,30.6333,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
920,30.6667,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
921,30.7000,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
922,30.7333,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
923,30.7667,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
924,30.8000,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
925,30.8333,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
926,30.8667,640,360,658,396,626.00,354.00,390.69,mask,15.232,0.03899
927,30.9000,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
928,30.9333,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
929,30.9667,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
930,31.0000,640,360,658,396,626.00,355.00,389.34,mask,14.866,0.03818
931,31.0333,640,360,658,396,626.00,354.00,390.69,mask,15.232,0.03899
932,31.0667,640,360,658,396,626.00,354.00,390.69,mask,15.232,0.03899
933,31.1000,640,360,658,396,660.00,421.00,352.21,mask,64.195,0.18226
934,31.1333,640,360,658,396,660.00,421.00,352.21,mask,64.195,0.18226
935,31.1667,640,360,658,396,660.00,421.00,352.21,mask,64.195,0.18226
936,31.2000,640,360,658,396,660.00,421.00,352.21,mask,64.195,0.18226
937,31.2333,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
938,31.2667,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
939,31.3000,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
940,31.3333,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
941,31.3667,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
942,31.4000,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
943,31.4333,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
944,31.4667,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
945,31.5000,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
946,31.5333,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
947,31.5667,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
948,31.6000,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
949,31.6333,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
950,31.6667,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
951,31.7000,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
952,31.7333,640,360,637,368,660.00,421.00,352.21,mask,64.195,0.18226
953,31.7667,640,360,637,368,641.00,367.00,367.97,mask,7.071,0.01922
954,31.8000,640,360,637,368,641.00,367.00,367.97,mask,7.071,0.01922
955,31.8333,640,360,637,368,641.00,367.00,367.97,mask,7.071,0.01922
956,31.8667,640,360,637,368,641.00,367.00,367.97,mask,7.071,0.01922
957,31.9000,640,360,637,368,641.00,367.00,367.97,mask,7.071,0.01922
958,31.9333,640,360,637,368,641.00,367.00,367.97,mask,7.071,0.01922
959,31.9667,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
960,32.0000,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
961,32.0333,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
962,32.0667,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
963,32.1000,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
964,32.1333,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
965,32.1667,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
966,32.2000,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
967,32.2333,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
968,32.2667,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
969,32.3000,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
970,32.3333,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
971,32.3667,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
972,32.4000,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
973,32.4333,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
974,32.4667,640,360,634,362,641.00,367.00,367.97,mask,7.071,0.01922
975,32.5000,640,360,634,362,647.00,359.00,387.49,mask,7.071,0.01825
976,32.5333,640,360,634,362,647.00,359.00,387.49,mask,7.071,0.01825
977,32.5667,640,360,634,362,648.00,359.00,388.91,mask,8.062,0.02073
978,32.6000,640,360,634,362,648.00,359.00,388.91,mask,8.062,0.02073
979,32.6333,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
980,32.6667,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
981,32.7000,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
982,32.7333,640,360,650,397,648.00,359.00,388.91,mask,8.062,0.02073
983,32.7667,640,360,650,397,648.00,359.00,388.91,mask,8.062,0.02073
984,32.8000,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
985,32.8333,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
986,32.8667,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
987,32.9000,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
988,32.9333,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
989,32.9667,640,360,650,397,648.00,359.00,388.91,mask,8.062,0.02073
990,33.0000,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
991,33.0333,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
992,33.0667,640,360,650,397,648.00,359.00,388.91,mask,8.062,0.02073
993,33.1000,640,360,650,397,648.00,359.00,388.91,mask,8.062,0.02073
994,33.1333,640,360,650,397,648.00,359.00,388.91,mask,8.062,0.02073
995,33.1667,640,360,650,397,648.00,359.00,388.91,mask,8.062,0.02073
996,33.2000,640,360,650,397,647.00,359.00,387.49,mask,7.071,0.01825
997,33.2333,640,360,650,397,645.00,373.00,433.34,mask,13.928,0.03214
998,33.2667,640,360,650,397,645.00,373.00,433.34,mask,13.928,0.03214
999,33.3000,640,360,650,397,645.00,373.00,433.34,mask,13.928,0.03214
1000,33.3333,640,360,650,397,645.00,373.00,433.34,mask,13.928,0.03214
1001,33.3667,640,360,650,397,645.00,373.00,433.34,mask,13.928,0.03214
1002,33.4000,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1003,33.4333,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1004,33.4667,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1005,33.5000,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1006,33.5333,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1007,33.5667,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1008,33.6000,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1009,33.6333,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1010,33.6667,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1011,33.7000,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1012,33.7333,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1013,33.7667,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1014,33.8000,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1015,33.8333,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1016,33.8667,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1017,33.9000,640,360,631,356,645.00,373.00,433.34,mask,13.928,0.03214
1018,33.9333,640,360,631,356,668.00,397.00,436.37,mask,46.400,0.10633
1019,33.9667,640,360,631,356,668.00,397.00,436.37,mask,46.400,0.10633
1020,34.0000,640,360,631,356,668.00,397.00,436.37,mask,46.400,0.10633
1021,34.0333,640,360,631,356,668.00,397.00,436.37,mask,46.400,0.10633
1022,34.0667,640,360,631,356,668.00,397.00,436.37,mask,46.400,0.10633
1023,34.1000,640,360,631,356,668.00,397.00,436.37,mask,46.400,0.10633
1024,34.1333,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1025,34.1667,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1026,34.2000,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1027,34.2333,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1028,34.2667,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1029,34.3000,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1030,34.3333,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1031,34.3667,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1032,34.4000,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1033,34.4333,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1034,34.4667,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1035,34.5000,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1036,34.5333,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1037,34.5667,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1038,34.6000,640,360,658,404,668.00,397.00,436.37,mask,46.400,0.10633
1039,34.6333,640,360,658,404,675.00,378.00,388.97,mask,39.357,0.10118
1040,34.6667,640,360,658,404,675.00,349.00,349.55,mask,36.688,0.10496
1041,34.7000,640,360,658,404,675.00,378.00,388.97,mask,39.357,0.10118
1042,34.7333,640,360,658,404,675.00,378.00,388.97,mask,39.357,0.10118
1043,34.7667,640,360,658,404,675.00,378.00,388.97,mask,39.357,0.10118
1044,34.8000,640,360,658,404,675.00,378.00,388.97,mask,39.357,0.10118
1045,34.8333,640,360,658,404,675.00,378.00,388.97,mask,39.357,0.10118
1046,34.8667,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1047,34.9000,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1048,34.9333,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1049,34.9667,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1050,35.0000,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1051,35.0333,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1052,35.0667,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1053,35.1000,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1054,35.1333,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1055,35.1667,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1056,35.2000,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1057,35.2333,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1058,35.2667,640,360,627,353,675.00,378.00,388.97,mask,39.357,0.10118
1059,35.3000,640,360,627,353,678.00,339.00,342.37,mask,43.417,0.12681
1060,35.3333,640,360,627,353,677.00,373.00,390.58,mask,39.217,0.10041
1061,35.3667,640,360,627,353,677.00,373.00,390.58,mask,39.217,0.10041
1062,35.4000,640,360,627,353,678.00,334.00,336.10,mask,46.043,0.13700
1063,35.4333,640,360,627,353,678.00,334.00,336.10,mask,46.043,0.13700
1064,35.4667,640,360,627,353,678.00,334.00,336.10,mask,46.043,0.13700
1065,35.5000,640,360,627,353,678.00,334.00,336.10,mask,46.043,0.13700
1066,35.5333,640,360,627,353,678.00,334.00,336.10,mask,46.043,0.13700
1067,35.5667,640,360,627,353,678.00,334.00,336.10,mask,46.043,0.13700
1068,35.6000,640,360,659,404,678.00,334.00,336.10,mask,46.043,0.13700
1069,35.6333,640,360,659,404,678.00,334.00,336.10,mask,46.043,0.13700
1070,35.6667,640,360,659,404,678.00,330.00,331.20,mask,48.415,0.14618
1071,35.7000,640,360,659,404,678.00,334.00,336.10,mask,46.043,0.13700
1072,35.7333,640,360,659,404,678.00,334.00,336.10,mask,46.043,0.13700
1073,35.7667,640,360,659,404,678.00,334.00,336.10,mask,46.043,0.13700
1074,35.8000,640,360,659,404,678.00,334.00,336.10,mask,46.043,0.13700
1075,35.8333,640,360,659,404,677.00,373.00,390.58,mask,39.217,0.10041
1076,35.8667,640,360,659,404,677.00,373.00,390.58,mask,39.217,0.10041
1077,35.9000,640,360,659,404,677.00,373.00,390.58,mask,39.217,0.10041
1078,35.9333,640,360,659,404,677.00,373.00,390.58,mask,39.217,0.10041
1079,35.9667,640,360,659,404,677.00,373.00,390.58,mask,39.217,0.10041
1080,36.0000,640,360,659,404,674.00,327.00,346.81,mask,47.381,0.13662
1081,36.0333,640,360,659,404,674.00,327.00,346.81,mask,47.381,0.13662
1082,36.0667,640,360,659,404,674.00,327.00,346.81,mask,47.381,0.13662
1083,36.1000,640,360,659,404,674.00,327.00,346.81,mask,47.381,0.13662
1084,36.1333,640,360,659,404,674.00,327.00,346.81,mask,47.381,0.13662
