frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
900,30.0000,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
901,30.0333,640,360,628,494,643.00,385.00,457.31,mask,25.179,0.05506
902,30.0667,640,360,628,494,643.00,385.00,457.31,mask,25.179,0.05506
903,30.1000,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
904,30.1333,640,360,628,494,642.00,381.00,464.49,mask,21.095,0.04542
905,30.1667,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
906,30.2000,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
907,30.2333,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
908,30.2667,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
909,30.3000,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
910,30.3333,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
911,30.3667,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
912,30.4000,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
913,30.4333,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
914,30.4667,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
915,30.5000,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
916,30.5333,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
917,30.5667,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
918,30.6000,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
919,30.6333,640,360,631,486,642.00,383.00,466.41,mask,23.087,0.04950
920,30.6667,640,360,631,486,642.00,383.00,466.41,mask,23.087,0.04950
921,30.7000,640,360,631,486,642.00,383.00,466.41,mask,23.087,0.04950
922,30.7333,640,360,631,486,642.00,383.00,466.41,mask,23.087,0.04950
923,30.7667,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
924,30.8000,640,360,631,486,642.00,381.00,464.49,mask,21.095,0.04542
925,30.8333,640,360,631,486,643.00,379.00,471.67,mask,19.235,0.04078
926,30.8667,640,360,631,486,643.00,379.00,471.67,mask,19.235,0.04078
927,30.9000,640,360,631,486,643.00,379.00,471.67,mask,19.235,0.04078
928,30.9333,640,360,631,486,643.00,379.00,471.67,mask,19.235,0.04078
929,30.9667,640,360,631,486,643.00,379.00,471.67,mask,19.235,0.04078
930,31.0000,640,360,631,486,643.00,379.00,471.67,mask,19.235,0.04078
931,31.0333,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
932,31.0667,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
933,31.1000,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
934,31.1333,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
935,31.1667,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
936,31.2000,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
937,31.2333,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
938,31.2667,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
939,31.3000,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
940,31.3333,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
941,31.3667,640,360,633,478,644.00,379.00,473.43,mask,19.416,0.04101
942,31.4000,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
943,31.4333,640,360,633,478,643.00,379.00,471.67,mask,19.235,0.04078
944,31.4667,640,360,633,478,643.00,378.00,481.57,mask,18.248,0.03789
945,31.5000,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
946,31.5333,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
947,31.5667,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
948,31.6000,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
949,31.6333,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
950,31.6667,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
951,31.7000,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
952,31.7333,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
953,31.7667,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
954,31.8000,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
955,31.8333,640,360,633,478,643.00,377.00,480.61,mask,17.263,0.03592
956,31.8667,640,360,635,473,643.00,377.00,480.61,mask,17.263,0.03592
957,31.9000,640,360,635,473,643.00,377.00,480.61,mask,17.263,0.03592
958,31.9333,640,360,635,473,643.00,377.00,480.61,mask,17.263,0.03592
959,31.9667,640,360,635,473,643.00,377.00,480.61,mask,17.263,0.03592
960,32.0000,640,360,635,473,643.00,377.00,480.61,mask,17.263,0.03592
961,32.0333,640,360,635,473,643.00,377.00,480.61,mask,17.263,0.03592
962,32.0667,640,360,635,473,643.00,377.00,480.61,mask,17.263,0.03592
963,32.1000,640,360,635,473,643.00,377.00,480.61,mask,17.263,0.03592
964,32.1333,640,360,635,473,643.00,377.00,491.47,mask,17.263,0.03512
965,32.1667,640,360,635,473,643.00,377.00,491.47,mask,17.263,0.03512
966,32.2000,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
967,32.2333,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
968,32.2667,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
969,32.3000,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
970,32.3333,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
971,32.3667,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
972,32.4000,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
973,32.4333,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
974,32.4667,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
975,32.5000,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
976,32.5333,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
977,32.5667,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
978,32.6000,640,360,635,473,643.00,375.00,489.55,mask,15.297,0.03125
979,32.6333,640,360,636,466,643.00,375.00,489.55,mask,15.297,0.03125
980,32.6667,640,360,636,466,643.00,375.00,489.55,mask,15.297,0.03125
981,32.7000,640,360,636,466,643.00,375.00,489.55,mask,15.297,0.03125
982,32.7333,640,360,636,466,643.00,375.00,489.55,mask,15.297,0.03125
983,32.7667,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
984,32.8000,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
985,32.8333,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
986,32.8667,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
987,32.9000,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
988,32.9333,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
989,32.9667,640,360,636,466,643.00,376.00,499.44,mask,16.279,0.03259
990,33.0000,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
991,33.0333,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
992,33.0667,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
993,33.1000,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
994,33.1333,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
995,33.1667,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
996,33.2000,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
997,33.2333,640,360,636,466,643.00,376.00,499.44,mask,16.279,0.03259
998,33.2667,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
999,33.3000,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
1000,33.3333,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
1001,33.3667,640,360,636,466,643.00,374.00,497.53,mask,14.318,0.02878
1002,33.4000,640,360,636,466,643.00,373.00,507.42,mask,13.342,0.02629
1003,33.4333,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1004,33.4667,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1005,33.5000,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1006,33.5333,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1007,33.5667,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1008,33.6000,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1009,33.6333,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1010,33.6667,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1011,33.7000,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1012,33.7333,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1013,33.7667,640,360,637,461,643.00,373.00,507.42,mask,13.342,0.02629
1014,33.8000,640,360,637,461,643.00,372.00,506.47,mask,12.369,0.02442
1015,33.8333,640,360,637,461,643.00,372.00,506.47,mask,12.369,0.02442
1016,33.8667,640,360,637,461,644.00,372.00,508.24,mask,12.649,0.02489
1017,33.9000,640,360,637,461,644.00,371.00,511.10,mask,11.705,0.02290
1018,33.9333,640,360,637,461,644.00,371.00,511.10,mask,11.705,0.02290
1019,33.9667,640,360,637,461,644.00,371.00,511.10,mask,11.705,0.02290
1020,34.0000,640,360,637,461,644.00,371.00,511.10,mask,11.705,0.02290
1021,34.0333,640,360,637,461,644.00,371.00,511.10,mask,11.705,0.02290
1022,34.0667,640,360,637,461,644.00,371.00,511.10,mask,11.705,0.02290
1023,34.1000,640,360,637,461,644.00,371.00,511.10,mask,11.705,0.02290
1024,34.1333,640,360,637,461,644.00,371.00,511.10,mask,11.705,0.02290
1025,34.1667,640,360,637,461,644.00,372.00,512.06,mask,12.649,0.02470
1026,34.2000,640,360,637,461,644.00,372.00,512.06,mask,12.649,0.02470
1027,34.2333,640,360,638,458,644.00,372.00,512.06,mask,12.649,0.02470
1028,34.2667,640,360,638,458,644.00,371.00,511.10,mask,11.705,0.02290
1029,34.3000,640,360,638,458,644.00,371.00,511.10,mask,11.705,0.02290
1030,34.3333,640,360,638,458,645.00,371.00,512.85,mask,12.083,0.02356
1031,34.3667,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1032,34.4000,640,360,638,458,645.00,371.00,523.72,mask,12.083,0.02307
1033,34.4333,640,360,638,458,645.00,371.00,523.72,mask,12.083,0.02307
1034,34.4667,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1035,34.5000,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1036,34.5333,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1037,34.5667,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1038,34.6000,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1039,34.6333,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1040,34.6667,640,360,638,458,646.00,369.00,523.55,mask,10.817,0.02066
1041,34.7000,640,360,638,458,646.00,369.00,523.55,mask,10.817,0.02066
1042,34.7333,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1043,34.7667,640,360,638,458,645.00,369.00,521.79,mask,10.296,0.01973
1044,34.8000,640,360,638,458,646.00,369.00,523.55,mask,10.817,0.02066
1045,34.8333,640,360,638,458,644.00,369.00,532.48,mask,9.849,0.01850
1046,34.8667,640,360,638,458,644.00,369.00,532.48,mask,9.849,0.01850
1047,34.9000,640,360,638,458,644.00,369.00,532.48,mask,9.849,0.01850
1048,34.9333,640,360,638,458,644.00,369.00,532.48,mask,9.849,0.01850
1049,34.9667,640,360,638,458,644.00,369.00,532.48,mask,9.849,0.01850
1050,35.0000,640,360,638,458,644.00,369.00,532.48,mask,9.849,0.01850
1051,35.0333,640,360,638,458,644.00,369.00,532.48,mask,9.849,0.01850
1052,35.0667,640,360,638,458,644.00,369.00,532.48,mask,9.849,0.01850
1053,35.1000,640,360,639,449,644.00,369.00,532.48,mask,9.849,0.01850
1054,35.1333,640,360,639,449,644.00,370.00,533.44,mask,10.770,0.02019
1055,35.1667,640,360,639,449,644.00,370.00,533.44,mask,10.770,0.02019
1056,35.2000,640,360,639,449,644.00,367.00,543.34,mask,8.062,0.01484
1057,35.2333,640,360,639,449,644.00,367.00,543.34,mask,8.062,0.01484
1058,35.2667,640,360,639,449,644.00,367.00,543.34,mask,8.062,0.01484
1059,35.3000,640,360,639,449,644.00,366.00,542.38,mask,7.211,0.01330
1060,35.3333,640,360,639,449,644.00,366.00,542.38,mask,7.211,0.01330
1061,35.3667,640,360,639,449,644.00,366.00,542.38,mask,7.211,0.01330
1062,35.4000,640,360,639,449,644.00,366.00,542.38,mask,7.211,0.01330
1063,35.4333,640,360,639,449,644.00,366.00,542.38,mask,7.211,0.01330
1064,35.4667,640,360,639,449,644.00,366.00,542.38,mask,7.211,0.01330
1065,35.5000,640,360,639,449,644.00,366.00,542.38,mask,7.211,0.01330
1066,35.5333,640,360,639,449,644.00,367.00,543.34,mask,8.062,0.01484
1067,35.5667,640,360,639,449,644.00,366.00,542.38,mask,7.211,0.01330
1068,35.6000,640,360,639,449,643.00,367.00,554.03,mask,7.616,0.01375
1069,35.6333,640,360,639,449,643.00,367.00,554.03,mask,7.616,0.01375
1070,35.6667,640,360,639,449,643.00,367.00,554.03,mask,7.616,0.01375
1071,35.7000,640,360,639,449,643.00,367.00,554.03,mask,7.616,0.01375
1072,35.7333,640,360,639,449,643.00,367.00,554.03,mask,7.616,0.01375
1073,35.7667,640,360,639,449,643.00,367.00,554.03,mask,7.616,0.01375
1074,35.8000,640,360,639,449,643.00,367.00,554.03,mask,7.616,0.01375
1075,35.8333,640,360,639,449,643.00,370.00,556.94,mask,10.440,0.01875
1076,35.8667,640,360,639,449,644.00,370.00,558.68,mask,10.770,0.01928
1077,35.9000,640,360,639,449,643.00,367.00,554.03,mask,7.616,0.01375
1078,35.9333,640,360,639,442,643.00,367.00,554.03,mask,7.616,0.01375
1079,35.9667,640,360,639,442,643.00,367.00,562.97,mask,7.616,0.01353
1080,36.0000,640,360,639,442,643.00,368.00,563.93,mask,8.544,0.01515
1081,36.0333,640,360,639,442,643.00,367.00,562.97,mask,7.616,0.01353
1082,36.0667,640,360,639,442,643.00,367.00,562.97,mask,7.616,0.01353
1083,36.1000,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1084,36.1333,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1085,36.1667,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1086,36.2000,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1087,36.2333,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1088,36.2667,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1089,36.3000,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1090,36.3333,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1091,36.3667,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1092,36.4000,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1093,36.4333,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1094,36.4667,640,360,639,442,643.00,370.00,565.87,mask,10.440,0.01845
1095,36.5000,640,360,639,442,643.00,367.00,562.97,mask,7.616,0.01353
1096,36.5333,640,360,639,442,644.00,369.00,582.98,mask,9.849,0.01689
1097,36.5667,640,360,639,442,644.00,364.00,578.13,mask,5.657,0.00978
1098,36.6000,640,360,639,442,644.00,367.00,581.02,mask,8.062,0.01388
1099,36.6333,640,360,639,442,644.00,367.00,581.02,mask,8.062,0.01388
1100,36.6667,640,360,639,442,644.00,367.00,581.02,mask,8.062,0.01388
1101,36.7000,640,360,639,442,644.00,367.00,581.02,mask,8.062,0.01388
1102,36.7333,640,360,639,442,644.00,367.00,581.02,mask,8.062,0.01388
1103,36.7667,640,360,639,442,644.00,367.00,581.02,mask,8.062,0.01388
1104,36.8000,640,360,639,434,644.00,366.00,580.06,mask,7.211,0.01243
1105,36.8333,640,360,639,434,644.00,364.00,578.13,mask,5.657,0.00978
1106,36.8667,640,360,639,434,645.00,364.00,579.89,mask,6.403,0.01104
1107,36.9000,640,360,639,434,644.00,365.00,579.09,mask,6.403,0.01106
1108,36.9333,640,360,639,434,644.00,364.00,578.13,mask,5.657,0.00978
1109,36.9667,640,360,639,434,644.00,366.00,580.06,mask,7.211,0.01243
1110,37.0000,640,360,639,434,644.00,364.00,578.13,mask,5.657,0.00978
1111,37.0333,640,360,639,434,644.00,366.00,580.06,mask,7.211,0.01243
1112,37.0667,640,360,639,434,643.00,368.00,592.68,mask,8.544,0.01442
1113,37.1000,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1114,37.1333,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1115,37.1667,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1116,37.2000,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1117,37.2333,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1118,37.2667,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1119,37.3000,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1120,37.3333,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1121,37.3667,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1122,37.4000,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1123,37.4333,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1124,37.4667,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1125,37.5000,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1126,37.5333,640,360,639,434,643.00,367.00,591.71,mask,7.616,0.01287
1127,37.5667,640,360,639,434,642.00,366.00,601.44,mask,6.325,0.01052
1128,37.6000,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1129,37.6333,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1130,37.6667,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1131,37.7000,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1132,37.7333,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1133,37.7667,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1134,37.8000,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1135,37.8333,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1136,37.8667,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1137,37.9000,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1138,37.9333,640,360,640,427,639.00,366.00,606.71,mask,6.083,0.01003
1139,37.9667,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1140,38.0000,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1141,38.0333,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1142,38.0667,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1143,38.1000,640,360,640,427,641.00,366.00,603.19,mask,6.083,0.01008
1144,38.1333,640,360,640,427,642.00,366.00,601.44,mask,6.325,0.01052
1145,38.1667,640,360,640,427,643.00,366.00,603.19,mask,6.708,0.01112
1146,38.2000,640,360,640,427,643.00,366.00,603.19,mask,6.708,0.01112
1147,38.2333,640,360,640,427,641.00,367.00,616.60,mask,7.071,0.01147
1148,38.2667,640,360,640,427,641.00,367.00,616.60,mask,7.071,0.01147
1149,38.3000,640,360,640,427,641.00,367.00,616.60,mask,7.071,0.01147
1150,38.3333,640,360,640,427,641.00,367.00,616.60,mask,7.071,0.01147
1151,38.3667,640,360,640,427,641.00,367.00,616.60,mask,7.071,0.01147
1152,38.4000,640,360,640,427,641.00,367.00,616.60,mask,7.071,0.01147
1153,38.4333,640,360,640,427,641.00,367.00,616.60,mask,7.071,0.01147
1154,38.4667,640,360,640,427,641.00,367.00,616.60,mask,7.071,0.01147
1155,38.5000,640,360,640,420,641.00,367.00,616.60,mask,7.071,0.01147
1156,38.5333,640,360,640,420,641.00,367.00,616.60,mask,7.071,0.01147
1157,38.5667,640,360,640,420,641.00,367.00,616.60,mask,7.071,0.01147
1158,38.6000,640,360,640,420,641.00,367.00,616.60,mask,7.071,0.01147
1159,38.6333,640,360,640,420,641.00,368.00,617.56,mask,8.062,0.01306
1160,38.6667,640,360,640,420,641.00,366.00,626.50,mask,6.083,0.00971
1161,38.7000,640,360,640,420,641.00,366.00,626.50,mask,6.083,0.00971
1162,38.7333,640,360,640,420,641.00,366.00,626.50,mask,6.083,0.00971
1163,38.7667,640,360,640,420,641.00,366.00,626.50,mask,6.083,0.00971
1164,38.8000,640,360,640,420,641.00,366.00,626.50,mask,6.083,0.00971
1165,38.8333,640,360,640,420,641.00,366.00,626.50,mask,6.083,0.00971
1166,38.8667,640,360,640,420,641.00,368.00,628.42,mask,8.062,0.01283
1167,38.9000,640,360,640,420,641.00,369.00,629.39,mask,9.055,0.01439
1168,38.9333,640,360,640,420,641.00,368.00,628.42,mask,8.062,0.01283
1169,38.9667,640,360,640,420,641.00,366.00,626.50,mask,6.083,0.00971
1170,39.0000,640,360,640,420,641.00,366.00,626.50,mask,6.083,0.00971
1171,39.0333,640,360,640,420,641.00,371.00,631.35,mask,11.045,0.01749
1172,39.0667,640,360,640,420,642.00,366.00,642.62,mask,6.325,0.00984
1173,39.1000,640,360,640,420,642.00,367.00,643.58,mask,7.280,0.01131
1174,39.1333,640,360,640,420,642.00,366.00,642.62,mask,6.325,0.00984
1175,39.1667,640,360,640,420,642.00,366.00,642.62,mask,6.325,0.00984
1176,39.2000,640,360,640,420,642.00,366.00,642.62,mask,6.325,0.00984
1177,39.2333,640,360,640,420,642.00,366.00,642.62,mask,6.325,0.00984
1178,39.2667,640,360,640,420,642.00,366.00,642.62,mask,6.325,0.00984
1179,39.3000,640,360,640,420,642.00,366.00,642.62,mask,6.325,0.00984
1180,39.3333,640,360,640,420,642.00,366.00,642.62,mask,6.325,0.00984
1181,39.3667,640,360,640,410,642.00,366.00,642.62,mask,6.325,0.00984
1182,39.4000,640,360,640,410,642.00,368.00,644.55,mask,8.246,0.01279
1183,39.4333,640,360,640,410,642.00,368.00,644.55,mask,8.246,0.01279
1184,39.4667,640,360,640,410,642.00,367.00,643.58,mask,7.280,0.01131
1185,39.5000,640,360,640,410,642.00,368.00,644.55,mask,8.246,0.01279
1186,39.5333,640,360,640,410,644.00,364.00,656.99,mask,5.657,0.00861
1187,39.5667,640,360,640,410,644.00,365.00,657.95,mask,6.403,0.00973
1188,39.6000,640,360,640,410,644.00,366.00,658.92,mask,7.211,0.01094
1189,39.6333,640,360,640,410,644.00,364.00,656.99,mask,5.657,0.00861
1190,39.6667,640,360,640,410,644.00,364.00,656.99,mask,5.657,0.00861
1191,39.7000,640,360,640,410,644.00,364.00,656.99,mask,5.657,0.00861
1192,39.7333,640,360,640,410,644.00,364.00,656.99,mask,5.657,0.00861
1193,39.7667,640,360,640,410,644.00,364.00,656.99,mask,5.657,0.00861
1194,39.8000,640,360,640,410,644.00,364.00,656.99,mask,5.657,0.00861
1195,39.8333,640,360,640,410,644.00,364.00,656.99,mask,5.657,0.00861
1196,39.8667,640,360,640,410,645.00,364.00,658.74,mask,6.403,0.00972
1197,39.9000,640,360,640,410,645.00,364.00,658.74,mask,6.403,0.00972
1198,39.9333,640,360,640,410,645.00,364.00,658.74,mask,6.403,0.00972
1199,39.9667,640,360,640,410,644.00,367.00,659.89,mask,8.062,0.01222
1200,40.0000,640,360,640,410,645.00,364.00,662.25,mask,6.403,0.00967
1201,40.0333,640,360,640,410,644.00,365.00,657.95,mask,6.403,0.00973
1202,40.0667,640,360,640,410,643.00,365.00,659.70,mask,5.831,0.00884
1203,40.1000,640,360,640,410,643.00,365.00,659.70,mask,5.831,0.00884
1204,40.1333,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1205,40.1667,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1206,40.2000,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1207,40.2333,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1208,40.2667,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1209,40.3000,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1210,40.3333,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1211,40.3667,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1212,40.4000,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1213,40.4333,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1214,40.4667,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1215,40.5000,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1216,40.5333,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1217,40.5667,640,360,641,402,642.00,366.00,674.86,mask,6.325,0.00937
1218,40.6000,640,360,641,402,641.00,364.00,690.98,mask,4.123,0.00597
1219,40.6333,640,360,641,402,643.00,364.00,690.98,mask,5.000,0.00724
1220,40.6667,640,360,641,402,643.00,364.00,690.98,mask,5.000,0.00724
1221,40.7000,640,360,641,402,643.00,364.00,690.98,mask,5.000,0.00724
1222,40.7333,640,360,641,402,643.00,364.00,690.98,mask,5.000,0.00724
1223,40.7667,640,360,641,402,643.00,364.00,690.98,mask,5.000,0.00724
1224,40.8000,640,360,641,402,643.00,364.00,690.98,mask,5.000,0.00724
1225,40.8333,640,360,641,402,643.00,364.00,690.98,mask,5.000,0.00724
1226,40.8667,640,360,641,402,643.00,364.00,690.98,mask,5.000,0.00724
1227,40.9000,640,360,641,397,642.00,364.00,689.23,mask,4.472,0.00649
1228,40.9333,640,360,641,397,642.00,364.00,689.23,mask,4.472,0.00649
1229,40.9667,640,360,641,397,643.00,364.00,690.98,mask,5.000,0.00724
1230,41.0000,640,360,641,397,643.00,364.00,701.85,mask,5.000,0.00712
1231,41.0333,640,360,641,397,644.00,364.00,703.60,mask,5.657,0.00804
1232,41.0667,640,360,641,397,643.00,364.00,701.85,mask,5.000,0.00712
1233,41.1000,640,360,641,397,643.00,364.00,701.85,mask,5.000,0.00712
1234,41.1333,640,360,641,397,643.00,364.00,701.85,mask,5.000,0.00712
1235,41.1667,640,360,641,397,643.00,364.00,701.85,mask,5.000,0.00712
1236,41.2000,640,360,641,397,643.00,364.00,701.85,mask,5.000,0.00712
1237,41.2333,640,360,641,397,643.00,364.00,701.85,mask,5.000,0.00712
1238,41.2667,640,360,641,397,644.00,364.00,703.60,mask,5.657,0.00804
1239,41.3000,640,360,641,397,643.00,364.00,701.85,mask,5.000,0.00712
1240,41.3333,640,360,641,397,643.00,366.00,703.80,mask,6.708,0.00953
1241,41.3667,640,360,641,397,644.00,363.00,720.51,mask,5.000,0.00694
1242,41.4000,640,360,641,397,644.00,363.00,720.51,mask,5.000,0.00694
1243,41.4333,640,360,641,397,644.00,363.00,720.51,mask,5.000,0.00694
1244,41.4667,640,360,641,397,644.00,363.00,720.51,mask,5.000,0.00694
1245,41.5000,640,360,641,397,644.00,363.00,720.51,mask,5.000,0.00694
1246,41.5333,640,360,641,397,644.00,363.00,720.51,mask,5.000,0.00694
1247,41.5667,640,360,641,397,644.00,363.00,720.51,mask,5.000,0.00694
1248,41.6000,640,360,641,397,644.00,363.00,720.51,mask,5.000,0.00694
1249,41.6333,640,360,641,397,644.00,367.00,724.39,mask,8.062,0.01113
