frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
710,23.6667,640,360,602,510,742.00,450.00,123.48,mask,136.029,1.10161
711,23.7000,640,360,602,510,742.00,450.00,123.48,mask,136.029,1.10161
712,23.7333,640,360,602,510,650.00,157.00,315.93,mask,203.246,0.64333
713,23.7667,640,360,602,510,650.00,157.00,315.93,mask,203.246,0.64333
714,23.8000,640,360,602,510,650.00,157.00,315.93,mask,203.246,0.64333
715,23.8333,640,360,602,510,650.00,157.00,315.93,mask,203.246,0.64333
716,23.8667,640,360,602,510,650.00,157.00,315.93,mask,203.246,0.64333
717,23.9000,640,360,602,510,650.00,157.00,315.93,mask,203.246,0.64333
718,23.9333,640,360,602,510,650.00,157.00,315.93,mask,203.246,0.64333
719,23.9667,640,360,602,510,650.00,157.00,315.93,mask,203.246,0.64333
720,24.0000,640,360,602,510,743.00,450.00,122.65,mask,136.781,1.11518
721,24.0333,640,360,602,510,743.00,450.00,122.65,mask,136.781,1.11518
722,24.0667,640,360,602,510,743.00,450.00,122.65,mask,136.781,1.11518
723,24.1000,640,360,602,510,681.00,525.00,311.19,mask,170.018,0.54634
724,24.1333,640,360,602,510,681.00,525.00,311.19,mask,170.018,0.54634
725,24.1667,640,360,602,510,681.00,525.00,311.19,mask,170.018,0.54634
726,24.2000,640,360,602,510,681.00,525.00,311.19,mask,170.018,0.54634
727,24.2333,640,360,602,510,681.00,525.00,311.19,mask,170.018,0.54634
728,24.2667,640,360,602,510,681.00,525.00,311.19,mask,170.018,0.54634
729,24.3000,640,360,602,510,666.00,525.00,295.47,mask,167.036,0.56533
730,24.3333,640,360,602,510,666.00,525.00,295.47,mask,167.036,0.56533
731,24.3667,640,360,602,510,672.00,525.00,301.50,mask,168.074,0.55747
732,24.4000,640,360,602,510,666.00,523.00,298.96,mask,165.061,0.55211
733,24.4333,640,360,602,510,665.00,523.00,298.01,mask,164.906,0.55336
734,24.4667,640,360,602,510,671.00,522.00,305.63,mask,164.939,0.53966
735,24.5000,640,360,602,510,665.00,522.00,299.77,mask,163.918,0.54682
736,24.5333,640,360,602,510,681.00,521.00,317.86,mask,166.138,0.52269
737,24.5667,640,360,602,510,665.00,525.00,294.50,mask,166.883,0.56667
738,24.6000,640,360,602,510,665.00,525.00,294.50,mask,166.883,0.56667
739,24.6333,640,360,602,510,681.00,521.00,317.86,mask,166.138,0.52269
740,24.6667,640,360,602,510,759.00,443.00,142.80,mask,145.086,1.01601
741,24.7000,640,360,602,510,742.00,443.00,125.30,mask,131.503,1.04951
742,24.7333,640,360,602,510,742.00,443.00,125.30,mask,131.503,1.04951
743,24.7667,640,360,602,510,742.00,443.00,125.30,mask,131.503,1.04951
744,24.8000,640,360,602,510,760.00,443.00,144.01,mask,145.908,1.01315
745,24.8333,640,360,602,510,760.00,443.00,144.01,mask,145.908,1.01315
746,24.8667,640,360,602,510,750.00,443.00,132.74,mask,137.801,1.03812
747,24.9000,640,360,602,510,750.00,443.00,132.74,mask,137.801,1.03812
748,24.9333,640,360,602,510,750.00,442.00,134.46,mask,137.201,1.02037
749,24.9667,640,360,602,510,758.00,441.00,141.61,mask,143.126,1.01074
750,25.0000,640,360,602,510,750.00,441.00,132.74,mask,136.605,1.02912
751,25.0333,640,360,602,510,756.00,440.00,140.91,mask,140.911,1.00000
752,25.0667,640,360,602,510,738.00,439.00,122.20,mask,125.877,1.03012
753,25.1000,640,360,602,510,736.00,439.00,122.20,mask,124.326,1.01743
754,25.1333,640,360,602,510,759.00,437.00,146.01,mask,141.739,0.97073
755,25.1667,640,360,602,510,758.00,436.00,145.60,mask,140.357,0.96397
756,25.2000,640,360,602,510,757.00,436.00,144.40,mask,139.517,0.96617
757,25.2333,640,360,602,510,757.00,435.00,146.01,mask,138.975,0.95179
758,25.2667,640,360,602,510,757.00,435.00,146.01,mask,138.975,0.95179
759,25.3000,640,360,602,510,757.00,435.00,146.01,mask,138.975,0.95179
760,25.3333,640,360,602,510,579.50,602.88,242.77,edge,250.297,1.03101
761,25.3667,640,360,602,510,616.00,414.50,345.78,edge,59.550,0.17222
762,25.4000,640,360,602,510,568.62,514.75,165.68,edge,170.417,1.02858
763,25.4333,640,360,602,510,658.50,418.00,398.59,edge,60.879,0.15274
764,25.4667,640,360,602,510,595.25,506.00,225.40,edge,152.704,0.67747
765,25.5000,640,360,602,510,752.00,435.00,140.36,mask,134.792,0.96036
766,25.5333,640,360,602,510,757.00,434.00,144.40,mask,138.438,0.95870
767,25.5667,640,360,602,510,759.00,433.00,148.40,mask,139.607,0.94071
768,25.6000,640,360,602,510,741.00,434.00,127.95,mask,125.208,0.97854
769,25.6333,640,360,602,510,749.00,433.00,137.20,mask,131.187,0.95617
770,25.6667,640,360,602,510,636.75,595.00,357.21,edge,235.022,0.65794
771,25.7000,640,360,602,510,760.00,431.00,149.63,mask,139.431,0.93186
772,25.7333,640,360,602,510,760.00,430.00,151.21,mask,138.924,0.91876
773,25.7667,640,360,602,510,742.00,429.00,130.61,mask,123.146,0.94283
774,25.8000,640,360,602,510,749.00,429.00,137.20,mask,129.004,0.94026
775,25.8333,640,360,602,510,755.00,428.00,147.63,mask,133.600,0.90494
776,25.8667,640,360,602,510,756.00,427.00,147.20,mask,133.959,0.91004
777,25.9000,640,360,602,510,757.00,426.00,150.00,mask,134.332,0.89554
778,25.9333,640,360,602,510,756.00,426.00,148.81,mask,133.462,0.89687
779,25.9667,640,360,602,510,756.00,426.00,148.81,mask,133.462,0.89687
780,26.0000,640,360,602,510,759.00,426.00,152.43,mask,136.077,0.89270
781,26.0333,640,360,602,510,759.00,426.00,152.43,mask,136.077,0.89270
782,26.0667,640,360,602,510,759.00,426.00,152.43,mask,136.077,0.89270
783,26.1000,640,360,602,510,759.00,426.00,152.43,mask,136.077,0.89270
784,26.1333,640,360,602,510,759.00,426.00,152.43,mask,136.077,0.89270
785,26.1667,640,360,602,510,759.00,426.00,152.43,mask,136.077,0.89270
786,26.2000,640,360,602,510,759.00,425.00,154.01,mask,135.595,0.88041
787,26.2333,640,360,602,510,759.00,424.00,152.43,mask,135.118,0.88641
788,26.2667,640,360,602,510,759.00,424.00,152.43,mask,135.118,0.88641
789,26.3000,640,360,602,510,759.00,423.00,154.01,mask,134.648,0.87426
790,26.3333,640,360,602,510,748.00,424.00,139.94,mask,125.539,0.89707
791,26.3667,640,360,602,510,742.00,422.00,134.16,mask,119.365,0.88969
792,26.4000,640,360,602,510,748.00,422.00,139.94,mask,124.531,0.88987
793,26.4333,640,360,602,510,748.00,420.00,139.94,mask,123.548,0.88284
794,26.4667,640,360,602,510,748.00,420.00,139.94,mask,123.548,0.88284
795,26.5000,640,360,602,510,756.00,419.00,150.43,mask,130.142,0.86516
796,26.5333,640,360,602,510,749.00,419.00,142.69,mask,123.944,0.86863
797,26.5667,640,360,602,510,758.00,417.00,152.80,mask,131.046,0.85763
798,26.6000,640,360,602,510,758.00,417.00,152.80,mask,131.046,0.85763
799,26.6333,640,360,602,510,758.00,417.00,152.80,mask,131.046,0.85763
800,26.6667,640,360,602,510,748.00,417.00,141.66,mask,122.119,0.86205
801,26.7000,640,360,602,510,760.00,416.00,156.82,mask,132.424,0.84444
802,26.7333,640,360,602,510,760.00,416.00,156.82,mask,132.424,0.84444
803,26.7667,640,360,602,510,758.00,416.00,154.40,mask,130.614,0.84593
804,26.8000,640,360,602,510,759.00,417.00,154.01,mask,131.947,0.85673
805,26.8333,640,360,602,510,759.00,415.00,154.01,mask,131.095,0.85120
806,26.8667,640,360,602,510,740.00,415.00,134.24,mask,114.127,0.85018
807,26.9000,640,360,602,510,759.00,414.00,155.60,mask,130.679,0.83983
808,26.9333,640,360,602,510,740.00,413.00,134.24,mask,113.177,0.84310
809,26.9667,640,360,602,510,756.00,412.00,152.05,mask,127.122,0.83604
810,27.0000,640,360,602,510,759.00,410.00,155.60,mask,129.077,0.82954
811,27.0333,640,360,602,510,760.00,410.00,156.82,mask,130.000,0.82898
812,27.0667,640,360,602,510,759.00,409.00,157.20,mask,128.693,0.81866
813,27.1000,640,360,602,510,738.00,408.00,134.46,mask,109.124,0.81156
814,27.1333,640,360,602,510,737.00,408.00,133.70,mask,108.227,0.80947
815,27.1667,640,360,602,510,760.00,407.00,158.40,mask,128.876,0.81359
816,27.2000,640,360,602,510,756.00,406.00,152.05,mask,124.788,0.82069
817,27.2333,640,360,602,510,756.00,406.00,152.05,mask,124.788,0.82069
818,27.2667,640,360,602,510,748.00,406.00,143.39,mask,117.388,0.81868
819,27.3000,640,360,602,510,756.00,406.00,152.05,mask,124.788,0.82069
820,27.3333,640,360,602,510,758.00,405.00,156.01,mask,126.289,0.80948
821,27.3667,640,360,602,510,760.00,405.00,158.40,mask,128.160,0.80907
822,27.4000,640,360,602,510,756.00,406.00,152.05,mask,124.788,0.82069
823,27.4333,640,360,602,510,760.00,404.00,156.82,mask,127.812,0.81503
824,27.4667,640,360,602,510,760.00,403.00,158.40,mask,127.472,0.80472
825,27.5000,640,360,602,510,760.00,401.00,158.40,mask,126.811,0.80055
826,27.5333,640,360,602,510,737.00,401.00,135.56,mask,105.309,0.77686
827,27.5667,640,360,602,510,740.00,400.00,136.06,mask,107.703,0.79159
828,27.6000,640,360,602,510,757.00,399.00,154.84,mask,123.329,0.79648
829,27.6333,640,360,602,510,760.00,397.00,158.40,mask,125.575,0.79275
830,27.6667,640,360,602,510,757.00,397.00,154.84,mask,122.711,0.79249
831,27.7000,640,360,602,510,760.00,396.00,160.00,mask,125.284,0.78302
832,27.7333,640,360,602,510,761.00,396.00,161.21,mask,126.242,0.78310
833,27.7667,640,360,602,510,761.00,396.00,161.21,mask,126.242,0.78310
834,27.8000,640,360,602,510,760.00,396.00,160.00,mask,125.284,0.78302
835,27.8333,640,360,602,510,760.00,396.00,160.00,mask,125.284,0.78302
836,27.8667,640,360,602,510,760.00,395.00,158.40,mask,125.000,0.78912
837,27.9000,640,360,602,510,760.00,394.00,160.00,mask,124.724,0.77952
838,27.9333,640,360,602,510,761.00,394.00,161.21,mask,125.686,0.77965
839,27.9667,640,360,602,510,740.00,393.00,137.88,mask,105.304,0.76372
840,28.0000,640,360,602,510,748.00,393.00,145.12,mask,112.929,0.77817
841,28.0333,640,360,602,510,755.00,391.00,154.84,mask,119.105,0.76920
842,28.0667,640,360,602,510,759.00,390.00,161.21,mask,122.723,0.76127
843,28.1000,640,360,602,510,759.00,388.00,161.21,mask,122.250,0.75834
844,28.1333,640,360,602,510,757.00,372.00,134.36,mask,117.614,0.87538
845,28.1667,640,360,602,510,743.00,372.00,116.50,mask,103.697,0.89011
846,28.2000,640,360,602,510,759.00,370.00,137.19,mask,119.419,0.87049
847,28.2333,640,360,602,510,732.00,373.00,111.09,mask,92.914,0.83642
848,28.2667,640,360,602,510,740.00,371.00,114.91,mask,100.603,0.87551
849,28.3000,640,360,602,510,747.00,371.00,122.80,mask,107.564,0.87592
850,28.3333,640,360,602,510,758.00,385.00,158.40,mask,120.619,0.76146
851,28.3667,640,360,602,510,758.00,385.00,158.40,mask,120.619,0.76146
852,28.4000,640,360,602,510,758.00,384.00,160.00,mask,120.416,0.75260
853,28.4333,640,360,602,510,758.00,382.00,160.00,mask,120.033,0.75021
854,28.4667,640,360,602,510,755.00,382.00,156.47,mask,117.085,0.74828
855,28.5000,640,360,602,510,755.00,380.00,158.81,mask,116.726,0.73501
856,28.5333,640,360,602,510,753.00,379.00,154.84,mask,114.586,0.74002
857,28.5667,640,360,602,510,757.00,378.00,161.21,mask,118.377,0.73431
858,28.6000,640,360,602,510,752.00,378.00,152.05,mask,113.437,0.74604
859,28.6333,640,360,602,510,757.00,375.00,159.62,mask,117.958,0.73897
860,28.6667,640,360,602,510,757.00,374.00,161.21,mask,117.835,0.73095
861,28.7000,640,360,602,510,755.00,353.00,127.40,mask,115.213,0.90430
862,28.7333,640,360,602,510,755.00,341.00,112.61,mask,116.559,1.03511
863,28.7667,640,360,602,510,754.00,341.00,110.94,mask,115.572,1.04174
864,28.8000,640,360,602,510,755.00,374.00,158.81,mask,115.849,0.72949
865,28.8333,640,360,602,510,754.00,372.00,157.63,mask,114.630,0.72720
866,28.8667,640,360,602,510,756.00,372.00,160.00,mask,116.619,0.72887
867,28.9000,640,360,602,510,756.00,371.00,158.40,mask,116.520,0.73559
868,28.9333,640,360,602,510,633.00,47.00,354.68,mask,313.078,0.88270
869,28.9667,640,360,602,510,754.00,368.00,160.00,mask,114.280,0.71425
870,29.0000,640,360,602,510,754.00,355.00,140.07,mask,114.110,0.81465
871,29.0333,640,360,602,510,754.00,366.00,160.00,mask,114.158,0.71349
872,29.0667,640,360,602,510,633.00,44.00,353.14,mask,316.078,0.89505
873,29.1000,640,360,602,510,745.00,364.00,149.89,mask,105.076,0.70101
874,29.1333,640,360,602,510,737.00,363.00,140.43,mask,97.046,0.69108
875,29.1667,640,360,602,510,737.00,363.00,140.43,mask,97.046,0.69108
876,29.2000,640,360,602,510,630.00,42.00,350.22,mask,318.157,0.90844
877,29.2333,640,360,602,510,630.00,42.00,350.22,mask,318.157,0.90844
878,29.2667,640,360,602,510,630.00,42.00,350.22,mask,318.157,0.90844
879,29.3000,640,360,602,510,630.00,42.00,350.22,mask,318.157,0.90844
880,29.3333,640,360,602,510,630.00,42.00,350.22,mask,318.157,0.90844
881,29.3667,640,360,602,510,748.00,361.00,151.43,mask,108.005,0.71322
882,29.4000,640,360,602,510,755.00,358.00,161.21,mask,115.017,0.71347
883,29.4333,640,360,602,510,755.00,356.00,158.05,mask,115.070,0.72805
884,29.4667,640,360,602,510,617.38,540.75,339.84,edge,182.161,0.53601
885,29.5000,640,360,602,510,629.00,38.00,350.34,mask,322.188,0.91964
886,29.5333,640,360,602,510,629.00,38.00,350.34,mask,322.188,0.91964
887,29.5667,640,360,602,510,629.00,38.00,350.34,mask,322.188,0.91964
888,29.6000,640,360,602,510,755.00,352.00,161.21,mask,115.278,0.71509
889,29.6333,640,360,602,510,755.00,352.00,161.21,mask,115.278,0.71509
890,29.6667,640,360,602,510,755.00,351.00,162.80,mask,115.352,0.70855
891,29.7000,640,360,602,510,755.00,351.00,162.80,mask,115.352,0.70855
892,29.7333,640,360,602,510,755.00,351.00,162.80,mask,115.352,0.70855
893,29.7667,640,360,602,510,755.00,350.00,161.21,mask,115.434,0.71606
894,29.8000,640,360,602,510,755.00,350.00,161.21,mask,115.434,0.71606
895,29.8333,640,360,602,510,745.00,350.00,149.89,mask,105.475,0.70367
896,29.8667,640,360,602,510,732.00,348.00,138.16,mask,92.779,0.67154
897,29.9000,640,360,602,510,629.00,35.00,349.09,mask,325.186,0.93152
898,29.9333,640,360,602,510,644.50,500.00,422.93,edge,140.072,0.33120
899,29.9667,640,360,602,510,628.00,34.00,346.73,mask,326.221,0.94084
900,30.0000,640,360,602,510,755.00,342.00,163.67,mask,116.400,0.71119
901,30.0333,640,360,602,510,755.00,340.00,163.67,mask,116.726,0.71318
902,30.0667,640,360,602,510,751.00,340.00,158.81,mask,112.787,0.71021
