frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
731,24.3667,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
732,24.4000,640,360,641,368,648.00,357.00,413.86,mask,8.544,0.02064
733,24.4333,640,360,641,368,645.00,357.00,410.12,mask,5.831,0.01422
734,24.4667,640,360,641,368,645.00,357.00,410.12,mask,5.831,0.01422
735,24.5000,640,360,641,368,645.00,357.00,410.12,mask,5.831,0.01422
736,24.5333,640,360,641,368,645.00,357.00,410.12,mask,5.831,0.01422
737,24.5667,640,360,641,368,645.00,357.00,410.12,mask,5.831,0.01422
738,24.6000,640,360,641,368,645.00,357.00,410.12,mask,5.831,0.01422
739,24.6333,640,360,641,368,645.00,357.00,412.61,mask,5.831,0.01413
740,24.6667,640,360,641,368,645.00,357.00,412.61,mask,5.831,0.01413
741,24.7000,640,360,641,368,645.00,357.00,412.61,mask,5.831,0.01413
742,24.7333,640,360,641,368,643.00,357.00,415.12,mask,4.243,0.01022
743,24.7667,640,360,641,368,643.00,357.00,415.12,mask,4.243,0.01022
744,24.8000,640,360,641,367,645.00,357.00,412.61,mask,5.831,0.01413
745,24.8333,640,360,641,367,645.00,357.00,412.61,mask,5.831,0.01413
746,24.8667,640,360,641,367,645.00,357.00,412.61,mask,5.831,0.01413
747,24.9000,640,360,641,367,645.00,357.00,412.61,mask,5.831,0.01413
748,24.9333,640,360,641,367,645.00,357.00,412.61,mask,5.831,0.01413
749,24.9667,640,360,641,367,645.00,357.00,412.61,mask,5.831,0.01413
750,25.0000,640,360,641,367,645.00,357.00,412.61,mask,5.831,0.01413
751,25.0333,640,360,641,367,645.00,357.00,412.61,mask,5.831,0.01413
752,25.0667,640,360,641,367,645.00,356.00,414.17,mask,6.403,0.01546
753,25.1000,640,360,641,367,646.00,356.00,415.42,mask,7.211,0.01736
754,25.1333,640,360,641,367,647.00,356.00,416.68,mask,8.062,0.01935
755,25.1667,640,360,641,367,646.00,356.00,415.42,mask,7.211,0.01736
756,25.2000,640,360,641,367,646.00,356.00,415.42,mask,7.211,0.01736
757,25.2333,640,360,641,367,646.00,356.00,415.42,mask,7.211,0.01736
758,25.2667,640,360,641,367,646.00,356.00,415.42,mask,7.211,0.01736
759,25.3000,640,360,641,366,646.00,356.00,415.42,mask,7.211,0.01736
760,25.3333,640,360,641,366,646.00,356.00,415.42,mask,7.211,0.01736
761,25.3667,640,360,641,366,646.00,356.00,415.42,mask,7.211,0.01736
762,25.4000,640,360,641,366,646.00,356.00,415.42,mask,7.211,0.01736
763,25.4333,640,360,641,366,646.00,356.00,415.42,mask,7.211,0.01736
764,25.4667,640,360,641,366,646.00,356.00,415.42,mask,7.211,0.01736
765,25.5000,640,360,641,366,647.00,355.00,420.75,mask,8.602,0.02045
766,25.5333,640,360,641,366,647.00,355.00,420.75,mask,8.602,0.02045
767,25.5667,640,360,641,366,647.00,355.00,420.75,mask,8.602,0.02045
768,25.6000,640,360,641,366,645.00,355.00,418.23,mask,7.071,0.01691
769,25.6333,640,360,641,366,645.00,355.00,418.23,mask,7.071,0.01691
770,25.6667,640,360,641,366,645.00,355.00,418.23,mask,7.071,0.01691
771,25.7000,640,360,641,366,645.00,355.00,418.23,mask,7.071,0.01691
772,25.7333,640,360,641,366,645.00,355.00,418.23,mask,7.071,0.01691
773,25.7667,640,360,641,366,645.00,355.00,418.23,mask,7.071,0.01691
774,25.8000,640,360,641,366,645.00,355.00,418.23,mask,7.071,0.01691
775,25.8333,640,360,642,365,645.00,355.00,418.23,mask,7.071,0.01691
776,25.8667,640,360,642,365,645.00,354.00,419.80,mask,7.810,0.01860
777,25.9000,640,360,642,365,645.00,354.00,419.80,mask,7.810,0.01860
778,25.9333,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
779,25.9667,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
780,26.0000,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
781,26.0333,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
782,26.0667,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
783,26.1000,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
784,26.1333,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
785,26.1667,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
786,26.2000,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
787,26.2333,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
788,26.2667,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
789,26.3000,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
790,26.3333,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
791,26.3667,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
792,26.4000,640,360,642,365,646.00,354.00,421.05,mask,8.485,0.02015
793,26.4333,640,360,642,363,646.00,354.00,421.05,mask,8.485,0.02015
794,26.4667,640,360,642,363,645.00,354.00,422.30,mask,7.810,0.01849
795,26.5000,640,360,642,363,645.00,354.00,422.30,mask,7.810,0.01849
796,26.5333,640,360,642,363,645.00,354.00,422.30,mask,7.810,0.01849
797,26.5667,640,360,642,363,646.00,354.00,421.05,mask,8.485,0.02015
798,26.6000,640,360,642,363,646.00,354.00,421.05,mask,8.485,0.02015
799,26.6333,640,360,642,363,646.00,354.00,421.05,mask,8.485,0.02015
800,26.6667,640,360,642,363,646.00,354.00,421.05,mask,8.485,0.02015
801,26.7000,640,360,642,363,646.00,354.00,421.05,mask,8.485,0.02015
802,26.7333,640,360,642,363,646.00,354.00,421.05,mask,8.485,0.02015
803,26.7667,640,360,642,363,646.00,352.00,424.17,mask,10.000,0.02358
804,26.8000,640,360,642,363,646.00,354.00,421.05,mask,8.485,0.02015
805,26.8333,640,360,642,363,646.00,352.00,424.17,mask,10.000,0.02358
806,26.8667,640,360,642,363,646.00,354.00,426.67,mask,8.485,0.01989
807,26.9000,640,360,642,363,646.00,354.00,426.67,mask,8.485,0.01989
808,26.9333,640,360,642,363,646.00,354.00,426.67,mask,8.485,0.01989
809,26.9667,640,360,642,363,646.00,354.00,426.67,mask,8.485,0.01989
810,27.0000,640,360,642,362,646.00,354.00,426.67,mask,8.485,0.01989
811,27.0333,640,360,642,362,646.00,354.00,426.67,mask,8.485,0.01989
812,27.0667,640,360,642,362,646.00,354.00,426.67,mask,8.485,0.01989
813,27.1000,640,360,642,362,646.00,354.00,426.67,mask,8.485,0.01989
814,27.1333,640,360,642,362,646.00,354.00,426.67,mask,8.485,0.01989
815,27.1667,640,360,642,362,646.00,354.00,426.67,mask,8.485,0.01989
816,27.2000,640,360,642,362,646.00,354.00,426.67,mask,8.485,0.01989
817,27.2333,640,360,642,362,646.00,352.00,429.79,mask,10.000,0.02327
818,27.2667,640,360,642,362,646.00,353.00,428.23,mask,9.220,0.02153
819,27.3000,640,360,642,362,646.00,352.00,429.79,mask,10.000,0.02327
820,27.3333,640,360,642,362,646.00,352.00,429.79,mask,10.000,0.02327
821,27.3667,640,360,642,362,646.00,352.00,429.79,mask,10.000,0.02327
822,27.4000,640,360,642,362,646.00,352.00,429.79,mask,10.000,0.02327
823,27.4333,640,360,642,362,646.00,352.00,429.79,mask,10.000,0.02327
824,27.4667,640,360,642,362,646.00,352.00,429.79,mask,10.000,0.02327
825,27.5000,640,360,642,361,646.00,352.00,429.79,mask,10.000,0.02327
826,27.5333,640,360,642,361,646.00,352.00,429.79,mask,10.000,0.02327
827,27.5667,640,360,642,361,646.00,352.00,429.79,mask,10.000,0.02327
828,27.6000,640,360,642,361,646.00,352.00,429.79,mask,10.000,0.02327
829,27.6333,640,360,642,361,646.00,351.00,431.36,mask,10.817,0.02508
830,27.6667,640,360,642,361,646.00,351.00,431.36,mask,10.817,0.02508
831,27.7000,640,360,642,361,646.00,351.00,433.85,mask,10.817,0.02493
832,27.7333,640,360,642,361,646.00,352.00,432.30,mask,10.000,0.02313
833,27.7667,640,360,642,361,646.00,352.00,432.30,mask,10.000,0.02313
834,27.8000,640,360,642,361,646.00,352.00,432.30,mask,10.000,0.02313
835,27.8333,640,360,642,361,646.00,352.00,432.30,mask,10.000,0.02313
836,27.8667,640,360,642,361,646.00,352.00,432.30,mask,10.000,0.02313
837,27.9000,640,360,642,361,646.00,350.00,435.41,mask,11.662,0.02678
838,27.9333,640,360,642,361,646.00,350.00,435.41,mask,11.662,0.02678
839,27.9667,640,360,642,361,646.00,350.00,435.41,mask,11.662,0.02678
840,28.0000,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
841,28.0333,640,360,642,360,646.00,351.00,433.85,mask,10.817,0.02493
842,28.0667,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
843,28.1000,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
844,28.1333,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
845,28.1667,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
846,28.2000,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
847,28.2333,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
848,28.2667,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
849,28.3000,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
850,28.3333,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
851,28.3667,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
852,28.4000,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
853,28.4333,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
854,28.4667,640,360,642,360,646.00,350.00,435.41,mask,11.662,0.02678
855,28.5000,640,360,642,360,646.00,350.00,441.04,mask,11.662,0.02644
856,28.5333,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
857,28.5667,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
858,28.6000,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
859,28.6333,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
860,28.6667,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
861,28.7000,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
862,28.7333,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
863,28.7667,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
864,28.8000,640,360,643,359,646.00,349.00,442.60,mask,12.530,0.02831
865,28.8333,640,360,643,359,646.00,349.00,442.60,mask,12.530,0.02831
866,28.8667,640,360,643,359,646.00,349.00,442.60,mask,12.530,0.02831
867,28.9000,640,360,643,359,646.00,349.00,442.60,mask,12.530,0.02831
868,28.9333,640,360,643,359,646.00,349.00,442.60,mask,12.530,0.02831
869,28.9667,640,360,643,359,646.00,349.00,442.60,mask,12.530,0.02831
870,29.0000,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
871,29.0333,640,360,643,359,646.00,350.00,441.04,mask,11.662,0.02644
872,29.0667,640,360,643,358,647.00,350.00,442.29,mask,12.207,0.02760
873,29.1000,640,360,643,358,647.00,350.00,442.29,mask,12.207,0.02760
874,29.1333,640,360,643,358,647.00,350.00,442.29,mask,12.207,0.02760
875,29.1667,640,360,643,358,647.00,350.00,442.29,mask,12.207,0.02760
876,29.2000,640,360,643,358,646.00,350.00,441.04,mask,11.662,0.02644
877,29.2333,640,360,643,358,646.00,350.00,441.04,mask,11.662,0.02644
878,29.2667,640,360,643,358,646.00,350.00,441.04,mask,11.662,0.02644
879,29.3000,640,360,643,358,647.00,350.00,442.29,mask,12.207,0.02760
880,29.3333,640,360,643,358,647.00,348.00,445.41,mask,13.892,0.03119
881,29.3667,640,360,643,358,647.00,348.00,445.41,mask,13.892,0.03119
882,29.4000,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
883,29.4333,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
884,29.4667,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
885,29.5000,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
886,29.5333,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
887,29.5667,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
888,29.6000,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
889,29.6333,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
890,29.6667,640,360,643,358,647.00,349.00,443.85,mask,13.038,0.02938
891,29.7000,640,360,643,358,647.00,348.00,445.41,mask,13.892,0.03119
892,29.7333,640,360,643,358,647.00,347.00,446.97,mask,14.765,0.03303
893,29.7667,640,360,643,358,647.00,347.00,446.97,mask,14.765,0.03303
894,29.8000,640,360,643,358,647.00,347.00,446.97,mask,14.765,0.03303
895,29.8333,640,360,643,358,647.00,347.00,449.47,mask,14.765,0.03285
896,29.8667,640,360,643,358,647.00,347.00,449.47,mask,14.765,0.03285
897,29.9000,640,360,643,358,647.00,347.00,449.47,mask,14.765,0.03285
898,29.9333,640,360,643,358,647.00,347.00,449.47,mask,14.765,0.03285
899,29.9667,640,360,643,358,647.00,347.00,449.47,mask,14.765,0.03285
900,30.0000,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
901,30.0333,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
902,30.0667,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
903,30.1000,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
904,30.1333,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
905,30.1667,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
906,30.2000,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
907,30.2333,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
908,30.2667,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
909,30.3000,640,360,643,357,647.00,347.00,449.47,mask,14.765,0.03285
910,30.3333,640,360,643,357,644.00,352.00,452.28,mask,8.944,0.01978
911,30.3667,640,360,643,357,644.00,352.00,452.28,mask,8.944,0.01978
912,30.4000,640,360,643,357,644.00,352.00,452.28,mask,8.944,0.01978
913,30.4333,640,360,643,357,644.00,352.00,452.28,mask,8.944,0.01978
914,30.4667,640,360,643,357,644.00,352.00,452.28,mask,8.944,0.01978
915,30.5000,640,360,643,356,644.00,352.00,452.28,mask,8.944,0.01978
916,30.5333,640,360,643,356,644.00,352.00,452.28,mask,8.944,0.01978
917,30.5667,640,360,643,356,644.00,353.00,453.84,mask,8.062,0.01776
918,30.6000,640,360,643,356,644.00,352.00,452.28,mask,8.944,0.01978
919,30.6333,640,360,643,356,644.00,352.00,452.28,mask,8.944,0.01978
920,30.6667,640,360,643,356,644.00,352.00,452.28,mask,8.944,0.01978
921,30.7000,640,360,643,356,644.00,352.00,452.28,mask,8.944,0.01978
922,30.7333,640,360,643,356,644.00,352.00,452.28,mask,8.944,0.01978
923,30.7667,640,360,643,356,643.00,353.00,455.10,mask,7.616,0.01673
924,30.8000,640,360,643,356,643.00,353.00,455.10,mask,7.616,0.01673
925,30.8333,640,360,643,356,643.00,353.00,455.10,mask,7.616,0.01673
926,30.8667,640,360,643,356,643.00,353.00,455.10,mask,7.616,0.01673
927,30.9000,640,360,643,356,643.00,353.00,455.10,mask,7.616,0.01673
928,30.9333,640,360,643,356,643.00,353.00,455.10,mask,7.616,0.01673
929,30.9667,640,360,643,356,643.00,353.00,455.10,mask,7.616,0.01673
930,31.0000,640,360,643,356,643.00,353.00,455.10,mask,7.616,0.01673
931,31.0333,640,360,644,355,643.00,353.00,455.10,mask,7.616,0.01673
932,31.0667,640,360,644,355,643.00,353.00,455.10,mask,7.616,0.01673
933,31.1000,640,360,644,355,643.00,353.00,455.10,mask,7.616,0.01673
934,31.1333,640,360,644,355,643.00,353.00,455.10,mask,7.616,0.01673
935,31.1667,640,360,644,355,643.00,353.00,455.10,mask,7.616,0.01673
936,31.2000,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
937,31.2333,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
938,31.2667,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
939,31.3000,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
940,31.3333,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
941,31.3667,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
942,31.4000,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
943,31.4333,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
944,31.4667,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
945,31.5000,640,360,644,355,644.00,353.00,459.46,mask,8.062,0.01755
946,31.5333,640,360,644,354,644.00,353.00,459.46,mask,8.062,0.01755
947,31.5667,640,360,644,354,644.00,353.00,459.46,mask,8.062,0.01755
948,31.6000,640,360,644,354,644.00,353.00,459.46,mask,8.062,0.01755
949,31.6333,640,360,644,354,643.00,355.00,469.46,mask,5.831,0.01242
950,31.6667,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
951,31.7000,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
952,31.7333,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
953,31.7667,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
954,31.8000,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
955,31.8333,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
956,31.8667,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
957,31.9000,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
958,31.9333,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
959,31.9667,640,360,644,354,644.00,353.00,465.09,mask,8.062,0.01733
960,32.0000,640,360,644,354,643.00,353.00,466.35,mask,7.616,0.01633
961,32.0333,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
962,32.0667,640,360,644,354,646.00,352.00,469.16,mask,10.000,0.02131
963,32.1000,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
964,32.1333,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
965,32.1667,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
966,32.2000,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
967,32.2333,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
968,32.2667,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
969,32.3000,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
970,32.3333,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
971,32.3667,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
972,32.4000,640,360,644,354,644.00,352.00,466.65,mask,8.944,0.01917
973,32.4333,640,360,644,354,644.00,352.00,472.27,mask,8.944,0.01894
974,32.4667,640,360,644,354,644.00,352.00,472.27,mask,8.944,0.01894
975,32.5000,640,360,644,354,644.00,352.00,472.27,mask,8.944,0.01894
976,32.5333,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
977,32.5667,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
978,32.6000,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
979,32.6333,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
980,32.6667,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
981,32.7000,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
982,32.7333,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
983,32.7667,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
984,32.8000,640,360,644,352,644.00,352.00,472.27,mask,8.944,0.01894
985,32.8333,640,360,644,352,645.00,351.00,475.08,mask,10.296,0.02167
986,32.8667,640,360,644,352,644.00,352.00,475.39,mask,8.944,0.01881
987,32.9000,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
988,32.9333,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
989,32.9667,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
990,33.0000,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
991,33.0333,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
992,33.0667,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
993,33.1000,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
994,33.1333,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
995,33.1667,640,360,644,352,644.00,351.00,473.83,mask,9.849,0.02079
996,33.2000,640,360,644,352,644.00,353.00,476.96,mask,8.062,0.01690
997,33.2333,640,360,644,352,644.00,353.00,476.96,mask,8.062,0.01690
998,33.2667,640,360,644,352,644.00,353.00,476.96,mask,8.062,0.01690
999,33.3000,640,360,644,352,644.00,353.00,476.96,mask,8.062,0.01690
1000,33.3333,640,360,644,352,644.00,353.00,476.96,mask,8.062,0.01690
1001,33.3667,640,360,644,352,642.00,249.00,343.35,mask,111.018,0.32333
1002,33.4000,640,360,644,352,642.00,249.00,343.35,mask,111.018,0.32333
1003,33.4333,640,360,644,352,641.00,249.00,345.08,mask,111.005,0.32168
1004,33.4667,640,360,644,352,642.00,249.00,343.35,mask,111.018,0.32333
1005,33.5000,640,360,644,352,642.00,249.00,343.35,mask,111.018,0.32333
1006,33.5333,640,360,644,352,642.00,249.00,343.35,mask,111.018,0.32333
1007,33.5667,640,360,645,351,642.00,256.00,336.48,mask,104.019,0.30914
1008,33.6000,640,360,645,351,642.00,256.00,336.48,mask,104.019,0.30914
1009,33.6333,640,360,645,351,642.00,257.00,335.53,mask,103.019,0.30704
1010,33.6667,640,360,645,351,642.00,258.00,334.59,mask,102.020,0.30491
1011,33.7000,640,360,645,351,643.00,292.00,372.80,mask,68.066,0.18258
1012,33.7333,640,360,645,351,642.00,260.00,334.59,mask,100.020,0.29893
1013,33.7667,640,360,645,351,643.00,295.00,369.23,mask,65.069,0.17623
1014,33.8000,640,360,645,351,643.00,296.00,368.05,mask,64.070,0.17408
1015,33.8333,640,360,645,351,717.00,298.00,259.70,mask,98.858,0.38066
1016,33.8667,640,360,645,351,717.00,298.00,259.70,mask,98.858,0.38066
1017,33.9000,640,360,645,351,717.00,299.00,258.07,mask,98.234,0.38065
1018,33.9333,640,360,645,351,717.00,300.00,256.44,mask,97.617,0.38065
1019,33.9667,640,360,645,351,717.00,300.00,256.44,mask,97.617,0.38065
1020,34.0000,640,360,645,351,717.00,301.00,252.49,mask,97.005,0.38419
1021,34.0333,640,360,645,351,716.00,301.00,253.65,mask,96.213,0.37931
1022,34.0667,640,360,645,351,717.00,301.00,252.49,mask,97.005,0.38419
1023,34.1000,640,360,645,350,642.00,292.00,350.66,mask,68.029,0.19401
1024,34.1333,640,360,645,350,642.00,292.00,350.66,mask,68.029,0.19401
1025,34.1667,640,360,645,350,642.00,292.00,350.66,mask,68.029,0.19401
1026,34.2000,640,360,645,350,642.00,292.00,350.66,mask,68.029,0.19401
1027,34.2333,640,360,645,350,642.00,292.00,350.66,mask,68.029,0.19401
1028,34.2667,640,360,645,350,642.00,292.00,350.66,mask,68.029,0.19401
1029,34.3000,640,360,645,350,642.00,292.00,350.66,mask,68.029,0.19401
1030,34.3333,640,360,645,350,642.00,293.00,349.59,mask,67.030,0.19174
1031,34.3667,640,360,645,350,642.00,293.00,349.59,mask,67.030,0.19174
1032,34.4000,640,360,645,350,642.00,293.00,349.59,mask,67.030,0.19174
1033,34.4333,640,360,645,350,642.00,285.00,358.36,mask,75.027,0.20936
1034,34.4667,640,360,645,350,642.00,294.00,348.53,mask,66.030,0.18945
1035,34.5000,640,360,645,350,642.00,296.00,346.43,mask,64.031,0.18483
1036,34.5333,640,360,645,350,642.00,296.00,346.43,mask,64.031,0.18483
1037,34.5667,640,360,645,350,642.00,297.00,345.40,mask,63.032,0.18249
1038,34.6000,640,360,645,349,711.00,291.00,223.45,mask,99.005,0.44308
1039,34.6333,640,360,645,349,717.00,292.00,213.66,mask,102.728,0.48079
1040,34.6667,640,360,645,349,717.00,294.00,210.76,mask,101.415,0.48119
1041,34.7000,640,360,645,349,717.00,294.00,210.76,mask,101.415,0.48119
1042,34.7333,640,360,645,349,717.00,294.00,210.76,mask,101.415,0.48119
1043,34.7667,640,360,645,349,717.00,295.00,209.32,mask,100.767,0.48140
1044,34.8000,640,360,645,349,717.00,295.00,209.32,mask,100.767,0.48140
1045,34.8333,640,360,645,349,639.00,298.00,338.24,mask,62.008,0.18333
1046,34.8667,640,360,645,349,639.00,298.00,338.24,mask,62.008,0.18333
1047,34.9000,640,360,645,349,639.00,298.00,338.24,mask,62.008,0.18333
1048,34.9333,640,360,645,349,639.00,298.00,338.24,mask,62.008,0.18333
1049,34.9667,640,360,645,349,639.00,298.00,338.24,mask,62.008,0.18333
1050,35.0000,640,360,645,349,639.00,291.00,345.08,mask,69.007,0.19997
1051,35.0333,640,360,645,349,639.00,299.00,337.30,mask,61.008,0.18087
1052,35.0667,640,360,645,349,639.00,300.00,336.36,mask,60.008,0.17840
1053,35.1000,640,360,645,348,639.00,300.00,336.36,mask,60.008,0.17840
1054,35.1333,640,360,645,348,639.00,300.00,336.36,mask,60.008,0.17840
1055,35.1667,640,360,645,348,639.00,301.00,335.44,mask,59.008,0.17591
1056,35.2000,640,360,645,348,639.00,288.00,348.14,mask,72.007,0.20683
1057,35.2333,640,360,645,348,639.00,288.00,348.14,mask,72.007,0.20683
1058,35.2667,640,360,645,348,639.00,288.00,348.14,mask,72.007,0.20683
1059,35.3000,640,360,645,348,684.00,300.00,248.52,mask,74.404,0.29939
1060,35.3333,640,360,645,348,640.00,334.00,126.49,mask,26.000,0.20555
1061,35.3667,640,360,645,348,595.00,305.00,255.77,mask,71.063,0.27785
1062,35.4000,640,360,645,348,644.12,450.25,401.29,edge,90.344,0.22513
1063,35.4333,640,360,645,348,717.00,302.00,193.88,mask,96.400,0.49723
1064,35.4667,640,360,645,348,716.00,302.00,195.35,mask,95.603,0.48941
1065,35.5000,640,360,645,348,640.75,443.00,398.46,edge,83.003,0.20831
1066,35.5333,640,360,645,348,716.00,300.00,190.03,mask,96.830,0.50955
1067,35.5667,640,360,645,348,716.00,300.00,190.03,mask,96.830,0.50955
1068,35.6000,640,360,645,348,716.00,299.00,191.34,mask,97.453,0.50931
1069,35.6333,640,360,645,348,716.00,299.00,191.34,mask,97.453,0.50931
1070,35.6667,640,360,645,348,716.00,300.00,190.03,mask,96.830,0.50955
1071,35.7000,640,360,645,348,716.00,300.00,190.03,mask,96.830,0.50955
1072,35.7333,640,360,645,348,716.00,300.00,190.03,mask,96.830,0.50955
1073,35.7667,640,360,645,348,716.00,300.00,190.03,mask,96.830,0.50955
1074,35.8000,640,360,645,348,716.00,300.00,190.03,mask,96.830,0.50955
1075,35.8333,640,360,645,348,716.00,301.00,188.73,mask,96.213,0.50979
1076,35.8667,640,360,645,348,716.00,302.00,187.45,mask,95.603,0.51003
1077,35.9000,640,360,645,348,716.00,302.00,187.45,mask,95.603,0.51003
1078,35.9333,640,360,645,348,717.00,303.00,184.63,mask,95.802,0.51889
1079,35.9667,640,360,645,348,718.00,303.00,183.10,mask,96.607,0.52763
1080,36.0000,640,360,645,348,684.00,304.00,238.16,mask,71.218,0.29903
1081,36.0333,640,360,645,348,684.00,305.00,237.19,mask,70.434,0.29695
1082,36.0667,640,360,645,348,684.00,306.00,236.24,mask,69.656,0.29486
1083,36.1000,640,360,645,348,684.00,307.00,235.30,mask,68.884,0.29276
1084,36.1333,640,360,646,347,684.00,307.00,235.30,mask,68.884,0.29276
