frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
739,24.6333,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
740,24.6667,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
741,24.7000,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
742,24.7333,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
743,24.7667,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
744,24.8000,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
745,24.8333,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
746,24.8667,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
747,24.9000,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
748,24.9333,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
749,24.9667,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
750,25.0000,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
751,25.0333,640,360,670,494,644.00,355.00,533.81,mask,6.403,0.01200
752,25.0667,640,360,670,494,644.00,355.00,533.81,mask,6.403,0.01200
753,25.1000,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
754,25.1333,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
755,25.1667,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
756,25.2000,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
757,25.2333,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
758,25.2667,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
759,25.3000,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
760,25.3333,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
761,25.3667,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
762,25.4000,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
763,25.4333,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
764,25.4667,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
765,25.5000,640,360,670,494,644.00,352.00,546.61,mask,8.944,0.01636
766,25.5333,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
767,25.5667,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
768,25.6000,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
769,25.6333,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
770,25.6667,640,360,670,494,644.00,352.00,546.61,mask,8.944,0.01636
771,25.7000,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
772,25.7333,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
773,25.7667,640,360,670,494,644.00,351.00,545.05,mask,9.849,0.01807
774,25.8000,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
775,25.8333,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
776,25.8667,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
777,25.9000,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
778,25.9333,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
779,25.9667,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
780,26.0000,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
781,26.0333,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
782,26.0667,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
783,26.1000,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
784,26.1333,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
785,26.1667,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
786,26.2000,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
787,26.2333,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
788,26.2667,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
789,26.3000,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
790,26.3333,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
791,26.3667,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
792,26.4000,640,360,670,494,644.00,353.00,561.91,mask,8.062,0.01435
793,26.4333,640,360,670,494,643.00,354.00,572.87,mask,6.708,0.01171
794,26.4667,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
795,26.5000,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
796,26.5333,640,360,670,494,642.00,355.00,573.16,mask,5.385,0.00940
797,26.5667,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
798,26.6000,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
799,26.6333,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
800,26.6667,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
801,26.7000,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
802,26.7333,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
803,26.7667,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
804,26.8000,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
805,26.8333,640,360,670,494,643.00,355.00,574.42,mask,5.831,0.01015
806,26.8667,640,360,670,494,642.00,355.00,573.16,mask,5.385,0.00940
807,26.9000,640,360,670,494,643.00,354.00,572.87,mask,6.708,0.01171
808,26.9333,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
809,26.9667,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
810,27.0000,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
811,27.0333,640,360,670,494,642.00,355.00,573.16,mask,5.385,0.00940
812,27.0667,640,360,670,494,642.00,354.00,571.61,mask,6.325,0.01106
813,27.1000,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
814,27.1333,640,360,670,494,642.00,355.00,590.65,mask,5.385,0.00912
815,27.1667,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
816,27.2000,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
817,27.2333,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
818,27.2667,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
819,27.3000,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
820,27.3333,640,360,670,494,642.00,354.00,589.09,mask,6.325,0.01074
821,27.3667,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
822,27.4000,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
823,27.4333,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
824,27.4667,640,360,670,494,642.00,352.00,589.09,mask,8.246,0.01400
825,27.5000,640,360,670,494,645.00,353.00,594.41,mask,8.602,0.01447
826,27.5333,640,360,670,494,642.00,352.00,589.09,mask,8.246,0.01400
827,27.5667,640,360,670,494,642.00,352.00,589.09,mask,8.246,0.01400
828,27.6000,640,360,670,494,642.00,352.00,589.09,mask,8.246,0.01400
829,27.6333,640,360,670,494,642.00,353.00,590.65,mask,7.280,0.01233
830,27.6667,640,360,670,494,642.00,354.00,589.09,mask,6.325,0.01074
831,27.7000,640,360,670,494,642.00,353.00,587.53,mask,7.280,0.01239
832,27.7333,640,360,670,494,642.00,353.00,590.65,mask,7.280,0.01233
833,27.7667,640,360,670,494,642.00,353.00,590.65,mask,7.280,0.01233
834,27.8000,640,360,670,494,644.00,351.00,601.89,mask,9.849,0.01636
835,27.8333,640,360,670,494,644.00,350.00,603.46,mask,10.770,0.01785
836,27.8667,640,360,670,494,644.00,350.00,603.46,mask,10.770,0.01785
837,27.9000,640,360,670,494,644.00,350.00,603.46,mask,10.770,0.01785
838,27.9333,640,360,670,494,644.00,350.00,603.46,mask,10.770,0.01785
839,27.9667,640,360,670,494,644.00,350.00,603.46,mask,10.770,0.01785
840,28.0000,640,360,670,494,644.00,351.00,601.89,mask,9.849,0.01636
841,28.0333,640,360,670,494,644.00,351.00,601.89,mask,9.849,0.01636
842,28.0667,640,360,670,494,645.00,351.00,603.15,mask,10.296,0.01707
843,28.1000,640,360,670,494,644.00,351.00,601.89,mask,9.849,0.01636
844,28.1333,640,360,670,494,645.00,351.00,603.15,mask,10.296,0.01707
845,28.1667,640,360,670,494,645.00,351.00,603.15,mask,10.296,0.01707
846,28.2000,640,360,670,494,644.00,351.00,604.40,mask,9.849,0.01630
847,28.2333,640,360,670,494,644.00,351.00,604.40,mask,9.849,0.01630
848,28.2667,640,360,670,494,644.00,352.00,605.96,mask,8.944,0.01476
849,28.3000,640,360,670,494,645.00,350.00,604.70,mask,11.180,0.01849
850,28.3333,640,360,670,494,645.00,350.00,604.70,mask,11.180,0.01849
851,28.3667,640,360,670,494,645.00,350.00,604.70,mask,11.180,0.01849
852,28.4000,640,360,670,494,644.00,350.00,603.46,mask,10.770,0.01785
853,28.4333,640,360,670,494,644.00,350.00,603.46,mask,10.770,0.01785
854,28.4667,640,360,670,494,643.00,353.00,620.02,mask,7.616,0.01228
855,28.5000,640,360,670,494,643.00,352.00,621.58,mask,8.544,0.01375
856,28.5333,640,360,670,494,643.00,353.00,620.02,mask,7.616,0.01228
857,28.5667,640,360,670,494,643.00,353.00,620.02,mask,7.616,0.01228
858,28.6000,640,360,670,494,643.00,353.00,620.02,mask,7.616,0.01228
859,28.6333,640,360,670,494,643.00,353.00,620.02,mask,7.616,0.01228
860,28.6667,640,360,670,494,643.00,354.00,621.58,mask,6.708,0.01079
861,28.7000,640,360,670,494,643.00,354.00,621.58,mask,6.708,0.01079
862,28.7333,640,360,670,494,643.00,353.00,623.13,mask,7.616,0.01222
863,28.7667,640,360,670,494,643.00,353.00,623.13,mask,7.616,0.01222
864,28.8000,640,360,670,494,643.00,353.00,620.02,mask,7.616,0.01228
865,28.8333,640,360,670,494,643.00,353.00,623.13,mask,7.616,0.01222
866,28.8667,640,360,670,494,643.00,353.00,623.13,mask,7.616,0.01222
867,28.9000,640,360,670,494,643.00,353.00,623.13,mask,7.616,0.01222
868,28.9333,640,360,670,494,643.00,353.00,623.13,mask,7.616,0.01222
869,28.9667,640,360,670,494,643.00,353.00,623.13,mask,7.616,0.01222
870,29.0000,640,360,670,494,643.00,355.00,626.26,mask,5.831,0.00931
871,29.0333,640,360,670,494,643.00,354.00,624.70,mask,6.708,0.01074
872,29.0667,640,360,670,494,643.00,354.00,624.70,mask,6.708,0.01074
873,29.1000,640,360,670,494,643.00,354.00,624.70,mask,6.708,0.01074
874,29.1333,640,360,670,494,642.00,354.00,630.99,mask,6.325,0.01002
875,29.1667,640,360,670,494,642.00,354.00,630.99,mask,6.325,0.01002
876,29.2000,640,360,670,494,642.00,354.00,630.99,mask,6.325,0.01002
877,29.2333,640,360,670,494,642.00,354.00,630.99,mask,6.325,0.01002
878,29.2667,640,360,670,494,642.00,354.00,630.99,mask,6.325,0.01002
879,29.3000,640,360,670,494,642.00,355.00,632.53,mask,5.385,0.00851
880,29.3333,640,360,670,494,642.00,354.00,630.99,mask,6.325,0.01002
881,29.3667,640,360,670,494,642.00,355.00,632.53,mask,5.385,0.00851
882,29.4000,640,360,670,494,642.00,355.00,632.53,mask,5.385,0.00851
883,29.4333,640,360,670,494,642.00,355.00,632.53,mask,5.385,0.00851
884,29.4667,640,360,670,494,642.00,355.00,632.53,mask,5.385,0.00851
885,29.5000,640,360,670,494,642.00,356.00,634.09,mask,4.472,0.00705
886,29.5333,640,360,670,494,642.00,357.00,635.64,mask,3.606,0.00567
887,29.5667,640,360,670,494,642.00,355.00,632.53,mask,5.385,0.00851
888,29.6000,640,360,670,494,642.00,349.00,638.75,mask,11.180,0.01750
889,29.6333,640,360,670,494,642.00,351.00,641.88,mask,9.220,0.01436
890,29.6667,640,360,670,494,642.00,350.00,640.31,mask,10.198,0.01593
891,29.7000,640,360,670,494,642.00,350.00,640.31,mask,10.198,0.01593
892,29.7333,640,360,670,494,642.00,349.00,638.75,mask,11.180,0.01750
893,29.7667,640,360,670,494,642.00,350.00,640.31,mask,10.198,0.01593
894,29.8000,640,360,670,494,642.00,355.00,650.00,mask,5.385,0.00828
895,29.8333,640,360,670,494,642.00,355.00,650.00,mask,5.385,0.00828
896,29.8667,640,360,670,494,642.00,355.00,650.00,mask,5.385,0.00828
897,29.9000,640,360,670,494,642.00,355.00,650.00,mask,5.385,0.00828
898,29.9333,640,360,670,494,642.00,355.00,650.00,mask,5.385,0.00828
899,29.9667,640,360,670,494,642.00,356.00,651.56,mask,4.472,0.00686
900,30.0000,640,360,670,494,640.00,355.00,652.52,mask,5.000,0.00766
901,30.0333,640,360,670,494,640.00,356.00,654.07,mask,4.000,0.00612
902,30.0667,640,360,670,494,640.00,355.00,655.62,mask,5.000,0.00763
903,30.1000,640,360,670,494,640.00,355.00,655.62,mask,5.000,0.00763
904,30.1333,640,360,670,494,640.00,355.00,655.62,mask,5.000,0.00763
905,30.1667,640,360,670,494,640.00,355.00,655.62,mask,5.000,0.00763
906,30.2000,640,360,670,494,640.00,355.00,655.62,mask,5.000,0.00763
907,30.2333,640,360,670,494,642.00,355.00,653.12,mask,5.385,0.00825
908,30.2667,640,360,670,494,642.00,355.00,653.12,mask,5.385,0.00825
909,30.3000,640,360,670,494,642.00,355.00,653.12,mask,5.385,0.00825
910,30.3333,640,360,670,494,642.00,355.00,653.12,mask,5.385,0.00825
911,30.3667,640,360,670,494,642.00,355.00,653.12,mask,5.385,0.00825
912,30.4000,640,360,670,494,642.00,354.00,651.56,mask,6.325,0.00971
913,30.4333,640,360,670,494,642.00,355.00,653.12,mask,5.385,0.00825
914,30.4667,640,360,670,494,644.00,358.00,662.81,mask,4.472,0.00675
915,30.5000,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
916,30.5333,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
917,30.5667,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
918,30.6000,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
919,30.6333,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
920,30.6667,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
921,30.7000,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
922,30.7333,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
923,30.7667,640,360,670,494,644.00,358.00,662.81,mask,4.472,0.00675
924,30.8000,640,360,670,494,644.00,358.00,662.81,mask,4.472,0.00675
925,30.8333,640,360,670,494,644.00,358.00,662.81,mask,4.472,0.00675
926,30.8667,640,360,670,494,644.00,359.00,664.36,mask,4.123,0.00621
927,30.9000,640,360,670,494,644.00,360.00,665.92,mask,4.000,0.00601
928,30.9333,640,360,670,494,644.00,358.00,662.81,mask,4.472,0.00675
929,30.9667,640,360,670,494,643.00,356.00,673.43,mask,5.000,0.00742
930,31.0000,640,360,670,494,643.00,356.00,673.43,mask,5.000,0.00742
931,31.0333,640,360,670,494,644.00,357.00,673.76,mask,5.000,0.00742
932,31.0667,640,360,670,494,644.00,357.00,673.76,mask,5.000,0.00742
933,31.1000,640,360,670,494,644.00,357.00,673.76,mask,5.000,0.00742
934,31.1333,640,360,670,494,644.00,357.00,673.76,mask,5.000,0.00742
935,31.1667,640,360,670,494,643.00,361.00,691.23,mask,3.162,0.00457
936,31.2000,640,360,670,494,643.00,362.00,689.68,mask,3.606,0.00523
937,31.2333,640,360,670,494,643.00,362.00,689.68,mask,3.606,0.00523
938,31.2667,640,360,670,494,643.00,362.00,689.68,mask,3.606,0.00523
939,31.3000,640,360,670,494,643.00,362.00,689.68,mask,3.606,0.00523
940,31.3333,640,360,670,494,643.00,362.00,689.68,mask,3.606,0.00523
941,31.3667,640,360,670,494,643.00,359.00,691.23,mask,3.162,0.00457
942,31.4000,640,360,670,494,643.00,359.00,691.23,mask,3.162,0.00457
943,31.4333,640,360,670,494,643.00,358.00,692.79,mask,3.606,0.00520
944,31.4667,640,360,670,494,643.00,359.00,694.35,mask,3.162,0.00455
945,31.5000,640,360,670,494,643.00,358.00,692.79,mask,3.606,0.00520
946,31.5333,640,360,670,494,643.00,358.00,692.79,mask,3.606,0.00520
947,31.5667,640,360,670,494,643.00,358.00,692.79,mask,3.606,0.00520
948,31.6000,640,360,670,494,643.00,359.00,694.35,mask,3.162,0.00455
949,31.6333,640,360,670,494,643.00,360.00,695.91,mask,3.000,0.00431
950,31.6667,640,360,670,494,643.00,360.00,695.91,mask,3.000,0.00431
951,31.7000,640,360,670,494,643.00,359.00,694.35,mask,3.162,0.00455
952,31.7333,640,360,670,494,643.00,359.00,694.35,mask,3.162,0.00455
953,31.7667,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
954,31.8000,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
955,31.8333,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
956,31.8667,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
957,31.9000,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
958,31.9333,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
959,31.9667,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
960,32.0000,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
961,32.0333,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
962,32.0667,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
963,32.1000,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
964,32.1333,640,360,670,494,643.00,363.00,708.11,mask,4.243,0.00599
965,32.1667,640,360,670,494,643.00,363.00,708.11,mask,4.243,0.00599
966,32.2000,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
967,32.2333,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
968,32.2667,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
969,32.3000,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
970,32.3333,640,360,670,494,643.00,363.00,708.11,mask,4.243,0.00599
971,32.3667,640,360,670,494,643.00,362.00,706.55,mask,3.606,0.00510
972,32.4000,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
973,32.4333,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
974,32.4667,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
975,32.5000,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
976,32.5333,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
977,32.5667,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
978,32.6000,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
979,32.6333,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
980,32.6667,640,360,670,494,643.00,362.00,727.15,mask,3.606,0.00496
981,32.7000,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
982,32.7333,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
983,32.7667,640,360,670,494,643.00,362.00,727.15,mask,3.606,0.00496
984,32.8000,640,360,670,494,643.00,362.00,727.15,mask,3.606,0.00496
985,32.8333,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
986,32.8667,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
987,32.9000,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
988,32.9333,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
989,32.9667,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
990,33.0000,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
991,33.0333,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
992,33.0667,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
993,33.1000,640,360,670,494,643.00,362.00,727.15,mask,3.606,0.00496
994,33.1333,640,360,670,494,643.00,361.00,725.58,mask,3.162,0.00436
995,33.1667,640,360,670,494,640.00,204.00,555.70,mask,156.000,0.28073
996,33.2000,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
997,33.2333,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
998,33.2667,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
999,33.3000,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
1000,33.3333,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
1001,33.3667,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
1002,33.4000,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
1003,33.4333,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
1004,33.4667,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
1005,33.5000,640,360,670,494,640.00,205.00,556.71,mask,155.000,0.27842
1006,33.5333,640,360,670,494,640.00,207.00,558.74,mask,153.000,0.27383
1007,33.5667,640,360,670,494,640.00,207.00,558.74,mask,153.000,0.27383
1008,33.6000,640,360,670,494,640.00,209.00,560.80,mask,151.000,0.26926
1009,33.6333,640,360,670,494,640.00,209.00,560.80,mask,151.000,0.26926
1010,33.6667,640,360,670,494,640.00,209.00,560.80,mask,151.000,0.26926
1011,33.7000,640,360,670,494,640.00,209.00,560.80,mask,151.000,0.26926
1012,33.7333,640,360,670,494,640.00,209.00,560.80,mask,151.000,0.26926
1013,33.7667,640,360,670,494,640.00,209.00,560.80,mask,151.000,0.26926
1014,33.8000,640,360,670,494,640.00,209.00,560.80,mask,151.000,0.26926
1015,33.8333,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1016,33.8667,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1017,33.9000,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1018,33.9333,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1019,33.9667,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1020,34.0000,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1021,34.0333,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1022,34.0667,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1023,34.1000,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1024,34.1333,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1025,34.1667,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1026,34.2000,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1027,34.2333,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1028,34.2667,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1029,34.3000,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1030,34.3333,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1031,34.3667,640,360,670,494,640.00,223.00,574.77,mask,137.000,0.23836
1032,34.4000,640,360,670,494,622.00,251.00,169.29,mask,110.476,0.65258
1033,34.4333,640,360,670,494,621.00,251.00,171.23,mask,110.644,0.64617
1034,34.4667,640,360,670,494,621.00,252.00,171.73,mask,109.659,0.63854
1035,34.5000,640,360,670,494,622.00,252.00,172.70,mask,109.490,0.63400
1036,34.5333,640,360,670,494,622.00,252.00,172.70,mask,109.490,0.63400
1037,34.5667,640,360,670,494,623.00,251.00,171.23,mask,110.318,0.64426
1038,34.6000,640,360,670,494,623.00,251.00,171.23,mask,110.318,0.64426
1039,34.6333,640,360,670,494,623.00,251.00,171.23,mask,110.318,0.64426
1040,34.6667,640,360,670,494,623.00,251.00,171.23,mask,110.318,0.64426
1041,34.7000,640,360,670,494,623.00,252.00,170.75,mask,109.330,0.64029
1042,34.7333,640,360,670,494,623.00,252.00,170.75,mask,109.330,0.64029
1043,34.7667,640,360,670,494,623.00,253.00,171.23,mask,108.342,0.63273
1044,34.8000,640,360,670,494,624.00,253.00,173.17,mask,108.190,0.62476
1045,34.8333,640,360,670,494,624.00,255.00,173.17,mask,106.212,0.61334
1046,34.8667,640,360,670,494,624.00,255.00,177.05,mask,106.212,0.59989
1047,34.9000,640,360,670,494,624.00,257.00,177.05,mask,104.235,0.58872
1048,34.9333,640,360,670,494,624.00,258.00,177.54,mask,103.247,0.58155
1049,34.9667,640,360,670,494,624.00,259.00,177.05,mask,102.259,0.57756
1050,35.0000,640,360,670,494,640.75,505.75,631.32,edge,145.752,0.23087
1051,35.0333,640,360,670,494,624.00,261.00,177.05,mask,100.285,0.56641
1052,35.0667,640,360,670,494,624.00,262.00,177.54,mask,99.298,0.55930
1053,35.1000,640,360,670,494,624.00,263.00,177.05,mask,98.311,0.55526
1054,35.1333,640,360,670,494,624.00,264.00,177.54,mask,97.324,0.54819
1055,35.1667,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1056,35.2000,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1057,35.2333,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1058,35.2667,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1059,35.3000,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1060,35.3333,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1061,35.3667,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1062,35.4000,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1063,35.4333,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1064,35.4667,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1065,35.5000,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1066,35.5333,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1067,35.5667,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1068,35.6000,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1069,35.6333,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1070,35.6667,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
1071,35.7000,640,360,670,494,636.00,224.00,568.69,mask,136.059,0.23925
