frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
729,24.3000,640,360,644,361,643.00,358.00,524.75,mask,3.606,0.00687
730,24.3333,640,360,644,361,643.00,358.00,524.75,mask,3.606,0.00687
731,24.3667,640,360,644,361,645.00,355.00,537.56,mask,7.071,0.01315
732,24.4000,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
733,24.4333,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
734,24.4667,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
735,24.5000,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
736,24.5333,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
737,24.5667,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
738,24.6000,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
739,24.6333,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
740,24.6667,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
741,24.7000,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
742,24.7333,640,360,644,361,644.00,360.00,544.13,mask,4.000,0.00735
743,24.7667,640,360,644,361,644.00,356.00,537.86,mask,5.657,0.01052
744,24.8000,640,360,644,361,644.00,355.00,536.30,mask,6.403,0.01194
745,24.8333,640,360,643,360,644.00,355.00,536.30,mask,6.403,0.01194
746,24.8667,640,360,643,360,644.00,356.00,537.86,mask,5.657,0.01052
747,24.9000,640,360,643,360,644.00,356.00,537.86,mask,5.657,0.01052
748,24.9333,640,360,643,360,644.00,356.00,537.86,mask,5.657,0.01052
749,24.9667,640,360,643,360,644.00,356.00,537.86,mask,5.657,0.01052
750,25.0000,640,360,643,360,644.00,355.00,536.30,mask,6.403,0.01194
751,25.0333,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
752,25.0667,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
753,25.1000,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
754,25.1333,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
755,25.1667,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
756,25.2000,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
757,25.2333,640,360,643,360,645.00,358.00,547.86,mask,5.385,0.00983
758,25.2667,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
759,25.3000,640,360,643,360,645.00,358.00,547.86,mask,5.385,0.00983
760,25.3333,640,360,643,360,645.00,358.00,547.86,mask,5.385,0.00983
761,25.3667,640,360,643,360,645.00,358.00,547.86,mask,5.385,0.00983
762,25.4000,640,360,643,360,645.00,357.00,546.30,mask,5.831,0.01067
763,25.4333,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
764,25.4667,640,360,643,360,645.00,356.00,544.74,mask,6.403,0.01175
765,25.5000,640,360,643,358,645.00,356.00,544.74,mask,6.403,0.01175
766,25.5333,640,360,643,358,645.00,356.00,544.74,mask,6.403,0.01175
767,25.5667,640,360,643,358,645.00,356.00,544.74,mask,6.403,0.01175
768,25.6000,640,360,643,358,645.00,356.00,544.74,mask,6.403,0.01175
769,25.6333,640,360,643,358,645.00,356.00,544.74,mask,6.403,0.01175
770,25.6667,640,360,643,358,645.00,356.00,544.74,mask,6.403,0.01175
771,25.7000,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
772,25.7333,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
773,25.7667,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
774,25.8000,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
775,25.8333,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
776,25.8667,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
777,25.9000,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
778,25.9333,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
779,25.9667,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
780,26.0000,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
781,26.0333,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
782,26.0667,640,360,643,358,644.00,355.00,561.91,mask,6.403,0.01140
783,26.1000,640,360,643,358,644.00,354.00,563.47,mask,7.211,0.01280
784,26.1333,640,360,643,358,644.00,354.00,563.47,mask,7.211,0.01280
785,26.1667,640,360,642,357,644.00,354.00,563.47,mask,7.211,0.01280
786,26.2000,640,360,642,357,644.00,354.00,563.47,mask,7.211,0.01280
787,26.2333,640,360,642,357,644.00,354.00,563.47,mask,7.211,0.01280
788,26.2667,640,360,642,357,644.00,354.00,563.47,mask,7.211,0.01280
789,26.3000,640,360,642,357,644.00,354.00,563.47,mask,7.211,0.01280
790,26.3333,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
791,26.3667,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
792,26.4000,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
793,26.4333,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
794,26.4667,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
795,26.5000,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
796,26.5333,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
797,26.5667,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
798,26.6000,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
799,26.6333,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
800,26.6667,640,360,642,357,643.00,352.00,579.09,mask,8.544,0.01475
801,26.7000,640,360,642,357,643.00,352.00,579.09,mask,8.544,0.01475
802,26.7333,640,360,642,357,643.00,352.00,579.09,mask,8.544,0.01475
803,26.7667,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
804,26.8000,640,360,642,357,643.00,351.00,577.53,mask,9.487,0.01643
805,26.8333,640,360,642,355,643.00,352.00,579.09,mask,8.544,0.01475
806,26.8667,640,360,642,355,643.00,352.00,579.09,mask,8.544,0.01475
807,26.9000,640,360,642,355,643.00,352.00,579.09,mask,8.544,0.01475
808,26.9333,640,360,642,355,643.00,351.00,577.53,mask,9.487,0.01643
809,26.9667,640,360,642,355,643.00,351.00,577.53,mask,9.487,0.01643
810,27.0000,640,360,642,355,643.00,357.00,595.03,mask,4.243,0.00713
811,27.0333,640,360,642,355,643.00,355.00,591.90,mask,5.831,0.00985
812,27.0667,640,360,642,355,643.00,355.00,591.90,mask,5.831,0.00985
813,27.1000,640,360,642,355,643.00,355.00,591.90,mask,5.831,0.00985
814,27.1333,640,360,642,355,643.00,355.00,591.90,mask,5.831,0.00985
815,27.1667,640,360,642,355,643.00,355.00,591.90,mask,5.831,0.00985
816,27.2000,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
817,27.2333,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
818,27.2667,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
819,27.3000,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
820,27.3333,640,360,642,355,643.00,355.00,591.90,mask,5.831,0.00985
821,27.3667,640,360,642,355,643.00,355.00,591.90,mask,5.831,0.00985
822,27.4000,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
823,27.4333,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
824,27.4667,640,360,642,355,643.00,353.00,591.90,mask,7.616,0.01287
825,27.5000,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
826,27.5333,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
827,27.5667,640,360,642,355,643.00,354.00,590.34,mask,6.708,0.01136
828,27.6000,640,360,642,355,643.00,353.00,591.90,mask,7.616,0.01287
829,27.6333,640,360,642,355,643.00,353.00,591.90,mask,7.616,0.01287
830,27.6667,640,360,642,355,643.00,350.00,604.70,mask,10.440,0.01727
831,27.7000,640,360,642,355,643.00,350.00,604.70,mask,10.440,0.01727
832,27.7333,640,360,642,355,643.00,350.00,604.70,mask,10.440,0.01727
833,27.7667,640,360,642,355,643.00,351.00,606.27,mask,9.487,0.01565
834,27.8000,640,360,642,355,643.00,350.00,604.70,mask,10.440,0.01727
835,27.8333,640,360,642,355,643.00,351.00,606.27,mask,9.487,0.01565
836,27.8667,640,360,642,355,643.00,350.00,604.70,mask,10.440,0.01727
837,27.9000,640,360,642,355,643.00,350.00,604.70,mask,10.440,0.01727
838,27.9333,640,360,642,355,643.00,351.00,606.27,mask,9.487,0.01565
839,27.9667,640,360,642,355,644.00,351.00,607.52,mask,9.849,0.01621
840,28.0000,640,360,642,355,643.00,350.00,604.70,mask,10.440,0.01727
841,28.0333,640,360,642,355,643.00,351.00,606.27,mask,9.487,0.01565
842,28.0667,640,360,642,355,643.00,351.00,606.27,mask,9.487,0.01565
843,28.1000,640,360,642,355,644.00,351.00,607.52,mask,9.849,0.01621
844,28.1333,640,360,642,355,644.00,351.00,607.52,mask,9.849,0.01621
845,28.1667,640,360,642,355,644.00,351.00,607.52,mask,9.849,0.01621
846,28.2000,640,360,643,355,643.00,350.00,604.70,mask,10.440,0.01727
847,28.2333,640,360,643,355,643.00,351.00,606.27,mask,9.487,0.01565
848,28.2667,640,360,643,355,643.00,351.00,606.27,mask,9.487,0.01565
849,28.3000,640,360,643,355,643.00,351.00,606.27,mask,9.487,0.01565
850,28.3333,640,360,643,355,645.00,354.00,624.09,mask,7.810,0.01251
851,28.3667,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
852,28.4000,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
853,28.4333,640,360,643,355,644.00,355.00,624.39,mask,6.403,0.01026
854,28.4667,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
855,28.5000,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
856,28.5333,640,360,643,355,644.00,355.00,624.39,mask,6.403,0.01026
857,28.5667,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
858,28.6000,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
859,28.6333,640,360,643,355,644.00,355.00,624.39,mask,6.403,0.01026
860,28.6667,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
861,28.7000,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
862,28.7333,640,360,643,355,646.00,355.00,626.91,mask,7.810,0.01246
863,28.7667,640,360,643,355,644.00,355.00,624.39,mask,6.403,0.01026
864,28.8000,640,360,643,355,644.00,354.00,622.83,mask,7.211,0.01158
865,28.8333,640,360,643,355,644.00,355.00,624.39,mask,6.403,0.01026
866,28.8667,640,360,642,354,645.00,356.00,627.20,mask,6.403,0.01021
867,28.9000,640,360,642,354,644.00,355.00,624.39,mask,6.403,0.01026
868,28.9333,640,360,642,354,644.00,354.00,622.83,mask,7.211,0.01158
869,28.9667,640,360,642,354,642.00,357.00,635.64,mask,3.606,0.00567
870,29.0000,640,360,642,354,642.00,357.00,635.64,mask,3.606,0.00567
871,29.0333,640,360,642,354,642.00,357.00,635.64,mask,3.606,0.00567
872,29.0667,640,360,642,354,642.00,357.00,635.64,mask,3.606,0.00567
873,29.1000,640,360,642,354,642.00,356.00,634.09,mask,4.472,0.00705
874,29.1333,640,360,642,354,642.00,356.00,634.09,mask,4.472,0.00705
875,29.1667,640,360,642,354,642.00,357.00,635.64,mask,3.606,0.00567
876,29.2000,640,360,642,354,642.00,356.00,634.09,mask,4.472,0.00705
877,29.2333,640,360,642,354,642.00,356.00,634.09,mask,4.472,0.00705
878,29.2667,640,360,642,354,642.00,357.00,635.64,mask,3.606,0.00567
879,29.3000,640,360,642,354,642.00,357.00,635.64,mask,3.606,0.00567
880,29.3333,640,360,642,354,644.00,356.00,636.62,mask,5.657,0.00889
881,29.3667,640,360,642,354,642.00,356.00,634.09,mask,4.472,0.00705
882,29.4000,640,360,642,354,642.00,355.00,635.64,mask,5.385,0.00847
883,29.4333,640,360,642,354,642.00,357.00,638.75,mask,3.606,0.00564
884,29.4667,640,360,642,354,642.00,357.00,638.75,mask,3.606,0.00564
885,29.5000,640,360,642,354,642.00,357.00,638.75,mask,3.606,0.00564
886,29.5333,640,360,642,354,642.00,357.00,638.75,mask,3.606,0.00564
887,29.5667,640,360,642,354,642.00,357.00,638.75,mask,3.606,0.00564
888,29.6000,640,360,643,355,642.00,355.00,635.64,mask,5.385,0.00847
889,29.6333,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
890,29.6667,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
891,29.7000,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
892,29.7333,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
893,29.7667,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
894,29.8000,640,360,643,355,642.00,360.00,645.34,mask,2.000,0.00310
895,29.8333,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
896,29.8667,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
897,29.9000,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
898,29.9333,640,360,643,355,642.00,362.00,648.44,mask,2.828,0.00436
899,29.9667,640,360,643,355,642.00,362.00,648.44,mask,2.828,0.00436
900,30.0000,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
901,30.0333,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
902,30.0667,640,360,643,355,642.00,361.00,646.89,mask,2.236,0.00346
903,30.1000,640,360,643,355,642.00,357.00,656.25,mask,3.606,0.00549
904,30.1333,640,360,643,355,642.00,357.00,656.25,mask,3.606,0.00549
905,30.1667,640,360,643,355,642.00,355.00,653.12,mask,5.385,0.00825
906,30.2000,640,360,643,355,642.00,356.00,654.68,mask,4.472,0.00683
907,30.2333,640,360,643,355,642.00,356.00,654.68,mask,4.472,0.00683
908,30.2667,640,360,643,355,645.00,359.00,668.74,mask,5.099,0.00762
909,30.3000,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
910,30.3333,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
911,30.3667,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
912,30.4000,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
913,30.4333,640,360,642,351,645.00,360.00,670.30,mask,5.000,0.00746
914,30.4667,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
915,30.5000,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
916,30.5333,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
917,30.5667,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
918,30.6000,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
919,30.6333,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
920,30.6667,640,360,642,351,645.00,360.00,670.30,mask,5.000,0.00746
921,30.7000,640,360,642,351,645.00,360.00,670.30,mask,5.000,0.00746
922,30.7333,640,360,642,351,645.00,360.00,670.30,mask,5.000,0.00746
923,30.7667,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
924,30.8000,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
925,30.8333,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
926,30.8667,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
927,30.9000,640,360,642,351,645.00,359.00,668.74,mask,5.099,0.00762
928,30.9333,640,360,642,351,643.00,364.00,683.48,mask,5.000,0.00732
929,30.9667,640,360,642,351,643.00,364.00,683.48,mask,5.000,0.00732
930,31.0000,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
931,31.0333,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
932,31.0667,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
933,31.1000,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
934,31.1333,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
935,31.1667,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
936,31.2000,640,360,642,352,643.00,363.00,681.93,mask,4.243,0.00622
937,31.2333,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
938,31.2667,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
939,31.3000,640,360,642,352,643.00,364.00,683.48,mask,5.000,0.00732
940,31.3333,640,360,642,352,643.00,360.00,692.79,mask,3.000,0.00433
941,31.3667,640,360,642,352,643.00,358.00,692.79,mask,3.606,0.00520
942,31.4000,640,360,642,352,643.00,359.00,694.35,mask,3.162,0.00455
943,31.4333,640,360,642,352,643.00,358.00,692.79,mask,3.606,0.00520
944,31.4667,640,360,642,352,643.00,358.00,692.79,mask,3.606,0.00520
945,31.5000,640,360,642,352,643.00,358.00,692.79,mask,3.606,0.00520
946,31.5333,640,360,642,352,643.00,358.00,692.79,mask,3.606,0.00520
947,31.5667,640,360,642,352,643.00,358.00,692.79,mask,3.606,0.00520
948,31.6000,640,360,642,352,643.00,364.00,709.66,mask,5.000,0.00705
949,31.6333,640,360,642,352,643.00,364.00,709.66,mask,5.000,0.00705
950,31.6667,640,360,642,352,643.00,364.00,709.66,mask,5.000,0.00705
951,31.7000,640,360,642,350,643.00,364.00,709.66,mask,5.000,0.00705
952,31.7333,640,360,642,350,643.00,364.00,709.66,mask,5.000,0.00705
953,31.7667,640,360,642,350,643.00,364.00,709.66,mask,5.000,0.00705
954,31.8000,640,360,642,350,643.00,364.00,709.66,mask,5.000,0.00705
955,31.8333,640,360,642,350,643.00,364.00,709.66,mask,5.000,0.00705
956,31.8667,640,360,642,350,643.00,365.00,711.22,mask,5.831,0.00820
957,31.9000,640,360,642,350,643.00,362.00,706.55,mask,3.606,0.00510
958,31.9333,640,360,642,350,643.00,363.00,708.11,mask,4.243,0.00599
959,31.9667,640,360,642,350,643.00,363.00,708.11,mask,4.243,0.00599
960,32.0000,640,360,642,350,643.00,362.00,706.55,mask,3.606,0.00510
961,32.0333,640,360,642,350,643.00,363.00,708.11,mask,4.243,0.00599
962,32.0667,640,360,642,350,643.00,363.00,708.11,mask,4.243,0.00599
963,32.1000,640,360,642,350,643.00,363.00,708.11,mask,4.243,0.00599
964,32.1333,640,360,642,350,643.00,366.00,712.78,mask,6.708,0.00941
965,32.1667,640,360,642,350,643.00,364.00,709.66,mask,5.000,0.00705
966,32.2000,640,360,642,350,643.00,364.00,709.66,mask,5.000,0.00705
967,32.2333,640,360,642,350,643.00,363.00,708.11,mask,4.243,0.00599
968,32.2667,640,360,642,350,643.00,363.00,708.11,mask,4.243,0.00599
969,32.3000,640,360,642,350,643.00,363.00,708.11,mask,4.243,0.00599
970,32.3333,640,360,642,350,640.00,212.00,539.88,mask,148.000,0.27413
971,32.3667,640,360,642,350,640.00,205.00,534.84,mask,155.000,0.28981
972,32.4000,640,360,642,350,640.00,206.00,533.85,mask,154.000,0.28847
973,32.4333,640,360,643,352,640.00,206.00,533.85,mask,154.000,0.28847
974,32.4667,640,360,643,352,640.00,206.00,533.85,mask,154.000,0.28847
975,32.5000,640,360,643,352,640.00,206.00,533.85,mask,154.000,0.28847
976,32.5333,640,360,643,352,640.00,207.00,534.84,mask,153.000,0.28607
977,32.5667,640,360,643,352,640.00,207.00,534.84,mask,153.000,0.28607
978,32.6000,640,360,643,352,640.00,207.00,534.84,mask,153.000,0.28607
979,32.6333,640,360,643,352,640.00,208.00,535.84,mask,152.000,0.28367
980,32.6667,640,360,643,352,640.00,208.00,535.84,mask,152.000,0.28367
981,32.7000,640,360,643,352,640.00,210.00,537.85,mask,150.000,0.27889
982,32.7333,640,360,643,352,640.00,212.00,539.88,mask,148.000,0.27413
983,32.7667,640,360,643,352,640.00,213.00,540.91,mask,147.000,0.27177
984,32.8000,640,360,643,352,640.00,212.00,539.88,mask,148.000,0.27413
985,32.8333,640,360,643,352,640.00,212.00,539.88,mask,148.000,0.27413
986,32.8667,640,360,643,352,640.00,212.00,539.88,mask,148.000,0.27413
987,32.9000,640,360,643,352,640.00,213.00,540.91,mask,147.000,0.27177
988,32.9333,640,360,643,352,640.00,213.00,540.91,mask,147.000,0.27177
989,32.9667,640,360,643,352,640.00,213.00,540.91,mask,147.000,0.27177
990,33.0000,640,360,643,352,641.00,217.00,549.51,mask,143.003,0.26024
991,33.0333,640,360,643,352,641.00,217.00,549.51,mask,143.003,0.26024
992,33.0667,640,360,643,352,641.00,217.00,549.51,mask,143.003,0.26024
993,33.1000,640,360,643,352,641.00,217.00,549.51,mask,143.003,0.26024
994,33.1333,640,360,642,353,641.00,217.00,549.51,mask,143.003,0.26024
995,33.1667,640,360,642,353,641.00,217.00,549.51,mask,143.003,0.26024
996,33.2000,640,360,642,353,641.00,218.00,550.52,mask,142.004,0.25794
997,33.2333,640,360,642,353,624.00,246.00,161.05,mask,115.117,0.71481
998,33.2667,640,360,642,353,624.00,246.00,161.05,mask,115.117,0.71481
999,33.3000,640,360,642,353,624.00,246.00,161.05,mask,115.117,0.71481
1000,33.3333,640,360,642,353,624.00,248.00,161.05,mask,113.137,0.70251
1001,33.3667,640,360,642,353,623.00,248.00,162.98,mask,113.283,0.69505
1002,33.4000,640,360,642,353,625.00,250.00,162.98,mask,111.018,0.68116
1003,33.4333,640,360,642,353,624.00,250.00,164.92,mask,111.158,0.67399
1004,33.4667,640,360,642,353,624.00,252.00,164.92,mask,109.179,0.66199
1005,33.5000,640,360,642,353,624.00,252.00,164.92,mask,109.179,0.66199
1006,33.5333,640,360,642,353,624.00,254.00,164.92,mask,107.201,0.65000
1007,33.5667,640,360,642,353,624.00,254.00,164.92,mask,107.201,0.65000
1008,33.6000,640,360,642,353,625.00,255.00,167.36,mask,106.066,0.63378
1009,33.6333,640,360,642,353,625.00,256.00,166.87,mask,105.076,0.62971
1010,33.6667,640,360,642,353,624.00,256.00,164.92,mask,105.224,0.63801
1011,33.7000,640,360,642,353,624.00,256.00,164.92,mask,105.224,0.63801
1012,33.7333,640,360,642,353,624.00,256.00,164.92,mask,105.224,0.63801
1013,33.7667,640,360,642,353,624.00,256.00,164.92,mask,105.224,0.63801
1014,33.8000,640,360,642,353,624.00,256.00,164.92,mask,105.224,0.63801
1015,33.8333,640,360,642,353,624.00,256.00,164.92,mask,105.224,0.63801
1016,33.8667,640,360,642,355,624.00,256.00,164.92,mask,105.224,0.63801
1017,33.9000,640,360,642,355,624.00,257.00,165.42,mask,104.235,0.63012
1018,33.9333,640,360,642,355,625.00,258.00,166.87,mask,103.097,0.61785
1019,33.9667,640,360,642,355,625.00,258.00,166.87,mask,103.097,0.61785
1020,34.0000,640,360,642,355,624.00,259.00,169.29,mask,102.259,0.60404
1021,34.0333,640,360,642,355,624.00,260.00,168.81,mask,101.272,0.59993
1022,34.0667,640,360,642,355,625.00,261.00,167.36,mask,100.130,0.59831
1023,34.1000,640,360,642,355,624.00,263.00,169.29,mask,98.311,0.58071
1024,34.1333,640,360,642,355,624.00,263.00,169.29,mask,98.311,0.58071
1025,34.1667,640,360,642,355,624.00,265.00,169.29,mask,96.338,0.56906
1026,34.2000,640,360,642,355,624.00,265.00,169.29,mask,96.338,0.56906
1027,34.2333,640,360,642,355,625.00,267.00,171.23,mask,94.202,0.55015
1028,34.2667,640,360,642,355,624.00,263.00,171.45,mask,98.311,0.57340
1029,34.3000,640,360,642,355,625.00,264.00,173.95,mask,97.165,0.55857
1030,34.3333,640,360,642,355,624.00,269.00,173.17,mask,92.396,0.53355
1031,34.3667,640,360,642,355,624.00,269.00,173.17,mask,92.396,0.53355
1032,34.4000,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1033,34.4333,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1034,34.4667,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1035,34.5000,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1036,34.5333,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1037,34.5667,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1038,34.6000,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1039,34.6333,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1040,34.6667,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1041,34.7000,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1042,34.7333,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1043,34.7667,640,360,642,355,642.00,234.00,570.09,mask,126.016,0.22104
1044,34.8000,640,360,642,355,641.00,234.00,568.37,mask,126.004,0.22169
1045,34.8333,640,360,642,355,641.00,234.00,568.37,mask,126.004,0.22169
1046,34.8667,640,360,642,355,641.00,234.00,568.37,mask,126.004,0.22169
1047,34.9000,640,360,642,355,641.00,233.00,569.39,mask,127.004,0.22305
1048,34.9333,640,360,642,355,641.00,233.00,569.39,mask,127.004,0.22305
1049,34.9667,640,360,642,355,641.00,233.00,569.39,mask,127.004,0.22305
1050,35.0000,640,360,642,355,623.00,274.00,184.05,mask,87.664,0.47629
1051,35.0333,640,360,642,355,623.00,275.00,183.41,mask,86.683,0.47262
1052,35.0667,640,360,642,355,623.00,275.00,183.41,mask,86.683,0.47262
1053,35.1000,640,360,642,355,623.00,275.00,183.41,mask,86.683,0.47262
1054,35.1333,640,360,642,355,623.00,275.00,183.41,mask,86.683,0.47262
1055,35.1667,640,360,642,355,637.00,273.00,155.67,mask,87.052,0.55922
1056,35.2000,640,360,642,355,640.00,244.00,568.69,mask,116.000,0.20398
1057,35.2333,640,360,642,355,640.00,244.00,568.69,mask,116.000,0.20398
1058,35.2667,640,360,643,357,640.00,244.00,568.69,mask,116.000,0.20398
1059,35.3000,640,360,643,357,640.00,244.00,568.69,mask,116.000,0.20398
1060,35.3333,640,360,643,357,640.00,244.00,568.69,mask,116.000,0.20398
1061,35.3667,640,360,643,357,640.00,243.00,569.72,mask,117.000,0.20536
1062,35.4000,640,360,643,357,640.00,244.00,568.69,mask,116.000,0.20398
1063,35.4333,640,360,643,357,640.00,244.00,568.69,mask,116.000,0.20398
1064,35.4667,640,360,643,357,640.00,244.00,568.69,mask,116.000,0.20398
1065,35.5000,640,360,643,357,640.00,244.00,568.69,mask,116.000,0.20398
1066,35.5333,640,360,643,357,639.00,244.00,566.97,mask,116.004,0.20460
1067,35.5667,640,360,643,357,639.00,244.00,566.97,mask,116.004,0.20460
1068,35.6000,640,360,643,357,639.00,244.00,566.97,mask,116.004,0.20460
1069,35.6333,640,360,643,357,639.00,244.00,566.97,mask,116.004,0.20460
1070,35.6667,640,360,643,357,638.00,294.00,157.18,mask,66.030,0.42011
1071,35.7000,640,360,643,357,638.00,294.00,157.18,mask,66.030,0.42011
1072,35.7333,640,360,643,357,638.00,294.00,157.18,mask,66.030,0.42011
1073,35.7667,640,360,643,357,638.00,294.00,157.18,mask,66.030,0.42011
1074,35.8000,640,360,643,357,638.00,294.00,157.18,mask,66.030,0.42011
1075,35.8333,640,360,643,357,639.00,294.00,155.24,mask,66.008,0.42519
1076,35.8667,640,360,643,357,439.25,185.38,164.00,edge,266.072,1.62237
1077,35.9000,640,360,643,357,642.00,254.00,612.73,mask,106.019,0.17303
1078,35.9333,640,360,643,357,642.00,254.00,612.73,mask,106.019,0.17303
1079,35.9667,640,360,643,361,638.00,298.00,157.18,mask,62.032,0.39467
1080,36.0000,640,360,643,361,643.00,254.00,614.47,mask,106.042,0.17258
1081,36.0333,640,360,643,361,637.00,300.00,159.11,mask,60.075,0.37757
1082,36.0667,640,360,643,361,638.00,301.00,161.55,mask,59.034,0.36541
