frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
763,25.4333,640,360,,,647.00,330.00,90.44,mask,30.806,0.34061
764,25.4667,640,360,,,648.00,454.00,240.43,mask,94.340,0.39237
765,25.5000,640,360,,,648.00,457.00,236.18,mask,97.329,0.41210
766,25.5333,640,360,,,648.00,457.00,236.18,mask,97.329,0.41210
767,25.5667,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
768,25.6000,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
769,25.6333,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
770,25.6667,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
771,25.7000,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
772,25.7333,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
773,25.7667,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
774,25.8000,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
775,25.8333,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
776,25.8667,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
777,25.9000,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
778,25.9333,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
779,25.9667,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
780,26.0000,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
781,26.0333,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
782,26.0667,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
783,26.1000,640,360,,,645.00,457.00,231.95,mask,97.129,0.41875
784,26.1333,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
785,26.1667,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
786,26.2000,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
787,26.2333,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
788,26.2667,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
789,26.3000,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
790,26.3333,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
791,26.3667,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
792,26.4000,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
793,26.4333,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
794,26.4667,640,360,,,645.00,468.00,219.43,mask,108.116,0.49272
795,26.5000,640,360,,,645.00,468.00,219.43,mask,108.116,0.49272
796,26.5333,640,360,,,645.00,468.00,219.43,mask,108.116,0.49272
797,26.5667,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
798,26.6000,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
799,26.6333,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
800,26.6667,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
801,26.7000,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
802,26.7333,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
803,26.7667,640,360,,,645.00,458.00,233.38,mask,98.127,0.42046
804,26.8000,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
805,26.8333,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
806,26.8667,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
807,26.9000,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
808,26.9333,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
809,26.9667,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
810,27.0000,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
811,27.0333,640,360,,,646.00,460.00,240.43,mask,100.180,0.41666
812,27.0667,640,360,,,646.00,460.00,240.43,mask,100.180,0.41666
813,27.1000,640,360,,,646.00,460.00,240.43,mask,100.180,0.41666
814,27.1333,640,360,,,646.00,460.00,240.43,mask,100.180,0.41666
815,27.1667,640,360,,,646.00,460.00,240.43,mask,100.180,0.41666
816,27.2000,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
817,27.2333,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
818,27.2667,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
819,27.3000,640,360,,,646.00,460.00,240.43,mask,100.180,0.41666
820,27.3333,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
821,27.3667,640,360,,,646.00,460.00,240.43,mask,100.180,0.41666
822,27.4000,640,360,,,646.00,460.00,240.43,mask,100.180,0.41666
823,27.4333,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
824,27.4667,640,360,,,646.00,459.00,239.01,mask,99.182,0.41498
825,27.5000,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
826,27.5333,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
827,27.5667,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
828,27.6000,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
829,27.6333,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
830,27.6667,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
831,27.7000,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
832,27.7333,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
833,27.7667,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
834,27.8000,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
835,27.8333,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
836,27.8667,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
837,27.9000,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
838,27.9333,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
839,27.9667,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
840,28.0000,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
841,28.0333,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
842,28.0667,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
843,28.1000,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
844,28.1333,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
845,28.1667,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
846,28.2000,640,360,,,645.00,460.00,244.70,mask,100.125,0.40918
847,28.2333,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
848,28.2667,640,360,,,644.00,459.00,253.18,mask,99.081,0.39135
849,28.3000,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
850,28.3333,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
851,28.3667,640,360,,,644.00,391.00,363.46,mask,31.257,0.08600
852,28.4000,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
853,28.4333,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
854,28.4667,640,360,,,644.00,390.00,361.71,mask,30.265,0.08367
855,28.5000,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
856,28.5333,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
857,28.5667,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
858,28.6000,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
859,28.6333,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
860,28.6667,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
861,28.7000,640,360,,,643.00,458.00,253.15,mask,98.046,0.38731
862,28.7333,640,360,,,643.00,458.00,253.15,mask,98.046,0.38731
863,28.7667,640,360,,,643.00,390.00,362.68,mask,30.150,0.08313
864,28.8000,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
865,28.8333,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
866,28.8667,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
867,28.9000,640,360,,,644.00,458.00,251.75,mask,98.082,0.38961
868,28.9333,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
869,28.9667,640,360,,,642.00,460.00,265.87,mask,100.020,0.37620
870,29.0000,640,360,,,642.00,460.00,265.87,mask,100.020,0.37620
871,29.0333,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
872,29.0667,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
873,29.1000,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
874,29.1333,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
875,29.1667,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
876,29.2000,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
877,29.2333,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
878,29.2667,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
879,29.3000,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
880,29.3333,640,360,,,641.00,460.00,267.29,mask,100.005,0.37414
881,29.3667,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
882,29.4000,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
883,29.4333,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
884,29.4667,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
885,29.5000,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
886,29.5333,640,360,,,645.00,460.00,261.66,mask,100.125,0.38265
887,29.5667,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
888,29.6000,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
889,29.6333,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
890,29.6667,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
891,29.7000,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
892,29.7333,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
893,29.7667,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
894,29.8000,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
895,29.8333,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
896,29.8667,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
897,29.9000,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
898,29.9333,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
899,29.9667,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
900,30.0000,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
901,30.0333,640,360,,,646.00,488.00,230.51,mask,128.141,0.55589
902,30.0667,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
903,30.1000,640,360,,,646.00,465.00,261.73,mask,105.171,0.40184
904,30.1333,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
905,30.1667,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
906,30.2000,640,360,,,647.00,465.00,263.10,mask,105.233,0.39997
907,30.2333,640,360,,,648.00,469.00,270.30,mask,109.293,0.40435
908,30.2667,640,360,,,648.00,469.00,270.30,mask,109.293,0.40435
909,30.3000,640,360,,,648.00,469.00,270.30,mask,109.293,0.40435
910,30.3333,640,360,,,648.00,469.00,270.30,mask,109.293,0.40435
911,30.3667,640,360,,,648.00,469.00,270.30,mask,109.293,0.40435
912,30.4000,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
913,30.4333,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
914,30.4667,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
915,30.5000,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
916,30.5333,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
917,30.5667,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
918,30.6000,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
919,30.6333,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
920,30.6667,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
921,30.7000,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
922,30.7333,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
923,30.7667,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
924,30.8000,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
925,30.8333,640,360,,,648.00,468.00,268.83,mask,108.296,0.40283
926,30.8667,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
927,30.9000,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
928,30.9333,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
929,30.9667,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
930,31.0000,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
931,31.0333,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
932,31.0667,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
933,31.1000,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
934,31.1333,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
935,31.1667,640,360,,,645.00,472.00,281.43,mask,112.112,0.39836
936,31.2000,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
937,31.2333,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
938,31.2667,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
939,31.3000,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
940,31.3333,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
941,31.3667,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
942,31.4000,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
943,31.4333,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
944,31.4667,640,360,,,643.00,472.00,278.63,mask,112.040,0.40211
945,31.5000,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
946,31.5333,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
947,31.5667,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
948,31.6000,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
949,31.6333,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
950,31.6667,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
951,31.7000,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
952,31.7333,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
953,31.7667,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
954,31.8000,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
955,31.8333,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
956,31.8667,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
957,31.9000,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
958,31.9333,640,360,,,646.00,514.00,231.93,mask,154.117,0.66449
959,31.9667,640,360,,,646.00,519.00,226.74,mask,159.113,0.70174
960,32.0000,640,360,,,646.00,517.00,228.78,mask,157.115,0.68675
961,32.0333,640,360,,,646.00,517.00,228.78,mask,157.115,0.68675
962,32.0667,640,360,,,646.00,517.00,228.78,mask,157.115,0.68675
963,32.1000,640,360,,,646.00,517.00,228.78,mask,157.115,0.68675
964,32.1333,640,360,,,646.00,517.00,228.78,mask,157.115,0.68675
965,32.1667,640,360,,,646.00,517.00,228.78,mask,157.115,0.68675
966,32.2000,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
967,32.2333,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
968,32.2667,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
969,32.3000,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
970,32.3333,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
971,32.3667,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
972,32.4000,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
973,32.4333,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
974,32.4667,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
975,32.5000,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
976,32.5333,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
977,32.5667,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
978,32.6000,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
979,32.6333,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
980,32.6667,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
981,32.7000,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
982,32.7333,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
983,32.7667,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
984,32.8000,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
985,32.8333,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
986,32.8667,640,360,,,648.00,479.00,295.66,mask,119.269,0.40340
987,32.9000,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
988,32.9333,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
989,32.9667,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
990,33.0000,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
991,33.0333,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
992,33.0667,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
993,33.1000,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
994,33.1333,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
995,33.1667,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
996,33.2000,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
997,33.2333,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
998,33.2667,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
999,33.3000,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1000,33.3333,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1001,33.3667,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1002,33.4000,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1003,33.4333,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1004,33.4667,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1005,33.5000,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1006,33.5333,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1007,33.5667,640,360,,,646.00,483.00,304.22,mask,123.146,0.40480
1008,33.6000,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1009,33.6333,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1010,33.6667,640,360,,,645.00,488.00,315.45,mask,128.098,0.40608
1011,33.7000,640,360,,,645.00,488.00,315.45,mask,128.098,0.40608
1012,33.7333,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1013,33.7667,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1014,33.8000,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1015,33.8333,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1016,33.8667,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1017,33.9000,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1018,33.9333,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1019,33.9667,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1020,34.0000,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1021,34.0333,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1022,34.0667,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1023,34.1000,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1024,34.1333,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1025,34.1667,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1026,34.2000,640,360,,,644.00,488.00,314.07,mask,128.062,0.40775
1027,34.2333,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1028,34.2667,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1029,34.3000,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1030,34.3333,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1031,34.3667,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1032,34.4000,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1033,34.4333,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1034,34.4667,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1035,34.5000,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1036,34.5333,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1037,34.5667,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1038,34.6000,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1039,34.6333,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1040,34.6667,640,360,,,648.00,522.00,278.63,mask,162.197,0.58213
1041,34.7000,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1042,34.7333,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1043,34.7667,640,360,,,648.00,524.00,276.12,mask,164.195,0.59466
1044,34.8000,640,360,,,647.00,524.00,277.68,mask,164.149,0.59114
1045,34.8333,640,360,,,647.00,524.00,277.68,mask,164.149,0.59114
1046,34.8667,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1047,34.9000,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1048,34.9333,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1049,34.9667,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1050,35.0000,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1051,35.0333,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1052,35.0667,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1053,35.1000,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1054,35.1333,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1055,35.1667,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1056,35.2000,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1057,35.2333,640,360,,,649.00,533.00,288.40,mask,173.234,0.60067
1058,35.2667,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1059,35.3000,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1060,35.3333,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1061,35.3667,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1062,35.4000,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1063,35.4333,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1064,35.4667,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1065,35.5000,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1066,35.5333,640,360,,,648.00,533.00,286.81,mask,173.185,0.60383
1067,35.5667,640,360,,,666.00,504.00,329.85,mask,146.328,0.44362
1068,35.6000,640,360,,,664.00,504.00,332.39,mask,145.986,0.43921
1069,35.6333,640,360,,,664.00,504.00,332.39,mask,145.986,0.43921
1070,35.6667,640,360,,,664.00,504.00,332.39,mask,145.986,0.43921
1071,35.7000,640,360,,,664.00,504.00,332.39,mask,145.986,0.43921
1072,35.7333,640,360,,,664.00,504.00,332.39,mask,145.986,0.43921
1073,35.7667,640,360,,,664.00,504.00,332.39,mask,145.986,0.43921
1074,35.8000,640,360,,,664.00,504.00,332.39,mask,145.986,0.43921
1075,35.8333,640,360,,,664.00,504.00,332.39,mask,145.986,0.43921
1076,35.8667,640,360,,,666.00,504.00,329.85,mask,146.328,0.44362
1077,35.9000,640,360,,,666.00,504.00,329.85,mask,146.328,0.44362
1078,35.9333,640,360,,,652.00,504.00,348.18,mask,144.499,0.41501
1079,35.9667,640,360,,,651.00,504.00,349.54,mask,144.420,0.41317
1080,36.0000,640,360,,,662.00,504.00,334.95,mask,145.671,0.43490
1081,36.0333,640,360,,,662.00,504.00,334.95,mask,145.671,0.43490
1082,36.0667,640,360,,,662.00,504.00,334.95,mask,145.671,0.43490
1083,36.1000,640,360,,,662.00,504.00,334.95,mask,145.671,0.43490
1084,36.1333,640,360,,,662.00,504.00,334.95,mask,145.671,0.43490
1085,36.1667,640,360,,,662.00,504.00,334.95,mask,145.671,0.43490
1086,36.2000,640,360,,,662.00,504.00,334.95,mask,145.671,0.43490
1087,36.2333,640,360,,,662.00,504.00,334.95,mask,145.671,0.43490
1088,36.2667,640,360,,,650.00,546.00,310.48,mask,186.269,0.59993
1089,36.3000,640,360,,,665.00,546.00,287.51,mask,187.673,0.65276
1090,36.3333,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1091,36.3667,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1092,36.4000,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1093,36.4333,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1094,36.4667,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1095,36.5000,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1096,36.5333,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1097,36.5667,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1098,36.6000,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1099,36.6333,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1100,36.6667,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1101,36.7000,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1102,36.7333,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1103,36.7667,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1104,36.8000,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1105,36.8333,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1106,36.8667,640,360,,,669.00,546.00,281.60,mask,188.247,0.66849
1107,36.9000,640,360,,,666.00,551.00,298.67,mask,192.762,0.64540
1108,36.9333,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1109,36.9667,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1110,37.0000,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1111,37.0333,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1112,37.0667,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1113,37.1000,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1114,37.1333,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1115,37.1667,640,360,,,661.00,551.00,303.12,mask,192.151,0.63392
1116,37.2000,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1117,37.2333,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1118,37.2667,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1119,37.3000,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1120,37.3333,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1121,37.3667,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1122,37.4000,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1123,37.4333,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1124,37.4667,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1125,37.5000,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1126,37.5333,640,360,,,668.00,551.00,292.83,mask,193.041,0.65923
1127,37.5667,640,360,,,669.00,551.00,291.38,mask,193.189,0.66301
1128,37.6000,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1129,37.6333,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1130,37.6667,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1131,37.7000,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1132,37.7333,640,360,,,672.00,564.00,305.68,mask,206.495,0.67553
1133,37.7667,640,360,,,668.00,564.00,311.59,mask,205.913,0.66085
1134,37.8000,640,360,,,668.00,564.00,311.59,mask,205.913,0.66085
