frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
710,23.6667,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
711,23.7000,640,360,652,358,655.00,354.00,479.29,mask,16.155,0.03371
712,23.7333,640,360,652,358,655.00,354.00,479.29,mask,16.155,0.03371
713,23.7667,640,360,652,358,655.00,354.00,479.29,mask,16.155,0.03371
714,23.8000,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
715,23.8333,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
716,23.8667,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
717,23.9000,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
718,23.9333,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
719,23.9667,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
720,24.0000,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
721,24.0333,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
722,24.0667,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
723,24.1000,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
724,24.1333,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
725,24.1667,640,360,652,358,654.00,354.00,480.42,mask,15.232,0.03170
726,24.2000,640,360,651,356,654.00,354.00,480.42,mask,15.232,0.03170
727,24.2333,640,360,651,356,654.00,354.00,480.42,mask,15.232,0.03170
728,24.2667,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
729,24.3000,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
730,24.3333,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
731,24.3667,640,360,651,356,655.00,355.00,486.50,mask,15.811,0.03250
732,24.4000,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
733,24.4333,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
734,24.4667,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
735,24.5000,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
736,24.5333,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
737,24.5667,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
738,24.6000,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
739,24.6333,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
740,24.6667,640,360,651,356,655.00,353.00,483.20,mask,16.553,0.03426
741,24.7000,640,360,652,355,655.00,353.00,483.20,mask,16.553,0.03426
742,24.7333,640,360,652,355,655.00,352.00,488.15,mask,17.000,0.03483
743,24.7667,640,360,652,355,655.00,352.00,488.15,mask,17.000,0.03483
744,24.8000,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
745,24.8333,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
746,24.8667,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
747,24.9000,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
748,24.9333,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
749,24.9667,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
750,25.0000,640,360,652,355,655.00,350.00,488.15,mask,18.028,0.03693
751,25.0333,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
752,25.0667,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
753,25.1000,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
754,25.1333,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
755,25.1667,640,360,652,355,655.00,351.00,486.50,mask,17.493,0.03596
756,25.2000,640,360,652,354,655.00,351.00,486.50,mask,17.493,0.03596
757,25.2333,640,360,652,354,655.00,351.00,486.50,mask,17.493,0.03596
758,25.2667,640,360,652,354,655.00,351.00,486.50,mask,17.493,0.03596
759,25.3000,640,360,652,354,655.00,351.00,486.50,mask,17.493,0.03596
760,25.3333,640,360,652,354,655.00,351.00,486.50,mask,17.493,0.03596
761,25.3667,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
762,25.4000,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
763,25.4333,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
764,25.4667,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
765,25.5000,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
766,25.5333,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
767,25.5667,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
768,25.6000,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
769,25.6333,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
770,25.6667,640,360,652,354,650.00,353.00,490.93,mask,12.207,0.02486
771,25.7000,640,360,652,353,650.00,353.00,490.93,mask,12.207,0.02486
772,25.7333,640,360,652,353,650.00,353.00,490.93,mask,12.207,0.02486
773,25.7667,640,360,652,353,650.00,353.00,490.93,mask,12.207,0.02486
774,25.8000,640,360,652,353,650.00,353.00,490.93,mask,12.207,0.02486
775,25.8333,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
776,25.8667,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
777,25.9000,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
778,25.9333,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
779,25.9667,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
780,26.0000,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
781,26.0333,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
782,26.0667,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
783,26.1000,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
784,26.1333,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
785,26.1667,640,360,652,353,649.00,353.00,495.36,mask,11.402,0.02302
786,26.2000,640,360,653,353,649.00,353.00,495.36,mask,11.402,0.02302
787,26.2333,640,360,653,353,649.00,353.00,495.36,mask,11.402,0.02302
788,26.2667,640,360,653,353,649.00,353.00,495.36,mask,11.402,0.02302
789,26.3000,640,360,653,353,648.00,353.00,499.80,mask,10.630,0.02127
790,26.3333,640,360,653,353,648.00,353.00,499.80,mask,10.630,0.02127
791,26.3667,640,360,653,353,648.00,353.00,499.80,mask,10.630,0.02127
792,26.4000,640,360,653,353,647.00,353.00,500.92,mask,9.899,0.01976
793,26.4333,640,360,653,353,647.00,353.00,500.92,mask,9.899,0.01976
794,26.4667,640,360,653,353,647.00,353.00,500.92,mask,9.899,0.01976
795,26.5000,640,360,653,353,647.00,353.00,500.92,mask,9.899,0.01976
796,26.5333,640,360,653,353,647.00,353.00,500.92,mask,9.899,0.01976
797,26.5667,640,360,653,353,647.00,353.00,500.92,mask,9.899,0.01976
798,26.6000,640,360,653,353,647.00,353.00,500.92,mask,9.899,0.01976
799,26.6333,640,360,653,353,647.00,353.00,500.92,mask,9.899,0.01976
800,26.6667,640,360,653,353,648.00,353.00,499.80,mask,10.630,0.02127
801,26.7000,640,360,653,351,648.00,353.00,499.80,mask,10.630,0.02127
802,26.7333,640,360,653,351,648.00,353.00,499.80,mask,10.630,0.02127
803,26.7667,640,360,653,351,648.00,353.00,499.80,mask,10.630,0.02127
804,26.8000,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
805,26.8333,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
806,26.8667,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
807,26.9000,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
808,26.9333,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
809,26.9667,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
810,27.0000,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
811,27.0333,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
812,27.0667,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
813,27.1000,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
814,27.1333,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
815,27.1667,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
816,27.2000,640,360,653,351,649.00,352.00,502.57,mask,12.042,0.02396
817,27.2333,640,360,648,353,649.00,352.00,502.57,mask,12.042,0.02396
818,27.2667,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
819,27.3000,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
820,27.3333,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
821,27.3667,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
822,27.4000,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
823,27.4333,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
824,27.4667,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
825,27.5000,640,360,648,353,648.00,353.00,505.35,mask,10.630,0.02104
826,27.5333,640,360,648,353,648.00,353.00,505.35,mask,10.630,0.02104
827,27.5667,640,360,648,353,648.00,353.00,505.35,mask,10.630,0.02104
828,27.6000,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
829,27.6333,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
830,27.6667,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
831,27.7000,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
832,27.7333,640,360,648,353,647.00,353.00,506.48,mask,9.899,0.01955
833,27.7667,640,360,648,353,648.00,353.00,510.91,mask,10.630,0.02081
834,27.8000,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
835,27.8333,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
836,27.8667,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
837,27.9000,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
838,27.9333,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
839,27.9667,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
840,28.0000,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
841,28.0333,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
842,28.0667,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
843,28.1000,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
844,28.1333,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
845,28.1667,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
846,28.2000,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
847,28.2333,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
848,28.2667,640,360,646,353,648.00,352.00,509.26,mask,11.314,0.02222
849,28.3000,640,360,646,352,648.00,352.00,509.26,mask,11.314,0.02222
850,28.3333,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
851,28.3667,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
852,28.4000,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
853,28.4333,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
854,28.4667,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
855,28.5000,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
856,28.5333,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
857,28.5667,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
858,28.6000,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
859,28.6333,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
860,28.6667,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
861,28.7000,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
862,28.7333,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
863,28.7667,640,360,646,352,644.00,346.00,529.24,mask,14.560,0.02751
864,28.8000,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
865,28.8333,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
866,28.8667,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
867,28.9000,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
868,28.9333,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
869,28.9667,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
870,29.0000,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
871,29.0333,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
872,29.0667,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
873,29.1000,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
874,29.1333,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
875,29.1667,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
876,29.2000,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
877,29.2333,640,360,646,352,649.00,351.00,515.34,mask,12.728,0.02470
878,29.2667,640,360,646,352,649.00,349.00,520.90,mask,14.213,0.02728
879,29.3000,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
880,29.3333,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
881,29.3667,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
882,29.4000,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
883,29.4333,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
884,29.4667,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
885,29.5000,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
886,29.5333,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
887,29.5667,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
888,29.6000,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
889,29.6333,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
890,29.6667,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
891,29.7000,640,360,647,352,649.00,349.00,520.90,mask,14.213,0.02728
892,29.7333,640,360,647,352,649.00,350.00,522.55,mask,13.454,0.02575
893,29.7667,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
894,29.8000,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
895,29.8333,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
896,29.8667,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
897,29.9000,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
898,29.9333,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
899,29.9667,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
900,30.0000,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
901,30.0333,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
902,30.0667,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
903,30.1000,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
904,30.1333,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
905,30.1667,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
906,30.2000,640,360,646,352,649.00,350.00,522.55,mask,13.454,0.02575
907,30.2333,640,360,646,352,649.00,349.00,526.46,mask,14.213,0.02700
908,30.2667,640,360,646,352,649.00,349.00,526.46,mask,14.213,0.02700
909,30.3000,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
910,30.3333,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
911,30.3667,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
912,30.4000,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
913,30.4333,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
914,30.4667,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
915,30.5000,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
916,30.5333,640,360,647,350,647.50,349.00,528.16,mask,13.314,0.02521
917,30.5667,640,360,647,350,647.50,349.00,528.16,mask,13.314,0.02521
918,30.6000,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
919,30.6333,640,360,647,350,647.00,349.00,528.73,mask,13.038,0.02466
920,30.6667,640,360,647,350,649.00,349.00,526.46,mask,14.213,0.02700
921,30.7000,640,360,647,350,647.50,349.00,528.16,mask,13.314,0.02521
922,30.7333,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
923,30.7667,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
924,30.8000,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
925,30.8333,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
926,30.8667,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
927,30.9000,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
928,30.9333,640,360,647,350,650.00,347.00,534.19,mask,16.401,0.03070
929,30.9667,640,360,647,350,650.00,347.00,534.19,mask,16.401,0.03070
930,31.0000,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
931,31.0333,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
932,31.0667,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
933,31.1000,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
934,31.1333,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
935,31.1667,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
936,31.2000,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
937,31.2333,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
938,31.2667,640,360,647,350,650.00,348.00,532.54,mask,15.620,0.02933
939,31.3000,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
940,31.3333,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
941,31.3667,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
942,31.4000,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
943,31.4333,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
944,31.4667,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
945,31.5000,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
946,31.5333,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
947,31.5667,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
948,31.6000,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
949,31.6333,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
950,31.6667,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
951,31.7000,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
952,31.7333,640,360,647,350,646.00,352.00,535.85,mask,10.000,0.01866
953,31.7667,640,360,647,350,645.00,354.00,540.29,mask,7.810,0.01446
954,31.8000,640,360,647,350,645.00,354.00,540.29,mask,7.810,0.01446
955,31.8333,640,360,647,350,645.00,354.00,540.29,mask,7.810,0.01446
956,31.8667,640,360,647,350,645.00,354.00,540.29,mask,7.810,0.01446
957,31.9000,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
958,31.9333,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
959,31.9667,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
960,32.0000,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
961,32.0333,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
962,32.0667,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
963,32.1000,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
964,32.1333,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
965,32.1667,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
966,32.2000,640,360,648,349,645.00,354.00,540.29,mask,7.810,0.01446
967,32.2333,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
968,32.2667,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
969,32.3000,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
970,32.3333,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
971,32.3667,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
972,32.4000,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
973,32.4333,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
974,32.4667,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
975,32.5000,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
976,32.5333,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
977,32.5667,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
978,32.6000,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
979,32.6333,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
980,32.6667,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
981,32.7000,640,360,648,349,645.00,354.00,545.84,mask,7.810,0.01431
982,32.7333,640,360,648,349,646.00,353.00,548.62,mask,9.220,0.01681
983,32.7667,640,360,648,349,646.00,353.00,548.62,mask,9.220,0.01681
984,32.8000,640,360,648,349,646.00,353.00,548.62,mask,9.220,0.01681
985,32.8333,640,360,648,349,646.00,353.00,548.62,mask,9.220,0.01681
986,32.8667,640,360,648,349,646.00,353.00,548.62,mask,9.220,0.01681
987,32.9000,640,360,648,347,646.00,353.00,548.62,mask,9.220,0.01681
988,32.9333,640,360,648,347,646.00,353.00,548.62,mask,9.220,0.01681
989,32.9667,640,360,648,347,646.00,353.00,548.62,mask,9.220,0.01681
990,33.0000,640,360,648,347,646.00,353.00,548.62,mask,9.220,0.01681
991,33.0333,640,360,648,347,646.00,353.00,548.62,mask,9.220,0.01681
992,33.0667,640,360,648,347,646.00,353.00,548.62,mask,9.220,0.01681
993,33.1000,640,360,648,347,646.00,353.00,548.62,mask,9.220,0.01681
994,33.1333,640,360,648,347,647.00,353.00,549.74,mask,9.899,0.01801
995,33.1667,640,360,648,347,647.00,353.00,549.74,mask,9.899,0.01801
996,33.2000,640,360,648,347,646.00,353.00,548.62,mask,9.220,0.01681
997,33.2333,640,360,648,347,645.00,351.00,553.05,mask,10.296,0.01862
998,33.2667,640,360,648,347,645.00,352.00,554.71,mask,9.434,0.01701
999,33.3000,640,360,648,347,645.00,351.00,553.05,mask,10.296,0.01862
1000,33.3333,640,360,648,347,645.00,351.00,553.05,mask,10.296,0.01862
1001,33.3667,640,360,648,347,645.00,351.00,553.05,mask,10.296,0.01862
1002,33.4000,640,360,648,347,645.00,351.00,553.05,mask,10.296,0.01862
1003,33.4333,640,360,648,347,645.00,351.00,553.05,mask,10.296,0.01862
1004,33.4667,640,360,645,352,645.00,351.00,553.05,mask,10.296,0.01862
1005,33.5000,640,360,645,352,645.00,351.00,553.05,mask,10.296,0.01862
1006,33.5333,640,360,645,352,645.00,351.00,553.05,mask,10.296,0.01862
1007,33.5667,640,360,645,352,645.00,351.00,553.05,mask,10.296,0.01862
1008,33.6000,640,360,645,352,641.00,351.00,557.57,mask,9.055,0.01624
1009,33.6333,640,360,645,352,641.00,351.00,557.57,mask,9.055,0.01624
1010,33.6667,640,360,645,352,641.00,351.00,557.57,mask,9.055,0.01624
1011,33.7000,640,360,645,352,641.00,351.00,557.57,mask,9.055,0.01624
1012,33.7333,640,360,645,352,645.00,352.00,556.95,mask,9.434,0.01694
1013,33.7667,640,360,645,352,646.00,352.00,555.83,mask,10.000,0.01799
1014,33.8000,640,360,645,352,646.00,352.00,555.83,mask,10.000,0.01799
1015,33.8333,640,360,645,352,646.00,352.00,555.83,mask,10.000,0.01799
1016,33.8667,640,360,645,352,646.00,352.00,555.83,mask,10.000,0.01799
1017,33.9000,640,360,645,352,646.00,352.00,555.83,mask,10.000,0.01799
1018,33.9333,640,360,645,352,646.00,352.00,555.83,mask,10.000,0.01799
1019,33.9667,640,360,645,352,646.00,352.00,555.83,mask,10.000,0.01799
1020,34.0000,640,360,645,354,646.00,352.00,555.83,mask,10.000,0.01799
1021,34.0333,640,360,645,354,646.00,352.00,555.83,mask,10.000,0.01799
1022,34.0667,640,360,645,354,646.00,352.00,555.83,mask,10.000,0.01799
1023,34.1000,640,360,645,354,646.00,352.00,555.83,mask,10.000,0.01799
1024,34.1333,640,360,645,354,646.00,352.00,555.83,mask,10.000,0.01799
1025,34.1667,640,360,645,354,643.00,352.00,559.22,mask,8.544,0.01528
1026,34.2000,640,360,645,354,646.00,349.00,559.73,mask,12.530,0.02239
1027,34.2333,640,360,645,354,644.00,349.00,562.00,mask,11.705,0.02083
1028,34.2667,640,360,645,354,646.00,349.00,559.73,mask,12.530,0.02239
1029,34.3000,640,360,645,354,646.00,349.00,559.73,mask,12.530,0.02239
1030,34.3333,640,360,645,354,646.00,349.00,559.73,mask,12.530,0.02239
1031,34.3667,640,360,645,354,646.00,349.00,559.73,mask,12.530,0.02239
1032,34.4000,640,360,645,354,646.00,349.00,559.73,mask,12.530,0.02239
1033,34.4333,640,360,645,354,646.00,349.00,559.73,mask,12.530,0.02239
1034,34.4667,640,360,645,354,646.00,349.00,559.73,mask,12.530,0.02239
1035,34.5000,640,360,643,354,646.00,349.00,559.73,mask,12.530,0.02239
1036,34.5333,640,360,643,354,646.00,349.00,559.73,mask,12.530,0.02239
1037,34.5667,640,360,643,354,646.00,349.00,559.73,mask,12.530,0.02239
1038,34.6000,640,360,643,354,646.00,349.00,559.73,mask,12.530,0.02239
1039,34.6333,640,360,643,354,646.00,349.00,559.73,mask,12.530,0.02239
1040,34.6667,640,360,643,354,644.00,346.00,569.21,mask,14.560,0.02558
1041,34.7000,640,360,643,354,645.00,346.00,570.35,mask,14.866,0.02606
1042,34.7333,640,360,643,354,648.00,346.00,566.94,mask,16.125,0.02844
1043,34.7667,640,360,643,354,648.00,347.00,568.59,mask,15.264,0.02685
1044,34.8000,640,360,643,354,647.00,346.00,565.82,mask,15.652,0.02766
1045,34.8333,640,360,643,354,647.00,346.00,565.82,mask,15.652,0.02766
1046,34.8667,640,360,643,354,647.00,346.00,565.82,mask,15.652,0.02766
1047,34.9000,640,360,643,354,647.00,346.00,565.82,mask,15.652,0.02766
1048,34.9333,640,360,643,354,647.00,346.00,565.82,mask,15.652,0.02766
1049,34.9667,640,360,643,354,647.00,346.00,565.82,mask,15.652,0.02766
1050,35.0000,640,360,645,352,647.00,346.00,565.82,mask,15.652,0.02766
1051,35.0333,640,360,645,352,647.00,346.00,565.82,mask,15.652,0.02766
1052,35.0667,640,360,645,352,647.00,345.00,567.47,mask,16.553,0.02917
1053,35.1000,640,360,645,352,646.00,347.00,571.91,mask,14.318,0.02504
1054,35.1333,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1055,35.1667,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1056,35.2000,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1057,35.2333,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1058,35.2667,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1059,35.3000,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1060,35.3333,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1061,35.3667,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1062,35.4000,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1063,35.4333,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
1064,35.4667,640,360,645,352,646.00,345.00,568.59,mask,16.155,0.02841
