frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
712,23.7333,640,360,662,402,660.25,344.88,386.68,edge,25.275,0.06536
713,23.7667,640,360,662,402,644.50,343.62,461.84,edge,16.982,0.03677
714,23.8000,640,360,662,402,673.50,349.25,361.54,edge,35.183,0.09731
715,23.8333,640,360,662,402,673.25,382.75,433.73,edge,40.288,0.09289
716,23.8667,640,360,662,402,671.75,363.25,398.21,edge,31.916,0.08015
717,23.9000,640,360,662,402,675.25,382.62,431.28,edge,41.886,0.09712
718,23.9333,640,360,662,402,652.62,362.00,429.75,edge,12.782,0.02974
719,23.9667,640,360,662,402,672.50,386.50,439.71,edge,41.934,0.09537
720,24.0000,640,360,662,402,629.25,342.75,395.09,edge,20.325,0.05145
721,24.0333,640,360,662,402,643.00,382.00,454.05,edge,22.204,0.04890
722,24.0667,640,360,662,402,700.75,384.38,413.49,edge,65.458,0.15830
723,24.1000,640,360,662,402,700.88,385.88,409.96,edge,66.146,0.16135
724,24.1333,640,360,662,402,658.62,386.25,448.20,edge,32.186,0.07181
725,24.1667,640,360,662,402,688.12,366.62,330.87,edge,48.579,0.14682
726,24.2000,640,360,662,402,612.25,331.12,395.36,edge,40.048,0.10129
727,24.2333,640,360,662,402,674.50,339.50,384.90,edge,40.131,0.10426
728,24.2667,640,360,662,402,581.50,346.62,347.46,edge,60.010,0.17271
729,24.3000,640,360,662,402,676.12,386.12,434.40,edge,44.582,0.10263
730,24.3333,640,360,662,402,645.00,365.88,443.97,edge,7.715,0.01738
731,24.3667,640,360,662,402,567.75,365.62,371.50,edge,72.469,0.19507
732,24.4000,640,360,662,402,643.00,302.12,413.29,edge,57.953,0.14022
733,24.4333,640,360,662,402,674.38,324.38,339.98,edge,49.505,0.14561
734,24.4667,640,360,662,402,674.50,378.38,445.14,edge,39.088,0.08781
735,24.5000,640,360,662,402,643.12,360.50,454.00,edge,3.165,0.00697
736,24.5333,640,360,662,402,653.25,369.88,480.91,edge,16.525,0.03436
737,24.5667,640,360,662,402,661.25,385.75,445.85,edge,33.386,0.07488
738,24.6000,640,360,662,402,611.00,315.00,361.72,edge,53.535,0.14800
739,24.6333,640,360,662,402,653.88,382.00,463.64,edge,26.010,0.05610
740,24.6667,640,360,662,402,677.38,391.25,444.48,edge,48.718,0.10961
741,24.7000,640,360,662,402,672.62,342.62,388.25,edge,36.963,0.09520
742,24.7333,640,360,662,402,610.75,344.62,383.20,edge,33.045,0.08623
743,24.7667,640,360,662,402,689.62,387.88,371.76,edge,56.918,0.15311
744,24.8000,640,360,662,402,640.75,350.38,424.29,edge,9.654,0.02275
745,24.8333,640,360,662,402,673.62,367.50,416.34,edge,34.451,0.08275
746,24.8667,640,360,662,402,665.38,389.62,456.50,edge,39.007,0.08545
747,24.9000,640,360,662,402,655.25,391.00,468.97,edge,34.548,0.07367
748,24.9333,640,360,662,402,642.00,346.62,432.34,edge,13.524,0.03128
749,24.9667,640,360,662,402,680.50,391.25,442.00,edge,51.155,0.11573
750,25.0000,640,360,662,402,675.38,385.88,448.75,edge,43.828,0.09767
751,25.0333,640,360,662,402,659.00,344.00,421.52,edge,24.839,0.05893
752,25.0667,640,360,662,402,572.00,385.50,419.94,edge,72.624,0.17294
753,25.1000,640,360,662,402,649.25,370.75,449.70,edge,14.182,0.03154
754,25.1333,640,360,662,402,674.12,323.88,352.71,edge,49.694,0.14089
755,25.1667,640,360,662,402,642.62,369.00,455.46,edge,9.375,0.02058
756,25.2000,640,360,662,402,649.25,365.12,450.06,edge,10.575,0.02350
757,25.2333,640,360,662,402,653.62,328.75,451.15,edge,34.091,0.07556
758,25.2667,640,360,662,402,702.75,346.50,365.55,edge,64.186,0.17559
759,25.3000,640,360,662,402,679.50,368.12,423.16,edge,40.327,0.09530
760,25.3333,640,360,662,402,675.75,386.88,457.45,edge,44.725,0.09777
761,25.3667,640,360,662,402,695.75,348.38,371.10,edge,56.949,0.15346
762,25.4000,640,360,662,402,655.50,342.88,431.16,edge,23.098,0.05357
763,25.4333,640,360,662,402,665.88,372.38,433.37,edge,28.682,0.06618
764,25.4667,640,360,662,402,677.50,325.38,355.25,edge,51.041,0.14367
765,25.5000,640,360,662,402,677.50,368.12,426.57,edge,38.370,0.08995
766,25.5333,640,360,662,402,676.25,377.00,438.80,edge,40.038,0.09124
767,25.5667,640,360,662,402,655.50,366.62,454.20,edge,16.856,0.03711
768,25.6000,640,360,662,402,660.38,393.25,475.66,edge,38.996,0.08198
769,25.6333,640,360,662,402,678.75,388.62,460.95,edge,48.176,0.10452
770,25.6667,640,360,662,402,638.00,390.25,493.41,edge,30.316,0.06144
771,25.7000,640,360,662,402,681.00,347.38,384.68,edge,42.900,0.11152
772,25.7333,640,360,662,402,660.75,392.00,472.33,edge,38.139,0.08075
773,25.7667,640,360,662,402,661.38,347.25,414.81,edge,24.889,0.06000
774,25.8000,640,360,662,402,645.50,339.62,447.14,edge,21.104,0.04720
775,25.8333,640,360,662,402,675.88,389.50,461.06,edge,46.446,0.10074
776,25.8667,640,360,662,402,666.25,365.62,447.48,edge,26.846,0.05999
777,25.9000,640,360,662,402,655.00,348.38,421.16,edge,18.977,0.04506
778,25.9333,640,360,662,402,678.75,392.12,465.47,edge,50.335,0.10814
779,25.9667,640,360,662,402,668.12,371.38,451.80,edge,30.338,0.06715
780,26.0000,640,360,662,402,680.25,351.38,402.66,edge,41.164,0.10223
781,26.0333,640,360,662,402,694.00,321.25,346.73,edge,66.465,0.19169
782,26.0667,640,360,662,402,682.62,373.38,431.61,edge,44.674,0.10351
783,26.1000,640,360,662,402,690.75,393.50,456.84,edge,60.810,0.13311
784,26.1333,640,360,662,402,683.25,409.25,434.12,edge,65.545,0.15098
785,26.1667,640,360,662,402,680.25,370.50,370.14,edge,41.597,0.11238
786,26.2000,640,360,662,402,678.12,351.62,406.37,edge,39.034,0.09605
787,26.2333,640,360,662,402,647.25,393.50,507.77,edge,34.276,0.06750
788,26.2667,640,360,662,402,662.62,349.62,422.44,edge,24.890,0.05892
789,26.3000,640,360,662,402,655.12,324.75,392.28,edge,38.358,0.09778
790,26.3333,640,360,662,402,668.75,350.12,415.35,edge,30.399,0.07319
791,26.3667,640,360,662,402,681.38,352.62,408.04,edge,42.027,0.10300
792,26.4000,640,360,662,402,663.38,368.12,459.94,edge,24.747,0.05380
793,26.4333,640,360,662,402,654.88,346.75,434.30,edge,19.921,0.04587
794,26.4667,640,360,662,402,649.62,346.00,457.35,edge,16.989,0.03715
795,26.5000,640,360,662,402,679.50,344.12,403.90,edge,42.571,0.10540
796,26.5333,640,360,662,402,570.50,352.50,380.19,edge,69.904,0.18386
797,26.5667,640,360,662,402,692.25,373.62,433.84,edge,53.997,0.12446
798,26.6000,640,360,662,402,651.25,372.00,481.95,edge,16.449,0.03413
799,26.6333,640,360,662,402,661.88,369.88,469.17,edge,24.001,0.05116
800,26.6667,640,360,662,402,665.62,354.25,425.96,edge,26.262,0.06165
801,26.7000,640,360,662,402,680.88,350.38,406.23,edge,41.993,0.10337
802,26.7333,640,360,662,402,678.25,394.25,480.03,edge,51.343,0.10696
803,26.7667,640,360,662,402,672.12,371.62,458.61,edge,34.164,0.07449
804,26.8000,640,360,662,402,653.12,350.75,455.40,edge,16.057,0.03526
805,26.8333,640,360,662,402,669.12,394.25,489.65,edge,44.959,0.09182
806,26.8667,640,360,662,402,663.25,373.62,465.10,edge,26.948,0.05794
807,26.9000,640,360,662,402,677.50,353.88,417.03,edge,37.997,0.09111
808,26.9333,640,360,662,402,650.38,371.62,487.31,edge,15.581,0.03197
809,26.9667,640,360,662,402,645.25,393.88,515.11,edge,34.279,0.06655
810,27.0000,640,360,662,402,649.62,296.25,383.31,edge,64.472,0.16820
811,27.0333,640,360,662,402,644.25,352.50,465.97,edge,8.620,0.01850
812,27.0667,640,360,662,402,682.38,344.25,419.81,edge,45.207,0.10769
813,27.1000,640,360,662,402,576.00,343.00,399.30,edge,66.219,0.16584
814,27.1333,640,360,662,402,678.00,394.00,484.31,edge,50.990,0.10528
815,27.1667,640,360,662,402,715.38,394.75,381.15,edge,83.000,0.21776
816,27.2000,640,360,662,402,679.25,349.25,421.98,edge,40.696,0.09644
817,27.2333,640,360,662,402,675.38,371.12,462.97,edge,37.083,0.08010
818,27.2667,640,360,662,402,693.75,352.50,400.25,edge,54.271,0.13559
819,27.3000,640,360,662,402,679.12,324.12,384.65,edge,53.083,0.13800
820,27.3333,640,360,662,402,678.00,348.50,423.85,edge,39.702,0.09367
821,27.3667,640,360,662,402,685.25,351.88,406.20,edge,45.974,0.11318
822,27.4000,640,360,662,402,678.62,352.88,421.11,edge,39.277,0.09327
823,27.4333,640,360,662,402,677.88,349.38,422.27,edge,39.337,0.09316
824,27.4667,640,360,662,402,645.25,353.50,471.49,edge,8.355,0.01772
825,27.5000,640,360,662,402,556.25,350.75,378.54,edge,84.259,0.22259
826,27.5333,640,360,662,402,679.00,394.50,493.23,edge,52.070,0.10557
827,27.5667,640,360,662,402,686.75,391.50,493.18,edge,56.372,0.11430
828,27.6000,640,360,662,402,679.75,372.75,458.72,edge,41.745,0.09100
829,27.6333,640,360,662,402,709.62,392.38,468.92,edge,76.784,0.16375
830,27.6667,640,360,662,402,642.50,351.50,477.40,edge,8.860,0.01856
831,27.7000,640,360,662,402,669.38,352.62,448.96,edge,30.287,0.06746
832,27.7333,640,360,662,402,679.25,398.38,500.32,edge,54.893,0.10972
833,27.7667,640,360,662,402,653.75,352.12,456.50,edge,15.845,0.03471
834,27.8000,640,360,662,402,657.88,347.25,453.67,edge,21.956,0.04840
835,27.8333,640,360,662,402,643.00,350.38,484.68,edge,10.082,0.02080
836,27.8667,640,360,662,402,682.38,351.25,436.09,edge,43.269,0.09922
837,27.9000,640,360,662,402,682.88,352.12,435.08,edge,43.592,0.10019
838,27.9333,640,360,662,402,662.25,351.25,459.28,edge,23.909,0.05206
839,27.9667,640,360,662,402,657.62,353.12,462.53,edge,18.918,0.04090
840,28.0000,640,360,662,402,658.50,352.75,471.99,edge,19.870,0.04210
841,28.0333,640,360,662,402,553.00,438.25,384.31,edge,117.013,0.30447
842,28.0667,640,360,662,402,659.25,398.38,533.03,edge,42.933,0.08055
843,28.1000,640,360,662,402,679.12,350.88,439.66,edge,40.175,0.09138
844,28.1333,640,360,662,402,653.00,353.00,482.41,edge,14.765,0.03061
845,28.1667,640,360,662,402,643.25,349.25,485.45,edge,11.231,0.02313
846,28.2000,640,360,662,402,667.00,394.75,526.41,edge,44.006,0.08360
847,28.2333,640,360,662,402,667.38,381.50,412.68,edge,34.809,0.08435
848,28.2667,640,360,662,402,650.50,399.00,543.92,edge,40.389,0.07425
849,28.3000,640,360,662,402,644.00,417.50,519.84,edge,57.639,0.11088
850,28.3333,640,360,662,402,655.50,351.50,470.31,edge,17.678,0.03759
851,28.3667,640,360,662,402,645.38,351.00,489.22,edge,10.483,0.02143
852,28.4000,640,360,662,402,656.75,423.12,505.95,edge,65.309,0.12908
853,28.4333,640,360,662,402,656.25,353.75,473.52,edge,17.410,0.03677
854,28.4667,640,360,662,402,645.75,421.62,526.24,edge,61.893,0.11761
855,28.5000,640,360,662,402,646.75,354.25,488.28,edge,8.867,0.01816
856,28.5333,640,360,662,402,643.38,351.12,491.15,edge,9.495,0.01933
857,28.5667,640,360,662,402,647.12,398.88,560.49,edge,39.523,0.07051
858,28.6000,640,360,662,402,643.88,397.88,492.11,edge,38.073,0.07737
859,28.6333,640,360,662,402,647.00,350.38,497.50,edge,11.901,0.02392
860,28.6667,640,360,662,402,650.88,356.50,483.05,edge,11.424,0.02365
861,28.7000,640,360,662,402,646.25,421.12,527.64,edge,61.444,0.11645
862,28.7333,640,360,662,402,671.00,353.50,469.63,edge,31.674,0.06745
863,28.7667,640,360,662,402,647.00,354.00,490.21,edge,9.220,0.01881
864,28.8000,640,360,662,402,657.75,399.00,547.95,edge,42.849,0.07820
865,28.8333,640,360,662,402,644.00,353.75,493.49,edge,7.420,0.01504
866,28.8667,640,360,662,402,642.25,348.25,497.44,edge,11.963,0.02405
867,28.9000,640,360,662,402,647.12,353.62,501.27,edge,9.561,0.01907
868,28.9333,640,360,662,402,645.25,375.00,531.82,edge,15.892,0.02988
869,28.9667,640,360,662,402,645.62,354.00,504.34,edge,8.224,0.01631
870,29.0000,640,360,662,402,649.38,353.50,492.54,edge,11.408,0.02316
871,29.0333,640,360,662,402,572.75,354.00,420.24,edge,67.517,0.16066
872,29.0667,640,360,662,402,666.12,355.25,483.78,edge,26.553,0.05489
873,29.1000,640,360,662,402,684.38,352.00,463.99,edge,45.090,0.09718
874,29.1333,640,360,662,402,658.75,378.62,525.38,edge,26.428,0.05030
875,29.1667,640,360,662,402,658.50,353.62,491.76,edge,19.568,0.03979
876,29.2000,640,360,662,402,678.12,401.00,539.75,edge,55.987,0.10373
877,29.2333,640,360,662,402,651.75,400.12,567.84,edge,41.810,0.07363
878,29.2667,640,360,662,402,677.25,351.75,466.32,edge,38.153,0.08182
879,29.3000,640,360,662,402,651.38,375.25,536.09,edge,19.025,0.03549
880,29.3333,640,360,662,402,609.88,400.00,536.00,edge,50.075,0.09342
881,29.3667,640,360,662,402,647.75,373.50,546.80,edge,15.566,0.02847
882,29.4000,640,360,662,402,675.25,354.50,473.75,edge,35.676,0.07531
883,29.4333,640,360,662,402,685.75,353.62,469.75,edge,46.192,0.09833
884,29.4667,640,360,662,402,657.25,355.75,500.52,edge,17.766,0.03549
885,29.5000,640,360,662,402,648.25,354.62,515.58,edge,9.846,0.01910
886,29.5333,640,360,662,402,648.62,396.50,583.36,edge,37.505,0.06429
887,29.5667,640,360,662,402,673.25,353.50,478.10,edge,33.879,0.07086
888,29.6000,640,360,662,402,659.38,356.38,503.87,edge,19.711,0.03912
889,29.6333,640,360,662,402,655.75,397.75,564.98,edge,40.904,0.07240
890,29.6667,640,360,662,402,605.00,354.25,477.60,edge,35.469,0.07427
891,29.7000,640,360,662,402,648.75,379.62,555.04,edge,21.487,0.03871
892,29.7333,640,360,662,402,680.50,356.75,475.60,edge,40.630,0.08543
893,29.7667,640,360,662,402,646.50,358.62,522.15,edge,6.644,0.01272
894,29.8000,640,360,662,402,669.88,365.75,475.75,edge,30.423,0.06395
895,29.8333,640,360,662,402,673.12,354.50,493.83,edge,33.578,0.06800
896,29.8667,640,360,662,402,674.88,355.00,489.03,edge,35.232,0.07204
897,29.9000,640,360,662,402,685.12,350.62,469.46,edge,46.089,0.09817
898,29.9333,640,360,662,402,691.50,351.00,476.09,edge,52.280,0.10981
899,29.9667,640,360,662,402,654.12,401.25,587.33,edge,43.601,0.07424
900,30.0000,640,360,662,402,652.88,399.00,588.54,edge,41.070,0.06978
901,30.0333,640,360,662,402,684.00,432.00,429.53,edge,84.380,0.19645
902,30.0667,640,360,662,402,666.62,390.62,512.61,edge,40.581,0.07916
903,30.1000,640,360,662,402,657.75,347.25,510.39,edge,21.855,0.04282
904,30.1333,640,360,662,402,657.00,351.12,514.21,edge,19.177,0.03729
905,30.1667,640,360,662,402,647.00,356.12,527.38,edge,8.001,0.01517
906,30.2000,640,360,662,402,648.75,351.00,527.65,edge,12.552,0.02379
907,30.2333,640,360,662,402,646.25,399.62,600.70,edge,40.115,0.06678
908,30.2667,640,360,662,402,646.62,398.12,531.63,edge,38.696,0.07279
909,30.3000,640,360,662,402,644.25,379.88,506.98,edge,20.324,0.04009
910,30.3333,640,360,662,402,652.75,378.25,498.51,edge,22.263,0.04466
911,30.3667,640,360,662,402,660.38,350.38,520.90,edge,22.534,0.04326
912,30.4000,640,360,662,402,662.00,353.75,525.49,edge,22.871,0.04352
913,30.4333,640,360,662,402,686.88,348.12,490.65,edge,48.356,0.09855
914,30.4667,640,360,662,402,684.75,461.38,402.58,edge,110.813,0.27526
915,30.5000,640,360,662,402,718.12,379.12,412.70,edge,80.432,0.19489
916,30.5333,640,360,662,402,658.00,353.50,523.14,edge,19.138,0.03658
917,30.5667,640,360,662,402,658.25,355.62,522.72,edge,18.767,0.03590
918,30.6000,640,360,662,402,684.88,352.50,493.92,edge,45.497,0.09212
919,30.6333,640,360,662,402,646.12,352.25,542.94,edge,9.878,0.01819
920,30.6667,640,360,662,402,687.62,352.38,496.88,edge,48.232,0.09707
921,30.7000,640,360,662,402,566.12,351.25,453.91,edge,74.391,0.16389
922,30.7333,640,360,662,402,652.25,348.25,541.34,edge,16.974,0.03136
923,30.7667,640,360,662,402,686.00,354.00,496.96,edge,46.390,0.09335
924,30.8000,640,360,662,402,668.88,403.50,596.44,edge,52.211,0.08754
925,30.8333,640,360,662,402,645.88,351.38,553.50,edge,10.436,0.01885
926,30.8667,640,360,662,402,657.12,378.62,567.20,edge,25.301,0.04461
927,30.9000,640,360,662,402,649.00,355.50,558.97,edge,10.062,0.01800
928,30.9333,640,360,662,402,669.75,351.75,535.90,edge,30.873,0.05761
929,30.9667,640,360,662,402,679.38,403.38,595.91,edge,58.581,0.09831
930,31.0000,640,360,662,402,679.62,354.50,520.18,edge,40.005,0.07691
931,31.0333,640,360,662,402,648.00,354.25,561.26,edge,9.852,0.01755
932,31.0667,640,360,662,402,667.62,351.75,535.18,edge,28.831,0.05387
933,31.1000,640,360,662,402,647.88,350.75,567.25,edge,12.148,0.02142
934,31.1333,640,360,662,402,654.75,402.50,617.52,edge,44.987,0.07285
935,31.1667,640,360,662,402,648.50,354.75,563.74,edge,9.991,0.01772
936,31.2000,640,360,662,402,660.00,354.25,544.23,edge,20.810,0.03824
937,31.2333,640,360,662,402,683.50,353.50,513.00,edge,43.983,0.08574
938,31.2667,640,360,662,402,644.75,356.75,565.33,edge,5.755,0.01018
939,31.3000,640,360,662,402,669.62,355.12,532.42,edge,30.023,0.05639
940,31.3333,640,360,662,402,646.50,401.00,630.02,edge,41.512,0.06589
941,31.3667,640,360,662,402,649.25,376.00,532.23,edge,18.481,0.03472
942,31.4000,640,360,662,402,690.62,378.00,545.19,edge,53.730,0.09855
943,31.4333,640,360,662,402,647.12,349.88,568.46,edge,12.381,0.02178
944,31.4667,640,360,662,402,645.88,355.25,571.50,edge,7.555,0.01322
945,31.5000,640,360,662,402,562.88,358.00,479.94,edge,77.151,0.16075
946,31.5333,640,360,662,402,649.50,378.25,537.84,edge,20.575,0.03825
947,31.5667,640,360,662,402,645.75,364.25,559.01,edge,7.150,0.01279
948,31.6000,640,360,662,402,662.38,354.25,546.13,edge,23.102,0.04230
949,31.6333,640,360,662,402,646.75,354.75,570.59,edge,8.551,0.01499
950,31.6667,640,360,662,402,647.00,354.25,567.86,edge,9.059,0.01595
951,31.7000,640,360,662,402,689.88,376.38,479.47,edge,52.494,0.10948
952,31.7333,640,360,662,402,652.88,358.50,559.90,edge,12.962,0.02315
953,31.7667,640,360,662,402,653.12,377.88,525.75,edge,22.176,0.04218
954,31.8000,640,360,662,402,648.75,354.38,575.82,edge,10.402,0.01806
955,31.8333,640,360,662,402,679.00,353.25,532.86,edge,39.580,0.07428
956,31.8667,640,360,662,402,694.38,355.00,511.14,edge,54.604,0.10683
957,31.9000,640,360,662,402,658.50,366.00,541.71,edge,19.449,0.03590
958,31.9333,640,360,662,402,688.38,354.50,521.71,edge,48.687,0.09332
959,31.9667,640,360,662,402,693.12,354.00,513.07,edge,53.463,0.10420
960,32.0000,640,360,662,402,657.38,355.00,559.85,edge,18.080,0.03229
961,32.0333,640,360,662,402,685.62,352.62,526.40,edge,46.217,0.08780
962,32.0667,640,360,662,402,645.12,349.62,587.53,edge,11.572,0.01970
963,32.1000,640,360,662,402,634.50,352.62,576.90,edge,9.200,0.01595
964,32.1333,640,360,662,402,646.62,380.12,544.48,edge,21.187,0.03891
965,32.1667,640,360,662,402,657.25,357.50,572.28,edge,17.430,0.03046
966,32.2000,640,360,662,402,660.75,352.38,574.74,edge,22.107,0.03846
967,32.2333,640,360,662,402,670.25,352.38,560.12,edge,31.196,0.05570
968,32.2667,640,360,662,402,652.88,353.75,580.28,edge,14.312,0.02466
969,32.3000,640,360,662,402,662.00,354.75,570.27,edge,22.618,0.03966
970,32.3333,640,360,662,402,675.75,353.38,557.50,edge,36.359,0.06522
971,32.3667,640,360,662,402,680.00,353.75,543.91,edge,40.485,0.07443
972,32.4000,640,360,662,402,648.62,355.75,589.18,edge,9.615,0.01632
973,32.4333,640,360,662,402,661.00,373.00,546.00,edge,24.698,0.04523
974,32.4667,640,360,662,402,645.75,354.00,598.30,edge,8.310,0.01389
975,32.5000,640,360,662,402,660.12,355.12,576.85,edge,20.707,0.03590
976,32.5333,640,360,662,402,644.25,353.62,597.51,edge,7.662,0.01282
977,32.5667,640,360,662,402,648.38,352.25,598.39,edge,11.411,0.01907
978,32.6000,640,360,662,402,660.62,353.38,581.86,edge,21.663,0.03723
979,32.6333,640,360,662,402,652.25,368.62,570.75,edge,14.982,0.02625
980,32.6667,640,360,662,402,679.25,353.25,558.53,edge,39.826,0.07131
981,32.7000,640,360,662,402,647.75,354.12,599.90,edge,9.725,0.01621
982,32.7333,640,360,662,402,658.38,354.62,585.81,edge,19.145,0.03268
983,32.7667,640,360,662,402,668.12,352.88,573.85,edge,29.013,0.05056
984,32.8000,640,360,662,402,656.38,353.75,586.58,edge,17.527,0.02988
985,32.8333,640,360,662,402,701.00,353.62,542.50,edge,61.332,0.11305
986,32.8667,640,360,662,402,700.00,379.75,503.27,edge,63.167,0.12551
987,32.9000,640,360,662,402,663.00,372.25,563.26,edge,26.059,0.04626
988,32.9333,640,360,662,402,692.25,352.25,551.30,edge,52.822,0.09581
989,32.9667,640,360,662,402,701.50,372.50,513.52,edge,62.757,0.12221
990,33.0000,640,360,662,402,698.12,352.50,548.15,edge,58.607,0.10692
991,33.0333,640,360,662,402,701.25,353.62,546.86,edge,61.581,0.11261
992,33.0667,640,360,662,402,700.25,352.75,543.46,edge,60.685,0.11166
993,33.1000,640,360,662,402,649.38,353.75,611.64,edge,11.267,0.01842
994,33.1333,640,360,662,402,547.00,363.38,486.65,edge,93.061,0.19123
995,33.1667,640,360,662,402,654.50,352.88,606.31,edge,16.156,0.02665
996,33.2000,640,360,662,402,666.12,351.25,594.19,edge,27.551,0.04637
997,33.2333,640,360,662,402,680.62,380.88,542.41,edge,45.674,0.08421
998,33.2667,640,360,662,402,691.38,419.62,461.54,edge,78.705,0.17053
999,33.3000,640,360,662,402,649.62,376.75,591.00,edge,19.318,0.03269
1000,33.3333,640,360,662,402,689.62,404.50,494.09,edge,66.655,0.13490
1001,33.3667,640,360,662,402,669.12,377.00,554.16,edge,33.723,0.06085
1002,33.4000,640,360,662,402,653.62,381.00,591.03,edge,25.033,0.04235
1003,33.4333,640,360,662,402,648.62,354.00,620.06,edge,10.507,0.01694
1004,33.4667,640,360,662,402,653.50,363.12,599.02,edge,13.857,0.02313
1005,33.5000,640,360,662,402,653.75,352.25,618.02,edge,15.784,0.02554
1006,33.5333,640,360,662,402,694.75,435.75,449.24,edge,93.465,0.20805
1007,33.5667,640,360,662,402,698.38,391.12,503.74,edge,66.154,0.13133
1008,33.6000,640,360,662,402,588.12,379.00,526.95,edge,55.245,0.10484
1009,33.6333,640,360,662,402,691.88,395.38,506.88,edge,62.789,0.12387
1010,33.6667,640,360,662,402,648.25,364.38,609.36,edge,9.338,0.01532
1011,33.7000,640,360,662,402,731.50,373.12,497.67,edge,92.437,0.18574
1012,33.7333,640,360,662,402,679.88,406.00,506.11,edge,60.877,0.12028
1013,33.7667,640,360,662,402,659.88,384.62,570.65,edge,31.645,0.05545
1014,33.8000,640,360,662,402,681.00,406.00,508.45,edge,61.620,0.12119
1015,33.8333,640,360,662,402,646.88,403.00,564.22,edge,43.546,0.07718
1016,33.8667,640,360,662,402,654.62,467.00,482.09,edge,107.995,0.22401
