frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
932,31.0667,640,360,,,642.25,500.25,340.13,edge,140.268,0.41240
933,31.1000,640,360,,,,,,none,,
934,31.1333,640,360,,,,,,none,,
935,31.1667,640,360,,,,,,none,,
936,31.2000,640,360,,,681.88,518.50,258.76,edge,163.938,0.63356
937,31.2333,640,360,,,,,,none,,
938,31.2667,640,360,,,,,,none,,
939,31.3000,640,360,,,,,,none,,
940,31.3333,640,360,,,,,,none,,
941,31.3667,640,360,,,,,,none,,
942,31.4000,640,360,,,,,,none,,
943,31.4333,640,360,,,,,,none,,
944,31.4667,640,360,,,,,,none,,
945,31.5000,640,360,,,,,,none,,
946,31.5333,640,360,,,645.25,489.88,340.22,edge,129.981,0.38205
947,31.5667,640,360,,,,,,none,,
948,31.6000,640,360,,,,,,none,,
949,31.6333,640,360,,,,,,none,,
950,31.6667,640,360,,,635.25,481.50,345.71,edge,121.593,0.35172
951,31.7000,640,360,,,,,,none,,
952,31.7333,640,360,,,596.88,461.25,278.01,edge,110.051,0.39586
953,31.7667,640,360,,,,,,none,,
954,31.8000,640,360,,,,,,none,,
955,31.8333,640,360,,,,,,none,,
956,31.8667,640,360,,,637.00,448.88,335.30,edge,88.926,0.26521
957,31.9000,640,360,,,,,,none,,
958,31.9333,640,360,,,,,,none,,
959,31.9667,640,360,,,,,,none,,
960,32.0000,640,360,,,,,,none,,
961,32.0333,640,360,,,635.75,462.00,338.27,edge,102.089,0.30180
962,32.0667,640,360,,,,,,none,,
963,32.1000,640,360,,,,,,none,,
964,32.1333,640,360,,,635.00,443.12,333.08,edge,83.275,0.25001
965,32.1667,640,360,,,,,,none,,
966,32.2000,640,360,,,,,,none,,
967,32.2333,640,360,,,,,,none,,
968,32.2667,640,360,,,,,,none,,
969,32.3000,640,360,,,,,,none,,
970,32.3333,640,360,,,,,,none,,
971,32.3667,640,360,,,,,,none,,
972,32.4000,640,360,,,,,,none,,
973,32.4333,640,360,,,,,,none,,
974,32.4667,640,360,,,,,,none,,
975,32.5000,640,360,,,,,,none,,
976,32.5333,640,360,,,,,,none,,
977,32.5667,640,360,,,,,,none,,
978,32.6000,640,360,,,,,,none,,
979,32.6333,640,360,,,,,,none,,
980,32.6667,640,360,,,,,,none,,
981,32.7000,640,360,,,,,,none,,
982,32.7333,640,360,,,,,,none,,
983,32.7667,640,360,,,,,,none,,
984,32.8000,640,360,,,,,,none,,
985,32.8333,640,360,,,,,,none,,
986,32.8667,640,360,,,,,,none,,
987,32.9000,640,360,,,,,,none,,
988,32.9333,640,360,,,,,,none,,
989,32.9667,640,360,,,,,,none,,
990,33.0000,640,360,,,,,,none,,
991,33.0333,640,360,,,,,,none,,
992,33.0667,640,360,,,,,,none,,
993,33.1000,640,360,,,,,,none,,
994,33.1333,640,360,,,720.00,411.00,179.89,edge,94.874,0.52740
995,33.1667,640,360,,,,,,none,,
996,33.2000,640,360,,,,,,none,,
997,33.2333,640,360,,,,,,none,,
998,33.2667,640,360,,,,,,none,,
999,33.3000,640,360,,,,,,none,,
1000,33.3333,640,360,,,560.75,446.00,214.96,edge,116.947,0.54403
1001,33.3667,640,360,,,560.75,444.38,218.15,edge,115.757,0.53063
1002,33.4000,640,360,,,717.75,444.88,210.64,edge,115.104,0.54644
1003,33.4333,640,360,,,,,,none,,
1004,33.4667,640,360,,,,,,none,,
1005,33.5000,640,360,,,,,,none,,
1006,33.5333,640,360,,,639.25,413.25,333.35,edge,53.255,0.15976
1007,33.5667,640,360,,,640.50,410.12,338.41,edge,50.127,0.14813
1008,33.6000,640,360,,,641.25,435.00,352.19,edge,75.010,0.21298
1009,33.6333,640,360,,,,,,none,,
1010,33.6667,640,360,,,,,,none,,
1011,33.7000,640,360,,,719.75,420.12,213.15,edge,99.875,0.46857
1012,33.7333,640,360,,,,,,none,,
1013,33.7667,640,360,,,,,,none,,
1014,33.8000,640,360,,,,,,none,,
1015,33.8333,640,360,,,639.50,411.00,333.30,edge,51.002,0.15302
1016,33.8667,640,360,,,,,,none,,
1017,33.9000,640,360,,,,,,none,,
1018,33.9333,640,360,,,639.88,410.25,334.18,edge,50.250,0.15037
1019,33.9667,640,360,,,,,,none,,
1020,34.0000,640,360,,,639.25,410.25,340.66,edge,50.256,0.14752
1021,34.0333,640,360,,,640.25,420.38,342.99,edge,60.376,0.17603
1022,34.0667,640,360,,,,,,none,,
1023,34.1000,640,360,,,640.75,402.88,340.76,edge,42.882,0.12584
1024,34.1333,640,360,,,,,,none,,
1025,34.1667,640,360,,,639.75,390.75,341.12,edge,30.751,0.09015
1026,34.2000,640,360,,,,,,none,,
1027,34.2333,640,360,,,640.25,399.50,349.74,edge,39.501,0.11294
1028,34.2667,640,360,,,,,,none,,
1029,34.3000,640,360,,,640.62,391.50,343.64,edge,31.506,0.09168
1030,34.3333,640,360,,,640.12,398.62,350.83,edge,38.625,0.11010
1031,34.3667,640,360,,,640.38,388.50,343.53,edge,28.502,0.08297
1032,34.4000,640,360,,,,,,none,,
1033,34.4333,640,360,,,641.25,379.38,339.40,edge,19.415,0.05721
1034,34.4667,640,360,,,639.25,388.50,340.00,edge,28.510,0.08385
1035,34.5000,640,360,,,,,,none,,
1036,34.5333,640,360,,,,,,none,,
1037,34.5667,640,360,,,,,,none,,
1038,34.6000,640,360,,,,,,none,,
1039,34.6333,640,360,,,,,,none,,
1040,34.6667,640,360,,,640.00,424.88,331.49,edge,64.875,0.19570
1041,34.7000,640,360,,,,,,none,,
1042,34.7333,640,360,,,,,,none,,
1043,34.7667,640,360,,,,,,none,,
1044,34.8000,640,360,,,,,,none,,
1045,34.8333,640,360,,,643.50,381.75,347.37,edge,22.030,0.06342
1046,34.8667,640,360,,,,,,none,,
1047,34.9000,640,360,,,638.50,386.25,355.58,edge,26.293,0.07394
1048,34.9333,640,360,,,720.12,388.62,211.04,edge,85.085,0.40317
1049,34.9667,640,360,,,,,,none,,
1050,35.0000,640,360,,,,,,none,,
1051,35.0333,640,360,,,,,,none,,
1052,35.0667,640,360,,,,,,none,,
1053,35.1000,640,360,,,722.00,389.62,216.92,edge,87.187,0.40194
1054,35.1333,640,360,,,724.25,387.75,217.09,edge,88.702,0.40860
1055,35.1667,640,360,,,,,,none,,
1056,35.2000,640,360,,,,,,none,,
1057,35.2333,640,360,,,720.50,384.25,219.16,edge,84.073,0.38362
1058,35.2667,640,360,,,,,,none,,
1059,35.3000,640,360,,,,,,none,,
1060,35.3333,640,360,,,720.75,391.75,219.30,edge,86.768,0.39567
1061,35.3667,640,360,,,,,,none,,
1062,35.4000,640,360,,,,,,none,,
1063,35.4333,640,360,,,,,,none,,
1064,35.4667,640,360,,,,,,none,,
1065,35.5000,640,360,,,,,,none,,
1066,35.5333,640,360,,,,,,none,,
1067,35.5667,640,360,,,,,,none,,
1068,35.6000,640,360,,,,,,none,,
1069,35.6333,640,360,,,638.38,375.00,350.77,edge,15.088,0.04301
1070,35.6667,640,360,,,,,,none,,
1071,35.7000,640,360,,,,,,none,,
1072,35.7333,640,360,,,,,,none,,
1073,35.7667,640,360,,,,,,none,,
1074,35.8000,640,360,,,,,,none,,
1075,35.8333,640,360,,,,,,none,,
1076,35.8667,640,360,,,,,,none,,
1077,35.9000,640,360,,,,,,none,,
1078,35.9333,640,360,,,721.75,360.50,200.29,edge,81.752,0.40816
1079,35.9667,640,360,,,,,,none,,
1080,36.0000,640,360,,,,,,none,,
1081,36.0333,640,360,,,,,,none,,
1082,36.0667,640,360,,,639.25,385.75,357.36,edge,25.761,0.07209
1083,36.1000,640,360,,,,,,none,,
1084,36.1333,640,360,,,,,,none,,
1085,36.1667,640,360,,,,,,none,,
1086,36.2000,640,360,,,,,,none,,
1087,36.2333,640,360,,,,,,none,,
1088,36.2667,640,360,,,,,,none,,
1089,36.3000,640,360,,,,,,none,,
