frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
720,24.0000,640,360,636,376,787.75,305.50,327.65,edge,157.481,0.48063
721,24.0333,640,360,637,375,780.25,333.75,372.23,edge,142.685,0.38333
722,24.0667,640,360,637,375,676.62,344.50,337.32,edge,39.770,0.11790
723,24.1000,640,360,637,375,749.00,332.50,392.39,edge,112.416,0.28649
724,24.1333,640,360,637,375,766.00,302.38,314.68,edge,138.552,0.44030
725,24.1667,640,360,637,375,684.75,334.00,384.51,edge,51.755,0.13460
726,24.2000,640,360,637,375,654.50,329.38,376.93,edge,33.884,0.08990
727,24.2333,640,360,637,375,758.75,322.62,376.72,edge,124.493,0.33046
728,24.2667,640,360,637,375,741.75,306.75,331.30,edge,114.842,0.34664
729,24.3000,640,360,637,375,692.50,323.88,328.78,edge,63.728,0.19383
730,24.3333,640,360,637,375,766.00,311.88,318.75,edge,134.878,0.42315
731,24.3667,640,360,637,375,658.00,284.62,289.58,edge,77.494,0.26761
732,24.4000,640,360,637,375,758.25,272.00,307.31,edge,147.401,0.47965
733,24.4333,640,360,637,375,757.00,301.75,368.91,edge,130.698,0.35428
734,24.4667,640,360,637,375,756.75,340.12,424.01,edge,118.430,0.27931
735,24.5000,640,360,637,375,618.50,271.12,236.31,edge,91.439,0.38695
736,24.5333,640,360,637,375,654.25,292.75,311.95,edge,68.743,0.22037
737,24.5667,640,360,637,371,627.88,283.88,275.55,edge,77.085,0.27975
738,24.6000,640,360,637,371,650.62,273.38,275.39,edge,87.274,0.31691
739,24.6333,640,360,637,371,648.00,253.25,288.91,edge,107.049,0.37053
740,24.6667,640,360,637,371,617.75,296.38,297.47,edge,67.403,0.22659
741,24.7000,640,360,637,371,629.50,272.38,300.52,edge,88.252,0.29366
742,24.7333,640,360,637,371,635.12,294.50,310.12,edge,65.681,0.21179
743,24.7667,640,360,637,371,743.50,284.25,351.13,edge,128.259,0.36527
744,24.8000,640,360,637,371,742.88,302.12,388.85,edge,118.037,0.30356
745,24.8333,640,360,637,371,757.25,299.88,350.59,edge,131.767,0.37585
746,24.8667,640,360,637,371,643.25,302.25,284.28,edge,57.841,0.20347
