frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
741,24.7000,640,360,666,408,601.00,311.38,304.76,edge,62.333,0.20453
742,24.7333,640,360,666,408,604.38,366.00,256.22,edge,36.127,0.14100
743,24.7667,640,360,666,408,598.25,471.88,277.19,edge,119.411,0.43079
744,24.8000,640,360,666,408,521.38,461.75,166.05,edge,156.285,0.94117
745,24.8333,640,360,632,411,591.88,461.62,270.06,edge,112.444,0.41636
746,24.8667,640,360,632,411,597.00,310.38,283.50,edge,65.663,0.23161
747,24.9000,640,360,632,411,586.25,309.25,270.70,edge,73.923,0.27308
748,24.9333,640,360,632,411,600.62,294.25,263.89,edge,76.638,0.29042
749,24.9667,640,360,632,411,,,,none,,
750,25.0000,640,360,632,411,605.50,313.00,306.80,edge,58.303,0.19003
751,25.0333,640,360,632,411,,,,none,,
752,25.0667,640,360,632,411,627.50,311.62,271.66,edge,49.964,0.18392
753,25.1000,640,360,632,411,582.50,309.25,276.10,edge,76.693,0.27777
754,25.1333,640,360,632,411,578.12,319.00,250.08,edge,74.226,0.29681
755,25.1667,640,360,632,411,609.62,290.12,290.34,edge,76.192,0.26242
756,25.2000,640,360,632,411,577.25,305.75,261.20,edge,82.950,0.31757
757,25.2333,640,360,632,411,611.12,309.12,322.27,edge,58.498,0.18152
758,25.2667,640,360,632,411,645.00,316.00,229.11,edge,44.283,0.19329
759,25.3000,640,360,632,411,625.00,269.75,329.70,edge,91.488,0.27749
760,25.3333,640,360,632,411,613.38,306.38,322.01,edge,59.871,0.18593
761,25.3667,640,360,632,411,589.25,305.50,290.85,edge,74.470,0.25604
762,25.4000,640,360,632,411,601.12,367.00,257.97,edge,39.500,0.15312
763,25.4333,640,360,632,411,626.25,285.88,254.96,edge,75.390,0.29570
764,25.4667,640,360,632,411,629.75,460.00,273.89,edge,100.524,0.36703
765,25.5000,640,360,632,411,608.75,286.88,348.66,edge,79.523,0.22808
766,25.5333,640,360,632,411,604.62,299.00,333.39,edge,70.515,0.21151
767,25.5667,640,360,632,411,591.50,300.38,306.96,edge,76.860,0.25039
768,25.6000,640,360,666,400,622.25,305.12,277.61,edge,57.674,0.20775
769,25.6333,640,360,666,400,604.50,463.00,312.62,edge,108.946,0.34849
770,25.6667,640,360,666,400,613.25,308.25,331.31,edge,58.255,0.17583
771,25.7000,640,360,666,400,,,,none,,
772,25.7333,640,360,666,400,605.62,293.88,333.29,edge,74.526,0.22361
773,25.7667,640,360,666,400,611.25,283.00,363.50,edge,82.192,0.22611
774,25.8000,640,360,666,400,609.62,287.00,341.35,edge,79.067,0.23163
775,25.8333,640,360,666,400,589.00,279.75,314.25,edge,95.085,0.30258
776,25.8667,640,360,666,400,606.25,281.00,350.57,edge,85.907,0.24505
777,25.9000,640,360,666,400,585.25,303.00,292.42,edge,79.035,0.27028
778,25.9333,640,360,666,400,608.12,305.25,330.96,edge,63.353,0.19142
779,25.9667,640,360,666,400,607.62,298.50,335.94,edge,69.501,0.20688
780,26.0000,640,360,666,400,602.62,464.25,308.16,edge,110.747,0.35938
781,26.0333,640,360,666,400,627.62,261.25,352.51,edge,99.522,0.28232
782,26.0667,640,360,666,400,609.88,253.25,376.84,edge,110.919,0.29434
783,26.1000,640,360,666,400,580.50,299.25,290.53,edge,85.034,0.29269
784,26.1333,640,360,666,400,605.00,462.62,323.22,edge,108.429,0.33546
785,26.1667,640,360,666,400,,,,none,,
786,26.2000,640,360,666,400,597.75,299.50,319.42,edge,73.792,0.23102
787,26.2333,640,360,666,400,635.25,461.00,294.93,edge,101.112,0.34283
788,26.2667,640,360,666,400,612.75,332.25,311.70,edge,38.892,0.12477
789,26.3000,640,360,666,400,568.38,457.38,256.75,edge,120.880,0.47081
790,26.3333,640,360,666,400,,,,none,,
791,26.3667,640,360,663,394,550.50,293.75,240.77,edge,111.352,0.46248
792,26.4000,640,360,663,394,551.12,298.12,246.87,edge,108.293,0.43866
793,26.4333,640,360,663,394,,,,none,,
794,26.4667,640,360,663,394,611.00,285.00,356.14,edge,80.411,0.22578
795,26.5000,640,360,663,394,506.50,290.75,205.79,edge,150.392,0.73079
796,26.5333,640,360,663,394,,,,none,,
797,26.5667,640,360,663,394,,,,none,,
798,26.6000,640,360,663,394,,,,none,,
799,26.6333,640,360,663,394,,,,none,,
800,26.6667,640,360,663,394,506.50,284.25,212.16,edge,153.494,0.72349
801,26.7000,640,360,663,394,564.00,288.12,287.27,edge,104.604,0.36414
802,26.7333,640,360,663,394,566.25,456.00,263.40,edge,121.058,0.45959
803,26.7667,640,360,663,394,507.00,265.25,240.41,edge,163.299,0.67926
804,26.8000,640,360,663,394,505.75,449.50,183.24,edge,161.348,0.88053
805,26.8333,640,360,663,394,,,,none,,
806,26.8667,640,360,663,394,,,,none,,
807,26.9000,640,360,663,394,591.12,276.50,317.91,edge,96.752,0.30434
808,26.9333,640,360,663,394,614.75,327.25,329.89,edge,41.354,0.12535
809,26.9667,640,360,663,394,566.75,458.62,259.92,edge,122.851,0.47264
810,27.0000,640,360,663,394,599.38,436.75,287.77,edge,86.839,0.30176
811,27.0333,640,360,663,394,603.75,247.50,391.53,edge,118.196,0.30188
812,27.0667,640,360,663,394,601.12,290.00,321.66,edge,80.070,0.24893
813,27.1000,640,360,663,394,595.12,290.00,334.54,edge,83.149,0.24855
814,27.1333,640,360,663,394,588.00,283.38,328.38,edge,92.603,0.28200
815,27.1667,640,360,660,393,592.75,456.50,295.10,edge,107.447,0.36410
816,27.2000,640,360,660,393,589.25,348.50,258.79,edge,52.037,0.20108
817,27.2333,640,360,660,393,607.50,458.12,322.80,edge,103.367,0.32022
818,27.2667,640,360,660,393,608.75,291.75,344.94,edge,75.064,0.21761
819,27.3000,640,360,660,393,580.25,458.62,275.52,edge,115.312,0.41853
820,27.3333,640,360,660,393,605.12,451.00,330.37,edge,97.454,0.29499
821,27.3667,640,360,660,393,633.25,452.00,283.37,edge,92.247,0.32553
822,27.4000,640,360,660,393,603.00,454.25,322.67,edge,101.252,0.31380
823,27.4333,640,360,660,393,617.00,455.38,269.72,edge,98.109,0.36374
824,27.4667,640,360,660,393,604.25,289.00,343.80,edge,79.493,0.23121
825,27.5000,640,360,660,393,603.75,457.50,326.92,edge,104.021,0.31818
826,27.5333,640,360,660,393,583.50,456.12,290.93,edge,111.500,0.38325
827,27.5667,640,360,660,393,603.75,287.88,352.53,edge,80.722,0.22898
828,27.6000,640,360,660,393,591.25,457.75,304.32,edge,109.232,0.35894
829,27.6333,640,360,660,393,604.50,265.25,379.45,edge,101.182,0.26665
830,27.6667,640,360,660,393,602.88,456.00,334.40,edge,102.928,0.30780
831,27.7000,640,360,660,393,,,,none,,
832,27.7333,640,360,660,393,,,,none,,
833,27.7667,640,360,660,393,562.12,454.00,253.80,edge,122.068,0.48096
834,27.8000,640,360,660,393,556.12,289.75,273.15,edge,109.408,0.40055
835,27.8333,640,360,660,393,499.38,289.12,211.96,edge,157.476,0.74296
836,27.8667,640,360,660,393,498.62,281.12,203.15,edge,161.889,0.79690
837,27.9000,640,360,660,393,566.50,453.88,266.36,edge,119.226,0.44762
838,27.9333,640,360,661,391,565.50,455.25,265.30,edge,120.925,0.45580
839,27.9667,640,360,661,391,508.25,281.50,221.75,edge,153.363,0.69161
840,28.0000,640,360,661,391,500.25,286.50,207.37,edge,157.900,0.76146
841,28.0333,640,360,661,391,503.75,288.00,227.24,edge,154.104,0.67817
842,28.0667,640,360,661,391,611.00,453.38,357.26,edge,97.775,0.27368
843,28.1000,640,360,661,391,494.75,279.25,232.06,edge,166.187,0.71613
844,28.1333,640,360,661,391,,,,none,,
845,28.1667,640,360,661,391,,,,none,,
846,28.2000,640,360,661,391,505.75,275.00,230.59,edge,158.896,0.68908
847,28.2333,640,360,661,391,561.38,453.88,272.25,edge,122.452,0.44977
848,28.2667,640,360,661,391,,,,none,,
849,28.3000,640,360,661,391,610.50,451.62,362.00,edge,96.257,0.26590
850,28.3333,640,360,661,391,611.00,459.50,355.10,edge,103.640,0.29186
851,28.3667,640,360,661,391,,,,none,,
852,28.4000,640,360,661,391,,,,none,,
853,28.4333,640,360,661,391,586.75,284.00,336.03,edge,92.799,0.27616
854,28.4667,640,360,661,391,597.38,456.50,347.37,edge,105.495,0.30370
855,28.5000,640,360,661,391,592.12,461.00,316.76,edge,111.772,0.35286
856,28.5333,640,360,661,391,579.75,281.38,318.76,edge,99.055,0.31075
857,28.5667,640,360,661,391,592.75,286.75,349.06,edge,87.167,0.24972
858,28.6000,640,360,661,391,589.50,279.75,326.19,edge,94.817,0.29068
859,28.6333,640,360,661,391,639.62,258.50,315.32,edge,101.501,0.32190
860,28.6667,640,360,661,391,601.75,275.75,368.04,edge,92.526,0.25140
861,28.7000,640,360,661,391,593.88,458.88,326.01,edge,109.104,0.33466
862,28.7333,640,360,634,375,560.75,271.25,312.54,edge,118.984,0.38070
863,28.7667,640,360,634,375,599.38,284.62,361.63,edge,85.626,0.23678
864,28.8000,640,360,634,375,595.38,263.38,379.85,edge,106.432,0.28019
865,28.8333,640,360,634,375,574.50,284.88,329.65,edge,99.670,0.30235
866,28.8667,640,360,634,375,635.75,461.12,249.98,edge,101.214,0.40488
867,28.9000,640,360,634,375,556.50,287.38,302.47,edge,110.665,0.36587
868,28.9333,640,360,634,375,585.25,284.12,341.26,edge,93.566,0.27418
869,28.9667,640,360,634,375,592.12,462.75,331.46,edge,113.356,0.34199
870,29.0000,640,360,634,375,597.62,460.75,347.93,edge,109.299,0.31414
871,29.0333,640,360,634,375,581.75,280.62,338.73,edge,98.455,0.29066
872,29.0667,640,360,634,375,580.88,461.75,314.78,edge,117.681,0.37386
873,29.1000,640,360,634,375,658.75,461.25,275.97,edge,102.971,0.37312
874,29.1333,640,360,634,375,488.00,309.12,156.00,edge,160.288,1.02748
875,29.1667,640,360,634,375,556.38,309.00,254.02,edge,97.950,0.38560
876,29.2000,640,360,634,375,498.00,454.75,202.05,edge,170.709,0.84487
877,29.2333,640,360,634,375,606.50,317.50,351.53,edge,54.116,0.15395
878,29.2667,640,360,634,375,606.75,459.25,366.04,edge,104.672,0.28595
879,29.3000,640,360,634,375,607.62,457.50,367.83,edge,102.735,0.27930
880,29.3333,640,360,634,375,604.75,266.12,320.56,edge,100.275,0.31282
881,29.3667,640,360,634,375,601.62,269.50,315.57,edge,98.300,0.31150
882,29.4000,640,360,634,375,531.00,452.00,251.07,edge,142.636,0.56811
883,29.4333,640,360,634,375,624.50,308.00,226.60,edge,54.261,0.23945
884,29.4667,640,360,661,389,606.00,456.25,372.35,edge,102.079,0.27415
885,29.5000,640,360,661,389,619.50,457.50,296.40,edge,99.632,0.33614
886,29.5333,640,360,661,389,576.62,454.75,328.97,edge,113.991,0.34651
887,29.5667,640,360,661,389,552.75,457.50,284.60,edge,130.839,0.45973
888,29.6000,640,360,661,389,605.25,399.38,441.35,edge,52.516,0.11899
889,29.6333,640,360,661,389,553.75,264.25,308.48,edge,128.869,0.41775
890,29.6667,640,360,661,389,482.75,273.38,249.73,edge,179.531,0.71890
891,29.7000,640,360,661,389,599.75,456.38,377.56,edge,104.442,0.27662
892,29.7333,640,360,661,389,600.25,450.38,377.27,edge,98.730,0.26170
893,29.7667,640,360,661,389,495.00,454.50,209.48,edge,173.076,0.82622
894,29.8000,640,360,661,389,,,,none,,
895,29.8333,640,360,661,389,602.62,271.50,405.00,edge,96.068,0.23721
896,29.8667,640,360,661,389,605.00,279.62,395.78,edge,87.665,0.22150
897,29.9000,640,360,661,389,576.75,265.62,366.63,edge,113.610,0.30988
898,29.9333,640,360,661,389,549.75,279.38,309.90,edge,121.018,0.39051
899,29.9667,640,360,661,389,606.00,279.88,394.78,edge,87.040,0.22048
900,30.0000,640,360,661,389,598.00,459.88,354.08,edge,108.347,0.30599
901,30.0333,640,360,661,389,629.50,274.25,338.98,edge,86.390,0.25486
902,30.0667,640,360,661,389,548.75,271.50,328.90,edge,127.117,0.38650
903,30.1000,640,360,661,389,603.62,463.75,375.26,edge,109.942,0.29298
904,30.1333,640,360,661,389,586.75,462.00,355.58,edge,115.063,0.32359
905,30.1667,640,360,661,389,,,,none,,
906,30.2000,640,360,661,389,,,,none,,
907,30.2333,640,360,649,369,495.38,462.62,207.38,edge,177.337,0.85513
908,30.2667,640,360,649,369,597.50,462.75,368.80,edge,111.193,0.30150
909,30.3000,640,360,649,369,588.50,280.25,388.02,edge,94.933,0.24466
910,30.3333,640,360,649,369,602.25,461.12,373.88,edge,107.941,0.28871
911,30.3667,640,360,649,369,578.50,259.50,398.89,edge,117.824,0.29538
912,30.4000,640,360,649,369,,,,none,,
913,30.4333,640,360,649,369,633.75,461.50,321.93,edge,101.692,0.31588
914,30.4667,640,360,649,369,586.00,278.62,375.70,edge,97.662,0.25995
915,30.5000,640,360,649,369,569.75,461.75,340.60,edge,123.645,0.36302
916,30.5333,640,360,649,369,581.50,275.00,371.19,edge,103.186,0.27798
917,30.5667,640,360,649,369,641.12,275.25,290.88,edge,84.757,0.29138
918,30.6000,640,360,649,369,612.75,290.12,330.60,edge,75.001,0.22686
919,30.6333,640,360,649,369,588.38,460.00,360.83,edge,112.540,0.31189
920,30.6667,640,360,649,369,588.75,276.50,390.38,edge,97.974,0.25097
921,30.7000,640,360,649,369,574.00,271.62,373.06,edge,110.300,0.29566
922,30.7333,640,360,649,369,569.25,277.00,355.80,edge,109.062,0.30653
923,30.7667,640,360,649,369,586.75,266.75,400.24,edge,107.383,0.26829
924,30.8000,640,360,649,369,587.62,249.88,422.58,edge,121.945,0.28857
925,30.8333,640,360,649,369,565.25,273.75,358.51,edge,114.134,0.31836
926,30.8667,640,360,649,369,575.38,274.25,363.51,edge,107.375,0.29538
927,30.9000,640,360,649,369,585.62,464.75,370.74,edge,118.022,0.31834
928,30.9333,640,360,649,369,584.75,465.00,369.85,edge,118.649,0.32081
929,30.9667,640,360,649,369,,,,none,,
930,31.0000,640,360,660,391,570.00,247.50,404.23,edge,132.500,0.32778
931,31.0333,640,360,660,391,586.25,264.38,403.66,edge,109.696,0.27176
932,31.0667,640,360,660,391,564.38,260.75,384.12,edge,124.779,0.32485
933,31.1000,640,360,660,391,575.00,264.00,391.81,edge,115.935,0.29590
934,31.1333,640,360,660,391,561.00,271.75,370.33,edge,118.444,0.31984
935,31.1667,640,360,660,391,542.25,464.25,305.44,edge,142.909,0.46787
936,31.2000,640,360,660,391,582.75,263.38,412.59,edge,112.312,0.27221
937,31.2333,640,360,660,391,583.50,267.38,404.28,edge,108.497,0.26837
938,31.2667,640,360,660,391,577.75,257.12,410.66,edge,120.243,0.29280
939,31.3000,640,360,660,391,571.62,273.38,389.53,edge,110.359,0.28331
940,31.3333,640,360,660,391,668.50,459.62,255.82,edge,103.621,0.40506
941,31.3667,640,360,660,391,510.38,271.88,288.63,edge,156.744,0.54307
942,31.4000,640,360,660,391,509.50,272.38,290.50,edge,157.189,0.54110
943,31.4333,640,360,660,391,508.50,464.75,253.13,edge,168.121,0.66417
944,31.4667,640,360,660,391,515.12,452.62,267.14,edge,155.477,0.58200
945,31.5000,640,360,660,391,511.38,270.00,293.48,edge,156.985,0.53490
946,31.5333,640,360,660,391,508.38,260.50,303.00,edge,165.001,0.54456
947,31.5667,640,360,660,391,687.00,263.62,282.05,edge,107.225,0.38016
948,31.6000,640,360,660,391,499.38,261.25,294.87,edge,171.834,0.58275
949,31.6333,640,360,660,391,507.12,294.00,258.66,edge,148.364,0.57359
950,31.6667,640,360,660,391,676.12,456.50,240.65,edge,103.040,0.42818
951,31.7000,640,360,660,391,506.12,462.88,254.02,edge,168.837,0.66466
952,31.7333,640,360,649,366,509.50,266.00,302.05,edge,160.830,0.53245
953,31.7667,640,360,649,366,518.12,250.75,339.40,edge,163.674,0.48225
954,31.8000,640,360,649,366,494.25,455.25,235.23,edge,174.114,0.74019
955,31.8333,640,360,649,366,504.25,250.25,326.80,edge,174.566,0.53417
956,31.8667,640,360,649,366,671.25,260.00,311.25,edge,104.769,0.33660
957,31.9000,640,360,649,366,506.38,268.25,296.77,edge,162.092,0.54618
958,31.9333,640,360,649,366,502.25,464.00,260.23,edge,172.601,0.66327
959,31.9667,640,360,649,366,503.25,270.12,302.40,edge,163.640,0.54115
960,32.0000,640,360,649,366,493.38,254.50,311.07,edge,180.635,0.58069
961,32.0333,640,360,649,366,502.00,342.00,208.73,edge,139.169,0.66673
962,32.0667,640,360,649,366,506.25,266.75,303.08,edge,163.048,0.53797
963,32.1000,640,360,649,366,679.50,464.00,244.76,edge,111.249,0.45452
964,32.1333,640,360,649,366,502.50,250.12,330.02,edge,176.008,0.53332
965,32.1667,640,360,649,366,511.75,456.75,268.54,edge,160.651,0.59824
966,32.2000,640,360,649,366,676.12,267.00,293.69,edge,99.770,0.33972
967,32.2333,640,360,649,366,502.12,456.25,254.21,edge,168.147,0.66145
968,32.2667,640,360,649,366,495.88,266.00,294.08,edge,172.070,0.58512
969,32.3000,640,360,649,366,505.88,463.00,264.85,edge,169.111,0.63851
970,32.3333,640,360,649,366,682.75,463.88,243.78,edge,112.328,0.46078
971,32.3667,640,360,649,366,505.75,256.50,322.08,edge,169.515,0.52632
972,32.4000,640,360,649,366,501.12,237.62,348.22,edge,185.100,0.53156
973,32.4333,640,360,649,366,501.75,262.25,308.14,edge,169.317,0.54948
974,32.4667,640,360,660,394,681.25,461.88,247.69,edge,109.909,0.44373
975,32.5000,640,360,660,394,500.62,458.25,280.35,edge,170.524,0.60826
976,32.5333,640,360,660,394,500.62,254.50,320.78,edge,174.802,0.54492
977,32.5667,640,360,660,394,501.00,256.88,312.60,edge,173.077,0.55367
978,32.6000,640,360,660,394,489.75,264.12,291.56,edge,178.233,0.61132
979,32.6333,640,360,660,394,679.25,259.50,301.14,edge,107.893,0.35827
980,32.6667,640,360,660,394,499.25,257.62,315.23,edge,174.044,0.55211
981,32.7000,640,360,660,394,498.25,252.25,329.25,edge,178.054,0.54078
982,32.7333,640,360,660,394,498.25,257.50,310.68,edge,174.927,0.56304
983,32.7667,640,360,660,394,491.12,466.50,264.58,edge,183.046,0.69184
984,32.8000,640,360,660,394,500.00,442.62,257.65,edge,162.563,0.63095
985,32.8333,640,360,660,394,484.38,464.12,254.21,edge,187.246,0.73659
986,32.8667,640,360,660,394,502.50,263.62,318.76,edge,167.912,0.52676
987,32.9000,640,360,660,394,496.25,258.62,324.06,edge,175.900,0.54280
988,32.9333,640,360,660,394,484.25,463.50,253.50,edge,187.004,0.73767
989,32.9667,640,360,660,394,497.75,458.25,274.62,edge,172.882,0.62953
990,33.0000,640,360,660,394,487.38,462.50,257.27,edge,183.850,0.71462
991,33.0333,640,360,660,394,488.38,254.12,307.86,edge,184.931,0.60070
992,33.0667,640,360,660,394,670.12,256.38,319.47,edge,107.915,0.33779
993,33.1000,640,360,660,394,490.25,252.38,308.97,edge,184.413,0.59687
994,33.1333,640,360,660,394,676.25,462.12,256.51,edge,108.368,0.42247
995,33.1667,640,360,660,394,485.25,463.00,269.44,edge,185.894,0.68992
996,33.2000,640,360,660,396,516.38,252.12,347.91,edge,164.074,0.47160
997,33.2333,640,360,660,396,650.38,468.25,292.50,edge,108.746,0.37178
998,33.2667,640,360,660,396,500.88,333.50,238.11,edge,141.626,0.59480
999,33.3000,640,360,660,396,672.12,258.50,301.90,edge,106.463,0.35265
1000,33.3333,640,360,660,396,491.00,466.12,276.79,edge,182.930,0.66090
1001,33.3667,640,360,660,396,486.25,302.50,246.41,edge,164.150,0.66617
1002,33.4000,640,360,660,396,491.25,340.25,217.91,edge,150.055,0.68860
1003,33.4333,640,360,660,396,493.75,443.75,260.32,edge,168.532,0.64741
1004,33.4667,640,360,660,396,491.75,255.00,320.26,edge,181.667,0.56724
1005,33.5000,640,360,660,396,494.38,464.88,283.01,edge,179.459,0.63410
