frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
990,33.0000,640,360,636,466,641.62,372.38,485.65,edge,12.481,0.02570
991,33.0333,640,360,636,466,,,,none,,
992,33.0667,640,360,636,466,642.00,310.00,441.19,edge,50.040,0.11342
993,33.1000,640,360,636,466,642.00,355.88,475.60,edge,4.584,0.00964
994,33.1333,640,360,636,466,642.12,343.75,459.12,edge,16.388,0.03570
995,33.1667,640,360,636,466,642.00,325.75,452.82,edge,34.308,0.07577
996,33.2000,640,360,636,466,639.50,340.62,459.34,edge,19.381,0.04219
997,33.2333,640,360,636,466,642.12,355.75,472.09,edge,4.752,0.01007
998,33.2667,640,360,636,466,642.38,342.75,466.37,edge,17.413,0.03734
999,33.3000,640,360,636,466,642.75,326.38,446.03,edge,33.737,0.07564
1000,33.3333,640,360,636,466,,,,none,,
1001,33.3667,640,360,636,466,643.75,339.62,458.90,edge,20.717,0.04515
1002,33.4000,640,360,636,466,640.25,354.25,481.46,edge,5.755,0.01195
1003,33.4333,640,360,637,461,,,,none,,
1004,33.4667,640,360,637,461,642.50,368.12,490.59,edge,8.501,0.01733
1005,33.5000,640,360,637,461,642.00,371.38,496.71,edge,11.549,0.02325
1006,33.5333,640,360,637,461,641.62,371.12,497.16,edge,11.243,0.02261
1007,33.5667,640,360,637,461,644.62,370.12,494.19,edge,11.131,0.02252
1008,33.6000,640,360,637,461,643.25,369.50,490.46,edge,10.041,0.02047
1009,33.6333,640,360,637,461,642.75,339.25,475.30,edge,20.931,0.04404
1010,33.6667,640,360,637,461,646.75,371.00,492.62,edge,12.906,0.02620
1011,33.7000,640,360,637,461,643.00,354.50,483.82,edge,6.265,0.01295
1012,33.7333,640,360,637,461,642.00,368.50,495.37,edge,8.732,0.01763
1013,33.7667,640,360,637,461,641.50,369.88,496.65,edge,9.988,0.02011
1014,33.8000,640,360,637,461,,,,none,,
1015,33.8333,640,360,637,461,,,,none,,
1016,33.8667,640,360,637,461,641.50,335.75,472.12,edge,24.296,0.05146
1017,33.9000,640,360,637,461,,,,none,,
1018,33.9333,640,360,637,461,,,,none,,
1019,33.9667,640,360,637,461,,,,none,,
1020,34.0000,640,360,637,461,640.62,369.38,505.40,edge,9.396,0.01859
1021,34.0333,640,360,637,461,642.50,353.25,490.62,edge,7.198,0.01467
1022,34.0667,640,360,637,461,640.62,351.75,490.05,edge,8.274,0.01688
1023,34.1000,640,360,637,461,,,,none,,
1024,34.1333,640,360,637,461,643.75,367.50,492.50,edge,8.385,0.01703
1025,34.1667,640,360,637,461,642.75,367.75,496.74,edge,8.223,0.01655
1026,34.2000,640,360,637,461,643.38,353.50,488.15,edge,7.324,0.01500
1027,34.2333,640,360,638,458,644.00,369.88,512.77,edge,10.654,0.02078
1028,34.2667,640,360,638,458,639.00,368.50,501.42,edge,8.559,0.01707
1029,34.3000,640,360,638,458,641.25,367.75,502.62,edge,7.850,0.01562
1030,34.3333,640,360,638,458,639.25,368.25,511.43,edge,8.284,0.01620
1031,34.3667,640,360,638,458,642.75,368.50,508.27,edge,8.934,0.01758
1032,34.4000,640,360,638,458,,,,none,,
1033,34.4333,640,360,638,458,,,,none,,
1034,34.4667,640,360,638,458,,,,none,,
1035,34.5000,640,360,638,458,646.00,353.00,496.94,edge,9.220,0.01855
1036,34.5333,640,360,638,458,642.75,367.12,507.53,edge,7.637,0.01505
1037,34.5667,640,360,638,458,641.38,351.50,492.62,edge,8.610,0.01748
1038,34.6000,640,360,638,458,644.12,353.12,498.01,edge,8.018,0.01610
1039,34.6333,640,360,638,458,,,,none,,
1040,34.6667,640,360,638,458,644.38,365.25,511.21,edge,6.834,0.01337
1041,34.7000,640,360,638,458,641.25,338.00,488.68,edge,22.035,0.04509
1042,34.7333,640,360,638,458,643.75,368.62,517.45,edge,9.405,0.01818
1043,34.7667,640,360,638,458,,,,none,,
1044,34.8000,640,360,638,458,643.12,366.62,513.22,edge,7.325,0.01427
1045,34.8333,640,360,638,458,,,,none,,
1046,34.8667,640,360,638,458,642.38,351.12,506.04,edge,9.187,0.01816
1047,34.9000,640,360,638,458,642.00,364.62,519.12,edge,5.039,0.00971
1048,34.9333,640,360,638,458,642.75,368.50,516.33,edge,8.934,0.01730
1049,34.9667,640,360,638,458,,,,none,,
1050,35.0000,640,360,638,458,645.50,370.75,519.24,edge,12.075,0.02326
1051,35.0333,640,360,638,458,644.25,367.62,515.44,edge,8.729,0.01694
1052,35.0667,640,360,638,458,642.62,336.50,492.44,edge,23.646,0.04802
1053,35.1000,640,360,639,449,640.00,364.50,519.36,edge,4.500,0.00866
1054,35.1333,640,360,639,449,641.75,365.25,521.21,edge,5.534,0.01062
1055,35.1667,640,360,639,449,642.25,350.00,508.28,edge,10.250,0.02017
1056,35.2000,640,360,639,449,650.00,366.12,513.63,edge,11.727,0.02283
1057,35.2333,640,360,639,449,649.00,363.62,508.44,edge,9.703,0.01908
1058,35.2667,640,360,639,449,650.50,326.00,488.89,edge,35.584,0.07279
1059,35.3000,640,360,639,449,650.50,366.00,515.12,edge,12.093,0.02348
1060,35.3333,640,360,639,449,649.00,364.38,510.16,edge,10.007,0.01962
1061,35.3667,640,360,639,449,649.88,365.62,511.63,edge,11.365,0.02221
1062,35.4000,640,360,639,449,648.88,365.00,510.25,edge,10.187,0.01996
1063,35.4333,640,360,639,449,649.00,367.50,510.53,edge,11.715,0.02295
1064,35.4667,640,360,639,449,640.62,365.50,529.05,edge,5.535,0.01046
1065,35.5000,640,360,639,449,645.00,365.00,519.00,edge,7.071,0.01362
1066,35.5333,640,360,639,449,645.00,363.75,519.68,edge,6.250,0.01203
1067,35.5667,640,360,639,449,644.00,362.50,518.76,edge,4.717,0.00909
1068,35.6000,640,360,639,449,642.38,347.12,527.79,edge,13.092,0.02481
1069,35.6333,640,360,639,449,641.38,348.62,524.23,edge,11.458,0.02186
1070,35.6667,640,360,639,449,640.75,365.12,541.85,edge,5.180,0.00956
1071,35.7000,640,360,639,449,642.50,363.75,540.36,edge,4.507,0.00834
1072,35.7333,640,360,639,449,642.75,333.12,514.95,edge,27.015,0.05246
1073,35.7667,640,360,639,449,643.38,366.12,541.08,edge,6.993,0.01292
1074,35.8000,640,360,639,449,641.25,365.50,543.50,edge,5.640,0.01038
1075,35.8333,640,360,639,449,641.62,349.25,529.29,edge,10.872,0.02054
1076,35.8667,640,360,639,449,642.50,365.88,541.18,edge,6.385,0.01180
1077,35.9000,640,360,639,449,641.25,345.62,525.39,edge,14.429,0.02746
1078,35.9333,640,360,639,442,,,,none,,
1079,35.9667,640,360,639,442,642.25,364.25,547.51,edge,4.809,0.00878
1080,36.0000,640,360,639,442,642.25,365.50,549.92,edge,5.942,0.01081
1081,36.0333,640,360,639,442,641.50,348.75,532.69,edge,11.350,0.02131
1082,36.0667,640,360,639,442,642.50,332.50,522.18,edge,27.613,0.05288
1083,36.1000,640,360,639,442,641.50,366.12,557.29,edge,6.306,0.01132
1084,36.1333,640,360,639,442,641.25,366.38,556.80,edge,6.496,0.01167
1085,36.1667,640,360,639,442,642.88,332.12,523.52,edge,28.023,0.05353
1086,36.2000,640,360,639,442,644.25,332.88,524.60,edge,27.456,0.05234
1087,36.2333,640,360,639,442,642.00,331.75,520.71,edge,28.321,0.05439
1088,36.2667,640,360,639,442,,,,none,,
1089,36.3000,640,360,639,442,644.50,363.62,560.06,edge,5.778,0.01032
1090,36.3333,640,360,639,442,640.00,362.25,548.11,edge,2.250,0.00411
1091,36.3667,640,360,639,442,645.12,363.00,554.88,edge,5.938,0.01070
1092,36.4000,640,360,639,442,640.88,363.88,552.49,edge,3.973,0.00719
1093,36.4333,640,360,639,442,641.75,351.38,544.26,edge,8.801,0.01617
1094,36.4667,640,360,639,442,640.75,346.00,537.49,edge,14.020,0.02608
1095,36.5000,640,360,639,442,,,,none,,
1096,36.5333,640,360,639,442,,,,none,,
1097,36.5667,640,360,639,442,,,,none,,
1098,36.6000,640,360,639,442,,,,none,,
1099,36.6333,640,360,639,442,,,,none,,
1100,36.6667,640,360,639,442,643.88,345.62,549.90,edge,14.888,0.02707
1101,36.7000,640,360,639,442,643.12,361.00,563.38,edge,3.281,0.00582
1102,36.7333,640,360,639,442,642.12,345.62,545.01,edge,14.531,0.02666
1103,36.7667,640,360,639,442,643.75,343.38,544.43,edge,17.043,0.03130
1104,36.8000,640,360,639,434,,,,none,,
1105,36.8333,640,360,639,434,,,,none,,
1106,36.8667,640,360,639,434,643.75,362.25,564.74,edge,4.373,0.00774
1107,36.9000,640,360,639,434,644.75,345.62,544.79,edge,15.139,0.02779
1108,36.9333,640,360,639,434,,,,none,,
1109,36.9667,640,360,639,434,,,,none,,
1110,37.0000,640,360,639,434,,,,none,,
1111,37.0333,640,360,639,434,,,,none,,
1112,37.0667,640,360,639,434,,,,none,,
1113,37.1000,640,360,639,434,643.00,367.25,579.81,edge,7.846,0.01353
1114,37.1333,640,360,639,434,639.00,364.12,576.83,edge,4.244,0.00736
1115,37.1667,640,360,639,434,640.75,365.62,583.40,edge,5.675,0.00973
1116,37.2000,640,360,639,434,643.25,368.12,579.17,edge,8.751,0.01511
1117,37.2333,640,360,639,434,641.00,343.38,563.33,edge,16.655,0.02957
1118,37.2667,640,360,639,434,641.00,363.88,578.77,edge,4.002,0.00691
1119,37.3000,640,360,639,434,641.00,348.62,566.02,edge,11.419,0.02017
1120,37.3333,640,360,639,434,642.75,367.25,577.06,edge,7.754,0.01344
1121,37.3667,640,360,639,434,642.75,330.25,552.92,edge,29.877,0.05403
1122,37.4000,640,360,639,434,641.38,361.75,577.45,edge,2.226,0.00385
1123,37.4333,640,360,639,434,642.88,366.50,581.95,edge,7.107,0.01221
1124,37.4667,640,360,639,434,642.75,362.62,581.32,edge,3.802,0.00654
1125,37.5000,640,360,639,434,639.75,366.50,587.92,edge,6.505,0.01106
1126,37.5333,640,360,639,434,642.88,366.25,581.67,edge,6.880,0.01183
1127,37.5667,640,360,639,434,640.88,360.25,588.15,edge,0.910,0.00155
1128,37.6000,640,360,640,427,,,,none,,
1129,37.6333,640,360,640,427,640.50,365.00,590.09,edge,5.025,0.00852
1130,37.6667,640,360,640,427,642.62,364.62,594.87,edge,5.318,0.00894
1131,37.7000,640,360,640,427,641.00,346.75,571.05,edge,13.288,0.02327
1132,37.7333,640,360,640,427,643.00,365.00,591.47,edge,5.831,0.00986
1133,37.7667,640,360,640,427,640.25,363.75,593.39,edge,3.758,0.00633
1134,37.8000,640,360,640,427,,,,none,,
1135,37.8333,640,360,640,427,,,,none,,
1136,37.8667,640,360,640,427,641.00,364.38,587.24,edge,4.488,0.00764
1137,37.9000,640,360,640,427,640.25,365.50,587.99,edge,5.506,0.00936
1138,37.9333,640,360,640,427,640.62,364.50,596.05,edge,4.543,0.00762
1139,37.9667,640,360,640,427,640.50,366.50,596.82,edge,6.519,0.01092
1140,38.0000,640,360,640,427,639.50,365.75,597.88,edge,5.772,0.00965
1141,38.0333,640,360,640,427,640.50,366.88,596.50,edge,6.893,0.01156
1142,38.0667,640,360,640,427,642.75,365.62,599.51,edge,6.261,0.01044
1143,38.1000,640,360,640,427,641.25,364.00,597.16,edge,4.191,0.00702
1144,38.1333,640,360,640,427,638.75,364.12,591.27,edge,4.310,0.00729
1145,38.1667,640,360,640,427,640.75,364.25,597.06,edge,4.316,0.00723
1146,38.2000,640,360,640,427,639.88,361.75,590.86,edge,1.754,0.00297
1147,38.2333,640,360,640,427,639.00,344.75,582.35,edge,15.283,0.02624
1148,38.2667,640,360,640,427,,,,none,,
1149,38.3000,640,360,640,427,,,,none,,
1150,38.3333,640,360,640,427,641.75,345.12,580.68,edge,14.978,0.02579
1151,38.3667,640,360,640,427,,,,none,,
1152,38.4000,640,360,640,427,,,,none,,
1153,38.4333,640,360,640,427,641.00,362.75,600.49,edge,2.926,0.00487
1154,38.4667,640,360,640,427,,,,none,,
1155,38.5000,640,360,640,420,638.25,363.38,605.33,edge,3.802,0.00628
1156,38.5333,640,360,640,420,644.00,363.25,602.35,edge,5.154,0.00856
1157,38.5667,640,360,640,420,643.00,367.38,606.43,edge,7.962,0.01313
1158,38.6000,640,360,640,420,639.25,363.38,606.27,edge,3.457,0.00570
1159,38.6333,640,360,640,420,640.50,362.12,603.12,edge,2.183,0.00362
1160,38.6667,640,360,640,420,640.25,362.75,607.64,edge,2.761,0.00454
1161,38.7000,640,360,640,420,640.25,362.75,612.34,edge,2.761,0.00451
1162,38.7333,640,360,640,420,,,,none,,
1163,38.7667,640,360,640,420,638.75,362.62,618.54,edge,2.907,0.00470
1164,38.8000,640,360,640,420,640.25,362.25,619.38,edge,2.264,0.00366
1165,38.8333,640,360,640,420,,,,none,,
1166,38.8667,640,360,640,420,,,,none,,
1167,38.9000,640,360,640,420,,,,none,,
1168,38.9333,640,360,640,420,638.75,365.75,618.64,edge,5.884,0.00951
1169,38.9667,640,360,640,420,640.00,361.88,619.24,edge,1.875,0.00303
1170,39.0000,640,360,640,420,638.62,362.00,619.73,edge,2.427,0.00392
1171,39.0333,640,360,640,420,639.75,365.00,620.63,edge,5.006,0.00807
1172,39.0667,640,360,640,420,,,,none,,
1173,39.1000,640,360,640,420,639.75,364.75,630.21,edge,4.757,0.00755
1174,39.1333,640,360,640,420,640.00,361.75,621.59,edge,1.750,0.00282
1175,39.1667,640,360,640,420,,,,none,,
1176,39.2000,640,360,640,420,,,,none,,
1177,39.2333,640,360,640,420,,,,none,,
1178,39.2667,640,360,640,420,,,,none,,
1179,39.3000,640,360,640,420,638.75,362.12,625.74,edge,2.465,0.00394
1180,39.3333,640,360,640,420,,,,none,,
1181,39.3667,640,360,640,410,641.50,362.50,625.07,edge,2.915,0.00466
1182,39.4000,640,360,640,410,,,,none,,
1183,39.4333,640,360,640,410,639.25,365.00,628.38,edge,5.056,0.00805
1184,39.4667,640,360,640,410,,,,none,,
1185,39.5000,640,360,640,410,640.00,363.50,630.66,edge,3.500,0.00555
1186,39.5333,640,360,640,410,,,,none,,
1187,39.5667,640,360,640,410,,,,none,,
1188,39.6000,640,360,640,410,,,,none,,
1189,39.6333,640,360,640,410,,,,none,,
1190,39.6667,640,360,640,410,,,,none,,
1191,39.7000,640,360,640,410,,,,none,,
1192,39.7333,640,360,640,410,,,,none,,
1193,39.7667,640,360,640,410,,,,none,,
1194,39.8000,640,360,640,410,,,,none,,
1195,39.8333,640,360,640,410,,,,none,,
1196,39.8667,640,360,640,410,,,,none,,
1197,39.9000,640,360,640,410,,,,none,,
1198,39.9333,640,360,640,410,,,,none,,
1199,39.9667,640,360,640,410,,,,none,,
1200,40.0000,640,360,640,410,,,,none,,
1201,40.0333,640,360,640,410,,,,none,,
1202,40.0667,640,360,640,410,,,,none,,
1203,40.1000,640,360,640,410,,,,none,,
1204,40.1333,640,360,641,402,,,,none,,
1205,40.1667,640,360,641,402,,,,none,,
1206,40.2000,640,360,641,402,,,,none,,
1207,40.2333,640,360,641,402,,,,none,,
1208,40.2667,640,360,641,402,,,,none,,
1209,40.3000,640,360,641,402,,,,none,,
1210,40.3333,640,360,641,402,,,,none,,
1211,40.3667,640,360,641,402,,,,none,,
1212,40.4000,640,360,641,402,,,,none,,
1213,40.4333,640,360,641,402,,,,none,,
1214,40.4667,640,360,641,402,,,,none,,
1215,40.5000,640,360,641,402,,,,none,,
1216,40.5333,640,360,641,402,,,,none,,
1217,40.5667,640,360,641,402,,,,none,,
1218,40.6000,640,360,641,402,,,,none,,
1219,40.6333,640,360,641,402,,,,none,,
1220,40.6667,640,360,641,402,,,,none,,
1221,40.7000,640,360,641,402,,,,none,,
1222,40.7333,640,360,641,402,,,,none,,
1223,40.7667,640,360,641,402,,,,none,,
1224,40.8000,640,360,641,402,,,,none,,
1225,40.8333,640,360,641,402,,,,none,,
1226,40.8667,640,360,641,402,,,,none,,
1227,40.9000,640,360,641,397,,,,none,,
1228,40.9333,640,360,641,397,,,,none,,
1229,40.9667,640,360,641,397,,,,none,,
1230,41.0000,640,360,641,397,,,,none,,
1231,41.0333,640,360,641,397,,,,none,,
1232,41.0667,640,360,641,397,,,,none,,
1233,41.1000,640,360,641,397,,,,none,,
1234,41.1333,640,360,641,397,,,,none,,
1235,41.1667,640,360,641,397,,,,none,,
1236,41.2000,640,360,641,397,,,,none,,
1237,41.2333,640,360,641,397,,,,none,,
1238,41.2667,640,360,641,397,,,,none,,
1239,41.3000,640,360,641,397,,,,none,,
1240,41.3333,640,360,641,397,,,,none,,
1241,41.3667,640,360,641,397,,,,none,,
1242,41.4000,640,360,641,397,,,,none,,
1243,41.4333,640,360,641,397,,,,none,,
1244,41.4667,640,360,641,397,,,,none,,
1245,41.5000,640,360,641,397,,,,none,,
1246,41.5333,640,360,641,397,,,,none,,
1247,41.5667,640,360,641,397,,,,none,,
1248,41.6000,640,360,641,397,,,,none,,
1249,41.6333,640,360,641,397,,,,none,,
1250,41.6667,640,360,642,388,,,,none,,
1251,41.7000,640,360,642,388,,,,none,,
1252,41.7333,640,360,642,388,,,,none,,
1253,41.7667,640,360,642,388,,,,none,,
1254,41.8000,640,360,642,388,,,,none,,
1255,41.8333,640,360,642,388,,,,none,,
1256,41.8667,640,360,642,388,,,,none,,
1257,41.9000,640,360,642,388,,,,none,,
1258,41.9333,640,360,642,388,,,,none,,
1259,41.9667,640,360,642,388,,,,none,,
1260,42.0000,640,360,642,388,,,,none,,
1261,42.0333,640,360,642,388,,,,none,,
1262,42.0667,640,360,642,388,,,,none,,
1263,42.1000,640,360,642,388,,,,none,,
1264,42.1333,640,360,642,388,,,,none,,
1265,42.1667,640,360,642,388,,,,none,,
1266,42.2000,640,360,642,388,,,,none,,
1267,42.2333,640,360,642,388,,,,none,,
1268,42.2667,640,360,642,388,,,,none,,
1269,42.3000,640,360,642,388,,,,none,,
1270,42.3333,640,360,642,388,,,,none,,
1271,42.3667,640,360,642,388,,,,none,,
1272,42.4000,640,360,642,388,,,,none,,
1273,42.4333,640,360,642,388,,,,none,,
1274,42.4667,640,360,642,388,,,,none,,
1275,42.5000,640,360,642,385,,,,none,,
1276,42.5333,640,360,642,385,,,,none,,
1277,42.5667,640,360,642,385,,,,none,,
1278,42.6000,640,360,642,385,,,,none,,
1279,42.6333,640,360,642,385,,,,none,,
1280,42.6667,640,360,642,385,,,,none,,
1281,42.7000,640,360,642,385,,,,none,,
1282,42.7333,640,360,642,385,,,,none,,
1283,42.7667,640,360,642,385,,,,none,,
1284,42.8000,640,360,642,385,,,,none,,
1285,42.8333,640,360,642,385,,,,none,,
1286,42.8667,640,360,642,385,,,,none,,
1287,42.9000,640,360,642,385,,,,none,,
1288,42.9333,640,360,642,385,,,,none,,
1289,42.9667,640,360,642,385,,,,none,,
1290,43.0000,640,360,642,385,,,,none,,
1291,43.0333,640,360,642,385,,,,none,,
1292,43.0667,640,360,642,385,,,,none,,
1293,43.1000,640,360,642,385,,,,none,,
1294,43.1333,640,360,642,385,,,,none,,
1295,43.1667,640,360,642,385,,,,none,,
1296,43.2000,640,360,642,385,,,,none,,
1297,43.2333,640,360,642,385,,,,none,,
1298,43.2667,640,360,642,385,,,,none,,
1299,43.3000,640,360,642,381,,,,none,,
1300,43.3333,640,360,642,381,,,,none,,
1301,43.3667,640,360,642,381,,,,none,,
1302,43.4000,640,360,642,381,,,,none,,
1303,43.4333,640,360,642,381,,,,none,,
1304,43.4667,640,360,642,381,,,,none,,
1305,43.5000,640,360,642,381,,,,none,,
1306,43.5333,640,360,642,381,,,,none,,
1307,43.5667,640,360,642,381,,,,none,,
1308,43.6000,640,360,642,381,,,,none,,
1309,43.6333,640,360,642,381,,,,none,,
1310,43.6667,640,360,642,381,,,,none,,
1311,43.7000,640,360,642,381,,,,none,,
1312,43.7333,640,360,642,381,,,,none,,
1313,43.7667,640,360,642,381,,,,none,,
1314,43.8000,640,360,642,381,,,,none,,
1315,43.8333,640,360,642,381,,,,none,,
1316,43.8667,640,360,642,381,,,,none,,
1317,43.9000,640,360,642,381,,,,none,,
1318,43.9333,640,360,642,381,,,,none,,
1319,43.9667,640,360,642,381,,,,none,,
1320,44.0000,640,360,642,381,,,,none,,
1321,44.0333,640,360,642,381,,,,none,,
1322,44.0667,640,360,642,381,,,,none,,
1323,44.1000,640,360,642,379,,,,none,,
1324,44.1333,640,360,642,379,,,,none,,
1325,44.1667,640,360,642,379,,,,none,,
1326,44.2000,640,360,642,379,,,,none,,
1327,44.2333,640,360,642,379,,,,none,,
1328,44.2667,640,360,642,379,,,,none,,
1329,44.3000,640,360,642,379,,,,none,,
1330,44.3333,640,360,642,379,,,,none,,
1331,44.3667,640,360,642,379,,,,none,,
1332,44.4000,640,360,642,379,,,,none,,
1333,44.4333,640,360,642,379,,,,none,,
1334,44.4667,640,360,642,379,,,,none,,
1335,44.5000,640,360,642,379,,,,none,,
1336,44.5333,640,360,642,379,,,,none,,
1337,44.5667,640,360,642,379,,,,none,,
1338,44.6000,640,360,642,379,,,,none,,
1339,44.6333,640,360,642,379,,,,none,,
1340,44.6667,640,360,642,379,,,,none,,
1341,44.7000,640,360,642,379,,,,none,,
1342,44.7333,640,360,642,379,,,,none,,
1343,44.7667,640,360,642,379,,,,none,,
1344,44.8000,640,360,642,379,,,,none,,
1345,44.8333,640,360,642,379,,,,none,,
1346,44.8667,640,360,642,379,,,,none,,
1347,44.9000,640,360,643,377,,,,none,,
1348,44.9333,640,360,643,377,,,,none,,
1349,44.9667,640,360,643,377,,,,none,,
1350,45.0000,640,360,643,377,,,,none,,
1351,45.0333,640,360,643,377,,,,none,,
1352,45.0667,640,360,643,377,,,,none,,
1353,45.1000,640,360,643,377,,,,none,,
1354,45.1333,640,360,643,377,,,,none,,
1355,45.1667,640,360,643,377,,,,none,,
1356,45.2000,640,360,643,377,,,,none,,
1357,45.2333,640,360,643,377,,,,none,,
1358,45.2667,640,360,643,377,,,,none,,
1359,45.3000,640,360,643,377,,,,none,,
1360,45.3333,640,360,643,377,,,,none,,
1361,45.3667,640,360,643,377,,,,none,,
1362,45.4000,640,360,643,377,,,,none,,
1363,45.4333,640,360,643,377,,,,none,,
1364,45.4667,640,360,643,377,,,,none,,
1365,45.5000,640,360,643,377,,,,none,,
1366,45.5333,640,360,643,377,,,,none,,
1367,45.5667,640,360,643,377,,,,none,,
1368,45.6000,640,360,643,377,,,,none,,
1369,45.6333,640,360,643,377,,,,none,,
1370,45.6667,640,360,643,377,,,,none,,
1371,45.7000,640,360,643,375,,,,none,,
1372,45.7333,640,360,643,375,,,,none,,
1373,45.7667,640,360,643,375,,,,none,,
1374,45.8000,640,360,643,375,,,,none,,
1375,45.8333,640,360,643,375,,,,none,,
1376,45.8667,640,360,643,375,,,,none,,
1377,45.9000,640,360,643,375,,,,none,,
1378,45.9333,640,360,643,375,,,,none,,
1379,45.9667,640,360,643,375,,,,none,,
1380,46.0000,640,360,643,375,,,,none,,
1381,46.0333,640,360,643,375,,,,none,,
1382,46.0667,640,360,643,375,,,,none,,
1383,46.1000,640,360,643,375,,,,none,,
1384,46.1333,640,360,643,375,,,,none,,
1385,46.1667,640,360,643,375,,,,none,,
1386,46.2000,640,360,643,375,,,,none,,
1387,46.2333,640,360,643,375,,,,none,,
1388,46.2667,640,360,643,375,,,,none,,
1389,46.3000,640,360,643,375,,,,none,,
1390,46.3333,640,360,643,375,,,,none,,
1391,46.3667,640,360,643,375,,,,none,,
1392,46.4000,640,360,643,375,,,,none,,
1393,46.4333,640,360,643,375,,,,none,,
1394,46.4667,640,360,643,375,,,,none,,
1395,46.5000,640,360,643,373,,,,none,,
1396,46.5333,640,360,643,373,,,,none,,
1397,46.5667,640,360,643,373,,,,none,,
1398,46.6000,640,360,643,373,,,,none,,
1399,46.6333,640,360,643,373,,,,none,,
1400,46.6667,640,360,643,373,,,,none,,
1401,46.7000,640,360,643,373,,,,none,,
1402,46.7333,640,360,643,373,,,,none,,
1403,46.7667,640,360,643,373,,,,none,,
1404,46.8000,640,360,643,373,,,,none,,
1405,46.8333,640,360,643,373,,,,none,,
1406,46.8667,640,360,643,373,,,,none,,
1407,46.9000,640,360,643,373,,,,none,,
1408,46.9333,640,360,643,373,,,,none,,
1409,46.9667,640,360,643,373,,,,none,,
1410,47.0000,640,360,643,373,,,,none,,
1411,47.0333,640,360,643,373,,,,none,,
1412,47.0667,640,360,643,373,,,,none,,
1413,47.1000,640,360,643,373,,,,none,,
1414,47.1333,640,360,643,373,,,,none,,
1415,47.1667,640,360,643,373,,,,none,,
1416,47.2000,640,360,643,373,,,,none,,
1417,47.2333,640,360,643,373,,,,none,,
1418,47.2667,640,360,643,371,,,,none,,
1419,47.3000,640,360,643,371,,,,none,,
1420,47.3333,640,360,643,371,,,,none,,
1421,47.3667,640,360,643,371,,,,none,,
1422,47.4000,640,360,643,371,,,,none,,
1423,47.4333,640,360,643,371,,,,none,,
1424,47.4667,640,360,643,371,,,,none,,
1425,47.5000,640,360,643,371,,,,none,,
1426,47.5333,640,360,643,371,,,,none,,
1427,47.5667,640,360,643,371,,,,none,,
1428,47.6000,640,360,643,371,,,,none,,
1429,47.6333,640,360,643,371,,,,none,,
1430,47.6667,640,360,643,371,,,,none,,
1431,47.7000,640,360,643,371,,,,none,,
1432,47.7333,640,360,643,371,,,,none,,
1433,47.7667,640,360,643,371,,,,none,,
1434,47.8000,640,360,643,371,,,,none,,
1435,47.8333,640,360,643,371,,,,none,,
1436,47.8667,640,360,643,371,,,,none,,
1437,47.9000,640,360,643,371,,,,none,,
1438,47.9333,640,360,643,371,,,,none,,
1439,47.9667,640,360,643,371,,,,none,,
1440,48.0000,640,360,643,371,,,,none,,
1441,48.0333,640,360,643,371,,,,none,,
1442,48.0667,640,360,644,370,,,,none,,
1443,48.1000,640,360,644,370,,,,none,,
1444,48.1333,640,360,644,370,,,,none,,
1445,48.1667,640,360,644,370,,,,none,,
1446,48.2000,640,360,644,370,,,,none,,
1447,48.2333,640,360,644,370,,,,none,,
1448,48.2667,640,360,644,370,,,,none,,
