frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
781,26.0333,640,360,635,365,599.50,279.75,393.84,edge,89.891,0.22824
782,26.0667,640,360,635,365,478.50,425.62,231.72,edge,174.324,0.75231
783,26.1000,640,360,635,365,550.25,396.25,366.13,edge,96.794,0.26437
784,26.1333,640,360,641,375,542.50,390.12,360.59,edge,102.048,0.28301
785,26.1667,640,360,641,375,577.38,393.88,402.35,edge,71.200,0.17696
786,26.2000,640,360,641,375,518.75,394.00,328.45,edge,125.927,0.38340
787,26.2333,640,360,641,375,542.50,390.88,357.72,edge,102.272,0.28590
788,26.2667,640,360,641,375,696.00,397.25,301.56,edge,67.257,0.22303
789,26.3000,640,360,641,375,659.12,425.38,387.73,edge,68.115,0.17568
790,26.3333,640,360,641,375,689.75,392.00,391.48,edge,59.153,0.15110
791,26.3667,640,360,641,375,567.62,391.12,388.59,edge,78.784,0.20274
792,26.4000,640,360,641,375,563.50,453.50,293.06,edge,120.808,0.41223
793,26.4333,640,360,641,375,586.88,425.38,362.71,edge,84.239,0.23225
794,26.4667,640,360,641,375,573.88,421.88,339.39,edge,90.560,0.26683
795,26.5000,640,360,641,375,517.62,429.00,269.87,edge,140.487,0.52058
796,26.5333,640,360,641,375,566.25,443.62,318.30,edge,111.500,0.35030
797,26.5667,640,360,641,375,540.00,300.25,339.45,edge,116.491,0.34317
798,26.6000,640,360,641,375,629.62,392.12,477.25,edge,33.759,0.07074
799,26.6333,640,360,641,375,670.25,453.12,334.18,edge,97.915,0.29300
800,26.6667,640,360,641,375,648.00,388.88,449.77,edge,29.963,0.06662
801,26.7000,640,360,641,375,626.00,457.00,418.56,edge,98.005,0.23415
802,26.7333,640,360,641,375,,,,none,,
803,26.7667,640,360,641,375,594.62,388.88,345.96,edge,53.783,0.15546
804,26.8000,640,360,641,375,711.12,392.75,358.08,edge,78.303,0.21867
805,26.8333,640,360,657,399,591.12,430.12,393.00,edge,85.477,0.21750
806,26.8667,640,360,657,399,621.00,408.25,466.14,edge,51.856,0.11125
807,26.9000,640,360,657,399,725.38,307.88,342.46,edge,100.030,0.29209
808,26.9333,640,360,657,399,626.25,455.75,416.99,edge,96.732,0.23197
809,26.9667,640,360,657,399,594.00,409.88,405.75,edge,67.849,0.16722
810,27.0000,640,360,657,399,626.00,429.00,334.22,edge,70.406,0.21066
811,27.0333,640,360,657,399,592.50,307.00,438.11,edge,71.171,0.16245
812,27.0667,640,360,657,399,,,,none,,
813,27.1000,640,360,657,399,600.75,425.38,412.14,edge,76.253,0.18501
814,27.1333,640,360,657,399,,,,none,,
815,27.1667,640,360,657,399,624.38,385.75,498.41,edge,30.120,0.06043
816,27.2000,640,360,657,399,,,,none,,
817,27.2333,640,360,657,399,611.38,310.12,477.95,edge,57.506,0.12032
818,27.2667,640,360,657,399,600.25,395.25,449.22,edge,53.128,0.11827
819,27.3000,640,360,657,399,,,,none,,
820,27.3333,640,360,657,399,,,,none,,
821,27.3667,640,360,657,399,625.00,389.88,494.08,edge,33.429,0.06766
822,27.4000,640,360,657,399,622.25,310.38,499.06,edge,52.704,0.10561
823,27.4333,640,360,657,399,,,,none,,
824,27.4667,640,360,657,399,623.62,289.75,437.13,edge,72.133,0.16502
825,27.5000,640,360,657,399,,,,none,,
826,27.5333,640,360,657,399,,,,none,,
827,27.5667,640,360,637,365,655.75,390.25,453.82,edge,34.105,0.07515
828,27.6000,640,360,637,365,530.25,390.50,379.15,edge,113.909,0.30043
829,27.6333,640,360,637,365,,,,none,,
830,27.6667,640,360,637,365,645.25,349.38,527.30,edge,11.851,0.02248
831,27.7000,640,360,637,365,460.25,392.25,314.08,edge,182.620,0.58144
832,27.7333,640,360,637,365,,,,none,,
833,27.7667,640,360,637,365,490.25,390.00,330.74,edge,152.725,0.46177
834,27.8000,640,360,637,365,627.75,395.75,496.50,edge,37.791,0.07611
835,27.8333,640,360,637,365,477.25,390.62,322.01,edge,165.606,0.51429
836,27.8667,640,360,637,365,614.88,391.25,480.66,edge,40.098,0.08342
837,27.9000,640,360,637,365,622.75,390.62,508.85,edge,35.149,0.06908
838,27.9333,640,360,637,365,627.25,307.62,503.38,edge,53.905,0.10709
839,27.9667,640,360,637,365,653.12,361.12,468.58,edge,13.173,0.02811
840,28.0000,640,360,637,365,623.25,381.12,518.93,edge,26.960,0.05195
841,28.0333,640,360,637,365,,,,none,,
842,28.0667,640,360,637,365,610.25,345.12,496.14,edge,33.262,0.06704
843,28.1000,640,360,637,365,621.38,366.75,546.22,edge,19.810,0.03627
844,28.1333,640,360,637,365,627.75,388.25,513.17,edge,30.792,0.06000
845,28.1667,640,360,637,365,644.38,389.75,392.85,edge,30.070,0.07654
846,28.2000,640,360,637,365,623.00,377.62,539.92,edge,24.488,0.04535
847,28.2333,640,360,637,365,613.38,375.62,455.24,edge,30.871,0.06781
848,28.2667,640,360,637,365,,,,none,,
849,28.3000,640,360,637,365,556.00,394.75,413.73,edge,90.904,0.21972
850,28.3333,640,360,640,367,557.25,348.75,485.60,edge,83.511,0.17197
851,28.3667,640,360,640,367,591.38,347.25,527.58,edge,50.269,0.09528
852,28.4000,640,360,640,367,593.00,302.75,457.56,edge,74.071,0.16188
853,28.4333,640,360,640,367,592.12,429.75,395.86,edge,84.600,0.21371
854,28.4667,640,360,640,367,685.25,362.12,451.41,edge,45.300,0.10035
855,28.5000,640,360,640,367,480.25,459.25,194.51,edge,188.071,0.96692
856,28.5333,640,360,640,367,,,,none,,
857,28.5667,640,360,640,367,579.25,382.75,437.01,edge,64.870,0.14844
858,28.6000,640,360,640,367,587.38,388.25,369.87,edge,59.728,0.16148
859,28.6333,640,360,640,367,555.75,456.50,319.96,edge,128.103,0.40037
860,28.6667,640,360,640,367,587.00,387.50,369.90,edge,59.710,0.16142
861,28.7000,640,360,640,367,,,,none,,
862,28.7333,640,360,640,367,549.25,396.25,381.92,edge,97.722,0.25587
863,28.7667,640,360,640,367,,,,none,,
864,28.8000,640,360,640,367,587.88,336.00,521.15,edge,57.385,0.11011
865,28.8333,640,360,640,367,552.00,378.75,416.38,edge,89.975,0.21609
866,28.8667,640,360,640,367,569.38,334.50,510.84,edge,75.088,0.14699
867,28.9000,640,360,640,367,588.75,261.00,425.43,edge,111.479,0.26204
868,28.9333,640,360,640,367,587.00,351.00,480.45,edge,53.759,0.11189
869,28.9667,640,360,640,367,585.38,460.50,387.84,edge,114.386,0.29493
870,29.0000,640,360,658,396,587.75,429.75,409.71,edge,87.150,0.21271
871,29.0333,640,360,658,396,549.00,380.75,421.41,edge,93.336,0.22148
872,29.0667,640,360,658,396,585.12,358.25,499.40,edge,54.903,0.10994
873,29.1000,640,360,658,396,622.25,385.25,531.94,edge,30.865,0.05802
874,29.1333,640,360,658,396,623.00,300.75,529.53,edge,61.641,0.11641
875,29.1667,640,360,658,396,619.75,377.75,542.03,edge,26.928,0.04968
876,29.2000,640,360,658,396,621.00,380.00,539.75,edge,27.586,0.05111
877,29.2333,640,360,658,396,,,,none,,
878,29.2667,640,360,658,396,621.12,342.25,590.00,edge,25.910,0.04392
879,29.3000,640,360,658,396,611.12,385.25,510.76,edge,38.358,0.07510
880,29.3333,640,360,658,396,621.38,385.12,536.78,edge,31.275,0.05827
881,29.3667,640,360,658,396,589.62,385.25,477.42,edge,56.349,0.11803
882,29.4000,640,360,658,396,609.00,297.62,517.10,edge,69.654,0.13470
883,29.4333,640,360,658,396,,,,none,,
884,29.4667,640,360,658,396,553.25,357.50,475.13,edge,86.786,0.18266
885,29.5000,640,360,658,396,765.25,385.75,359.39,edge,127.870,0.35579
886,29.5333,640,360,658,396,584.50,340.75,548.07,edge,58.744,0.10718
887,29.5667,640,360,658,396,753.12,356.00,404.00,edge,113.196,0.28019
888,29.6000,640,360,658,396,610.38,340.00,583.26,edge,35.744,0.06128
889,29.6333,640,360,658,396,546.25,463.50,342.57,edge,139.647,0.40764
890,29.6667,640,360,658,396,595.00,384.50,504.80,edge,51.237,0.10150
891,29.7000,640,360,658,396,607.75,427.25,480.38,edge,74.583,0.15526
892,29.7333,640,360,641,369,608.50,389.00,522.07,edge,42.816,0.08201
893,29.7667,640,360,641,369,609.12,383.00,526.89,edge,38.500,0.07307
894,29.8000,640,360,641,369,622.00,368.75,559.42,edge,20.014,0.03578
895,29.8333,640,360,641,369,623.50,337.25,599.42,edge,28.104,0.04688
896,29.8667,640,360,641,369,608.00,376.62,521.61,edge,36.061,0.06913
897,29.9000,640,360,641,369,741.50,433.50,236.09,edge,125.318,0.53081
898,29.9333,640,360,641,369,592.25,353.62,525.49,edge,48.174,0.09167
899,29.9667,640,360,641,369,,,,none,,
900,30.0000,640,360,641,369,620.38,435.75,491.50,edge,78.251,0.15921
901,30.0333,640,360,641,369,586.62,359.12,521.24,edge,53.382,0.10241
902,30.0667,640,360,641,369,582.50,361.25,524.69,edge,57.514,0.10962
903,30.1000,640,360,641,369,618.12,384.12,552.86,edge,32.566,0.05890
904,30.1333,640,360,641,369,580.38,374.75,507.51,edge,61.422,0.12103
905,30.1667,640,360,641,369,619.12,380.12,546.43,edge,28.996,0.05306
906,30.2000,640,360,641,369,616.88,366.25,571.95,edge,23.955,0.04188
907,30.2333,640,360,641,369,615.75,386.25,555.57,edge,35.737,0.06433
908,30.2667,640,360,641,369,580.12,406.62,463.87,edge,75.887,0.16360
909,30.3000,640,360,641,369,606.50,433.12,469.74,edge,80.433,0.17123
910,30.3333,640,360,641,369,616.25,367.25,574.33,edge,24.832,0.04324
911,30.3667,640,360,641,369,593.00,352.00,556.49,edge,47.676,0.08567
912,30.4000,640,360,641,369,605.50,387.12,533.50,edge,43.886,0.08226
913,30.4333,640,360,641,369,620.25,462.00,476.78,edge,103.894,0.21791
914,30.4667,640,360,641,369,607.38,377.75,542.17,edge,37.141,0.06850
915,30.5000,640,360,658,396,593.25,335.25,582.64,edge,52.897,0.09079
916,30.5333,640,360,658,396,616.25,386.00,557.04,edge,35.215,0.06322
917,30.5667,640,360,658,396,,,,none,,
918,30.6000,640,360,658,396,603.88,388.25,539.47,edge,45.859,0.08501
919,30.6333,640,360,658,396,614.00,426.38,523.94,edge,71.286,0.13606
920,30.6667,640,360,658,396,619.75,388.00,557.00,edge,34.555,0.06204
921,30.7000,640,360,658,396,604.12,337.75,611.16,edge,42.215,0.06907
922,30.7333,640,360,658,396,620.50,359.38,593.25,edge,19.510,0.03289
923,30.7667,640,360,658,396,,,,none,,
924,30.8000,640,360,658,396,617.25,387.62,569.39,edge,35.787,0.06285
925,30.8333,640,360,658,396,539.88,464.50,363.80,edge,144.725,0.39781
926,30.8667,640,360,658,396,623.50,369.75,586.86,edge,19.165,0.03266
927,30.9000,640,360,658,396,,,,none,,
928,30.9333,640,360,658,396,583.50,464.00,421.30,edge,118.356,0.28093
929,30.9667,640,360,658,396,,,,none,,
930,31.0000,640,360,658,396,585.50,387.62,507.84,edge,61.101,0.12032
931,31.0333,640,360,658,396,582.00,424.12,468.13,edge,86.464,0.18470
932,31.0667,640,360,658,396,545.50,464.75,354.42,edge,141.077,0.39805
933,31.1000,640,360,658,396,,,,none,,
934,31.1333,640,360,658,396,528.38,372.75,430.69,edge,112.351,0.26086
935,31.1667,640,360,658,396,540.88,456.88,338.40,edge,138.602,0.40958
936,31.2000,640,360,658,396,532.25,457.00,332.28,edge,144.980,0.43632
937,31.2333,640,360,637,368,542.25,333.25,542.21,edge,101.344,0.18691
938,31.2667,640,360,637,368,584.00,346.62,526.37,edge,57.575,0.10938
939,31.3000,640,360,637,368,613.88,328.12,537.16,edge,41.213,0.07672
940,31.3333,640,360,637,368,,,,none,,
941,31.3667,640,360,637,368,,,,none,,
942,31.4000,640,360,637,368,622.00,379.62,562.32,edge,26.630,0.04736
943,31.4333,640,360,637,368,,,,none,,
944,31.4667,640,360,637,368,580.12,401.00,466.73,edge,72.567,0.15548
945,31.5000,640,360,637,368,726.50,283.62,429.74,edge,115.392,0.26852
946,31.5333,640,360,637,368,657.12,318.50,572.36,edge,44.894,0.07844
947,31.5667,640,360,637,368,,,,none,,
948,31.6000,640,360,637,368,538.00,344.75,478.99,edge,103.134,0.21532
949,31.6333,640,360,637,368,524.00,388.50,462.18,edge,119.450,0.25845
950,31.6667,640,360,637,368,610.50,325.25,650.75,edge,45.583,0.07005
951,31.7000,640,360,637,368,,,,none,,
952,31.7333,640,360,637,368,,,,none,,
953,31.7667,640,360,637,368,650.25,333.50,610.02,edge,28.413,0.04658
954,31.8000,640,360,637,368,,,,none,,
955,31.8333,640,360,637,368,616.25,360.38,621.65,edge,23.753,0.03821
956,31.8667,640,360,637,368,650.50,357.38,572.28,edge,10.823,0.01891
957,31.9000,640,360,637,368,682.25,334.75,569.75,edge,49.220,0.08639
958,31.9333,640,360,637,368,561.38,381.00,518.85,edge,81.381,0.15685
959,31.9667,640,360,634,362,611.88,335.75,663.22,edge,37.136,0.05599
960,32.0000,640,360,634,362,530.75,334.50,565.64,edge,112.187,0.19834
961,32.0333,640,360,634,362,534.00,337.25,562.62,edge,108.414,0.19269
962,32.0667,640,360,634,362,,,,none,,
963,32.1000,640,360,634,362,573.88,336.62,614.50,edge,70.135,0.11413
964,32.1333,640,360,634,362,612.62,339.50,568.66,edge,34.200,0.06014
965,32.1667,640,360,634,362,538.12,390.50,484.24,edge,106.343,0.21961
966,32.2000,640,360,634,362,537.88,341.00,569.51,edge,103.877,0.18240
967,32.2333,640,360,634,362,,,,none,,
968,32.2667,640,360,634,362,541.38,371.75,526.09,edge,99.322,0.18879
969,32.3000,640,360,634,362,598.00,369.50,595.41,edge,43.061,0.07232
970,32.3333,640,360,634,362,586.12,393.00,553.72,edge,63.178,0.11410
971,32.3667,640,360,634,362,586.88,373.75,580.07,edge,54.876,0.09460
972,32.4000,640,360,634,362,580.88,401.50,555.60,edge,72.236,0.13001
973,32.4333,640,360,634,362,588.50,349.75,621.78,edge,52.510,0.08445
974,32.4667,640,360,634,362,,,,none,,
975,32.5000,640,360,634,362,548.25,400.25,491.67,edge,100.190,0.20377
976,32.5333,640,360,634,362,589.75,346.88,623.38,edge,51.936,0.08331
977,32.5667,640,360,634,362,585.25,373.75,588.71,edge,56.450,0.09589
978,32.6000,640,360,634,362,,,,none,,
979,32.6333,640,360,650,397,,,,none,,
980,32.6667,640,360,650,397,,,,none,,
981,32.7000,640,360,650,397,,,,none,,
982,32.7333,640,360,650,397,,,,none,,
983,32.7667,640,360,650,397,,,,none,,
984,32.8000,640,360,650,397,549.00,400.00,496.89,edge,99.403,0.20005
985,32.8333,640,360,650,397,549.75,404.75,492.34,edge,100.735,0.20461
986,32.8667,640,360,650,397,,,,none,,
987,32.9000,640,360,650,397,,,,none,,
988,32.9333,640,360,650,397,,,,none,,
989,32.9667,640,360,650,397,595.00,412.25,552.46,edge,68.957,0.12482
990,33.0000,640,360,650,397,609.25,359.25,648.56,edge,30.759,0.04743
991,33.0333,640,360,650,397,,,,none,,
992,33.0667,640,360,650,397,,,,none,,
993,33.1000,640,360,650,397,594.12,414.75,560.43,edge,71.429,0.12745
994,33.1333,640,360,650,397,552.50,416.25,501.58,edge,104.021,0.20739
995,33.1667,640,360,650,397,,,,none,,
996,33.2000,640,360,650,397,,,,none,,
997,33.2333,640,360,650,397,,,,none,,
998,33.2667,640,360,650,397,,,,none,,
999,33.3000,640,360,650,397,,,,none,,
1000,33.3333,640,360,650,397,,,,none,,
1001,33.3667,640,360,650,397,,,,none,,
1002,33.4000,640,360,631,356,597.75,361.75,641.63,edge,42.286,0.06590
1003,33.4333,640,360,631,356,,,,none,,
1004,33.4667,640,360,631,356,596.75,395.25,593.97,edge,55.795,0.09394
1005,33.5000,640,360,631,356,641.75,386.00,665.28,edge,26.059,0.03917
1006,33.5333,640,360,631,356,593.00,359.50,651.92,edge,47.003,0.07210
1007,33.5667,640,360,631,356,599.12,411.50,567.99,edge,65.750,0.11576
1008,33.6000,640,360,631,356,625.88,411.25,614.97,edge,53.161,0.08644
1009,33.6333,640,360,631,356,593.88,383.38,618.07,edge,51.710,0.08366
1010,33.6667,640,360,631,356,592.38,165.75,452.28,edge,200.003,0.44221
1011,33.7000,640,360,631,356,596.50,355.12,656.84,edge,43.772,0.06664
1012,33.7333,640,360,631,356,595.25,380.50,617.72,edge,49.222,0.07968
1013,33.7667,640,360,631,356,639.75,353.25,719.88,edge,6.755,0.00938
1014,33.8000,640,360,631,356,639.75,350.50,720.23,edge,9.503,0.01319
1015,33.8333,640,360,631,356,591.12,352.50,668.75,edge,49.447,0.07394
1016,33.8667,640,360,631,356,639.25,351.62,721.12,edge,8.409,0.01166
1017,33.9000,640,360,631,356,593.38,344.62,574.43,edge,49.095,0.08547
1018,33.9333,640,360,631,356,756.00,348.62,569.91,edge,116.556,0.20452
1019,33.9667,640,360,631,356,574.00,357.88,561.00,edge,66.034,0.11771
1020,34.0000,640,360,631,356,633.00,407.38,659.85,edge,47.889,0.07258
1021,34.0333,640,360,631,356,452.75,399.38,413.22,edge,191.345,0.46306
1022,34.0667,640,360,631,356,636.75,326.50,689.17,edge,33.657,0.04884
1023,34.1000,640,360,631,356,566.75,377.38,574.03,edge,75.282,0.13115
1024,34.1333,640,360,658,404,811.75,565.38,182.74,edge,267.726,1.46508
1025,34.1667,640,360,658,404,789.25,444.62,371.21,edge,171.572,0.46220
1026,34.2000,640,360,658,404,,,,none,,
1027,34.2333,640,360,658,404,766.00,449.00,382.78,edge,154.263,0.40301
1028,34.2667,640,360,658,404,783.25,459.75,360.53,edge,174.558,0.48417
1029,34.3000,640,360,658,404,834.25,560.75,149.35,edge,279.345,1.87036
1030,34.3333,640,360,658,404,736.00,497.00,281.46,edge,167.287,0.59435
1031,34.3667,640,360,658,404,806.25,397.62,433.19,edge,170.454,0.39349
1032,34.4000,640,360,658,404,808.50,454.00,329.34,edge,192.946,0.58585
1033,34.4333,640,360,658,404,,,,none,,
1034,34.4667,640,360,658,404,790.62,425.12,407.48,edge,164.101,0.40272
1035,34.5000,640,360,658,404,777.25,495.38,309.05,edge,192.780,0.62378
1036,34.5333,640,360,658,404,,,,none,,
1037,34.5667,640,360,658,404,807.25,448.12,349.65,edge,189.046,0.54067
1038,34.6000,640,360,658,404,738.25,456.50,337.65,edge,137.715,0.40786
1039,34.6333,640,360,658,404,808.38,398.50,436.71,edge,172.721,0.39551
1040,34.6667,640,360,658,404,807.12,486.00,287.53,edge,209.301,0.72794
1041,34.7000,640,360,658,404,,,,none,,
1042,34.7333,640,360,658,404,,,,none,,
1043,34.7667,640,360,658,404,,,,none,,
1044,34.8000,640,360,658,404,808.00,396.12,440.44,edge,171.840,0.39015
1045,34.8333,640,360,658,404,,,,none,,
1046,34.8667,640,360,627,353,,,,none,,
1047,34.9000,640,360,627,353,539.75,367.25,587.19,edge,100.512,0.17117
1048,34.9333,640,360,627,353,,,,none,,
1049,34.9667,640,360,627,353,,,,none,,
1050,35.0000,640,360,627,353,,,,none,,
1051,35.0333,640,360,627,353,625.50,394.62,680.76,edge,37.539,0.05514
1052,35.0667,640,360,627,353,,,,none,,
1053,35.1000,640,360,627,353,536.50,394.75,554.65,edge,109.178,0.19684
1054,35.1333,640,360,627,353,,,,none,,
1055,35.1667,640,360,627,353,,,,none,,
1056,35.2000,640,360,627,353,808.75,392.88,450.49,edge,171.922,0.38163
1057,35.2333,640,360,627,353,,,,none,,
1058,35.2667,640,360,627,353,,,,none,,
1059,35.3000,640,360,627,353,,,,none,,
1060,35.3333,640,360,627,353,,,,none,,
1061,35.3667,640,360,627,353,,,,none,,
1062,35.4000,640,360,627,353,807.75,385.88,466.90,edge,169.734,0.36354
1063,35.4333,640,360,627,353,,,,none,,
1064,35.4667,640,360,627,353,788.00,484.25,320.81,edge,193.241,0.60234
1065,35.5000,640,360,627,353,,,,none,,
1066,35.5333,640,360,627,353,,,,none,,
1067,35.5667,640,360,627,353,,,,none,,
1068,35.6000,640,360,659,404,,,,none,,
1069,35.6333,640,360,659,404,,,,none,,
1070,35.6667,640,360,659,404,,,,none,,
1071,35.7000,640,360,659,404,,,,none,,
1072,35.7333,640,360,659,404,,,,none,,
1073,35.7667,640,360,659,404,,,,none,,
1074,35.8000,640,360,659,404,809.50,486.25,302.63,edge,211.351,0.69838
1075,35.8333,640,360,659,404,,,,none,,
1076,35.8667,640,360,659,404,,,,none,,
1077,35.9000,640,360,659,404,,,,none,,
1078,35.9333,640,360,659,404,,,,none,,
1079,35.9667,640,360,659,404,,,,none,,
1080,36.0000,640,360,659,404,,,,none,,
1081,36.0333,640,360,659,404,,,,none,,
1082,36.0667,640,360,659,404,,,,none,,
1083,36.1000,640,360,659,404,,,,none,,
1084,36.1333,640,360,659,404,,,,none,,
