frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
713,23.7667,640,360,652,358,653.00,323.75,336.29,edge,38.511,0.11452
714,23.8000,640,360,652,358,648.12,481.25,272.29,edge,121.522,0.44630
715,23.8333,640,360,652,358,653.50,346.50,302.03,edge,19.092,0.06321
716,23.8667,640,360,652,358,646.75,294.00,356.80,edge,66.344,0.18594
717,23.9000,640,360,652,358,649.75,297.38,364.02,edge,63.379,0.17411
718,23.9333,640,360,652,358,652.75,481.75,265.56,edge,122.416,0.46096
719,23.9667,640,360,652,358,651.25,320.50,320.89,edge,41.071,0.12799
720,24.0000,640,360,652,358,651.88,333.38,307.86,edge,29.153,0.09470
721,24.0333,640,360,652,358,659.00,323.00,323.44,edge,41.593,0.12859
722,24.0667,640,360,652,358,647.88,324.62,312.03,edge,36.241,0.11615
723,24.1000,640,360,652,358,644.00,319.50,319.11,edge,40.697,0.12753
724,24.1333,640,360,652,358,644.75,350.12,275.42,edge,10.958,0.03979
725,24.1667,640,360,652,358,651.75,334.00,307.21,edge,28.532,0.09287
726,24.2000,640,360,651,356,650.38,320.00,320.88,edge,41.324,0.12878
727,24.2333,640,360,651,356,653.12,319.50,325.69,edge,42.574,0.13072
728,24.2667,640,360,651,356,654.25,294.00,374.43,edge,67.521,0.18033
729,24.3000,640,360,651,356,650.12,321.50,333.73,edge,39.809,0.11928
730,24.3333,640,360,651,356,653.38,320.50,340.00,edge,41.703,0.12265
731,24.3667,640,360,651,356,654.50,318.62,339.37,edge,43.842,0.12919
732,24.4000,640,360,651,356,654.00,295.12,374.61,edge,66.368,0.17717
733,24.4333,640,360,651,356,654.00,296.25,373.01,edge,65.269,0.17498
734,24.4667,640,360,651,356,650.38,320.25,331.10,edge,41.082,0.12407
735,24.5000,640,360,651,356,654.25,322.00,339.45,edge,40.584,0.11956
736,24.5333,640,360,651,356,650.12,293.50,368.66,edge,67.266,0.18246
737,24.5667,640,360,651,356,654.25,307.38,355.17,edge,54.520,0.15350
738,24.6000,640,360,651,356,646.75,294.25,362.92,edge,66.096,0.18212
739,24.6333,640,360,651,356,654.25,335.00,321.38,edge,28.776,0.08954
740,24.6667,640,360,651,356,654.00,306.00,354.70,edge,55.785,0.15727
741,24.7000,640,360,652,355,653.50,319.88,339.40,edge,42.335,0.12474
742,24.7333,640,360,652,355,654.75,334.25,312.14,edge,29.675,0.09507
743,24.7667,640,360,652,355,657.50,305.75,356.48,edge,57.003,0.15990
744,24.8000,640,360,652,355,661.25,293.50,366.03,edge,69.813,0.19073
745,24.8333,640,360,652,355,653.62,318.50,332.54,edge,43.679,0.13135
746,24.8667,640,360,652,355,649.75,306.75,342.95,edge,54.135,0.15785
747,24.9000,640,360,652,355,653.25,305.25,359.41,edge,56.330,0.15673
748,24.9333,640,360,652,355,654.25,291.12,375.65,edge,70.334,0.18723
749,24.9667,640,360,652,355,652.75,293.12,376.71,edge,68.080,0.18072
750,25.0000,640,360,652,355,654.00,292.25,375.84,edge,69.181,0.18407
751,25.0333,640,360,652,355,670.00,292.50,354.47,edge,73.866,0.20839
752,25.0667,640,360,652,355,653.12,319.75,341.52,edge,42.336,0.12396
753,25.1000,640,360,652,355,649.75,323.25,373.55,edge,38.021,0.10179
754,25.1333,640,360,652,355,654.50,307.50,359.55,edge,54.466,0.15148
755,25.1667,640,360,652,355,654.25,295.50,379.03,edge,66.055,0.17427
756,25.2000,640,360,652,354,655.00,297.00,379.73,edge,64.761,0.17054
757,25.2333,640,360,652,354,642.00,320.75,321.44,edge,39.301,0.12226
758,25.2667,640,360,652,354,645.88,321.50,331.33,edge,38.946,0.11754
759,25.3000,640,360,652,354,654.62,343.25,319.44,edge,22.236,0.06961
760,25.3333,640,360,652,354,653.00,324.50,335.15,edge,37.805,0.11280
761,25.3667,640,360,652,354,641.38,487.50,278.88,edge,127.507,0.45721
762,25.4000,640,360,652,354,645.12,491.75,285.32,edge,131.850,0.46210
763,25.4333,640,360,652,354,645.38,320.75,334.70,edge,39.616,0.11836
764,25.4667,640,360,652,354,648.00,324.00,338.59,edge,36.878,0.10892
765,25.5000,640,360,652,354,645.12,322.25,333.15,edge,38.096,0.11435
766,25.5333,640,360,652,354,645.25,327.25,329.78,edge,33.168,0.10058
767,25.5667,640,360,652,354,652.50,488.25,292.72,edge,128.858,0.44021
768,25.6000,640,360,652,354,647.75,297.62,379.55,edge,62.855,0.16560
769,25.6333,640,360,652,354,648.62,336.25,362.22,edge,25.268,0.06976
770,25.6667,640,360,652,354,644.00,292.62,371.97,edge,67.494,0.18145
771,25.7000,640,360,652,353,645.12,308.75,357.09,edge,51.506,0.14424
772,25.7333,640,360,652,353,642.00,298.50,370.24,edge,61.533,0.16620
773,25.7667,640,360,652,353,643.88,294.75,376.12,edge,65.365,0.17379
774,25.8000,640,360,652,353,644.75,332.50,392.33,edge,27.907,0.07113
775,25.8333,640,360,652,353,643.12,320.75,337.25,edge,39.374,0.11675
776,25.8667,640,360,652,353,647.00,320.88,343.43,edge,39.746,0.11573
777,25.9000,640,360,652,353,646.25,319.75,344.49,edge,40.732,0.11824
778,25.9333,640,360,652,353,646.00,309.25,354.85,edge,51.103,0.14401
779,25.9667,640,360,652,353,647.25,294.25,378.30,edge,66.149,0.17486
780,26.0000,640,360,652,353,639.75,318.50,334.24,edge,41.501,0.12416
781,26.0333,640,360,652,353,639.50,294.25,369.65,edge,65.752,0.17788
782,26.0667,640,360,652,353,646.50,483.25,302.65,edge,123.421,0.40781
783,26.1000,640,360,652,353,647.75,292.00,375.13,edge,68.440,0.18244
784,26.1333,640,360,652,353,642.00,308.25,357.15,edge,51.789,0.14501
785,26.1667,640,360,652,353,647.25,307.50,362.81,edge,52.998,0.14608
786,26.2000,640,360,653,353,640.50,325.88,334.78,edge,34.129,0.10194
787,26.2333,640,360,653,353,643.00,307.25,356.90,edge,52.835,0.14804
788,26.2667,640,360,653,353,640.00,308.00,353.60,edge,52.000,0.14706
789,26.3000,640,360,653,353,641.88,321.25,332.18,edge,38.795,0.11679
790,26.3333,640,360,653,353,640.88,305.00,351.87,edge,55.007,0.15633
791,26.3667,640,360,653,353,640.00,320.00,325.04,edge,40.000,0.12306
792,26.4000,640,360,653,353,643.00,318.88,332.02,edge,41.234,0.12419
793,26.4333,640,360,653,353,644.50,289.88,370.67,edge,70.269,0.18958
794,26.4667,640,360,653,353,640.25,288.75,362.54,edge,71.250,0.19653
795,26.5000,640,360,653,353,640.75,293.50,365.82,edge,66.504,0.18180
796,26.5333,640,360,653,353,650.50,288.75,373.71,edge,72.020,0.19271
797,26.5667,640,360,653,353,646.75,335.12,352.43,edge,25.775,0.07313
798,26.6000,640,360,653,353,645.62,332.38,319.17,edge,28.192,0.08833
799,26.6333,640,360,653,353,647.00,322.00,336.30,edge,38.639,0.11490
800,26.6667,640,360,653,353,646.62,319.25,336.11,edge,41.285,0.12283
801,26.7000,640,360,653,351,650.12,293.75,367.04,edge,67.019,0.18259
802,26.7333,640,360,653,351,646.88,307.38,356.45,edge,53.072,0.14889
803,26.7667,640,360,653,351,650.00,291.25,373.51,edge,69.473,0.18600
804,26.8000,640,360,653,351,643.25,292.00,381.56,edge,68.078,0.17842
805,26.8333,640,360,653,351,654.00,333.00,322.20,edge,30.414,0.09439
806,26.8667,640,360,653,351,639.50,291.50,379.33,edge,68.502,0.18059
807,26.9000,640,360,653,351,639.50,293.25,376.76,edge,66.752,0.17717
808,26.9333,640,360,653,351,650.50,321.25,346.02,edge,40.147,0.11603
809,26.9667,640,360,653,351,646.75,306.25,354.40,edge,54.172,0.15286
810,27.0000,640,360,653,351,650.25,306.50,361.21,edge,54.473,0.15081
811,27.0333,640,360,653,351,646.75,291.25,375.64,edge,69.081,0.18390
812,27.0667,640,360,653,351,650.50,318.25,346.02,edge,43.050,0.12441
813,27.1000,640,360,653,351,654.00,322.00,337.12,edge,40.497,0.12012
814,27.1333,640,360,653,351,650.50,293.50,373.06,edge,67.324,0.18046
815,27.1667,640,360,653,351,643.50,292.25,375.83,edge,67.840,0.18051
816,27.2000,640,360,653,351,665.00,319.75,324.35,edge,47.382,0.14608
817,27.2333,640,360,648,353,653.75,293.00,375.97,edge,68.396,0.18192
818,27.2667,640,360,648,353,664.12,316.25,325.73,edge,49.961,0.15338
819,27.3000,640,360,648,353,650.88,319.50,350.64,edge,41.935,0.11959
820,27.3333,640,360,648,353,664.75,333.75,307.43,edge,36.078,0.11735
821,27.3667,640,360,648,353,647.25,349.62,318.87,edge,12.657,0.03969
822,27.4000,640,360,648,353,659.62,348.75,286.51,edge,22.621,0.07895
823,27.4333,640,360,648,353,647.00,290.00,388.20,edge,70.349,0.18122
824,27.4667,640,360,648,353,651.88,318.75,349.29,edge,42.925,0.12289
825,27.5000,640,360,648,353,650.75,329.75,330.74,edge,32.103,0.09707
826,27.5333,640,360,648,353,647.75,318.75,352.57,edge,41.972,0.11904
827,27.5667,640,360,648,353,643.50,317.50,337.83,edge,42.644,0.12623
828,27.6000,640,360,648,353,646.50,317.38,351.43,edge,43.118,0.12269
829,27.6333,640,360,648,353,654.25,335.62,320.52,edge,28.235,0.08809
830,27.6667,640,360,648,353,650.50,317.12,340.08,edge,44.142,0.12980
831,27.7000,640,360,648,353,648.00,309.25,369.90,edge,51.377,0.13889
832,27.7333,640,360,648,353,647.75,306.12,372.40,edge,54.430,0.14616
833,27.7667,640,360,648,353,654.50,318.00,343.94,edge,44.433,0.12919
834,27.8000,640,360,646,353,650.75,287.62,387.39,edge,73.169,0.18888
835,27.8333,640,360,646,353,650.75,290.50,387.21,edge,70.326,0.18162
836,27.8667,640,360,646,353,647.50,291.50,391.74,edge,68.909,0.17591
837,27.9000,640,360,646,353,648.00,292.00,381.24,edge,68.469,0.17959
838,27.9333,640,360,646,353,643.25,291.75,378.82,edge,68.327,0.18037
839,27.9667,640,360,646,353,651.25,288.62,385.93,edge,72.256,0.18722
840,28.0000,640,360,646,353,640.00,301.62,361.62,edge,58.375,0.16143
841,28.0333,640,360,646,353,646.50,318.75,359.37,edge,41.759,0.11620
842,28.0667,640,360,646,353,651.25,290.25,388.96,edge,70.651,0.18164
843,28.1000,640,360,646,353,650.50,304.75,371.00,edge,56.239,0.15159
844,28.1333,640,360,646,353,650.75,318.50,433.07,edge,42.870,0.09899
845,28.1667,640,360,646,353,656.00,290.50,387.66,edge,71.318,0.18397
846,28.2000,640,360,646,353,650.50,304.12,372.55,edge,56.853,0.15260
847,28.2333,640,360,646,353,650.75,293.00,388.63,edge,67.857,0.17461
848,28.2667,640,360,646,353,646.88,319.88,342.73,edge,40.710,0.11878
849,28.3000,640,360,646,352,647.00,303.50,374.41,edge,56.932,0.15206
850,28.3333,640,360,646,352,648.00,306.00,386.39,edge,54.589,0.14128
851,28.3667,640,360,646,352,646.75,312.38,441.11,edge,48.101,0.10905
852,28.4000,640,360,646,352,648.75,285.50,404.16,edge,75.012,0.18560
853,28.4333,640,360,646,352,648.25,285.88,407.86,edge,74.583,0.18286
854,28.4667,640,360,646,352,648.50,281.00,412.35,edge,79.456,0.19269
855,28.5000,640,360,646,352,649.50,290.50,401.64,edge,70.146,0.17465
856,28.5333,640,360,646,352,647.75,283.50,417.69,edge,76.892,0.18409
857,28.5667,640,360,646,352,648.00,285.75,406.62,edge,74.680,0.18366
858,28.6000,640,360,646,352,648.62,283.25,406.50,edge,77.233,0.18999
859,28.6333,640,360,646,352,647.00,280.50,409.55,edge,79.808,0.19487
860,28.6667,640,360,646,352,649.00,289.38,407.13,edge,71.196,0.17488
861,28.7000,640,360,646,352,647.75,281.25,411.67,edge,79.130,0.19222
862,28.7333,640,360,646,352,647.75,281.25,411.67,edge,79.130,0.19222
863,28.7667,640,360,646,352,645.00,285.38,409.24,edge,74.792,0.18276
864,28.8000,640,360,646,352,648.00,340.00,330.72,edge,21.541,0.06513
865,28.8333,640,360,646,352,647.00,301.00,375.22,edge,59.414,0.15835
866,28.8667,640,360,646,352,647.38,344.62,327.15,edge,17.052,0.05212
867,28.9000,640,360,646,352,647.25,286.62,393.33,edge,73.732,0.18746
868,28.9333,640,360,646,352,647.38,288.00,393.68,edge,72.377,0.18385
869,28.9667,640,360,646,352,649.25,304.00,380.57,edge,56.759,0.14914
870,29.0000,640,360,646,352,646.75,326.62,342.15,edge,34.051,0.09952
871,29.0333,640,360,646,352,647.75,316.12,360.54,edge,44.554,0.12358
872,29.0667,640,360,646,352,647.00,289.25,395.63,edge,71.095,0.17970
873,29.1000,640,360,646,352,647.38,301.12,378.67,edge,59.335,0.15669
874,29.1333,640,360,646,352,647.75,314.50,362.60,edge,46.155,0.12729
875,29.1667,640,360,646,352,647.50,328.62,340.50,edge,32.259,0.09474
876,29.2000,640,360,646,352,647.75,314.25,363.69,edge,46.402,0.12759
877,29.2333,640,360,646,352,647.25,324.88,345.29,edge,35.865,0.10387
878,29.2667,640,360,646,352,655.00,326.62,332.05,edge,36.591,0.11020
879,29.3000,640,360,647,352,652.50,493.50,309.48,edge,134.084,0.43326
880,29.3333,640,360,647,352,651.75,314.50,355.56,edge,46.993,0.13216
881,29.3667,640,360,647,352,652.00,327.38,334.97,edge,34.762,0.10378
882,29.4000,640,360,647,352,647.75,287.62,400.41,edge,72.789,0.18179
883,29.4333,640,360,647,352,655.75,298.38,371.85,edge,63.606,0.17105
884,29.4667,640,360,647,352,652.12,489.62,299.02,edge,130.191,0.43539
885,29.5000,640,360,647,352,643.25,316.88,350.38,edge,43.247,0.12343
886,29.5333,640,360,647,352,654.88,323.75,338.74,edge,39.183,0.11567
887,29.5667,640,360,647,352,644.50,300.38,372.49,edge,59.795,0.16053
888,29.6000,640,360,647,352,655.00,286.12,387.05,edge,75.382,0.19476
889,29.6333,640,360,647,352,642.62,285.50,392.00,edge,74.546,0.19017
890,29.6667,640,360,647,352,644.25,286.88,394.44,edge,73.248,0.18570
891,29.7000,640,360,647,352,648.00,301.00,382.21,edge,59.540,0.15578
892,29.7333,640,360,647,352,648.12,295.62,382.07,edge,64.886,0.16983
893,29.7667,640,360,646,352,644.25,488.50,313.80,edge,128.570,0.40972
894,29.8000,640,360,646,352,647.62,317.88,406.97,edge,42.810,0.10519
895,29.8333,640,360,646,352,648.00,284.50,400.23,edge,75.923,0.18970
896,29.8667,640,360,646,352,648.00,312.00,365.60,edge,48.662,0.13310
897,29.9000,640,360,646,352,652.00,309.12,352.03,edge,52.271,0.14848
898,29.9333,640,360,646,352,647.75,316.88,366.94,edge,43.816,0.11941
899,29.9667,640,360,646,352,647.75,491.25,319.09,edge,131.479,0.41204
900,30.0000,640,360,646,352,648.25,298.75,387.16,edge,61.803,0.15963
901,30.0333,640,360,646,352,648.00,317.00,359.42,edge,43.738,0.12169
902,30.0667,640,360,646,352,648.25,314.88,367.58,edge,45.873,0.12480
903,30.1000,640,360,646,352,647.75,311.38,370.44,edge,49.239,0.13292
904,30.1333,640,360,646,352,648.25,337.50,340.20,edge,23.965,0.07044
905,30.1667,640,360,646,352,648.25,300.62,387.33,edge,59.945,0.15477
906,30.2000,640,360,646,352,647.88,334.88,342.04,edge,26.330,0.07698
907,30.2333,640,360,646,352,648.50,286.25,408.36,edge,74.238,0.18180
908,30.2667,640,360,646,352,647.75,298.25,385.21,edge,62.234,0.16156
909,30.3000,640,360,647,350,647.75,316.88,372.30,edge,43.816,0.11769
910,30.3333,640,360,647,350,648.25,313.25,368.34,edge,47.472,0.12888
911,30.3667,640,360,647,350,648.00,282.62,408.54,edge,77.787,0.19040
912,30.4000,640,360,647,350,647.50,285.00,410.16,edge,75.374,0.18377
913,30.4333,640,360,647,350,644.25,298.62,369.30,edge,61.522,0.16659
914,30.4667,640,360,647,350,647.75,284.75,407.30,edge,75.648,0.18573
915,30.5000,640,360,647,350,647.75,300.38,388.68,edge,60.127,0.15469
916,30.5333,640,360,647,350,643.25,327.50,382.29,edge,32.662,0.08544
917,30.5667,640,360,647,350,648.00,310.50,448.77,edge,50.142,0.11173
918,30.6000,640,360,647,350,644.88,297.25,384.31,edge,62.939,0.16377
919,30.6333,640,360,647,350,638.38,312.00,358.24,edge,48.027,0.13407
920,30.6667,640,360,647,350,647.75,284.12,407.48,edge,76.270,0.18718
921,30.7000,640,360,647,350,647.50,286.75,406.96,edge,73.633,0.18093
922,30.7333,640,360,647,350,652.75,314.75,368.43,edge,47.012,0.12760
923,30.7667,640,360,647,350,670.75,284.25,380.02,edge,81.753,0.21513
924,30.8000,640,360,647,350,648.12,297.38,392.40,edge,63.150,0.16093
925,30.8333,640,360,647,350,642.88,286.50,395.79,edge,73.556,0.18584
926,30.8667,640,360,647,350,648.75,299.25,431.15,edge,61.377,0.14236
927,30.9000,640,360,647,350,656.12,318.88,356.49,edge,44.173,0.12391
928,30.9333,640,360,647,350,649.00,309.75,371.69,edge,51.050,0.13734
929,30.9667,640,360,647,350,670.75,312.00,382.52,edge,57.005,0.14903
930,31.0000,640,360,647,350,654.50,296.12,378.21,edge,65.500,0.17318
931,31.0333,640,360,647,350,648.75,360.50,392.47,edge,8.764,0.02233
932,31.0667,640,360,647,350,648.50,284.50,413.66,edge,75.977,0.18367
933,31.1000,640,360,647,350,647.75,284.62,413.13,edge,75.772,0.18341
934,31.1333,640,360,647,350,648.75,316.75,372.56,edge,44.126,0.11844
935,31.1667,640,360,647,350,650.88,300.75,387.18,edge,60.240,0.15559
936,31.2000,640,360,647,350,652.25,303.62,396.23,edge,57.691,0.14560
937,31.2333,640,360,647,350,648.00,320.25,377.52,edge,40.547,0.10740
938,31.2667,640,360,647,350,642.38,331.62,427.58,edge,28.474,0.06659
939,31.3000,640,360,647,350,645.12,499.38,327.76,edge,139.469,0.42553
940,31.3333,640,360,647,350,631.75,328.25,338.20,edge,32.804,0.09700
941,31.3667,640,360,647,350,645.00,291.00,413.66,edge,69.181,0.16724
942,31.4000,640,360,647,350,646.62,319.88,370.65,edge,40.668,0.10972
943,31.4333,640,360,647,350,636.50,288.25,398.57,edge,71.835,0.18023
944,31.4667,640,360,647,350,644.75,287.88,409.60,edge,72.281,0.17647
945,31.5000,640,360,647,350,644.12,499.50,328.50,edge,139.561,0.42485
946,31.5333,640,360,647,350,644.25,315.62,371.30,edge,44.578,0.12006
947,31.5667,640,360,647,350,646.00,318.88,375.00,edge,41.560,0.11083
948,31.6000,640,360,647,350,632.75,316.75,357.06,edge,43.853,0.12282
949,31.6333,640,360,647,350,645.12,287.75,412.07,edge,72.432,0.17578
950,31.6667,640,360,647,350,644.50,318.38,372.33,edge,41.868,0.11245
951,31.7000,640,360,647,350,644.25,289.38,411.71,edge,70.753,0.17185
952,31.7333,640,360,647,350,645.12,348.25,335.61,edge,12.819,0.03820
953,31.7667,640,360,647,350,644.50,302.88,389.07,edge,57.302,0.14728
954,31.8000,640,360,647,350,644.75,301.25,389.70,edge,58.942,0.15125
955,31.8333,640,360,647,350,644.00,317.25,369.82,edge,42.937,0.11610
956,31.8667,640,360,647,350,645.00,319.50,379.25,edge,40.807,0.10760
957,31.9000,640,360,648,349,644.00,316.38,371.55,edge,43.808,0.11791
958,31.9333,640,360,648,349,644.25,319.25,371.62,edge,40.971,0.11025
959,31.9667,640,360,648,349,644.00,287.00,408.71,edge,73.110,0.17888
960,32.0000,640,360,648,349,644.00,325.25,371.07,edge,34.979,0.09427
961,32.0333,640,360,648,349,644.00,500.50,326.47,edge,140.557,0.43054
962,32.0667,640,360,648,349,643.25,334.38,354.74,edge,25.830,0.07281
963,32.1000,640,360,648,349,640.88,329.75,353.51,edge,30.263,0.08561
964,32.1333,640,360,648,349,644.75,303.88,391.52,edge,56.326,0.14386
965,32.1667,640,360,648,349,643.38,301.12,390.14,edge,58.972,0.15115
966,32.2000,640,360,648,349,645.00,344.25,346.04,edge,16.525,0.04775
967,32.2333,640,360,648,349,645.25,320.00,382.87,edge,40.343,0.10537
968,32.2667,640,360,648,349,644.00,345.50,345.91,edge,15.042,0.04348
969,32.3000,640,360,648,349,638.12,317.00,371.26,edge,43.041,0.11593
970,32.3333,640,360,648,349,636.50,352.25,328.35,edge,8.504,0.02590
971,32.3667,640,360,648,349,644.50,336.00,357.81,edge,24.418,0.06824
972,32.4000,640,360,648,349,640.62,336.62,353.92,edge,23.383,0.06607
973,32.4333,640,360,648,349,644.50,333.75,356.69,edge,26.633,0.07467
974,32.4667,640,360,648,349,639.12,324.12,361.75,edge,35.886,0.09920
975,32.5000,640,360,648,349,645.50,287.50,427.87,edge,72.708,0.16993
976,32.5333,640,360,648,349,648.25,348.12,339.07,edge,14.460,0.04265
977,32.5667,640,360,648,349,644.50,354.00,341.99,edge,7.500,0.02193
978,32.6000,640,360,648,349,645.38,282.75,420.55,edge,77.437,0.18413
979,32.6333,640,360,648,349,637.88,333.00,349.12,edge,27.083,0.07758
980,32.6667,640,360,648,349,645.00,291.62,423.04,edge,68.558,0.16206
981,32.7000,640,360,648,349,639.75,333.12,359.27,edge,26.876,0.07481
982,32.7333,640,360,648,349,644.75,300.75,399.74,edge,59.440,0.14870
983,32.7667,640,360,648,349,645.25,502.50,336.77,edge,142.597,0.42342
984,32.8000,640,360,648,349,643.50,283.88,418.08,edge,76.205,0.18228
985,32.8333,640,360,648,349,643.25,319.62,385.94,edge,40.506,0.10495
986,32.8667,640,360,648,349,644.12,315.75,379.85,edge,44.442,0.11700
987,32.9000,640,360,648,347,640.50,285.50,412.25,edge,74.502,0.18072
988,32.9333,640,360,648,347,645.00,499.25,334.30,edge,139.340,0.41681
989,32.9667,640,360,648,347,644.50,314.38,383.73,edge,45.846,0.11948
990,33.0000,640,360,648,347,645.25,285.75,420.73,edge,74.435,0.17692
991,33.0333,640,360,648,347,644.50,502.75,334.30,edge,142.821,0.42722
992,33.0667,640,360,648,347,643.50,497.88,334.24,edge,137.919,0.41263
993,33.1000,640,360,648,347,644.38,285.50,421.97,edge,74.628,0.17686
994,33.1333,640,360,648,347,644.50,297.50,401.79,edge,62.662,0.15596
995,33.1667,640,360,648,347,645.00,311.75,383.25,edge,48.508,0.12657
996,33.2000,640,360,648,347,645.50,281.38,417.43,edge,78.817,0.18882
997,33.2333,640,360,648,347,645.00,302.12,397.58,edge,58.091,0.14611
998,33.2667,640,360,648,347,645.00,313.00,385.59,edge,47.265,0.12258
999,33.3000,640,360,648,347,644.75,298.62,404.15,edge,61.559,0.15232
1000,33.3333,640,360,648,347,645.25,499.75,339.74,edge,139.849,0.41164
1001,33.3667,640,360,648,347,644.75,312.12,382.39,edge,48.110,0.12581
1002,33.4000,640,360,648,347,645.50,284.50,422.86,edge,75.700,0.17902
1003,33.4333,640,360,648,347,644.50,316.00,380.47,edge,44.230,0.11625
1004,33.4667,640,360,645,352,645.50,324.62,370.92,edge,35.800,0.09652
1005,33.5000,640,360,645,352,645.00,283.38,423.75,edge,76.788,0.18121
1006,33.5333,640,360,645,352,645.00,314.25,386.06,edge,46.022,0.11921
1007,33.5667,640,360,645,352,645.00,502.25,338.32,edge,142.338,0.42072
1008,33.6000,640,360,645,352,653.00,314.50,374.00,edge,47.321,0.12653
1009,33.6333,640,360,645,352,645.75,313.25,390.36,edge,47.102,0.12066
1010,33.6667,640,360,645,352,644.25,286.75,422.85,edge,73.373,0.17352
1011,33.7000,640,360,645,352,644.50,297.38,403.78,edge,62.786,0.15550
1012,33.7333,640,360,645,352,645.50,310.75,389.34,edge,49.556,0.12728
1013,33.7667,640,360,645,352,640.88,499.75,333.78,edge,139.753,0.41869
1014,33.8000,640,360,645,352,651.75,297.62,392.74,edge,63.472,0.16161
1015,33.8333,640,360,645,352,640.62,295.88,397.50,edge,64.128,0.16133
1016,33.8667,640,360,645,352,644.75,278.75,429.22,edge,81.389,0.18962
1017,33.9000,640,360,645,352,645.00,314.25,389.34,edge,46.022,0.11820
1018,33.9333,640,360,645,352,645.25,280.25,424.99,edge,79.923,0.18806
1019,33.9667,640,360,645,352,644.75,314.38,385.68,edge,45.872,0.11894
1020,34.0000,640,360,645,354,644.38,328.12,365.92,edge,32.174,0.08793
1021,34.0333,640,360,645,354,644.75,320.88,382.42,edge,39.412,0.10306
1022,34.0667,640,360,645,354,633.50,296.50,389.67,edge,63.832,0.16381
1023,34.1000,640,360,645,354,645.25,311.00,387.39,edge,49.280,0.12721
1024,34.1333,640,360,645,354,644.12,296.62,405.41,edge,63.509,0.15665
1025,34.1667,640,360,645,354,644.25,300.50,403.39,edge,59.652,0.14787
1026,34.2000,640,360,645,354,645.00,283.12,433.65,edge,77.037,0.17765
1027,34.2333,640,360,645,354,649.75,294.12,405.70,edge,66.593,0.16414
1028,34.2667,640,360,645,354,650.25,280.12,425.86,edge,80.530,0.18910
1029,34.3000,640,360,645,354,644.00,279.50,429.21,edge,80.599,0.18778
1030,34.3333,640,360,645,354,640.75,296.38,393.33,edge,63.629,0.16177
1031,34.3667,640,360,645,354,649.00,311.25,387.13,edge,49.574,0.12806
1032,34.4000,640,360,645,354,652.75,315.12,385.54,edge,46.651,0.12100
1033,34.4333,640,360,645,354,644.75,296.38,413.90,edge,63.802,0.15415
1034,34.4667,640,360,645,354,649.00,328.75,368.34,edge,32.520,0.08829
1035,34.5000,640,360,643,354,644.50,309.00,366.15,edge,51.198,0.13983
1036,34.5333,640,360,643,354,644.75,329.75,350.06,edge,30.621,0.08747
1037,34.5667,640,360,643,354,652.75,294.38,396.04,edge,66.852,0.16880
1038,34.6000,640,360,643,354,667.88,307.50,358.77,edge,59.441,0.16568
1039,34.6333,640,360,643,354,649.00,323.00,366.88,edge,38.079,0.10379
1040,34.6667,640,360,643,354,645.50,321.25,377.40,edge,39.138,0.10371
1041,34.7000,640,360,643,354,645.25,291.25,414.87,edge,68.950,0.16620
1042,34.7333,640,360,643,354,645.00,307.12,396.71,edge,53.111,0.13388
1043,34.7667,640,360,643,354,664.00,314.25,357.19,edge,51.663,0.14464
1044,34.8000,640,360,643,354,649.25,291.75,405.53,edge,68.874,0.16984
1045,34.8333,640,360,643,354,645.50,304.25,393.09,edge,56.021,0.14251
1046,34.8667,640,360,643,354,655.75,307.50,383.06,edge,54.812,0.14309
1047,34.9000,640,360,643,354,645.00,309.38,397.66,edge,50.871,0.12793
1048,34.9333,640,360,643,354,645.00,306.50,394.81,edge,53.733,0.13610
1049,34.9667,640,360,643,354,645.25,279.50,434.52,edge,80.671,0.18566
1050,35.0000,640,360,645,352,645.75,321.25,382.51,edge,39.174,0.10241
1051,35.0333,640,360,645,352,645.00,291.75,413.76,edge,68.433,0.16539
1052,35.0667,640,360,645,352,644.75,277.00,431.69,edge,83.136,0.19258
1053,35.1000,640,360,645,352,649.00,293.75,410.71,edge,66.859,0.16279
1054,35.1333,640,360,645,352,649.00,289.12,409.17,edge,71.444,0.17461
1055,35.1667,640,360,645,352,652.50,277.00,420.83,edge,83.936,0.19945
1056,35.2000,640,360,645,352,645.25,308.50,395.36,edge,51.767,0.13094
1057,35.2333,640,360,645,352,646.00,293.75,421.78,edge,66.521,0.15772
1058,35.2667,640,360,645,352,648.50,288.50,409.64,edge,72.003,0.17577
1059,35.3000,640,360,645,352,644.75,274.38,435.05,edge,85.757,0.19712
1060,35.3333,640,360,645,352,649.00,306.00,387.96,edge,54.745,0.14111
1061,35.3667,640,360,645,352,644.75,309.25,400.57,edge,50.972,0.12725
1062,35.4000,640,360,645,352,645.50,336.25,440.19,edge,24.379,0.05538
1063,35.4333,640,360,645,352,644.50,342.38,357.48,edge,18.190,0.05089
1064,35.4667,640,360,645,352,644.50,296.00,412.99,edge,64.158,0.15535
1065,35.5000,640,360,645,351,644.00,310.62,390.93,edge,49.537,0.12672
1066,35.5333,640,360,645,351,644.00,311.00,399.18,edge,49.163,0.12316
1067,35.5667,640,360,645,351,644.50,294.12,413.48,edge,66.029,0.15969
