frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
739,24.6333,640,360,652,399,679.62,386.00,232.59,edge,47.393,0.20376
740,24.6667,640,360,652,399,,,,none,,
741,24.7000,640,360,652,399,707.25,383.50,192.33,edge,71.238,0.37039
742,24.7333,640,360,652,399,679.75,288.12,380.75,edge,82.135,0.21572
743,24.7667,640,360,652,399,709.50,456.12,120.98,edge,118.618,0.98045
744,24.8000,640,360,652,399,,,,none,,
745,24.8333,640,360,652,399,,,,none,,
746,24.8667,640,360,652,399,,,,none,,
747,24.9000,640,360,652,399,,,,none,,
748,24.9333,640,360,652,399,698.25,374.62,220.65,edge,60.058,0.27219
749,24.9667,640,360,652,399,,,,none,,
750,25.0000,640,360,652,399,649.38,377.75,275.77,edge,20.074,0.07279
751,25.0333,640,360,652,399,670.62,518.88,216.50,edge,161.800,0.74734
752,25.0667,640,360,652,399,591.00,413.00,244.97,edge,72.180,0.29465
753,25.1000,640,360,652,399,645.25,381.38,280.03,edge,22.010,0.07860
754,25.1333,640,360,652,399,692.75,380.75,206.51,edge,56.684,0.27449
755,25.1667,640,360,652,399,,,,none,,
756,25.2000,640,360,652,399,,,,none,,
757,25.2333,640,360,652,399,643.38,382.38,290.18,edge,22.628,0.07798
758,25.2667,640,360,652,399,705.00,377.25,187.40,edge,67.250,0.35886
759,25.3000,640,360,652,399,606.75,291.88,368.50,edge,75.806,0.20571
760,25.3333,640,360,652,399,,,,none,,
761,25.3667,640,360,652,399,688.00,382.12,219.68,edge,52.854,0.24059
762,25.4000,640,360,652,399,,,,none,,
763,25.4333,640,360,652,399,643.12,513.50,261.97,edge,153.532,0.58606
764,25.4667,640,360,652,399,,,,none,,
765,25.5000,640,360,652,399,703.75,515.50,149.07,edge,168.060,1.12741
766,25.5333,640,360,652,399,703.75,380.25,195.10,edge,66.889,0.34284
767,25.5667,640,360,652,399,,,,none,,
768,25.6000,640,360,652,396,,,,none,,
769,25.6333,640,360,652,396,701.50,510.62,168.34,edge,162.696,0.96649
770,25.6667,640,360,652,396,644.75,371.00,273.97,edge,11.982,0.04373
771,25.7000,640,360,652,396,,,,none,,
772,25.7333,640,360,652,396,695.75,518.88,170.43,edge,168.373,0.98792
773,25.7667,640,360,652,396,704.75,382.50,204.77,edge,68.548,0.33475
774,25.8000,640,360,652,396,612.38,375.50,244.62,edge,31.676,0.12949
775,25.8333,640,360,652,396,720.62,377.62,189.01,edge,82.529,0.43665
776,25.8667,640,360,652,396,704.50,503.38,164.60,edge,157.215,0.95516
777,25.9000,640,360,652,396,707.25,378.50,209.77,edge,69.748,0.33250
778,25.9333,640,360,652,396,611.25,510.50,211.09,edge,153.221,0.72585
779,25.9667,640,360,652,396,587.50,502.75,175.86,edge,152.098,0.86486
780,26.0000,640,360,652,396,688.00,306.00,324.68,edge,72.250,0.22253
781,26.0333,640,360,652,396,701.75,373.25,220.36,edge,63.156,0.28660
782,26.0667,640,360,652,396,714.00,352.00,229.98,edge,74.431,0.32364
783,26.1000,640,360,652,396,695.75,510.25,170.99,edge,160.260,0.93726
784,26.1333,640,360,652,396,701.00,448.88,124.84,edge,107.795,0.86348
785,26.1667,640,360,652,396,695.62,496.50,199.03,edge,147.399,0.74060
786,26.2000,640,360,652,396,691.25,510.50,167.13,edge,158.987,0.95130
787,26.2333,640,360,652,396,601.50,341.12,277.66,edge,42.878,0.15443
788,26.2667,640,360,652,396,,,,none,,
789,26.3000,640,360,652,396,718.62,369.12,185.16,edge,79.153,0.42749
790,26.3333,640,360,652,396,,,,none,,
791,26.3667,640,360,652,396,585.00,378.25,220.13,edge,57.949,0.26325
792,26.4000,640,360,652,396,680.00,508.75,189.28,edge,154.034,0.81380
793,26.4333,640,360,652,396,,,,none,,
794,26.4667,640,360,652,396,,,,none,,
795,26.5000,640,360,652,396,,,,none,,
796,26.5333,640,360,652,396,684.75,509.75,190.47,edge,156.293,0.82057
797,26.5667,640,360,644,417,,,,none,,
798,26.6000,640,360,644,417,,,,none,,
799,26.6333,640,360,644,417,,,,none,,
800,26.6667,640,360,644,417,586.00,360.75,250.14,edge,54.005,0.21590
801,26.7000,640,360,644,417,,,,none,,
802,26.7333,640,360,644,417,,,,none,,
803,26.7667,640,360,644,417,626.62,378.25,289.11,edge,22.626,0.07826
804,26.8000,640,360,644,417,599.25,392.62,289.78,edge,52.201,0.18014
805,26.8333,640,360,644,417,,,,none,,
806,26.8667,640,360,644,417,696.88,308.00,344.59,edge,77.063,0.22364
807,26.9000,640,360,644,417,685.38,304.75,373.81,edge,71.494,0.19126
808,26.9333,640,360,644,417,592.88,506.25,178.84,edge,153.655,0.85918
809,26.9667,640,360,644,417,690.50,510.25,172.95,edge,158.510,0.91653
810,27.0000,640,360,644,417,712.75,307.75,336.22,edge,89.569,0.26640
811,27.0333,640,360,644,417,610.12,357.50,231.99,edge,29.979,0.12922
812,27.0667,640,360,644,417,593.12,505.12,180.51,edge,152.507,0.84489
813,27.1000,640,360,644,417,619.88,349.50,297.62,edge,22.699,0.07627
814,27.1333,640,360,644,417,668.62,435.50,230.41,edge,80.744,0.35044
815,27.1667,640,360,644,417,603.00,370.50,252.45,edge,38.461,0.15235
816,27.2000,640,360,644,417,,,,none,,
817,27.2333,640,360,644,417,680.12,340.00,280.55,edge,44.833,0.15980
818,27.2667,640,360,644,417,580.88,440.75,136.08,edge,100.082,0.73545
819,27.3000,640,360,644,417,,,,none,,
820,27.3333,640,360,644,417,,,,none,,
821,27.3667,640,360,644,417,706.88,433.50,151.87,edge,99.371,0.65431
822,27.4000,640,360,644,417,585.75,434.12,150.88,edge,91.856,0.60881
823,27.4333,640,360,644,417,662.38,349.25,252.65,edge,24.823,0.09825
824,27.4667,640,360,644,417,648.50,343.00,290.24,edge,19.007,0.06549
825,27.5000,640,360,644,417,646.75,489.50,280.40,edge,129.676,0.46246
826,27.5333,640,360,644,417,640.88,349.75,337.02,edge,10.287,0.03052
827,27.5667,640,360,644,417,688.00,441.12,173.24,edge,94.262,0.54411
828,27.6000,640,360,644,417,597.62,488.25,209.33,edge,135.069,0.64524
829,27.6333,640,360,644,417,580.00,410.25,301.55,edge,78.263,0.25954
830,27.6667,640,360,662,465,669.12,341.50,260.25,edge,34.504,0.13258
831,27.7000,640,360,662,465,,,,none,,
832,27.7333,640,360,662,465,609.75,353.62,252.75,edge,30.914,0.12231
833,27.7667,640,360,662,465,723.25,339.75,179.53,edge,85.677,0.47722
834,27.8000,640,360,662,465,666.12,437.38,222.50,edge,81.666,0.36703
835,27.8333,640,360,662,465,700.25,436.12,168.70,edge,97.083,0.57549
836,27.8667,640,360,662,465,641.75,352.88,173.22,edge,7.337,0.04236
837,27.9000,640,360,662,465,649.00,385.62,347.88,edge,27.160,0.07807
838,27.9333,640,360,662,465,561.00,435.00,111.36,edge,108.931,0.97815
839,27.9667,640,360,662,465,608.25,506.25,198.81,edge,149.657,0.75277
840,28.0000,640,360,662,465,638.12,435.25,75.59,edge,75.273,0.99577
841,28.0333,640,360,662,465,691.12,431.00,177.19,edge,87.492,0.49378
842,28.0667,640,360,662,465,,,,none,,
843,28.1000,640,360,662,465,,,,none,,
844,28.1333,640,360,662,465,,,,none,,
845,28.1667,640,360,662,465,,,,none,,
846,28.2000,640,360,662,465,601.25,343.25,282.95,edge,42.215,0.14920
847,28.2333,640,360,662,465,,,,none,,
848,28.2667,640,360,662,465,,,,none,,
849,28.3000,640,360,662,465,686.62,494.62,210.00,edge,142.470,0.67843
850,28.3333,640,360,662,465,,,,none,,
851,28.3667,640,360,662,465,,,,none,,
852,28.4000,640,360,662,465,,,,none,,
853,28.4333,640,360,662,465,,,,none,,
854,28.4667,640,360,662,465,610.50,328.25,288.41,edge,43.340,0.15027
855,28.5000,640,360,662,465,648.00,328.00,236.58,edge,32.985,0.13943
856,28.5333,640,360,662,465,637.38,353.50,299.32,edge,7.010,0.02342
857,28.5667,640,360,662,465,633.25,349.38,238.33,edge,12.588,0.05282
858,28.6000,640,360,662,465,653.25,353.50,215.20,edge,14.758,0.06858
859,28.6333,640,360,662,465,653.12,340.88,250.68,edge,23.196,0.09253
860,28.6667,640,360,662,465,655.00,491.25,146.73,edge,132.104,0.90033
861,28.7000,640,360,662,465,632.25,357.00,246.32,edge,8.310,0.03374
862,28.7333,640,360,643,420,,,,none,,
863,28.7667,640,360,643,420,630.00,495.75,253.38,edge,136.118,0.53720
864,28.8000,640,360,643,420,673.88,496.00,222.34,edge,140.155,0.63036
865,28.8333,640,360,643,420,687.12,399.50,333.08,edge,61.490,0.18461
866,28.8667,640,360,643,420,685.50,344.62,285.77,edge,48.027,0.16806
867,28.9000,640,360,643,420,710.50,429.50,140.58,edge,98.997,0.70422
868,28.9333,640,360,643,420,648.12,495.50,136.97,edge,135.743,0.99105
869,28.9667,640,360,643,420,681.25,360.50,274.79,edge,41.253,0.15012
870,29.0000,640,360,643,420,671.38,428.25,215.75,edge,75.116,0.34817
871,29.0333,640,360,643,420,707.75,357.75,238.54,edge,67.787,0.28417
872,29.0667,640,360,643,420,680.50,356.62,266.92,edge,40.640,0.15226
873,29.1000,640,360,643,420,660.50,496.50,248.18,edge,138.031,0.55617
874,29.1333,640,360,643,420,644.12,426.38,148.88,edge,66.503,0.44669
875,29.1667,640,360,643,420,667.38,333.25,280.06,edge,38.275,0.13667
876,29.2000,640,360,643,420,626.00,350.50,234.39,edge,16.919,0.07218
877,29.2333,640,360,643,420,684.88,327.75,239.15,edge,55.261,0.23107
878,29.2667,640,360,643,420,577.25,349.00,236.64,edge,63.707,0.26922
879,29.3000,640,360,643,420,675.25,495.50,229.12,edge,140.010,0.61107
880,29.3333,640,360,643,420,642.38,354.00,332.70,edge,6.453,0.01940
881,29.3667,640,360,643,420,683.88,350.88,283.55,edge,44.814,0.15804
882,29.4000,640,360,643,420,662.00,364.25,298.95,edge,22.407,0.07495
883,29.4333,640,360,643,420,,,,none,,
884,29.4667,640,360,643,420,683.25,349.75,272.02,edge,44.448,0.16340
885,29.5000,640,360,643,420,688.12,489.75,200.47,edge,138.387,0.69031
886,29.5333,640,360,643,420,665.62,431.88,150.68,edge,76.306,0.50640
887,29.5667,640,360,643,420,,,,none,,
888,29.6000,640,360,643,420,685.12,346.00,270.72,edge,47.247,0.17452
889,29.6333,640,360,657,453,647.12,334.50,248.79,edge,26.477,0.10642
890,29.6667,640,360,657,453,765.62,347.75,388.49,edge,126.221,0.32490
891,29.7000,640,360,657,453,556.25,314.00,192.57,edge,95.551,0.49620
892,29.7333,640,360,657,453,680.50,421.00,197.12,edge,73.221,0.37145
893,29.7667,640,360,657,453,690.75,492.75,213.11,edge,142.120,0.66688
894,29.8000,640,360,657,453,664.50,319.25,285.34,edge,47.548,0.16663
895,29.8333,640,360,657,453,692.50,327.88,267.86,edge,61.549,0.22978
896,29.8667,640,360,657,453,,,,none,,
897,29.9000,640,360,657,453,653.25,323.75,193.17,edge,38.596,0.19980
898,29.9333,640,360,657,453,556.75,420.75,106.30,edge,103.059,0.96947
899,29.9667,640,360,657,453,650.25,489.00,136.40,edge,129.407,0.94870
900,30.0000,640,360,657,453,644.50,313.25,318.13,edge,46.966,0.14763
901,30.0333,640,360,657,453,671.50,333.25,259.47,edge,41.326,0.15927
902,30.0667,640,360,657,453,648.00,460.50,313.97,edge,100.818,0.32111
903,30.1000,640,360,657,453,,,,none,,
904,30.1333,640,360,657,453,647.88,313.00,335.26,edge,47.655,0.14215
905,30.1667,640,360,657,453,650.25,328.75,331.46,edge,32.888,0.09922
906,30.2000,640,360,657,453,745.50,326.50,189.62,edge,110.691,0.58374
907,30.2333,640,360,657,453,648.75,411.75,284.37,edge,52.485,0.18456
908,30.2667,640,360,657,453,648.75,326.88,326.16,edge,34.261,0.10505
909,30.3000,640,360,657,453,671.88,416.75,237.57,edge,65.089,0.27398
910,30.3333,640,360,657,453,650.25,303.75,248.87,edge,57.176,0.22975
911,30.3667,640,360,657,453,743.75,340.25,222.96,edge,105.613,0.47368
912,30.4000,640,360,657,453,,,,none,,
913,30.4333,640,360,657,453,628.25,329.88,301.69,edge,32.335,0.10718
914,30.4667,640,360,657,453,,,,none,,
915,30.5000,640,360,658,446,,,,none,,
916,30.5333,640,360,658,446,642.75,322.25,324.37,edge,37.850,0.11669
917,30.5667,640,360,658,446,694.12,336.75,272.03,edge,58.907,0.21655
918,30.6000,640,360,658,446,740.50,327.25,200.93,edge,105.702,0.52607
919,30.6333,640,360,658,446,641.50,304.38,346.29,edge,55.645,0.16069
920,30.6667,640,360,658,446,697.50,336.50,277.70,edge,62.117,0.22368
921,30.7000,640,360,658,446,,,,none,,
922,30.7333,640,360,658,446,696.75,338.25,279.91,edge,60.775,0.21712
923,30.7667,640,360,658,446,570.88,310.25,206.24,edge,85.166,0.41294
924,30.8000,640,360,658,446,669.00,335.25,270.92,edge,38.126,0.14073
925,30.8333,640,360,658,446,683.88,335.00,293.67,edge,50.498,0.17195
926,30.8667,640,360,658,446,627.62,335.00,256.05,edge,27.895,0.10894
927,30.9000,640,360,658,446,669.50,335.38,258.80,edge,38.427,0.14848
928,30.9333,640,360,658,446,627.00,336.38,262.12,edge,26.966,0.10287
929,30.9667,640,360,658,446,,,,none,,
930,31.0000,640,360,658,446,651.75,452.50,188.06,edge,93.243,0.49581
931,31.0333,640,360,658,446,677.25,316.00,337.50,edge,57.650,0.17082
932,31.0667,640,360,658,446,663.12,332.88,264.94,edge,35.645,0.13454
933,31.1000,640,360,658,446,631.50,468.12,199.12,edge,108.459,0.54468
934,31.1333,640,360,658,446,,,,none,,
935,31.1667,640,360,658,446,625.38,333.00,278.83,edge,30.707,0.11013
936,31.2000,640,360,658,446,633.38,320.25,238.72,edge,40.298,0.16881
937,31.2333,640,360,658,446,649.75,321.25,258.33,edge,39.958,0.15468
938,31.2667,640,360,658,446,638.38,309.00,286.71,edge,51.026,0.17797
939,31.3000,640,360,658,446,549.75,488.38,131.37,edge,156.924,1.19456
940,31.3333,640,360,655,440,654.00,333.38,242.18,edge,30.081,0.12421
941,31.3667,640,360,655,440,548.75,331.00,227.64,edge,95.747,0.42061
942,31.4000,640,360,655,440,644.25,352.38,231.27,edge,8.729,0.03775
943,31.4333,640,360,655,440,551.38,309.50,213.90,edge,102.003,0.47688
944,31.4667,640,360,655,440,649.00,330.00,247.58,edge,31.321,0.12651
945,31.5000,640,360,655,440,,,,none,,
946,31.5333,640,360,655,440,652.00,273.38,144.59,edge,87.452,0.60482
947,31.5667,640,360,655,440,693.38,335.38,280.37,edge,58.782,0.20966
948,31.6000,640,360,655,440,542.00,332.88,230.23,edge,101.685,0.44167
949,31.6333,640,360,655,440,674.38,331.25,322.44,edge,44.813,0.13898
950,31.6667,640,360,655,440,550.25,329.88,230.10,edge,94.671,0.41143
951,31.7000,640,360,655,440,550.00,311.25,197.81,edge,102.355,0.51745
952,31.7333,640,360,655,440,606.50,332.38,298.63,edge,43.421,0.14540
953,31.7667,640,360,655,440,610.25,332.38,254.88,edge,40.598,0.15928
954,31.8000,640,360,655,440,545.25,306.88,204.94,edge,108.627,0.53005
955,31.8333,640,360,655,440,649.75,311.75,343.78,edge,49.225,0.14319
956,31.8667,640,360,655,440,549.25,318.00,251.99,edge,99.998,0.39683
957,31.9000,640,360,655,440,600.00,356.50,326.62,edge,40.153,0.12293
958,31.9333,640,360,655,440,623.88,333.12,276.47,edge,31.341,0.11336
959,31.9667,640,360,655,440,583.38,332.50,269.65,edge,62.950,0.23345
960,32.0000,640,360,655,440,550.25,486.00,136.84,edge,154.697,1.13052
961,32.0333,640,360,655,440,673.75,333.25,275.57,edge,43.065,0.15628
962,32.0667,640,360,655,440,606.38,318.62,281.53,edge,53.315,0.18938
963,32.1000,640,360,655,440,649.75,333.75,373.11,edge,28.002,0.07505
964,32.1333,640,360,655,440,634.50,321.50,234.39,edge,38.891,0.16592
965,32.1667,640,360,655,440,676.00,306.00,325.22,edge,64.900,0.19956
966,32.2000,640,360,640,408,634.00,474.62,168.72,edge,114.782,0.68030
967,32.2333,640,360,640,408,681.25,313.50,337.87,edge,62.160,0.18397
968,32.2667,640,360,640,408,689.75,295.38,250.02,edge,81.556,0.32620
969,32.3000,640,360,640,408,569.88,327.00,258.19,edge,77.502,0.30017
970,32.3333,640,360,640,408,648.00,326.38,373.74,edge,34.564,0.09248
971,32.3667,640,360,640,408,667.12,485.75,255.12,edge,128.642,0.50425
972,32.4000,640,360,640,408,692.12,465.75,231.10,edge,117.899,0.51015
973,32.4333,640,360,640,408,653.00,329.00,244.24,edge,33.615,0.13763
974,32.4667,640,360,640,408,639.62,305.75,294.44,edge,54.251,0.18425
975,32.5000,640,360,640,408,644.12,364.75,442.02,edge,6.291,0.01423
976,32.5333,640,360,640,408,548.50,301.62,245.19,edge,108.535,0.44266
977,32.5667,640,360,640,408,547.12,329.12,251.85,edge,97.873,0.38862
978,32.6000,640,360,640,408,,,,none,,
979,32.6333,640,360,640,408,648.50,351.38,396.38,edge,12.110,0.03055
980,32.6667,640,360,640,408,,,,none,,
981,32.7000,640,360,640,408,657.50,486.25,273.72,edge,127.457,0.46564
982,32.7333,640,360,640,408,694.62,470.50,229.38,edge,123.265,0.53737
983,32.7667,640,360,640,408,651.00,353.50,401.45,edge,12.777,0.03183
984,32.8000,640,360,640,408,672.75,366.00,412.53,edge,33.295,0.08071
985,32.8333,640,360,640,408,697.50,342.00,345.49,edge,60.252,0.17440
986,32.8667,640,360,640,408,694.50,330.25,377.89,edge,62.091,0.16431
987,32.9000,640,360,640,408,,,,none,,
988,32.9333,640,360,640,408,698.00,342.25,354.04,edge,60.655,0.17132
989,32.9667,640,360,640,408,587.25,324.00,285.90,edge,63.864,0.22338
990,33.0000,640,360,640,408,590.62,486.00,203.50,edge,135.329,0.66500
991,33.0333,640,360,640,408,690.25,330.50,302.87,edge,58.269,0.19239
992,33.0667,640,360,640,408,650.00,369.62,440.23,edge,13.880,0.03153
993,33.1000,640,360,640,408,644.00,328.00,366.71,edge,32.249,0.08794
994,33.1333,640,360,640,408,683.75,313.50,327.35,edge,63.846,0.19504
995,33.1667,640,360,640,408,668.75,314.12,307.60,edge,54.139,0.17601
996,33.2000,640,360,640,408,688.00,313.00,314.72,edge,67.179,0.21346
997,33.2333,640,360,652,421,535.88,311.75,275.02,edge,114.761,0.41729
998,33.2667,640,360,652,421,547.00,308.25,273.53,edge,106.429,0.38910
999,33.3000,640,360,652,421,537.50,331.50,243.24,edge,106.388,0.43738
1000,33.3333,640,360,652,421,670.25,352.88,368.24,edge,31.078,0.08440
1001,33.3667,640,360,652,421,537.00,313.75,256.95,edge,112.907,0.43942
1002,33.4000,640,360,652,421,,,,none,,
1003,33.4333,640,360,652,421,649.62,298.25,357.17,edge,62.496,0.17498
1004,33.4667,640,360,652,421,695.88,329.00,387.61,edge,63.898,0.16485
1005,33.5000,640,360,652,421,663.12,312.75,293.04,edge,52.605,0.17952
1006,33.5333,640,360,652,421,675.12,319.00,346.94,edge,53.989,0.15561
1007,33.5667,640,360,652,421,534.88,306.38,222.81,edge,118.012,0.52966
1008,33.6000,640,360,652,421,686.25,459.50,257.66,edge,109.724,0.42584
1009,33.6333,640,360,652,421,,,,none,,
1010,33.6667,640,360,652,421,674.62,300.88,263.96,edge,68.518,0.25957
1011,33.7000,640,360,652,421,665.38,329.50,344.13,edge,39.675,0.11529
1012,33.7333,640,360,652,421,626.25,350.88,331.62,edge,16.502,0.04976
1013,33.7667,640,360,652,421,648.25,310.50,387.96,edge,50.183,0.12935
1014,33.8000,640,360,652,421,693.00,326.25,302.35,edge,62.834,0.20782
1015,33.8333,640,360,652,421,663.62,332.75,349.99,edge,36.065,0.10305
1016,33.8667,640,360,652,421,694.75,338.50,299.49,edge,58.820,0.19640
1017,33.9000,640,360,652,421,698.00,332.50,295.69,edge,64.189,0.21708
1018,33.9333,640,360,652,421,544.12,332.00,247.10,edge,99.880,0.40421
1019,33.9667,640,360,652,421,605.75,328.75,319.11,edge,46.364,0.14529
1020,34.0000,640,360,652,421,685.75,335.38,297.88,edge,51.956,0.17442
1021,34.0333,640,360,652,421,668.75,335.12,322.69,edge,38.017,0.11781
1022,34.0667,640,360,652,421,544.75,347.62,288.58,edge,96.051,0.33284
1023,34.1000,640,360,652,421,,,,none,,
1024,34.1333,640,360,652,421,699.75,342.75,288.81,edge,62.190,0.21533
1025,34.1667,640,360,652,421,696.88,381.25,366.40,edge,60.715,0.16571
1026,34.2000,640,360,652,421,671.75,334.88,333.67,edge,40.489,0.12134
1027,34.2333,640,360,652,421,761.62,326.00,256.91,edge,126.288,0.49156
1028,34.2667,640,360,640,403,668.62,315.12,361.75,edge,53.227,0.14714
1029,34.3000,640,360,640,403,702.12,338.00,363.42,edge,65.905,0.18135
1030,34.3333,640,360,640,403,651.25,347.75,438.01,edge,16.632,0.03797
1031,34.3667,640,360,640,403,701.00,312.38,336.17,edge,77.390,0.23021
1032,34.4000,640,360,640,403,684.25,331.50,314.50,edge,52.634,0.16736
1033,34.4333,640,360,640,403,697.00,307.88,309.87,edge,77.240,0.24927
1034,34.4667,640,360,640,403,604.00,411.12,228.55,edge,62.528,0.27359
1035,34.5000,640,360,640,403,,,,none,,
1036,34.5333,640,360,640,403,588.75,324.88,381.69,edge,62.132,0.16278
1037,34.5667,640,360,640,403,695.00,306.12,343.44,edge,76.990,0.22418
1038,34.6000,640,360,640,403,663.50,287.75,412.03,edge,75.976,0.18440
1039,34.6333,640,360,640,403,700.00,305.88,352.25,edge,80.805,0.22940
1040,34.6667,640,360,640,403,650.00,312.62,290.68,edge,48.419,0.16657
1041,34.7000,640,360,640,403,540.75,287.50,330.04,edge,122.910,0.37241
1042,34.7333,640,360,640,403,,,,none,,
1043,34.7667,640,360,640,403,672.38,324.88,355.66,edge,47.769,0.13431
1044,34.8000,640,360,640,403,,,,none,,
1045,34.8333,640,360,640,403,588.50,319.75,297.05,edge,65.363,0.22004
1046,34.8667,640,360,640,403,642.75,312.88,293.65,edge,47.205,0.16075
1047,34.9000,640,360,640,403,656.00,305.00,284.89,edge,57.280,0.20106
1048,34.9333,640,360,640,403,649.25,320.75,274.00,edge,40.325,0.14717
1049,34.9667,640,360,640,403,,,,none,,
1050,35.0000,640,360,640,403,689.88,342.75,304.22,edge,52.774,0.17347
1051,35.0333,640,360,640,403,655.00,330.12,212.20,edge,33.429,0.15754
1052,35.0667,640,360,640,403,,,,none,,
1053,35.1000,640,360,640,403,541.88,321.12,244.49,edge,105.545,0.43169
1054,35.1333,640,360,640,403,695.00,319.75,318.90,edge,68.155,0.21372
1055,35.1667,640,360,641,406,704.75,358.38,346.47,edge,64.770,0.18694
1056,35.2000,640,360,641,406,690.00,342.00,391.94,edge,53.141,0.13558
1057,35.2333,640,360,641,406,540.50,320.00,259.62,edge,107.239,0.41307
1058,35.2667,640,360,641,406,693.50,335.50,305.50,edge,58.843,0.19261
1059,35.3000,640,360,641,406,701.50,329.50,294.16,edge,68.648,0.23337
1060,35.3333,640,360,641,406,689.62,316.00,298.62,edge,66.322,0.22210
1061,35.3667,640,360,641,406,679.62,284.38,350.89,edge,85.377,0.24332
1062,35.4000,640,360,641,406,641.75,360.00,277.49,edge,1.750,0.00631
1063,35.4333,640,360,641,406,705.75,322.75,331.93,edge,75.569,0.22766
1064,35.4667,640,360,641,406,658.00,410.25,344.55,edge,53.377,0.15492
1065,35.5000,640,360,641,406,538.00,412.50,276.39,edge,114.718,0.41505
1066,35.5333,640,360,641,406,682.50,285.25,350.50,edge,85.987,0.24533
1067,35.5667,640,360,641,406,704.00,322.75,267.11,edge,74.051,0.27723
1068,35.6000,640,360,641,406,,,,none,,
1069,35.6333,640,360,641,406,529.75,302.00,276.44,edge,124.576,0.45064
1070,35.6667,640,360,641,406,542.00,456.50,199.97,edge,137.536,0.68778
1071,35.7000,640,360,641,406,602.75,305.00,315.16,edge,66.427,0.21077
1072,35.7333,640,360,641,406,544.50,285.75,243.77,edge,120.968,0.49623
1073,35.7667,640,360,641,406,680.25,307.62,320.21,edge,66.055,0.20629
1074,35.8000,640,360,641,406,543.25,277.50,230.73,edge,127.149,0.55107
1075,35.8333,640,360,641,406,646.00,271.12,388.06,edge,89.077,0.22954
1076,35.8667,640,360,641,406,657.50,405.75,424.77,edge,48.983,0.11532
1077,35.9000,640,360,641,406,538.62,303.38,181.74,edge,116.118,0.63891
1078,35.9333,640,360,641,406,586.75,292.38,280.19,edge,86.074,0.30719
1079,35.9667,640,360,641,406,669.88,460.12,314.62,edge,104.487,0.33211
1080,36.0000,640,360,641,406,712.00,289.38,309.19,edge,100.856,0.32620
1081,36.0333,640,360,641,406,764.00,458.12,186.27,edge,158.128,0.84892
1082,36.0667,640,360,641,406,653.75,319.38,310.52,edge,42.889,0.13812
1083,36.1000,640,360,641,406,539.25,299.50,262.98,edge,117.519,0.44688
1084,36.1333,640,360,641,406,682.38,294.12,376.55,edge,78.327,0.20801
1085,36.1667,640,360,641,406,633.25,299.88,361.62,edge,60.503,0.16731
1086,36.2000,640,360,641,406,539.75,381.12,347.47,edge,102.452,0.29485
1087,36.2333,640,360,641,406,655.75,300.75,294.50,edge,61.308,0.20818
1088,36.2667,640,360,639,399,629.75,294.75,336.22,edge,66.050,0.19645
1089,36.3000,640,360,639,399,629.75,348.38,346.71,edge,15.498,0.04470
1090,36.3333,640,360,639,399,532.00,449.75,214.67,edge,140.425,0.65416
1091,36.3667,640,360,639,399,656.38,330.88,372.08,edge,33.413,0.08980
1092,36.4000,640,360,639,399,605.75,399.12,372.99,edge,51.998,0.13941
1093,36.4333,640,360,639,399,649.88,294.50,270.14,edge,66.240,0.24521
1094,36.4667,640,360,639,399,648.00,324.00,266.01,edge,36.878,0.13864
1095,36.5000,640,360,639,399,680.62,258.88,322.25,edge,108.980,0.33818
1096,36.5333,640,360,639,399,675.00,279.62,330.80,edge,87.665,0.26501
1097,36.5667,640,360,639,399,713.00,275.62,347.82,edge,111.571,0.32077
1098,36.6000,640,360,639,399,,,,none,,
1099,36.6333,640,360,639,399,685.62,325.88,311.18,edge,56.975,0.18309
1100,36.6667,640,360,639,399,537.00,286.88,308.88,edge,126.318,0.40895
1101,36.7000,640,360,639,399,,,,none,,
1102,36.7333,640,360,639,399,630.50,321.38,323.71,edge,39.776,0.12288
1103,36.7667,640,360,639,399,684.88,315.38,318.26,edge,63.286,0.19885
1104,36.8000,640,360,639,399,714.00,307.00,284.71,edge,91.022,0.31970
1105,36.8333,640,360,639,399,662.00,299.75,212.56,edge,64.141,0.30176
1106,36.8667,640,360,639,399,712.75,319.25,274.80,edge,83.385,0.30344
1107,36.9000,640,360,639,399,714.00,362.38,440.87,edge,74.038,0.16794
1108,36.9333,640,360,639,399,537.50,453.75,217.73,edge,138.908,0.63798
1109,36.9667,640,360,639,399,715.00,463.75,296.61,edge,128.020,0.43161
1110,37.0000,640,360,639,399,537.12,300.88,216.06,edge,118.655,0.54919
1111,37.0333,640,360,639,399,715.00,319.25,283.75,edge,85.356,0.30082
1112,37.0667,640,360,639,399,715.75,321.50,286.32,edge,84.972,0.29677
1113,37.1000,640,360,639,399,,,,none,,
1114,37.1333,640,360,639,399,657.75,283.75,258.70,edge,78.289,0.30263
1115,37.1667,640,360,639,399,530.50,333.12,202.40,edge,112.750,0.55706
1116,37.2000,640,360,639,399,660.12,299.38,233.87,edge,63.878,0.27314
1117,37.2333,640,360,639,399,710.75,329.75,298.85,edge,76.946,0.25747
1118,37.2667,640,360,639,399,686.38,318.50,247.00,edge,62.233,0.25195
1119,37.3000,640,360,639,399,712.75,319.12,283.28,edge,83.447,0.29458
1120,37.3333,640,360,652,394,708.50,301.62,311.29,edge,89.999,0.28912
