frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
859,28.6333,640,360,,,633.50,459.00,235.77,edge,99.213,0.42080
860,28.6667,640,360,,,645.62,421.62,283.78,edge,61.881,0.21806
861,28.7000,640,360,,,636.62,352.38,302.18,edge,8.339,0.02759
862,28.7333,640,360,,,651.00,383.12,348.31,edge,25.608,0.07352
863,28.7667,640,360,,,639.00,385.50,356.62,edge,25.520,0.07156
864,28.8000,640,360,,,640.50,386.00,358.93,edge,26.005,0.07245
865,28.8333,640,360,,,642.25,385.25,353.49,edge,25.350,0.07171
866,28.8667,640,360,,,635.38,382.50,358.37,edge,22.970,0.06410
867,28.9000,640,360,,,640.12,422.25,287.53,edge,62.250,0.21650
868,28.9333,640,360,,,638.75,460.88,231.36,edge,100.883,0.43603
869,28.9667,640,360,,,650.88,295.38,196.35,edge,65.534,0.33376
870,29.0000,640,360,,,643.88,386.50,354.69,edge,26.782,0.07551
871,29.0333,640,360,,,646.50,297.75,198.77,edge,62.588,0.31487
872,29.0667,640,360,,,641.75,297.25,207.36,edge,62.774,0.30274
873,29.1000,640,360,,,640.62,296.12,207.37,edge,63.878,0.30804
874,29.1333,640,360,,,641.00,297.00,207.12,edge,63.008,0.30421
875,29.1667,640,360,,,641.50,297.50,206.55,edge,62.518,0.30267
876,29.2000,640,360,,,639.12,461.00,228.20,edge,101.004,0.44262
877,29.2333,640,360,,,641.75,422.62,289.13,edge,62.649,0.21668
878,29.2667,640,360,,,641.38,387.25,361.60,edge,27.285,0.07546
879,29.3000,640,360,,,644.25,294.88,203.90,edge,65.264,0.32007
880,29.3333,640,360,,,640.62,318.25,249.36,edge,41.755,0.16745
881,29.3667,640,360,,,640.00,424.00,293.94,edge,64.000,0.21773
882,29.4000,640,360,,,643.75,386.50,364.52,edge,26.764,0.07342
883,29.4333,640,360,,,639.75,308.88,233.21,edge,51.126,0.21923
884,29.4667,640,360,,,646.75,295.38,213.70,edge,64.977,0.30405
885,29.5000,640,360,,,642.88,392.12,354.60,edge,32.253,0.09096
886,29.5333,640,360,,,642.12,387.50,366.33,edge,27.582,0.07529
887,29.5667,640,360,,,637.12,385.75,366.51,edge,25.910,0.07069
888,29.6000,640,360,,,640.25,386.75,366.29,edge,26.751,0.07303
889,29.6333,640,360,,,,,,none,,
890,29.6667,640,360,,,632.50,293.75,226.63,edge,66.673,0.29420
891,29.7000,640,360,,,637.25,294.38,219.77,edge,65.683,0.29887
892,29.7333,640,360,,,637.50,294.75,219.57,edge,65.298,0.29739
893,29.7667,640,360,,,640.75,295.12,215.41,edge,64.879,0.30119
894,29.8000,640,360,,,642.75,296.38,213.10,edge,63.684,0.29885
895,29.8333,640,360,,,634.25,294.88,220.11,edge,65.378,0.29703
896,29.8667,640,360,,,636.12,428.12,305.16,edge,68.235,0.22361
897,29.9000,640,360,,,644.12,440.75,280.89,edge,80.855,0.28785
898,29.9333,640,360,,,634.50,314.38,252.01,edge,45.955,0.18236
899,29.9667,640,360,,,635.75,428.12,306.66,edge,68.257,0.22258
900,30.0000,640,360,,,644.00,388.38,369.31,edge,28.656,0.07759
901,30.0333,640,360,,,641.50,466.50,237.61,edge,106.511,0.44826
902,30.0667,640,360,,,643.75,427.00,300.83,edge,67.105,0.22307
903,30.1000,640,360,,,645.62,392.00,363.70,edge,32.491,0.08933
904,30.1333,640,360,,,,,,none,,
905,30.1667,640,360,,,,,,none,,
906,30.2000,640,360,,,641.88,324.75,268.27,edge,35.300,0.13159
907,30.2333,640,360,,,640.75,318.75,262.28,edge,41.257,0.15730
908,30.2667,640,360,,,642.00,319.00,260.45,edge,41.049,0.15761
909,30.3000,640,360,,,639.50,293.25,218.38,edge,66.752,0.30566
910,30.3333,640,360,,,632.25,293.00,232.68,edge,67.447,0.28987
911,30.3667,640,360,,,632.50,293.25,235.15,edge,67.170,0.28565
912,30.4000,640,360,,,632.25,293.25,234.79,edge,67.198,0.28621
913,30.4333,640,360,,,647.25,314.12,260.22,edge,46.444,0.17848
914,30.4667,640,360,,,633.62,467.25,249.80,edge,107.439,0.43011
915,30.5000,640,360,,,637.00,467.25,246.73,edge,107.292,0.43486
916,30.5333,640,360,,,636.88,466.62,246.70,edge,106.671,0.43240
917,30.5667,640,360,,,629.00,292.12,238.15,edge,68.761,0.28873
918,30.6000,640,360,,,626.50,320.25,279.83,edge,41.980,0.15002
919,30.6333,640,360,,,639.62,401.38,370.98,edge,41.377,0.11153
920,30.6667,640,360,,,643.50,312.50,284.71,edge,47.629,0.16729
921,30.7000,640,360,,,632.88,465.62,237.90,edge,105.865,0.44499
922,30.7333,640,360,,,632.25,467.62,256.22,edge,107.904,0.42114
923,30.7667,640,360,,,629.50,304.00,263.29,edge,56.976,0.21640
924,30.8000,640,360,,,644.50,325.38,277.20,edge,34.916,0.12596
925,30.8333,640,360,,,634.75,349.75,328.25,edge,11.516,0.03508
926,30.8667,640,360,,,634.88,430.38,325.87,edge,70.561,0.21653
927,30.9000,640,360,,,629.38,438.75,219.51,edge,79.464,0.36200
928,30.9333,640,360,,,,,,none,,
929,30.9667,640,360,,,633.25,289.88,237.41,edge,70.449,0.29674
930,31.0000,640,360,,,638.00,442.38,294.80,edge,82.399,0.27951
931,31.0333,640,360,,,639.62,436.12,305.53,edge,76.126,0.24916
932,31.0667,640,360,,,635.12,371.25,369.74,edge,12.261,0.03316
933,31.1000,640,360,,,634.12,290.75,234.94,edge,69.499,0.29582
934,31.1333,640,360,,,634.25,342.12,315.51,edge,18.777,0.05951
935,31.1667,640,360,,,,,,none,,
936,31.2000,640,360,,,631.50,290.12,239.54,edge,70.390,0.29385
937,31.2333,640,360,,,631.50,289.38,244.98,edge,71.135,0.29037
938,31.2667,640,360,,,,,,none,,
939,31.3000,640,360,,,629.00,441.88,309.22,edge,82.611,0.26716
940,31.3333,640,360,,,635.50,429.88,341.08,edge,70.020,0.20529
941,31.3667,640,360,,,635.25,469.00,267.67,edge,109.103,0.40761
942,31.4000,640,360,,,642.25,389.88,401.44,edge,29.960,0.07463
943,31.4333,640,360,,,625.00,388.25,404.74,edge,31.985,0.07903
944,31.4667,640,360,,,635.25,471.00,258.70,edge,111.102,0.42946
945,31.5000,640,360,,,632.75,365.12,363.83,edge,8.879,0.02440
946,31.5333,640,360,,,631.25,348.38,343.60,edge,14.550,0.04235
947,31.5667,640,360,,,639.50,372.00,370.39,edge,12.010,0.03243
948,31.6000,640,360,,,645.25,322.62,282.76,edge,37.742,0.13348
949,31.6333,640,360,,,630.25,316.12,284.12,edge,44.945,0.15819
950,31.6667,640,360,,,630.00,430.00,331.57,edge,70.711,0.21326
951,31.7000,640,360,,,629.75,471.62,260.73,edge,112.095,0.42993
952,31.7333,640,360,,,681.00,322.75,252.22,edge,55.395,0.21963
953,31.7667,640,360,,,628.75,385.88,413.25,edge,28.215,0.06827
954,31.8000,640,360,,,630.00,315.25,287.46,edge,45.854,0.15952
955,31.8333,640,360,,,,,,none,,
956,31.8667,640,360,,,627.88,341.12,329.12,edge,22.434,0.06816
957,31.9000,640,360,,,633.75,417.25,357.21,edge,57.590,0.16122
958,31.9333,640,360,,,632.75,417.00,362.06,edge,57.459,0.15870
959,31.9667,640,360,,,,,,none,,
960,32.0000,640,360,,,,,,none,,
961,32.0333,640,360,,,630.25,439.25,330.19,edge,79.848,0.24183
962,32.0667,640,360,,,635.38,400.50,377.79,edge,40.763,0.10790
963,32.1000,640,360,,,630.75,322.25,307.51,edge,38.867,0.12639
964,32.1333,640,360,,,630.62,445.12,316.78,edge,85.640,0.27034
965,32.1667,640,360,,,639.88,480.00,264.56,edge,120.000,0.45358
966,32.2000,640,360,,,632.00,389.75,407.78,edge,30.807,0.07555
967,32.2333,640,360,,,639.62,344.50,336.28,edge,15.505,0.04611
968,32.2667,640,360,,,633.25,347.00,296.70,edge,14.648,0.04937
969,32.3000,640,360,,,,,,none,,
970,32.3333,640,360,,,639.12,340.12,292.06,edge,19.894,0.06812
971,32.3667,640,360,,,632.12,432.75,342.10,edge,73.175,0.21390
972,32.4000,640,360,,,639.25,360.12,366.74,edge,0.760,0.00207
973,32.4333,640,360,,,630.75,341.25,335.28,edge,20.908,0.06236
974,32.4667,640,360,,,635.62,335.62,330.49,edge,24.765,0.07493
975,32.5000,640,360,,,640.25,434.62,340.51,edge,74.625,0.21916
976,32.5333,640,360,,,,,,none,,
977,32.5667,640,360,,,646.50,355.75,358.29,edge,7.766,0.02168
978,32.6000,640,360,,,639.25,309.00,255.41,edge,51.006,0.19970
979,32.6333,640,360,,,640.50,405.62,384.70,edge,45.628,0.11861
980,32.6667,640,360,,,,,,none,,
981,32.7000,640,360,,,647.12,368.50,349.84,edge,11.091,0.03170
982,32.7333,640,360,,,632.50,355.00,377.83,edge,9.014,0.02386
983,32.7667,640,360,,,629.50,430.62,344.51,edge,71.401,0.20725
984,32.8000,640,360,,,634.50,385.75,427.01,edge,26.331,0.06166
985,32.8333,640,360,,,640.88,438.25,353.63,edge,78.255,0.22129
986,32.8667,640,360,,,635.50,325.38,289.45,edge,34.916,0.12063
987,32.9000,640,360,,,637.38,284.12,246.35,edge,75.920,0.30818
988,32.9333,640,360,,,643.25,283.00,243.17,edge,77.069,0.31693
989,32.9667,640,360,,,637.88,300.50,228.24,edge,59.538,0.26086
990,33.0000,640,360,,,638.25,293.25,236.18,edge,66.773,0.28272
991,33.0333,640,360,,,636.25,307.25,285.50,edge,52.883,0.18523
992,33.0667,640,360,,,637.50,299.88,229.04,edge,60.177,0.26273
993,33.1000,640,360,,,637.00,283.50,248.79,edge,76.559,0.30773
994,33.1333,640,360,,,638.00,283.25,252.29,edge,76.776,0.30431
995,33.1667,640,360,,,631.38,284.25,254.38,edge,76.239,0.29970
996,33.2000,640,360,,,636.38,316.38,300.16,edge,43.775,0.14584
997,33.2333,640,360,,,629.25,393.75,437.39,edge,35.421,0.08098
998,33.2667,640,360,,,640.12,283.25,245.98,edge,76.750,0.31202
999,33.3000,640,360,,,639.75,283.25,248.95,edge,76.750,0.30830
1000,33.3333,640,360,,,637.00,281.62,246.29,edge,78.432,0.31845
1001,33.3667,640,360,,,639.25,283.38,256.60,edge,76.629,0.29864
1002,33.4000,640,360,,,638.25,280.62,256.74,edge,79.394,0.30923
1003,33.4333,640,360,,,638.25,281.12,243.53,edge,78.894,0.32396
1004,33.4667,640,360,,,640.00,281.12,250.72,edge,78.875,0.31459
1005,33.5000,640,360,,,637.25,280.50,252.39,edge,79.548,0.31518
1006,33.5333,640,360,,,637.50,282.38,258.39,edge,77.665,0.30057
1007,33.5667,640,360,,,632.50,316.25,320.09,edge,44.388,0.13868
1008,33.6000,640,360,,,643.25,313.00,314.82,edge,47.112,0.14965
1009,33.6333,640,360,,,650.00,281.25,268.35,edge,79.382,0.29582
1010,33.6667,640,360,,,,,,none,,
1011,33.7000,640,360,,,639.62,306.38,294.76,edge,53.626,0.18194
1012,33.7333,640,360,,,642.38,305.88,295.10,edge,54.177,0.18359
1013,33.7667,640,360,,,639.38,341.25,348.45,edge,18.760,0.05384
1014,33.8000,640,360,,,638.25,340.75,345.93,edge,19.329,0.05588
1015,33.8333,640,360,,,642.25,366.88,395.20,edge,7.234,0.01830
1016,33.8667,640,360,,,640.50,425.50,394.46,edge,65.502,0.16605
1017,33.9000,640,360,,,631.38,313.38,323.26,edge,47.416,0.14668
1018,33.9333,640,360,,,651.50,279.12,256.04,edge,81.689,0.31905
1019,33.9667,640,360,,,638.50,325.75,337.73,edge,34.283,0.10151
1020,34.0000,640,360,,,646.00,279.50,255.22,edge,80.723,0.31629
1021,34.0333,640,360,,,636.25,312.25,318.93,edge,47.897,0.15018
1022,34.0667,640,360,,,644.00,279.50,261.34,edge,80.599,0.30840
1023,34.1000,640,360,,,645.00,278.75,258.89,edge,81.404,0.31443
1024,34.1333,640,360,,,636.38,278.25,265.71,edge,81.830,0.30797
1025,34.1667,640,360,,,634.62,278.88,277.54,edge,81.303,0.29294
1026,34.2000,640,360,,,641.25,277.75,253.58,edge,82.259,0.32439
1027,34.2333,640,360,,,624.62,359.50,406.00,edge,15.383,0.03789
1028,34.2667,640,360,,,632.50,450.00,366.15,edge,90.312,0.24665
1029,34.3000,640,360,,,635.00,491.25,305.50,edge,131.345,0.42993
1030,34.3333,640,360,,,,,,none,,
1031,34.3667,640,360,,,642.50,491.00,290.18,edge,131.024,0.45153
1032,34.4000,640,360,,,626.38,492.50,309.68,edge,133.199,0.43012
1033,34.4333,640,360,,,640.38,491.62,297.78,edge,131.626,0.44202
1034,34.4667,640,360,,,645.75,451.75,372.90,edge,91.930,0.24653
1035,34.5000,640,360,,,635.75,411.50,432.95,edge,51.675,0.11936
1036,34.5333,640,360,,,629.00,440.75,391.51,edge,81.496,0.20816
1037,34.5667,640,360,,,623.25,294.75,308.26,edge,67.366,0.21853
1038,34.6000,640,360,,,626.00,313.50,335.00,edge,48.562,0.14496
1039,34.6333,640,360,,,634.25,276.75,286.41,edge,83.448,0.29136
1040,34.6667,640,360,,,631.62,285.00,262.18,edge,75.466,0.28784
1041,34.7000,640,360,,,630.50,317.88,302.05,edge,43.183,0.14297
1042,34.7333,640,360,,,641.00,285.50,254.25,edge,74.507,0.29305
1043,34.7667,640,360,,,623.25,275.62,295.71,edge,86.022,0.29090
1044,34.8000,640,360,,,626.50,276.12,291.21,edge,84.954,0.29173
1045,34.8333,640,360,,,627.00,275.38,288.01,edge,85.618,0.29727
1046,34.8667,640,360,,,626.00,274.25,291.69,edge,86.885,0.29787
1047,34.9000,640,360,,,627.75,274.62,299.81,edge,86.249,0.28768
1048,34.9333,640,360,,,624.25,274.50,294.19,edge,86.939,0.29552
1049,34.9667,640,360,,,628.50,292.62,323.55,edge,68.349,0.21125
1050,35.0000,640,360,,,629.50,333.50,388.01,edge,28.504,0.07346
1051,35.0333,640,360,,,644.50,274.62,273.87,edge,85.494,0.31217
1052,35.0667,640,360,,,628.38,318.62,301.35,edge,42.977,0.14261
1053,35.1000,640,360,,,619.00,318.88,357.84,edge,46.176,0.12904
1054,35.1333,640,360,,,642.50,328.00,364.78,edge,32.098,0.08799
1055,35.1667,640,360,,,641.88,385.25,368.86,edge,25.320,0.06864
1056,35.2000,640,360,,,637.50,310.62,347.85,edge,49.438,0.14213
1057,35.2333,640,360,,,630.12,306.88,340.36,edge,54.035,0.15876
1058,35.2667,640,360,,,633.12,290.88,322.28,edge,69.466,0.21555
1059,35.3000,640,360,,,636.62,272.50,292.21,edge,87.565,0.29966
1060,35.3333,640,360,,,622.25,334.25,389.56,edge,31.275,0.08028
1061,35.3667,640,360,,,620.75,320.88,342.63,edge,43.604,0.12726
1062,35.4000,640,360,,,635.00,320.12,366.98,edge,40.187,0.10951
1063,35.4333,640,360,,,617.25,393.75,372.08,edge,40.702,0.10939
1064,35.4667,640,360,,,635.25,333.50,388.36,edge,26.922,0.06932
1065,35.5000,640,360,,,628.25,427.50,331.07,edge,68.515,0.20695
1066,35.5333,640,360,,,632.88,393.00,486.66,edge,33.760,0.06937
1067,35.5667,640,360,,,627.12,339.25,400.41,edge,24.420,0.06099
1068,35.6000,640,360,,,629.62,305.62,351.51,edge,55.356,0.15748
1069,35.6333,640,360,,,656.00,271.75,272.13,edge,89.689,0.32958
1070,35.6667,640,360,,,619.25,308.38,359.32,edge,55.639,0.15485
1071,35.7000,640,360,,,636.88,272.88,295.92,edge,87.181,0.29461
1072,35.7333,640,360,,,629.38,367.00,427.42,edge,12.724,0.02977
1073,35.7667,640,360,,,656.38,327.62,365.27,edge,36.281,0.09933
1074,35.8000,640,360,,,636.88,300.12,292.56,edge,59.956,0.20494
1075,35.8333,640,360,,,649.00,269.75,279.58,edge,90.698,0.32440
1076,35.8667,640,360,,,628.25,270.38,310.36,edge,90.392,0.29124
1077,35.9000,640,360,,,627.00,270.38,313.43,edge,90.563,0.28894
1078,35.9333,640,360,,,665.75,288.75,292.75,edge,75.760,0.25879
1079,35.9667,640,360,,,628.12,309.75,373.66,edge,51.634,0.13819
1080,36.0000,640,360,,,624.00,290.25,338.87,edge,71.562,0.21118
1081,36.0333,640,360,,,625.38,289.00,329.86,edge,72.491,0.21976
1082,36.0667,640,360,,,731.25,268.75,223.01,edge,129.047,0.57865
1083,36.1000,640,360,,,625.88,306.38,378.53,edge,55.454,0.14650
1084,36.1333,640,360,,,637.12,307.25,355.01,edge,52.828,0.14881
1085,36.1667,640,360,,,641.00,338.50,415.05,edge,21.523,0.05186
1086,36.2000,640,360,,,639.50,267.00,279.26,edge,93.001,0.33303
1087,36.2333,640,360,,,632.50,267.25,335.32,edge,93.053,0.27750
1088,36.2667,640,360,,,629.38,304.00,369.90,edge,56.999,0.15409
1089,36.3000,640,360,,,637.38,298.00,341.11,edge,62.056,0.18192
1090,36.3333,640,360,,,635.12,267.25,330.47,edge,92.878,0.28105
1091,36.3667,640,360,,,623.38,268.75,308.12,edge,92.752,0.30102
1092,36.4000,640,360,,,623.88,308.88,344.62,edge,53.608,0.15556
1093,36.4333,640,360,,,625.50,299.62,356.65,edge,62.092,0.17410
1094,36.4667,640,360,,,621.12,270.25,315.37,edge,91.713,0.29082
1095,36.5000,640,360,,,626.00,307.00,320.60,edge,54.818,0.17098
1096,36.5333,640,360,,,666.62,289.12,284.70,edge,75.711,0.26593
1097,36.5667,640,360,,,627.12,303.50,372.48,edge,57.948,0.15557
1098,36.6000,640,360,,,621.00,288.25,352.58,edge,74.223,0.21051
1099,36.6333,640,360,,,628.75,284.50,353.50,edge,76.334,0.21594
1100,36.6667,640,360,,,623.88,359.00,471.06,edge,16.156,0.03430
1101,36.7000,640,360,,,650.12,301.50,370.95,edge,59.370,0.16005
1102,36.7333,640,360,,,612.75,264.50,307.39,edge,99.312,0.32308
1103,36.7667,640,360,,,621.75,276.50,311.57,edge,85.471,0.27432
1104,36.8000,640,360,,,649.50,283.25,328.61,edge,77.336,0.23534
1105,36.8333,640,360,,,628.75,264.00,331.54,edge,96.657,0.29154
1106,36.8667,640,360,,,623.88,281.75,361.60,edge,79.894,0.22094
1107,36.9000,640,360,,,614.62,284.00,351.38,edge,80.124,0.22803
1108,36.9333,640,360,,,619.25,264.75,323.15,edge,97.484,0.30167
1109,36.9667,640,360,,,620.00,284.62,350.64,edge,77.983,0.22240
1110,37.0000,640,360,,,628.12,263.38,332.20,edge,97.352,0.29305
1111,37.0333,640,360,,,627.00,263.75,332.83,edge,97.124,0.29181
1112,37.0667,640,360,,,628.00,262.50,332.39,edge,98.236,0.29554
1113,37.1000,640,360,,,626.75,264.38,333.07,edge,96.539,0.28985
1114,37.1333,640,360,,,616.75,295.50,335.70,edge,68.562,0.20424
1115,37.1667,640,360,,,617.50,284.62,359.37,edge,78.662,0.21889
1116,37.2000,640,360,,,624.25,339.75,427.51,edge,25.654,0.06001
1117,37.2333,640,360,,,617.75,357.00,471.83,edge,22.451,0.04758
1118,37.2667,640,360,,,593.50,262.75,282.80,edge,107.795,0.38117
1119,37.3000,640,360,,,586.62,262.75,290.47,edge,110.934,0.38192
1120,37.3333,640,360,,,585.62,281.75,327.59,edge,95.287,0.29087
1121,37.3667,640,360,,,644.75,261.00,360.05,edge,99.114,0.27527
1122,37.4000,640,360,,,695.75,282.75,296.37,edge,95.266,0.32144
1123,37.4333,640,360,,,,,,none,,
1124,37.4667,640,360,,,616.12,352.75,441.95,edge,24.952,0.05646
1125,37.5000,640,360,,,605.00,280.38,352.22,edge,86.978,0.24694
1126,37.5333,640,360,,,,,,none,,
1127,37.5667,640,360,,,625.38,282.62,378.70,edge,78.745,0.20794
1128,37.6000,640,360,,,615.50,259.88,335.37,edge,103.079,0.30735
1129,37.6333,640,360,,,610.75,291.38,374.35,edge,74.599,0.19927
1130,37.6667,640,360,,,621.25,282.25,370.60,edge,79.979,0.21581
1131,37.7000,640,360,,,625.88,258.75,339.59,edge,102.231,0.30104
1132,37.7333,640,360,,,611.75,283.12,352.22,edge,81.901,0.23253
1133,37.7667,640,360,,,639.62,280.88,371.42,edge,79.126,0.21304
1134,37.8000,640,360,,,621.12,324.00,441.96,edge,40.648,0.09197
1135,37.8333,640,360,,,615.75,261.00,332.70,edge,101.927,0.30636
1136,37.8667,640,360,,,616.50,292.50,354.74,edge,71.474,0.20148
1137,37.9000,640,360,,,619.00,302.00,406.62,edge,61.685,0.15170
1138,37.9333,640,360,,,606.00,281.88,358.86,edge,85.203,0.23743
1139,37.9667,640,360,,,629.88,298.12,412.63,edge,62.698,0.15195
1140,38.0000,640,360,,,689.38,278.38,300.27,edge,95.397,0.31770
1141,38.0333,640,360,,,600.50,298.00,335.10,edge,73.514,0.21938
1142,38.0667,640,360,,,565.62,259.25,285.15,edge,125.229,0.43917
1143,38.1000,640,360,,,621.62,258.00,362.19,edge,103.642,0.28615
1144,38.1333,640,360,,,581.38,257.25,309.63,edge,118.298,0.38207
1145,38.1667,640,360,,,,,,none,,
1146,38.2000,640,360,,,618.62,255.50,358.80,edge,106.664,0.29728
1147,38.2333,640,360,,,603.75,256.75,334.65,edge,109.429,0.32699
1148,38.2667,640,360,,,608.75,288.88,365.66,edge,77.687,0.21246
1149,38.3000,640,360,,,603.75,298.00,408.55,edge,71.820,0.17579
1150,38.3333,640,360,,,611.75,256.00,356.05,edge,107.769,0.30268
1151,38.3667,640,360,,,618.75,254.62,361.90,edge,107.496,0.29703
1152,38.4000,640,360,,,623.12,255.50,369.08,edge,105.854,0.28680
1153,38.4333,640,360,,,620.50,291.25,418.94,edge,71.462,0.17058
1154,38.4667,640,360,,,,,,none,,
1155,38.5000,640,360,,,635.50,254.25,393.28,edge,105.846,0.26914
1156,38.5333,640,360,,,623.38,328.75,478.52,edge,35.397,0.07397
1157,38.5667,640,360,,,635.00,313.25,478.99,edge,47.017,0.09816
1158,38.6000,640,360,,,618.62,277.38,395.57,edge,85.345,0.21575
1159,38.6333,640,360,,,617.00,313.38,456.37,edge,51.989,0.11392
1160,38.6667,640,360,,,637.12,256.50,396.85,edge,103.540,0.26090
1161,38.7000,640,360,,,,,,none,,
1162,38.7333,640,360,,,,,,none,,
1163,38.7667,640,360,,,613.00,274.62,402.92,edge,89.543,0.22224
