frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
717,23.9000,640,360,649,365,676.38,336.12,288.37,edge,43.510,0.15088
718,23.9333,640,360,649,365,677.25,311.50,253.38,edge,61.154,0.24135
719,23.9667,640,360,649,365,660.62,328.00,284.41,edge,38.071,0.13386
720,24.0000,640,360,649,365,568.12,335.50,254.52,edge,75.936,0.29835
721,24.0333,640,360,649,365,663.88,331.62,305.97,edge,37.083,0.12120
722,24.0667,640,360,649,365,595.00,388.50,270.49,edge,53.266,0.19692
723,24.1000,640,360,650,361,677.50,317.62,276.29,edge,56.585,0.20480
724,24.1333,640,360,650,361,677.38,334.62,292.95,edge,45.175,0.15421
725,24.1667,640,360,650,361,675.25,336.75,283.66,edge,42.227,0.14887
726,24.2000,640,360,650,361,676.75,333.25,296.08,edge,45.455,0.15352
727,24.2333,640,360,650,361,598.00,351.25,290.53,edge,42.902,0.14767
728,24.2667,640,360,650,361,689.62,342.62,253.91,edge,52.579,0.20707
729,24.3000,640,360,650,361,672.88,345.75,315.40,edge,35.831,0.11360
730,24.3333,640,360,650,361,651.62,348.00,346.85,edge,16.708,0.04817
731,24.3667,640,360,650,361,664.12,367.75,338.80,edge,25.339,0.07479
732,24.4000,640,360,650,361,675.25,348.62,316.90,edge,37.040,0.11688
733,24.4333,640,360,650,361,677.00,339.25,281.33,edge,42.421,0.15079
734,24.4667,640,360,650,361,663.38,369.50,344.12,edge,25.232,0.07332
735,24.5000,640,360,650,361,675.25,332.88,302.79,edge,44.478,0.14690
736,24.5333,640,360,650,361,675.25,342.50,272.70,edge,39.355,0.14431
737,24.5667,640,360,650,361,664.00,316.00,259.52,edge,50.120,0.19313
738,24.6000,640,360,651,360,651.62,337.00,322.74,edge,25.771,0.07985
739,24.6333,640,360,651,360,687.00,341.25,274.86,edge,50.602,0.18410
740,24.6667,640,360,651,360,660.75,351.50,332.41,edge,22.423,0.06746
741,24.7000,640,360,651,360,668.75,375.75,333.59,edge,32.781,0.09827
742,24.7333,640,360,651,360,648.12,373.00,346.11,edge,15.330,0.04429
743,24.7667,640,360,651,360,675.62,351.25,364.38,edge,36.684,0.10067
744,24.8000,640,360,651,360,598.50,301.25,237.09,edge,71.929,0.30338
745,24.8333,640,360,651,360,656.38,331.00,327.96,edge,33.304,0.10155
746,24.8667,640,360,651,360,678.00,329.50,307.88,edge,48.726,0.15827
747,24.9000,640,360,651,360,677.00,305.12,256.87,edge,66.184,0.25765
748,24.9333,640,360,651,360,680.75,309.25,235.94,edge,65.086,0.27586
749,24.9667,640,360,651,360,675.12,304.00,260.97,edge,66.104,0.25331
750,25.0000,640,360,651,360,644.88,308.75,282.41,edge,51.481,0.18230
751,25.0333,640,360,651,360,664.38,334.50,289.97,edge,35.276,0.12165
752,25.0667,640,360,651,360,662.00,368.25,352.10,edge,23.496,0.06673
753,25.1000,640,360,651,357,677.75,336.25,301.76,edge,44.600,0.14780
754,25.1333,640,360,651,357,677.50,320.88,277.60,edge,54.194,0.19522
755,25.1667,640,360,651,357,618.75,299.50,218.68,edge,64.123,0.29323
756,25.2000,640,360,651,357,680.25,337.75,287.02,edge,45.990,0.16023
757,25.2333,640,360,651,357,678.00,315.88,286.24,edge,58.232,0.20344
758,25.2667,640,360,651,357,677.25,337.25,283.24,edge,43.648,0.15410
759,25.3000,640,360,651,357,676.00,308.12,292.54,edge,63.143,0.21584
760,25.3333,640,360,651,357,677.25,295.75,276.30,edge,74.267,0.26879
761,25.3667,640,360,651,357,654.25,329.50,325.63,edge,33.665,0.10338
762,25.4000,640,360,651,357,676.25,339.00,293.00,edge,41.893,0.14298
763,25.4333,640,360,651,357,676.38,344.38,281.76,edge,39.589,0.14051
764,25.4667,640,360,651,357,677.75,357.38,306.85,edge,37.841,0.12332
765,25.5000,640,360,651,357,675.50,363.62,342.08,edge,35.685,0.10432
766,25.5333,640,360,651,357,675.62,297.88,271.19,edge,71.615,0.26408
767,25.5667,640,360,651,357,676.75,306.88,272.10,edge,64.597,0.23740
768,25.6000,640,360,651,357,695.88,367.00,321.47,edge,56.312,0.17517
769,25.6333,640,360,651,357,667.12,358.00,327.41,edge,27.199,0.08307
770,25.6667,640,360,651,357,677.50,340.88,291.02,edge,42.095,0.14465
771,25.7000,640,360,651,357,674.00,398.88,295.06,edge,51.646,0.17504
772,25.7333,640,360,651,357,677.75,330.25,257.45,edge,48.064,0.18669
773,25.7667,640,360,651,357,653.38,299.50,301.07,edge,61.961,0.20580
774,25.8000,640,360,651,357,676.50,346.50,281.20,edge,38.917,0.13839
775,25.8333,640,360,651,357,655.12,355.50,384.23,edge,15.780,0.04107
776,25.8667,640,360,651,357,664.75,346.12,251.51,edge,28.374,0.11281
777,25.9000,640,360,651,357,659.38,364.38,307.60,edge,19.863,0.06457
778,25.9333,640,360,651,357,668.75,361.50,301.76,edge,28.789,0.09541
779,25.9667,640,360,651,357,660.38,379.38,346.90,edge,28.116,0.08105
780,26.0000,640,360,651,357,672.50,334.50,295.38,edge,41.310,0.13985
781,26.0333,640,360,651,357,660.50,333.00,323.80,edge,33.901,0.10469
782,26.0667,640,360,651,357,657.88,321.25,297.33,edge,42.674,0.14352
783,26.1000,640,360,651,357,674.00,336.75,303.30,edge,41.189,0.13580
784,26.1333,640,360,651,357,664.12,323.75,291.25,edge,43.544,0.14951
785,26.1667,640,360,651,357,664.12,340.62,301.31,edge,30.942,0.10269
786,26.2000,640,360,651,357,648.75,315.75,285.21,edge,45.107,0.15815
787,26.2333,640,360,651,357,652.00,336.50,324.90,edge,26.387,0.08121
788,26.2667,640,360,651,357,647.25,339.50,314.75,edge,21.744,0.06908
789,26.3000,640,360,652,357,649.88,339.50,326.17,edge,22.754,0.06976
790,26.3333,640,360,652,357,654.25,350.25,346.33,edge,17.266,0.04985
791,26.3667,640,360,652,357,654.75,337.25,318.83,edge,27.113,0.08504
792,26.4000,640,360,652,357,672.75,335.88,346.79,edge,40.677,0.11729
793,26.4333,640,360,652,357,670.62,375.62,338.59,edge,34.381,0.10154
794,26.4667,640,360,652,357,659.75,323.50,315.18,edge,41.501,0.13167
795,26.5000,640,360,652,357,669.62,319.12,296.28,edge,50.482,0.17038
796,26.5333,640,360,652,357,661.00,377.12,324.46,edge,27.097,0.08352
797,26.5667,640,360,652,357,672.12,329.38,308.40,edge,44.384,0.14392
798,26.6000,640,360,652,357,689.75,305.50,239.95,edge,73.792,0.30754
799,26.6333,640,360,652,357,673.00,338.75,293.63,edge,39.250,0.13367
800,26.6667,640,360,652,357,672.00,329.75,302.45,edge,44.035,0.14559
801,26.7000,640,360,652,357,671.88,332.50,299.97,edge,42.098,0.14034
802,26.7333,640,360,652,357,665.00,370.25,349.94,edge,27.020,0.07721
803,26.7667,640,360,652,357,660.12,311.88,308.25,edge,52.164,0.16922
804,26.8000,640,360,651,355,673.12,334.00,295.24,edge,42.110,0.14263
805,26.8333,640,360,651,355,671.12,318.12,284.35,edge,52.175,0.18349
806,26.8667,640,360,651,355,663.50,303.00,278.70,edge,61.654,0.22122
807,26.9000,640,360,651,355,672.75,303.00,265.81,edge,65.739,0.24732
808,26.9333,640,360,651,355,681.12,388.00,314.82,edge,49.752,0.15803
809,26.9667,640,360,651,355,659.25,339.75,310.11,edge,27.940,0.09010
810,27.0000,640,360,651,355,670.50,321.75,282.20,edge,48.921,0.17336
811,27.0333,640,360,651,355,664.50,338.25,292.19,edge,32.761,0.11212
812,27.0667,640,360,651,355,674.62,329.00,265.16,edge,46.475,0.17527
813,27.1000,640,360,651,355,580.25,346.75,296.82,edge,61.202,0.20619
814,27.1333,640,360,651,355,675.50,314.25,286.41,edge,57.908,0.20219
815,27.1667,640,360,651,355,569.25,318.38,235.42,edge,82.087,0.34867
816,27.2000,640,360,651,355,671.50,305.88,300.21,edge,62.624,0.20860
817,27.2333,640,360,651,355,667.12,307.12,296.62,edge,59.427,0.20034
818,27.2667,640,360,651,355,671.88,311.62,272.73,edge,57.932,0.21242
819,27.3000,640,360,651,354,672.75,310.50,273.73,edge,59.353,0.21683
820,27.3333,640,360,651,354,655.38,302.00,279.04,edge,60.003,0.21503
821,27.3667,640,360,651,354,640.12,376.12,364.58,edge,16.125,0.04423
822,27.4000,640,360,651,354,674.75,353.75,316.07,edge,35.308,0.11171
823,27.4333,640,360,651,354,686.50,339.50,264.32,edge,50.818,0.19226
824,27.4667,640,360,651,354,634.75,359.25,381.65,edge,5.303,0.01390
825,27.5000,640,360,651,354,599.62,403.25,278.30,edge,59.167,0.21260
826,27.5333,640,360,651,354,645.12,337.25,323.35,edge,23.320,0.07212
827,27.5667,640,360,651,354,650.50,298.00,304.09,edge,62.883,0.20679
828,27.6000,640,360,651,354,671.75,318.62,277.71,edge,52.153,0.18780
829,27.6333,640,360,651,354,695.25,302.88,237.37,edge,79.472,0.33480
830,27.6667,640,360,651,354,661.00,312.50,269.42,edge,51.935,0.19277
831,27.7000,640,360,651,354,623.38,326.25,316.19,edge,37.623,0.11899
832,27.7333,640,360,651,354,647.12,327.50,338.59,edge,33.272,0.09827
833,27.7667,640,360,651,354,646.25,322.25,312.61,edge,38.264,0.12240
834,27.8000,640,360,652,353,670.00,402.25,301.03,edge,51.818,0.17213
835,27.8333,640,360,652,353,671.00,356.88,323.20,edge,31.157,0.09640
836,27.8667,640,360,652,353,702.75,380.00,314.08,edge,65.860,0.20969
837,27.9000,640,360,652,353,673.00,327.88,267.18,edge,46.054,0.17237
838,27.9333,640,360,652,353,672.38,350.75,306.25,edge,33.671,0.10994
839,27.9667,640,360,652,353,686.25,299.75,254.75,edge,75.955,0.29816
840,28.0000,640,360,652,353,659.12,333.12,317.62,edge,32.985,0.10385
841,28.0333,640,360,652,353,673.38,371.50,356.73,edge,35.301,0.09896
842,28.0667,640,360,652,353,670.00,343.50,285.41,edge,34.238,0.11996
843,28.1000,640,360,652,353,671.75,332.50,304.06,edge,42.004,0.13814
844,28.1333,640,360,652,353,644.62,310.75,296.53,edge,49.467,0.16682
845,28.1667,640,360,652,353,647.38,333.00,332.10,edge,27.989,0.08428
846,28.2000,640,360,652,353,671.75,299.75,274.97,edge,68.104,0.24768
847,28.2333,640,360,652,353,637.50,353.88,395.54,edge,6.616,0.01673
848,28.2667,640,360,652,353,671.88,377.25,342.80,edge,36.243,0.10573
849,28.3000,640,360,652,352,653.38,307.00,259.83,edge,54.662,0.21037
850,28.3333,640,360,652,352,599.75,333.75,290.94,edge,48.053,0.16517
851,28.3667,640,360,652,352,650.88,344.62,361.12,edge,18.832,0.05215
852,28.4000,640,360,652,352,672.75,376.38,347.35,edge,36.616,0.10541
853,28.4333,640,360,652,352,671.25,331.50,282.72,edge,42.294,0.14960
854,28.4667,640,360,652,352,670.75,309.50,258.71,edge,59.125,0.22854
855,28.5000,640,360,652,352,658.50,331.50,330.87,edge,33.978,0.10269
856,28.5333,640,360,652,352,672.50,323.75,328.07,edge,48.686,0.14840
857,28.5667,640,360,652,352,670.75,299.00,274.09,edge,68.312,0.24923
858,28.6000,640,360,652,352,662.25,291.50,295.02,edge,72.023,0.24413
859,28.6333,640,360,652,352,672.75,349.88,331.38,edge,34.279,0.10344
860,28.6667,640,360,652,352,660.00,335.62,362.90,edge,31.530,0.08688
861,28.7000,640,360,652,352,596.50,329.12,276.83,edge,53.343,0.19270
862,28.7333,640,360,652,352,673.62,331.00,312.44,edge,44.403,0.14212
863,28.7667,640,360,652,352,656.38,363.25,382.24,edge,16.694,0.04368
864,28.8000,640,360,652,351,666.75,324.62,287.03,edge,44.350,0.15452
865,28.8333,640,360,652,351,646.50,335.00,331.97,edge,25.831,0.07781
866,28.8667,640,360,652,351,671.75,378.75,349.52,edge,36.873,0.10550
867,28.9000,640,360,652,351,656.00,335.00,320.10,edge,29.682,0.09273
868,28.9333,640,360,652,351,674.62,315.38,293.88,edge,56.483,0.19219
869,28.9667,640,360,652,351,675.00,376.00,342.34,edge,38.484,0.11241
870,29.0000,640,360,652,351,664.62,321.50,311.03,edge,45.702,0.14694
871,29.0333,640,360,652,351,683.12,344.88,329.84,edge,45.700,0.13855
872,29.0667,640,360,652,351,656.88,335.25,320.20,edge,29.955,0.09355
873,29.1000,640,360,652,351,671.75,336.62,309.67,edge,39.427,0.12732
874,29.1333,640,360,652,351,675.25,353.25,327.92,edge,35.890,0.10945
875,29.1667,640,360,652,351,683.88,315.75,275.69,edge,62.314,0.22603
876,29.2000,640,360,652,351,684.12,288.12,227.13,edge,84.339,0.37133
877,29.2333,640,360,652,351,673.12,315.50,287.35,edge,55.475,0.19306
878,29.2667,640,360,652,351,663.25,313.00,325.33,edge,52.436,0.16118
879,29.3000,640,360,652,350,671.12,275.62,259.71,edge,89.933,0.34628
880,29.3333,640,360,652,350,656.25,313.25,277.66,edge,49.494,0.17825
881,29.3667,640,360,652,350,636.25,320.25,323.74,edge,39.926,0.12333
882,29.4000,640,360,652,350,672.50,308.62,261.08,edge,60.792,0.23285
883,29.4333,640,360,652,350,677.75,320.25,274.50,edge,54.819,0.19970
884,29.4667,640,360,652,350,672.50,293.62,284.85,edge,73.905,0.25945
885,29.5000,640,360,652,350,667.62,395.25,318.03,edge,44.785,0.14082
886,29.5333,640,360,652,350,661.00,321.88,298.49,edge,43.526,0.14582
887,29.5667,640,360,652,350,672.88,342.88,300.73,edge,37.068,0.12326
888,29.6000,640,360,652,350,664.00,319.25,347.67,edge,47.292,0.13603
889,29.6333,640,360,652,350,674.12,310.88,256.64,edge,59.815,0.23307
890,29.6667,640,360,652,350,673.62,378.00,348.66,edge,38.140,0.10939
891,29.7000,640,360,652,350,674.00,316.75,293.61,edge,55.014,0.18737
892,29.7333,640,360,652,350,660.50,321.88,300.58,edge,43.287,0.14401
893,29.7667,640,360,652,350,673.50,324.62,322.07,edge,48.720,0.15127
894,29.8000,640,360,652,350,672.25,301.88,314.46,edge,66.472,0.21139
895,29.8333,640,360,647,352,673.00,347.62,338.78,edge,35.244,0.10403
896,29.8667,640,360,647,352,682.38,352.88,318.44,edge,42.970,0.13494
897,29.9000,640,360,647,352,650.62,372.00,381.99,edge,16.028,0.04196
898,29.9333,640,360,647,352,578.50,384.62,302.88,edge,66.247,0.21872
899,29.9667,640,360,647,352,666.88,326.25,329.95,edge,43.143,0.13076
900,30.0000,640,360,647,352,672.62,361.25,372.39,edge,32.649,0.08767
901,30.0333,640,360,647,352,684.00,370.00,358.70,edge,45.122,0.12579
902,30.0667,640,360,647,352,674.88,332.25,318.95,edge,44.568,0.13973
903,30.1000,640,360,647,352,666.00,322.62,294.46,edge,45.529,0.15462
904,30.1333,640,360,647,352,674.00,340.62,302.10,edge,39.133,0.12954
905,30.1667,640,360,647,352,665.12,367.50,372.04,edge,26.221,0.07048
906,30.2000,640,360,647,352,665.00,321.00,314.08,edge,46.325,0.14750
907,30.2333,640,360,647,352,665.38,333.50,316.29,edge,36.690,0.11600
908,30.2667,640,360,647,352,674.25,308.62,261.69,edge,61.745,0.23595
909,30.3000,640,360,647,352,673.62,322.38,280.22,edge,50.461,0.18008
910,30.3333,640,360,647,352,675.25,395.62,319.86,edge,50.117,0.15669
911,30.3667,640,360,646,353,685.25,336.25,301.00,edge,51.104,0.16978
912,30.4000,640,360,646,353,661.25,337.88,370.06,edge,30.677,0.08290
913,30.4333,640,360,646,353,674.75,333.50,308.00,edge,43.701,0.14189
914,30.4667,640,360,646,353,673.75,359.88,324.85,edge,33.750,0.10390
915,30.5000,640,360,646,353,661.50,345.50,362.94,edge,25.933,0.07145
916,30.5333,640,360,646,353,676.12,308.00,303.44,edge,63.317,0.20867
917,30.5667,640,360,646,353,673.00,356.25,280.28,edge,33.212,0.11850
918,30.6000,640,360,646,353,655.00,339.38,306.76,edge,25.503,0.08313
919,30.6333,640,360,646,353,685.50,352.25,261.56,edge,46.155,0.17646
920,30.6667,640,360,646,353,673.62,367.25,364.01,edge,34.398,0.09450
921,30.7000,640,360,646,353,673.50,370.50,364.54,edge,35.107,0.09631
922,30.7333,640,360,646,353,673.25,374.00,359.14,edge,36.077,0.10045
923,30.7667,640,360,646,353,662.12,312.75,308.16,edge,52.174,0.16931
924,30.8000,640,360,646,353,675.25,341.88,293.04,edge,39.637,0.13526
925,30.8333,640,360,646,353,674.75,344.00,297.54,edge,38.257,0.12858
926,30.8667,640,360,646,352,681.50,309.75,248.78,edge,65.171,0.26197
927,30.9000,640,360,646,352,652.62,359.12,352.52,edge,12.655,0.03590
928,30.9333,640,360,646,352,679.88,328.25,303.65,edge,50.971,0.16786
929,30.9667,640,360,646,352,610.38,335.75,293.62,edge,38.285,0.13039
930,31.0000,640,360,646,352,652.75,328.88,341.54,edge,33.635,0.09848
931,31.0333,640,360,646,352,674.00,366.25,372.66,edge,34.570,0.09276
932,31.0667,640,360,646,352,662.12,312.88,317.14,edge,52.060,0.16416
933,31.1000,640,360,646,352,673.25,308.50,310.79,edge,61.301,0.19724
934,31.1333,640,360,646,352,674.50,301.25,324.11,edge,68.131,0.21021
935,31.1667,640,360,646,352,673.50,329.12,328.18,edge,45.558,0.13882
936,31.2000,640,360,646,352,666.75,324.38,334.90,edge,44.550,0.13302
937,31.2333,640,360,646,352,672.88,316.88,314.28,edge,54.227,0.17254
938,31.2667,640,360,646,352,685.25,343.62,346.72,edge,48.122,0.13879
939,31.3000,640,360,646,352,657.00,320.75,361.20,edge,42.773,0.11842
940,31.3333,640,360,646,352,647.25,348.62,383.47,edge,13.489,0.03518
941,31.3667,640,360,646,352,671.75,378.62,358.57,edge,36.810,0.10266
942,31.4000,640,360,646,352,671.50,311.12,311.21,edge,58.147,0.18684
943,31.4333,640,360,646,352,672.00,350.50,346.63,edge,33.380,0.09630
944,31.4667,640,360,646,352,663.38,335.62,333.66,edge,33.772,0.10122
945,31.5000,640,360,646,352,672.00,354.12,341.63,edge,32.535,0.09523
946,31.5333,640,360,646,352,669.50,371.38,361.06,edge,31.617,0.08757
947,31.5667,640,360,646,352,647.12,330.75,369.17,edge,30.105,0.08155
948,31.6000,640,360,646,352,673.25,323.75,294.31,edge,49.190,0.16713
949,31.6333,640,360,646,352,684.38,290.50,291.14,edge,82.458,0.28323
950,31.6667,640,360,646,352,594.25,344.75,265.82,edge,48.225,0.18142
951,31.7000,640,360,646,352,595.50,337.50,260.28,edge,49.865,0.19158
952,31.7333,640,360,646,352,693.75,379.62,349.02,edge,57.221,0.16394
953,31.7667,640,360,646,352,675.12,379.62,344.26,edge,40.236,0.11688
954,31.8000,640,360,646,352,591.12,321.00,293.54,edge,62.528,0.21302
955,31.8333,640,360,646,352,676.75,364.75,332.45,edge,37.056,0.11146
956,31.8667,640,360,646,352,588.38,334.12,297.96,edge,57.746,0.19381
957,31.9000,640,360,646,351,670.62,340.25,317.87,edge,36.441,0.11464
958,31.9333,640,360,646,351,684.75,347.75,274.03,edge,46.396,0.16931
959,31.9667,640,360,646,351,583.75,347.50,281.56,edge,57.622,0.20465
960,32.0000,640,360,646,351,647.75,317.00,307.10,edge,43.693,0.14228
961,32.0333,640,360,646,351,658.25,368.62,315.77,edge,20.185,0.06392
962,32.0667,640,360,646,351,660.62,315.50,275.68,edge,49.047,0.17791
963,32.1000,640,360,646,351,679.62,345.38,298.39,edge,42.238,0.14155
964,32.1333,640,360,646,351,670.50,343.25,309.80,edge,34.797,0.11232
965,32.1667,640,360,646,351,620.38,362.75,341.40,edge,19.817,0.05805
966,32.2000,640,360,646,351,641.75,358.88,347.05,edge,2.080,0.00599
967,32.2333,640,360,646,351,630.62,352.38,353.22,edge,12.084,0.03421
968,32.2667,640,360,646,351,653.50,341.75,341.99,edge,22.700,0.06638
969,32.3000,640,360,646,351,626.38,310.75,271.51,edge,51.100,0.18820
970,32.3333,640,360,646,351,601.50,341.25,300.62,edge,42.823,0.14245
971,32.3667,640,360,646,351,669.25,365.38,281.99,edge,29.740,0.10547
972,32.4000,640,360,646,350,691.50,343.75,289.31,edge,54.003,0.18666
973,32.4333,640,360,646,350,673.00,346.50,312.95,edge,35.655,0.11393
974,32.4667,640,360,646,350,673.25,348.00,308.51,edge,35.349,0.11458
975,32.5000,640,360,646,350,680.50,380.38,356.24,edge,45.336,0.12726
976,32.5333,640,360,646,350,656.12,336.75,317.37,edge,28.294,0.08915
977,32.5667,640,360,646,350,671.00,340.25,318.55,edge,36.757,0.11539
978,32.6000,640,360,646,350,668.88,373.75,375.53,edge,31.982,0.08516
979,32.6333,640,360,646,350,662.25,314.75,322.67,edge,50.424,0.15627
980,32.6667,640,360,646,350,671.50,330.25,333.24,edge,43.328,0.13002
981,32.7000,640,360,646,350,671.12,382.50,363.56,edge,38.406,0.10564
982,32.7333,640,360,646,350,671.88,346.50,316.00,edge,34.616,0.10955
983,32.7667,640,360,646,350,670.75,340.62,376.50,edge,36.345,0.09653
984,32.8000,640,360,646,350,655.62,375.25,391.44,edge,21.834,0.05578
985,32.8333,640,360,646,350,584.38,370.00,359.22,edge,56.517,0.15733
986,32.8667,640,360,646,350,669.50,346.50,317.25,edge,32.442,0.10226
987,32.9000,640,360,646,350,649.38,395.75,368.81,edge,36.959,0.10021
988,32.9333,640,360,646,350,661.25,344.25,377.84,edge,26.450,0.07000
989,32.9667,640,360,646,350,656.50,340.00,341.88,edge,25.928,0.07584
990,33.0000,640,360,646,350,652.38,350.00,338.74,edge,15.910,0.04697
991,33.0333,640,360,646,350,697.00,346.75,278.26,edge,58.520,0.21030
992,33.0667,640,360,646,350,656.62,332.12,346.57,edge,32.456,0.09365
993,33.1000,640,360,646,350,631.75,346.25,339.77,edge,16.035,0.04719
994,33.1333,640,360,646,350,656.00,336.88,343.65,edge,28.121,0.08183
995,33.1667,640,360,646,350,667.50,334.38,327.51,edge,37.588,0.11477
996,33.2000,640,360,646,350,673.38,322.88,346.60,edge,49.922,0.14403
997,33.2333,640,360,646,350,704.00,345.12,284.88,edge,65.706,0.23064
998,33.2667,640,360,646,350,634.25,332.00,350.62,edge,28.584,0.08153
999,33.3000,640,360,646,350,686.25,317.88,290.39,edge,62.559,0.21543
1000,33.3333,640,360,646,350,669.25,330.38,306.75,edge,41.632,0.13572
1001,33.3667,640,360,646,350,664.50,343.38,318.89,edge,29.608,0.09285
1002,33.4000,640,360,646,349,671.25,442.00,277.21,edge,87.753,0.31656
1003,33.4333,640,360,646,349,653.75,377.88,402.78,edge,22.552,0.05599
1004,33.4667,640,360,646,349,671.50,318.12,333.39,edge,52.400,0.15718
1005,33.5000,640,360,646,349,672.50,396.25,348.32,edge,48.686,0.13977
1006,33.5333,640,360,646,349,652.75,329.62,332.87,edge,32.942,0.09896
1007,33.5667,640,360,646,349,653.00,311.25,339.99,edge,50.454,0.14840
1008,33.6000,640,360,646,349,663.00,314.12,326.81,edge,51.318,0.15702
1009,33.6333,640,360,646,349,671.00,335.62,309.11,edge,39.435,0.12758
1010,33.6667,640,360,646,349,657.25,343.25,341.47,edge,24.044,0.07041
1011,33.7000,640,360,646,349,671.50,346.50,320.20,edge,34.271,0.10703
1012,33.7333,640,360,646,349,658.75,321.12,345.13,edge,43.160,0.12505
1013,33.7667,640,360,646,349,654.25,338.88,344.73,edge,25.482,0.07392
1014,33.8000,640,360,646,349,671.50,328.25,345.58,edge,44.725,0.12942
1015,33.8333,640,360,646,349,670.25,380.00,374.13,edge,36.264,0.09693
1016,33.8667,640,360,646,349,674.25,330.12,333.73,edge,45.449,0.13619
1017,33.9000,640,360,646,349,672.12,316.00,314.71,edge,54.479,0.17311
1018,33.9333,640,360,647,349,663.38,351.25,376.78,edge,24.959,0.06624
1019,33.9667,640,360,647,349,676.50,326.00,346.30,edge,49.882,0.14404
1020,34.0000,640,360,647,349,672.00,369.38,398.99,edge,33.345,0.08357
1021,34.0333,640,360,647,349,677.88,344.25,320.08,edge,41.019,0.12815
1022,34.0667,640,360,647,349,672.12,336.00,340.06,edge,40.100,0.11792
1023,34.1000,640,360,647,349,673.75,329.12,289.90,edge,45.742,0.15779
1024,34.1333,640,360,647,349,662.75,357.50,309.77,edge,22.887,0.07388
1025,34.1667,640,360,647,349,661.12,325.25,311.69,edge,40.667,0.13048
1026,34.2000,640,360,647,349,673.00,321.38,356.48,edge,50.802,0.14251
1027,34.2333,640,360,647,349,671.25,360.25,409.51,edge,31.251,0.07631
1028,34.2667,640,360,647,349,693.38,393.25,333.98,edge,62.884,0.18829
1029,34.3000,640,360,647,349,649.75,323.50,373.88,edge,37.780,0.10105
1030,34.3333,640,360,647,349,663.38,317.00,322.20,edge,48.943,0.15190
1031,34.3667,640,360,647,349,654.00,327.25,316.78,edge,35.617,0.11243
1032,34.4000,640,360,647,348,664.88,304.12,341.18,edge,61.162,0.17927
1033,34.4333,640,360,647,348,655.00,325.12,372.61,edge,37.964,0.10189
1034,34.4667,640,360,647,348,640.62,322.50,384.47,edge,37.505,0.09755
1035,34.5000,640,360,647,348,644.75,355.25,397.54,edge,6.718,0.01690
1036,34.5333,640,360,647,348,654.50,339.88,350.91,edge,24.805,0.07069
1037,34.5667,640,360,647,348,665.50,293.00,314.61,edge,71.689,0.22786
1038,34.6000,640,360,647,348,683.50,326.62,283.81,edge,54.828,0.19319
1039,34.6333,640,360,647,348,678.38,303.12,329.58,edge,68.611,0.20818
1040,34.6667,640,360,647,348,672.25,319.00,358.13,edge,52.164,0.14565
1041,34.7000,640,360,647,348,648.62,292.00,330.04,edge,68.545,0.20768
1042,34.7333,640,360,647,348,666.25,376.75,393.37,edge,31.139,0.07916
1043,34.7667,640,360,647,348,677.00,357.62,295.52,edge,37.076,0.12546
1044,34.8000,640,360,647,348,685.38,333.38,320.71,edge,52.610,0.16404
1045,34.8333,640,360,647,348,632.00,370.12,359.10,edge,12.904,0.03593
1046,34.8667,640,360,647,348,673.25,299.88,290.93,edge,68.706,0.23616
1047,34.9000,640,360,647,348,658.88,425.50,320.83,edge,68.165,0.21246
1048,34.9333,640,360,647,348,670.12,339.50,326.15,edge,36.439,0.11172
1049,34.9667,640,360,647,348,673.00,334.12,311.61,edge,41.935,0.13457
1050,35.0000,640,360,647,348,673.12,314.62,290.66,edge,56.180,0.19328
1051,35.0333,640,360,647,348,675.50,425.38,309.58,edge,74.392,0.24030
1052,35.0667,640,360,647,348,675.50,336.25,333.59,edge,42.712,0.12804
1053,35.1000,640,360,647,348,675.00,359.38,355.52,edge,35.006,0.09846
1054,35.1333,640,360,647,348,674.25,334.00,331.75,edge,43.001,0.12962
1055,35.1667,640,360,647,348,673.50,376.25,389.54,edge,37.233,0.09558
1056,35.2000,640,360,647,348,663.75,426.50,325.07,edge,70.614,0.21722
1057,35.2333,640,360,647,348,665.50,337.38,353.43,edge,34.090,0.09645
1058,35.2667,640,360,647,348,672.50,312.75,317.00,edge,57.348,0.18091
1059,35.3000,640,360,647,348,662.12,303.00,300.36,edge,61.143,0.20357
1060,35.3333,640,360,647,348,683.38,403.75,331.04,edge,61.607,0.18610
1061,35.3667,640,360,647,348,671.00,377.38,377.26,edge,35.537,0.09420
1062,35.4000,640,360,648,347,684.75,324.38,286.71,edge,57.199,0.19950
1063,35.4333,640,360,648,347,671.75,342.12,327.93,edge,36.436,0.11111
1064,35.4667,640,360,648,347,662.50,366.88,414.56,edge,23.527,0.05675
1065,35.5000,640,360,648,347,667.88,336.50,328.32,edge,36.459,0.11105
1066,35.5333,640,360,648,347,673.75,320.38,364.74,edge,52.050,0.14271
1067,35.5667,640,360,648,347,658.75,328.12,335.04,edge,36.981,0.11038
1068,35.6000,640,360,648,347,673.12,384.50,374.53,edge,41.201,0.11001
1069,35.6333,640,360,648,347,672.00,443.25,285.53,edge,89.188,0.31236
1070,35.6667,640,360,648,347,673.62,370.00,400.01,edge,35.080,0.08770
