frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
742,24.7333,640,360,602,510,629.00,377.62,387.77,edge,20.776,0.05358
743,24.7667,640,360,602,510,603.75,391.50,377.85,edge,48.024,0.12710
744,24.8000,640,360,602,510,642.62,415.00,406.21,edge,55.063,0.13555
745,24.8333,640,360,602,510,724.25,551.50,350.40,edge,209.214,0.59707
746,24.8667,640,360,602,510,606.00,627.50,250.23,edge,269.652,1.07763
747,24.9000,640,360,602,510,631.00,626.00,295.53,edge,266.152,0.90060
748,24.9333,640,360,602,510,607.88,597.38,287.09,edge,239.539,0.83437
749,24.9667,640,360,602,510,619.38,424.00,331.86,edge,67.241,0.20262
750,25.0000,640,360,602,510,611.38,611.00,264.16,edge,252.627,0.95633
751,25.0333,640,360,602,510,630.00,427.88,366.11,edge,68.608,0.18740
752,25.0667,640,360,602,510,627.00,611.62,308.06,edge,251.961,0.81789
753,25.1000,640,360,602,510,657.75,624.25,339.27,edge,264.845,0.78063
754,25.1333,640,360,602,510,618.88,521.00,241.81,edge,162.380,0.67152
755,25.1667,640,360,602,510,689.50,460.75,286.90,edge,112.253,0.39126
756,25.2000,640,360,602,510,595.38,383.50,260.13,edge,50.435,0.19388
757,25.2333,640,360,602,510,653.25,596.50,377.06,edge,236.871,0.62820
758,25.2667,640,360,602,510,652.12,492.25,326.49,edge,132.805,0.40677
759,25.3000,640,360,602,510,601.38,608.50,248.76,edge,251.484,1.01095
760,25.3333,640,360,602,510,579.50,602.88,242.77,edge,250.297,1.03101
761,25.3667,640,360,602,510,616.00,414.50,345.78,edge,59.550,0.17222
762,25.4000,640,360,602,510,568.62,514.75,165.68,edge,170.417,1.02858
763,25.4333,640,360,602,510,658.50,418.00,398.59,edge,60.879,0.15274
764,25.4667,640,360,602,510,595.25,506.00,225.40,edge,152.704,0.67747
765,25.5000,640,360,602,510,628.00,519.88,254.12,edge,160.325,0.63089
766,25.5333,640,360,602,510,592.25,423.75,325.03,edge,79.650,0.24505
767,25.5667,640,360,602,510,675.38,619.75,310.42,edge,262.148,0.84449
768,25.6000,640,360,602,510,654.50,454.75,345.73,edge,95.853,0.27725
769,25.6333,640,360,602,510,655.50,609.88,358.90,edge,250.355,0.69756
770,25.6667,640,360,602,510,636.75,595.00,357.21,edge,235.022,0.65794
771,25.7000,640,360,602,510,598.88,616.62,251.98,edge,259.899,1.03145
772,25.7333,640,360,602,510,653.00,628.00,348.10,edge,268.315,0.77080
773,25.7667,640,360,602,510,615.12,519.00,247.66,edge,160.934,0.64981
774,25.8000,640,360,602,510,619.75,621.75,294.52,edge,262.532,0.89139
775,25.8333,640,360,602,510,624.25,617.25,297.33,edge,257.732,0.86682
776,25.8667,640,360,602,510,714.50,460.75,265.52,edge,125.303,0.47191
777,25.9000,640,360,602,510,672.75,625.00,303.20,edge,267.016,0.88065
778,25.9333,640,360,602,510,652.12,623.38,350.08,edge,263.654,0.75313
779,25.9667,640,360,602,510,,,,none,,
780,26.0000,640,360,602,510,651.00,615.62,335.72,edge,255.862,0.76213
781,26.0333,640,360,602,510,650.75,457.25,367.21,edge,97.842,0.26644
782,26.0667,640,360,602,510,621.62,451.50,320.63,edge,93.327,0.29107
783,26.1000,640,360,602,510,658.00,486.00,275.54,edge,127.279,0.46193
784,26.1333,640,360,602,510,577.75,518.62,185.15,edge,170.402,0.92037
785,26.1667,640,360,602,510,623.88,517.88,269.89,edge,158.696,0.58801
786,26.2000,640,360,602,510,652.75,620.50,350.84,edge,260.812,0.74339
787,26.2333,640,360,602,510,649.25,615.88,353.09,edge,256.042,0.72515
788,26.2667,640,360,602,510,648.12,609.88,362.21,edge,250.007,0.69022
789,26.3000,640,360,602,510,622.75,620.25,307.84,edge,260.821,0.84726
790,26.3333,640,360,602,510,726.25,567.25,311.16,edge,224.481,0.72142
791,26.3667,640,360,602,510,674.88,591.00,344.33,edge,233.618,0.67848
792,26.4000,640,360,602,510,652.00,569.25,410.74,edge,209.594,0.51029
793,26.4333,640,360,602,510,648.88,590.50,388.64,edge,230.671,0.59354
794,26.4667,640,360,602,510,649.25,434.75,349.96,edge,75.320,0.21522
795,26.5000,640,360,602,510,633.88,567.50,390.13,edge,207.590,0.53211
796,26.5333,640,360,602,510,647.25,588.38,386.08,edge,228.490,0.59181
797,26.5667,640,360,602,510,598.50,586.00,308.62,edge,229.779,0.74453
798,26.6000,640,360,602,510,608.88,562.62,348.17,edge,205.002,0.58880
799,26.6333,640,360,602,510,634.50,440.25,454.42,edge,80.438,0.17701
800,26.6667,640,360,602,510,672.50,589.25,348.98,edge,231.542,0.66347
801,26.7000,640,360,602,510,651.38,573.00,407.01,edge,213.304,0.52408
802,26.7333,640,360,602,510,593.75,433.12,264.76,edge,86.524,0.32680
803,26.7667,640,360,602,510,670.38,588.50,348.48,edge,230.510,0.66147
804,26.8000,640,360,602,510,611.50,602.62,308.86,edge,244.293,0.79096
805,26.8333,640,360,602,510,591.62,552.38,340.57,edge,198.364,0.58244
806,26.8667,640,360,602,510,624.88,473.00,293.46,edge,114.008,0.38849
807,26.9000,640,360,602,510,649.12,587.25,390.72,edge,227.433,0.58209
808,26.9333,640,360,602,510,648.88,515.00,330.68,edge,155.254,0.46949
809,26.9667,640,360,602,510,712.75,477.75,477.56,edge,138.411,0.28983
810,27.0000,640,360,602,510,646.75,589.62,358.58,edge,229.724,0.64066
811,27.0333,640,360,602,510,585.75,433.38,400.30,edge,91.252,0.22796
812,27.0667,640,360,602,510,647.75,584.50,393.44,edge,224.634,0.57095
813,27.1000,640,360,602,510,645.38,578.00,385.42,edge,218.066,0.56578
814,27.1333,640,360,602,510,,,,none,,
815,27.1667,640,360,602,510,649.25,607.00,357.36,edge,247.173,0.69167
816,27.2000,640,360,602,510,599.38,582.75,312.46,edge,226.424,0.72466
817,27.2333,640,360,602,510,649.88,583.50,388.64,edge,223.718,0.57565
818,27.2667,640,360,602,510,658.25,564.00,340.17,edge,204.815,0.60209
819,27.3000,640,360,602,510,615.12,574.25,328.18,edge,215.689,0.65724
820,27.3333,640,360,602,510,720.75,478.62,423.06,edge,143.501,0.33919
821,27.3667,640,360,602,510,599.88,509.50,238.08,edge,154.791,0.65016
822,27.4000,640,360,602,510,646.75,582.00,389.82,edge,222.103,0.56976
823,27.4333,640,360,602,510,587.25,604.00,272.91,edge,249.637,0.91471
824,27.4667,640,360,602,510,651.75,581.50,392.60,edge,221.811,0.56498
825,27.5000,640,360,602,510,621.75,548.50,384.40,edge,189.381,0.49267
826,27.5333,640,360,602,510,614.62,555.62,369.83,edge,197.264,0.53340
827,27.5667,640,360,602,510,621.38,330.00,325.81,edge,35.311,0.10838
828,27.6000,640,360,602,510,596.38,546.62,362.70,edge,191.656,0.52842
829,27.6333,640,360,602,510,,,,none,,
830,27.6667,640,360,602,510,682.38,578.00,344.72,edge,222.080,0.64424
831,27.7000,640,360,602,510,645.62,552.00,424.37,edge,192.082,0.45263
832,27.7333,640,360,602,510,620.50,518.25,428.17,edge,159.447,0.37239
833,27.7667,640,360,602,510,560.12,506.50,385.49,edge,166.860,0.43286
834,27.8000,640,360,602,510,668.50,542.75,336.59,edge,184.959,0.54950
835,27.8333,640,360,602,510,610.00,368.25,363.83,edge,31.114,0.08552
836,27.8667,640,360,602,510,,,,none,,
837,27.9000,640,360,602,510,623.50,429.75,285.50,edge,71.675,0.25105
838,27.9333,640,360,602,510,609.88,528.12,395.24,edge,170.803,0.43215
839,27.9667,640,360,602,510,597.62,574.50,314.66,edge,218.646,0.69487
840,28.0000,640,360,602,510,648.00,538.75,438.21,edge,178.929,0.40831
841,28.0333,640,360,602,510,622.38,533.75,384.20,edge,174.642,0.45455
842,28.0667,640,360,602,510,568.75,586.00,256.73,edge,236.965,0.92302
843,28.1000,640,360,602,510,719.50,529.88,323.22,edge,187.557,0.58028
844,28.1333,640,360,602,510,576.25,345.38,296.57,edge,65.406,0.22054
845,28.1667,640,360,602,510,595.62,574.88,276.73,edge,219.409,0.79287
846,28.2000,640,360,602,510,694.00,347.25,331.30,edge,55.485,0.16747
847,28.2333,640,360,602,510,643.00,549.75,387.18,edge,189.774,0.49015
848,28.2667,640,360,602,510,696.00,524.88,365.47,edge,174.126,0.47644
849,28.3000,640,360,602,510,595.00,591.75,264.73,edge,236.079,0.89178
850,28.3333,640,360,602,510,605.62,530.38,363.92,edge,173.808,0.47760
851,28.3667,640,360,602,510,595.00,382.00,284.11,edge,50.090,0.17630
852,28.4000,640,360,602,510,672.12,554.00,372.40,edge,196.642,0.52804
853,28.4333,640,360,602,510,594.00,536.00,359.03,edge,181.912,0.50668
854,28.4667,640,360,602,510,568.62,558.25,285.66,edge,210.707,0.73763
855,28.5000,640,360,602,510,618.62,566.00,348.20,edge,207.106,0.59479
856,28.5333,640,360,602,510,593.00,528.25,364.78,edge,174.691,0.47889
857,28.5667,640,360,602,510,563.25,534.50,321.73,edge,190.633,0.59253
858,28.6000,640,360,602,510,667.00,533.62,386.35,edge,175.712,0.45480
859,28.6333,640,360,602,510,581.00,525.38,346.86,edge,175.584,0.50621
860,28.6667,640,360,602,510,,,,none,,
861,28.7000,640,360,602,510,593.12,396.25,293.58,edge,59.256,0.20184
862,28.7333,640,360,602,510,625.12,561.00,361.57,edge,201.550,0.55743
863,28.7667,640,360,602,510,602.00,531.38,368.34,edge,175.537,0.47657
864,28.8000,640,360,602,510,576.12,560.00,289.77,edge,209.952,0.72455
865,28.8333,640,360,602,510,525.12,419.50,340.73,edge,129.370,0.37968
866,28.8667,640,360,602,510,593.12,568.75,297.18,edge,213.948,0.71992
867,28.9000,640,360,602,510,614.38,519.75,385.21,edge,161.792,0.42002
868,28.9333,640,360,602,510,711.12,515.00,357.21,edge,170.540,0.47742
869,28.9667,640,360,602,510,,,,none,,
870,29.0000,640,360,602,510,560.75,553.50,248.91,edge,209.100,0.84006
871,29.0333,640,360,602,510,,,,none,,
872,29.0667,640,360,602,510,577.38,554.50,286.56,edge,204.333,0.71307
873,29.1000,640,360,602,510,561.88,553.00,270.02,edge,208.213,0.77109
874,29.1333,640,360,602,510,642.75,537.12,408.41,edge,177.146,0.43374
875,29.1667,640,360,602,510,666.75,466.25,474.02,edge,109.566,0.23114
876,29.2000,640,360,602,510,614.25,510.88,397.40,edge,153.057,0.38514
877,29.2333,640,360,602,510,644.38,505.50,440.83,edge,145.566,0.33021
878,29.2667,640,360,602,510,642.50,545.88,384.14,edge,185.892,0.48392
879,29.3000,640,360,602,510,642.75,519.25,433.63,edge,159.274,0.36731
880,29.3333,640,360,602,510,617.75,512.62,398.65,edge,154.238,0.38690
881,29.3667,640,360,602,510,619.75,551.00,345.66,edge,192.070,0.55566
882,29.4000,640,360,602,510,585.00,546.75,293.28,edge,194.681,0.66382
883,29.4333,640,360,602,510,558.00,504.62,324.79,edge,166.254,0.51188
884,29.4667,640,360,602,510,617.38,540.75,339.84,edge,182.161,0.53601
885,29.5000,640,360,602,510,,,,none,,
886,29.5333,640,360,602,510,558.38,487.50,321.05,edge,151.390,0.47155
887,29.5667,640,360,602,510,,,,none,,
888,29.6000,640,360,602,510,559.38,524.88,295.04,edge,183.532,0.62207
889,29.6333,640,360,602,510,572.38,543.25,288.72,edge,195.330,0.67653
890,29.6667,640,360,602,510,597.62,544.12,324.12,edge,188.938,0.58293
891,29.7000,640,360,602,510,560.88,485.50,359.86,edge,148.361,0.41228
892,29.7333,640,360,602,510,613.75,500.38,382.90,edge,142.808,0.37297
893,29.7667,640,360,602,510,639.50,494.12,436.51,edge,134.126,0.30727
894,29.8000,640,360,602,510,667.88,503.25,391.16,edge,145.937,0.37309
895,29.8333,640,360,602,510,588.50,539.00,302.69,edge,186.261,0.61536
896,29.8667,640,360,602,510,,,,none,,
897,29.9000,640,360,602,510,,,,none,,
898,29.9333,640,360,602,510,644.50,500.00,422.93,edge,140.072,0.33120
899,29.9667,640,360,602,510,685.38,507.75,361.18,edge,154.561,0.42793
900,30.0000,640,360,602,510,606.12,531.50,321.12,edge,174.814,0.54439
901,30.0333,640,360,602,510,727.75,528.75,268.73,edge,190.202,0.70778
902,30.0667,640,360,602,510,728.50,536.00,255.20,edge,196.998,0.77195
