frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
802,26.7333,640,360,642,357,640.75,426.25,467.22,edge,66.254,0.14181
803,26.7667,640,360,642,357,640.25,415.75,452.51,edge,55.751,0.12320
804,26.8000,640,360,642,357,639.38,365.75,515.54,edge,5.784,0.01122
805,26.8333,640,360,642,355,636.75,354.50,540.88,edge,6.388,0.01181
806,26.8667,640,360,642,355,634.88,398.88,491.96,edge,39.211,0.07970
807,26.9000,640,360,642,355,640.00,413.50,497.12,edge,53.500,0.10762
808,26.9333,640,360,642,355,638.12,375.25,526.27,edge,15.365,0.02920
809,26.9667,640,360,642,355,639.25,260.75,451.27,edge,99.253,0.21994
810,27.0000,640,360,642,355,638.25,415.88,486.54,edge,55.902,0.11490
811,27.0333,640,360,642,355,642.25,392.50,483.82,edge,32.578,0.06733
812,27.0667,640,360,642,355,650.62,422.88,440.07,edge,63.766,0.14490
813,27.1000,640,360,642,355,640.88,413.25,454.11,edge,53.257,0.11728
814,27.1333,640,360,642,355,638.88,414.75,456.97,edge,54.762,0.11984
815,27.1667,640,360,642,355,653.50,386.12,480.75,edge,29.407,0.06117
816,27.2000,640,360,642,355,643.50,377.50,500.01,edge,17.847,0.03569
817,27.2333,640,360,642,355,641.00,381.38,506.16,edge,21.398,0.04228
818,27.2667,640,360,642,355,643.50,386.50,514.77,edge,26.730,0.05193
819,27.3000,640,360,642,355,645.00,381.00,478.04,edge,21.587,0.04516
820,27.3333,640,360,642,355,640.00,379.50,501.35,edge,19.500,0.03889
821,27.3667,640,360,642,355,642.62,399.75,522.10,edge,39.837,0.07630
822,27.4000,640,360,642,355,641.88,392.50,491.53,edge,32.554,0.06623
823,27.4333,640,360,642,355,639.75,402.62,474.24,edge,42.626,0.08988
824,27.4667,640,360,642,355,639.50,388.12,488.71,edge,28.129,0.05756
825,27.5000,640,360,642,355,638.50,389.25,487.23,edge,29.288,0.06011
826,27.5333,640,360,642,355,639.62,413.25,499.06,edge,53.251,0.10670
827,27.5667,640,360,642,355,640.50,403.62,479.72,edge,43.628,0.09094
828,27.6000,640,360,642,355,638.12,398.50,525.46,edge,38.546,0.07336
829,27.6333,640,360,642,355,636.75,396.25,517.64,edge,36.395,0.07031
830,27.6667,640,360,642,355,640.00,377.62,523.92,edge,17.625,0.03364
831,27.7000,640,360,642,355,642.50,424.88,459.76,edge,64.923,0.14121
832,27.7333,640,360,642,355,643.62,356.00,553.25,edge,5.398,0.00976
833,27.7667,640,360,642,355,642.25,395.62,501.96,edge,35.696,0.07111
834,27.8000,640,360,642,355,643.62,410.62,503.20,edge,50.755,0.10086
835,27.8333,640,360,642,355,644.00,392.88,505.55,edge,33.117,0.06551
836,27.8667,640,360,642,355,642.75,386.12,503.12,edge,26.269,0.05221
837,27.9000,640,360,642,355,640.62,420.50,469.65,edge,60.503,0.12883
838,27.9333,640,360,642,355,642.75,391.25,534.05,edge,31.371,0.05874
839,27.9667,640,360,642,355,640.62,422.50,471.93,edge,62.503,0.13244
840,28.0000,640,360,642,355,643.00,427.12,465.56,edge,67.192,0.14433
841,28.0333,640,360,642,355,640.88,417.00,465.48,edge,57.007,0.12247
842,28.0667,640,360,642,355,643.00,397.25,507.52,edge,37.371,0.07363
843,28.1000,640,360,642,355,636.75,378.75,537.12,edge,19.030,0.03543
844,28.1333,640,360,642,355,642.12,428.50,478.10,edge,68.533,0.14334
845,28.1667,640,360,642,355,643.50,389.00,519.02,edge,29.210,0.05628
846,28.2000,640,360,643,355,641.25,392.12,520.69,edge,32.149,0.06174
847,28.2333,640,360,643,355,643.25,395.75,508.54,edge,35.897,0.07059
848,28.2667,640,360,643,355,645.25,413.50,489.14,edge,53.757,0.10990
849,28.3000,640,360,643,355,638.12,424.50,477.55,edge,64.527,0.13512
850,28.3333,640,360,643,355,643.88,411.50,533.03,edge,51.646,0.09689
851,28.3667,640,360,643,355,641.12,421.00,478.68,edge,61.010,0.12746
852,28.4000,640,360,643,355,639.75,404.62,500.94,edge,44.626,0.08908
853,28.4333,640,360,643,355,641.50,391.88,540.92,edge,31.910,0.05899
854,28.4667,640,360,643,355,639.50,437.50,501.22,edge,77.502,0.15462
855,28.5000,640,360,643,355,642.12,416.12,501.95,edge,56.165,0.11189
856,28.5333,640,360,643,355,643.00,418.50,478.21,edge,58.577,0.12249
857,28.5667,640,360,643,355,640.38,387.00,532.99,edge,27.003,0.05066
858,28.6000,640,360,643,355,641.62,414.88,519.99,edge,54.899,0.10558
859,28.6333,640,360,643,355,642.25,391.00,509.19,edge,31.082,0.06104
860,28.6667,640,360,643,355,640.12,400.50,513.25,edge,40.500,0.07891
861,28.7000,640,360,643,355,641.00,374.00,573.47,edge,14.036,0.02448
862,28.7333,640,360,643,355,641.00,401.50,519.29,edge,41.512,0.07994
863,28.7667,640,360,643,355,638.38,370.12,555.81,edge,10.255,0.01845
864,28.8000,640,360,643,355,637.00,409.75,509.42,edge,49.840,0.09784
865,28.8333,640,360,643,355,639.50,430.25,489.04,edge,70.252,0.14365
866,28.8667,640,360,642,354,640.12,427.12,485.91,edge,67.125,0.13814
867,28.9000,640,360,642,354,644.88,354.12,607.59,edge,7.634,0.01256
868,28.9333,640,360,642,354,637.00,368.88,573.51,edge,9.368,0.01634
869,28.9667,640,360,642,354,639.75,366.25,586.31,edge,6.255,0.01067
870,29.0000,640,360,642,354,641.75,427.50,495.16,edge,67.523,0.13637
871,29.0333,640,360,642,354,637.75,448.00,503.19,edge,88.029,0.17494
872,29.0667,640,360,642,354,638.75,419.62,534.11,edge,59.638,0.11166
873,29.1000,640,360,642,354,641.12,409.62,517.70,edge,49.638,0.09588
874,29.1333,640,360,642,354,638.75,428.88,497.65,edge,68.886,0.13842
875,29.1667,640,360,642,354,639.00,361.25,626.70,edge,1.601,0.00255
876,29.2000,640,360,642,354,638.25,356.00,595.37,edge,4.366,0.00733
877,29.2333,640,360,642,354,639.50,415.75,533.89,edge,55.752,0.10443
878,29.2667,640,360,642,354,639.62,404.38,568.76,edge,44.377,0.07802
879,29.3000,640,360,642,354,643.88,361.88,605.09,edge,4.305,0.00711
880,29.3333,640,360,642,354,637.62,397.88,562.34,edge,37.949,0.06749
881,29.3667,640,360,642,354,641.25,398.38,544.30,edge,38.395,0.07054
882,29.4000,640,360,642,354,642.25,395.50,546.24,edge,35.571,0.06512
883,29.4333,640,360,642,354,639.38,366.50,595.97,edge,6.530,0.01096
884,29.4667,640,360,642,354,640.50,394.25,555.44,edge,34.254,0.06167
885,29.5000,640,360,642,354,638.00,373.00,580.33,edge,13.153,0.02266
886,29.5333,640,360,642,354,641.00,404.50,581.74,edge,44.511,0.07651
887,29.5667,640,360,642,354,635.38,395.50,562.00,edge,35.800,0.06370
888,29.6000,640,360,643,355,636.88,402.12,568.23,edge,42.241,0.07434
889,29.6333,640,360,643,355,642.00,433.50,511.63,edge,73.527,0.14371
890,29.6667,640,360,643,355,644.88,440.50,508.01,edge,80.647,0.15875
891,29.7000,640,360,643,355,637.75,446.25,492.12,edge,86.279,0.17532
892,29.7333,640,360,643,355,630.62,439.38,486.29,edge,79.927,0.16436
893,29.7667,640,360,643,355,641.25,411.62,538.76,edge,51.640,0.09585
894,29.8000,640,360,643,355,642.00,447.25,495.54,edge,87.273,0.17612
895,29.8333,640,360,643,355,641.75,438.88,518.52,edge,78.894,0.15215
896,29.8667,640,360,643,355,642.38,441.00,520.53,edge,81.035,0.15568
897,29.9000,640,360,643,355,640.50,399.62,565.91,edge,39.628,0.07003
898,29.9333,640,360,643,355,644.50,434.75,506.20,edge,74.885,0.14793
899,29.9667,640,360,643,355,640.75,384.62,591.54,edge,24.636,0.04165
900,30.0000,640,360,643,355,,,,none,,
901,30.0333,640,360,643,355,635.62,381.00,632.66,edge,21.451,0.03391
902,30.0667,640,360,643,355,640.75,444.88,527.90,edge,84.878,0.16078
903,30.1000,640,360,643,355,640.25,409.12,573.35,edge,49.126,0.08568
904,30.1333,640,360,643,355,640.88,391.88,569.95,edge,31.887,0.05595
905,30.1667,640,360,643,355,637.62,410.25,591.09,edge,50.306,0.08511
906,30.2000,640,360,643,355,641.75,414.00,579.05,edge,54.028,0.09331
907,30.2333,640,360,643,355,642.50,421.88,569.08,edge,61.925,0.10882
908,30.2667,640,360,643,355,,,,none,,
909,30.3000,640,360,642,351,640.25,388.25,588.41,edge,28.251,0.04801
910,30.3333,640,360,642,351,642.38,352.75,642.13,edge,7.629,0.01188
911,30.3667,640,360,642,351,639.50,396.00,566.05,edge,36.003,0.06360
912,30.4000,640,360,642,351,639.88,366.75,619.23,edge,6.751,0.01090
913,30.4333,640,360,642,351,641.38,401.50,584.11,edge,41.523,0.07109
914,30.4667,640,360,642,351,639.12,346.62,633.62,edge,13.404,0.02115
915,30.5000,640,360,642,351,641.12,398.25,577.21,edge,38.267,0.06630
916,30.5333,640,360,642,351,635.88,397.50,565.54,edge,37.726,0.06671
917,30.5667,640,360,642,351,640.12,399.62,570.64,edge,39.625,0.06944
918,30.6000,640,360,642,351,,,,none,,
919,30.6333,640,360,642,351,640.38,356.25,655.54,edge,3.769,0.00575
920,30.6667,640,360,642,351,641.75,348.75,635.91,edge,11.385,0.01790
921,30.7000,640,360,642,351,648.50,401.00,591.22,edge,41.872,0.07082
922,30.7333,640,360,642,351,636.00,372.50,609.95,edge,13.124,0.02152
923,30.7667,640,360,642,351,643.12,392.25,578.29,edge,32.401,0.05603
924,30.8000,640,360,642,351,643.50,394.62,579.00,edge,34.801,0.06011
925,30.8333,640,360,642,351,644.75,188.75,444.60,edge,171.316,0.38532
926,30.8667,640,360,642,351,647.50,408.12,573.11,edge,48.706,0.08499
927,30.9000,640,360,642,351,649.25,370.88,615.81,edge,14.277,0.02318
928,30.9333,640,360,642,351,639.25,383.75,606.47,edge,23.762,0.03918
929,30.9667,640,360,642,351,640.38,369.62,636.99,edge,9.632,0.01512
930,31.0000,640,360,642,352,641.50,366.25,628.98,edge,6.427,0.01022
931,31.0333,640,360,642,352,643.00,396.88,590.97,edge,36.997,0.06260
932,31.0667,640,360,642,352,641.75,383.75,615.87,edge,23.814,0.03867
933,31.1000,640,360,642,352,,,,none,,
934,31.1333,640,360,642,352,635.50,381.25,621.13,edge,21.721,0.03497
935,31.1667,640,360,642,352,640.25,365.75,632.03,edge,5.755,0.00911
936,31.2000,640,360,642,352,,,,none,,
937,31.2333,640,360,642,352,,,,none,,
938,31.2667,640,360,642,352,643.75,395.25,585.84,edge,35.449,0.06051
939,31.3000,640,360,642,352,642.88,403.50,589.20,edge,43.595,0.07399
940,31.3333,640,360,642,352,649.50,385.38,612.90,edge,27.095,0.04421
941,31.3667,640,360,642,352,645.88,395.62,604.67,edge,36.106,0.05971
942,31.4000,640,360,642,352,638.00,385.25,627.50,edge,25.329,0.04036
943,31.4333,640,360,642,352,640.00,382.38,620.13,edge,22.375,0.03608
944,31.4667,640,360,642,352,635.75,366.12,650.28,edge,7.455,0.01146
945,31.5000,640,360,642,352,634.25,403.25,601.13,edge,43.631,0.07258
946,31.5333,640,360,642,352,641.62,379.25,631.92,edge,19.318,0.03057
947,31.5667,640,360,642,352,633.00,401.50,599.04,edge,42.086,0.07026
948,31.6000,640,360,642,352,,,,none,,
949,31.6333,640,360,642,352,641.62,374.25,648.19,edge,14.342,0.02213
950,31.6667,640,360,642,352,640.50,355.00,679.75,edge,5.025,0.00739
951,31.7000,640,360,642,350,640.50,382.00,638.32,edge,22.006,0.03447
952,31.7333,640,360,642,350,,,,none,,
953,31.7667,640,360,642,350,642.00,350.75,674.39,edge,9.464,0.01403
954,31.8000,640,360,642,350,638.75,369.75,656.39,edge,9.830,0.01498
955,31.8333,640,360,642,350,637.38,377.12,644.34,edge,17.325,0.02689
956,31.8667,640,360,642,350,638.50,402.50,600.59,edge,42.526,0.07081
957,31.9000,640,360,642,350,639.00,397.88,617.13,edge,37.888,0.06139
958,31.9333,640,360,642,350,637.50,352.50,667.28,edge,7.906,0.01185
959,31.9667,640,360,642,350,642.25,373.88,650.15,edge,14.056,0.02162
960,32.0000,640,360,642,350,638.50,352.75,678.86,edge,7.404,0.01091
961,32.0333,640,360,642,350,640.00,356.75,683.09,edge,3.250,0.00476
962,32.0667,640,360,642,350,637.25,419.00,583.86,edge,59.064,0.10116
963,32.1000,640,360,642,350,639.38,364.62,660.90,edge,4.667,0.00706
964,32.1333,640,360,642,350,642.50,381.62,643.44,edge,21.769,0.03383
965,32.1667,640,360,642,350,638.12,364.25,658.20,edge,4.645,0.00706
966,32.2000,640,360,642,350,637.50,364.25,669.39,edge,4.931,0.00737
967,32.2333,640,360,642,350,643.75,365.50,670.27,edge,6.657,0.00993
968,32.2667,640,360,642,350,643.12,376.88,650.77,edge,17.162,0.02637
969,32.3000,640,360,642,350,638.50,395.12,619.60,edge,35.157,0.05674
970,32.3333,640,360,642,350,639.12,417.62,618.52,edge,57.632,0.09318
971,32.3667,640,360,642,350,658.75,427.12,618.13,edge,69.695,0.11275
972,32.4000,640,360,642,350,657.50,418.50,642.24,edge,61.061,0.09508
973,32.4333,640,360,643,352,657.00,461.88,591.17,edge,103.284,0.17471
974,32.4667,640,360,643,352,640.25,417.38,619.74,edge,57.376,0.09258
975,32.5000,640,360,643,352,649.12,463.25,576.75,edge,103.652,0.17972
976,32.5333,640,360,643,352,649.25,464.50,572.92,edge,104.909,0.18311
977,32.5667,640,360,643,352,658.00,457.00,587.98,edge,98.656,0.16779
978,32.6000,640,360,643,352,649.75,453.38,580.57,edge,93.883,0.16171
979,32.6333,640,360,643,352,659.00,444.75,602.35,edge,86.854,0.14419
980,32.6667,640,360,643,352,659.00,466.00,590.20,edge,107.689,0.18246
981,32.7000,640,360,643,352,656.88,431.25,626.78,edge,73.221,0.11682
982,32.7333,640,360,643,352,641.25,141.50,478.92,edge,218.504,0.45624
983,32.7667,640,360,643,352,657.00,191.88,545.57,edge,168.982,0.30974
984,32.8000,640,360,643,352,761.25,276.75,307.51,edge,147.079,0.47829
985,32.8333,640,360,643,352,649.00,179.50,514.01,edge,180.724,0.35160
986,32.8667,640,360,643,352,641.38,182.88,513.69,edge,177.130,0.34482
987,32.9000,640,360,643,352,640.50,144.12,477.55,edge,215.876,0.45205
988,32.9333,640,360,643,352,648.38,186.50,519.39,edge,173.702,0.33444
989,32.9667,640,360,643,352,645.88,160.25,510.82,edge,199.836,0.39121
990,33.0000,640,360,643,352,640.62,143.75,483.42,edge,216.251,0.44733
991,33.0333,640,360,643,352,639.75,406.75,612.67,edge,46.751,0.07631
992,33.0667,640,360,643,352,642.62,160.62,496.24,edge,199.392,0.40181
993,33.1000,640,360,643,352,639.25,140.12,483.02,edge,219.876,0.45521
994,33.1333,640,360,642,353,639.25,142.25,484.26,edge,217.751,0.44965
995,33.1667,640,360,642,353,639.25,178.25,505.47,edge,181.752,0.35957
996,33.2000,640,360,642,353,638.25,145.25,486.19,edge,214.757,0.44172
997,33.2333,640,360,642,353,639.25,162.38,499.24,edge,197.626,0.39585
998,33.2667,640,360,642,353,641.00,143.50,480.49,edge,216.502,0.45059
999,33.3000,640,360,642,353,641.00,146.12,488.11,edge,213.877,0.43817
1000,33.3333,640,360,642,353,644.50,143.50,489.15,edge,216.547,0.44270
1001,33.3667,640,360,642,353,641.12,184.25,508.18,edge,175.754,0.34585
1002,33.4000,640,360,642,353,,,,none,,
1003,33.4333,640,360,642,353,638.25,413.00,625.12,edge,53.029,0.08483
1004,33.4667,640,360,642,353,640.00,168.50,498.44,edge,191.500,0.38420
1005,33.5000,640,360,642,353,638.62,160.38,495.06,edge,199.630,0.40324
1006,33.5333,640,360,642,353,642.12,166.25,496.27,edge,193.762,0.39044
1007,33.5667,640,360,642,353,639.75,158.00,492.63,edge,202.000,0.41004
1008,33.6000,640,360,642,353,,,,none,,
1009,33.6333,640,360,642,353,634.75,392.12,670.51,edge,32.551,0.04855
1010,33.6667,640,360,642,353,638.75,144.25,490.89,edge,215.754,0.43952
1011,33.7000,640,360,642,353,640.00,204.88,526.59,edge,155.125,0.29459
1012,33.7333,640,360,642,353,638.50,188.00,516.71,edge,172.007,0.33289
1013,33.7667,640,360,642,353,638.75,186.12,518.69,edge,173.879,0.33523
1014,33.8000,640,360,642,353,,,,none,,
1015,33.8333,640,360,642,353,638.25,187.25,519.61,edge,172.759,0.33248
1016,33.8667,640,360,642,355,640.50,166.75,509.11,edge,193.251,0.37958
1017,33.9000,640,360,642,355,637.50,189.50,520.82,edge,170.518,0.32740
1018,33.9333,640,360,642,355,580.88,243.00,396.66,edge,131.091,0.33049
1019,33.9667,640,360,642,355,647.75,149.38,509.37,edge,210.768,0.41378
1020,34.0000,640,360,642,355,640.25,149.50,494.02,edge,210.500,0.42610
1021,34.0333,640,360,642,355,521.38,155.50,283.03,edge,236.415,0.83530
1022,34.0667,640,360,642,355,521.25,202.88,325.17,edge,196.951,0.60568
1023,34.1000,640,360,642,355,636.75,177.12,516.61,edge,182.904,0.35404
1024,34.1333,640,360,642,355,578.75,152.62,385.57,edge,216.231,0.56082
1025,34.1667,640,360,642,355,638.25,211.25,537.23,edge,148.760,0.27690
1026,34.2000,640,360,642,355,632.88,195.00,530.70,edge,165.154,0.31120
1027,34.2333,640,360,642,355,578.88,270.88,382.06,edge,108.072,0.28286
1028,34.2667,640,360,642,355,632.50,256.50,507.84,edge,103.771,0.20434
1029,34.3000,640,360,642,355,646.75,220.88,538.69,edge,139.289,0.25857
1030,34.3333,640,360,642,355,638.00,218.62,531.25,edge,141.389,0.26614
1031,34.3667,640,360,642,355,519.50,145.88,273.36,edge,245.703,0.89882
1032,34.4000,640,360,642,355,640.00,259.00,509.22,edge,101.000,0.19834
1033,34.4333,640,360,642,355,,,,none,,
1034,34.4667,640,360,642,355,,,,none,,
1035,34.5000,640,360,642,355,638.25,153.75,500.36,edge,206.257,0.41222
1036,34.5333,640,360,642,355,640.00,162.50,508.62,edge,197.500,0.38830
1037,34.5667,640,360,642,355,640.00,178.62,519.93,edge,181.375,0.34884
1038,34.6000,640,360,642,355,521.00,152.62,276.12,edge,239.093,0.86591
1039,34.6333,640,360,642,355,637.50,153.50,508.96,edge,206.515,0.40576
1040,34.6667,640,360,642,355,646.25,175.12,525.65,edge,184.981,0.35191
1041,34.7000,640,360,642,355,646.38,155.12,513.57,edge,204.974,0.39912
1042,34.7333,640,360,642,355,651.50,161.75,525.27,edge,198.583,0.37806
1043,34.7667,640,360,642,355,643.38,166.62,529.67,edge,193.404,0.36514
1044,34.8000,640,360,642,355,639.12,187.62,521.02,edge,172.377,0.33085
1045,34.8333,640,360,642,355,639.12,165.00,508.76,edge,195.002,0.38329
1046,34.8667,640,360,642,355,640.00,202.50,538.10,edge,157.500,0.29269
1047,34.9000,640,360,642,355,646.62,177.50,532.77,edge,182.620,0.34277
1048,34.9333,640,360,642,355,639.50,202.62,534.12,edge,157.376,0.29464
1049,34.9667,640,360,642,355,637.75,183.88,516.09,edge,176.139,0.34130
1050,35.0000,640,360,642,355,657.25,164.25,533.04,edge,196.509,0.36866
1051,35.0333,640,360,642,355,654.75,192.50,552.84,edge,168.148,0.30415
1052,35.0667,640,360,642,355,652.38,172.88,544.95,edge,187.534,0.34413
1053,35.1000,640,360,642,355,648.00,167.25,512.51,edge,192.916,0.37641
1054,35.1333,640,360,642,355,449.00,162.00,174.41,edge,275.109,1.57739
1055,35.1667,640,360,642,355,655.25,168.88,528.82,edge,191.732,0.36256
1056,35.2000,640,360,642,355,633.25,164.12,510.03,edge,195.991,0.38427
1057,35.2333,640,360,642,355,634.88,230.25,532.17,edge,129.851,0.24400
1058,35.2667,640,360,643,357,680.00,170.00,421.03,edge,194.165,0.46117
1059,35.3000,640,360,643,357,657.00,220.62,565.05,edge,140.408,0.24849
1060,35.3333,640,360,643,357,645.75,183.25,520.26,edge,176.844,0.33991
1061,35.3667,640,360,643,357,657.50,211.00,567.17,edge,150.024,0.26451
1062,35.4000,640,360,643,357,,,,none,,
1063,35.4333,640,360,643,357,656.00,284.38,535.70,edge,77.299,0.14429
1064,35.4667,640,360,643,357,658.88,210.88,570.85,edge,150.315,0.26332
1065,35.5000,640,360,643,357,517.38,247.12,308.56,edge,166.666,0.54014
1066,35.5333,640,360,643,357,443.25,269.50,219.60,edge,216.566,0.98616
1067,35.5667,640,360,643,357,639.25,183.75,506.69,edge,176.252,0.34785
1068,35.6000,640,360,643,357,636.25,180.25,502.80,edge,179.789,0.35757
1069,35.6333,640,360,643,357,520.50,194.25,315.31,edge,204.336,0.64805
1070,35.6667,640,360,643,357,509.75,180.00,307.94,edge,222.182,0.72152
1071,35.7000,640,360,643,357,510.75,177.00,304.20,edge,224.041,0.73650
1072,35.7333,640,360,643,357,438.00,179.50,198.83,edge,270.895,1.36245
1073,35.7667,640,360,643,357,506.88,228.50,365.95,edge,187.122,0.51133
1074,35.8000,640,360,643,357,641.00,178.00,546.73,edge,182.003,0.33289
1075,35.8333,640,360,643,357,507.25,183.62,312.53,edge,220.750,0.70634
1076,35.8667,640,360,643,357,439.25,185.38,164.00,edge,266.072,1.62237
1077,35.9000,640,360,643,357,,,,none,,
1078,35.9333,640,360,643,357,509.00,201.12,331.35,edge,205.918,0.62144
1079,35.9667,640,360,643,361,505.50,181.25,317.41,edge,223.700,0.70477
1080,36.0000,640,360,643,361,510.00,223.75,356.60,edge,188.319,0.52810
1081,36.0333,640,360,643,361,510.00,217.50,318.40,edge,192.889,0.60580
1082,36.0667,640,360,643,361,507.75,183.88,310.37,edge,220.250,0.70963
1083,36.1000,640,360,643,361,540.75,205.50,289.57,edge,183.632,0.63416
1084,36.1333,640,360,643,361,437.25,253.50,256.93,edge,229.019,0.89137
1085,36.1667,640,360,643,361,511.75,189.25,312.72,edge,213.550,0.68288
1086,36.2000,640,360,643,361,509.75,253.75,353.57,edge,168.090,0.47541
1087,36.2333,640,360,643,361,509.88,191.25,311.84,edge,213.094,0.68335
1088,36.2667,640,360,643,361,510.38,266.00,360.62,edge,160.121,0.44402
1089,36.3000,640,360,643,361,,,,none,,
1090,36.3333,640,360,643,361,504.00,262.50,339.01,edge,167.339,0.49362
1091,36.3667,640,360,643,361,434.25,264.00,253.41,edge,227.044,0.89594
1092,36.4000,640,360,643,361,433.75,256.25,259.64,edge,230.875,0.88923
1093,36.4333,640,360,643,361,509.25,242.12,373.18,edge,176.040,0.47173
1094,36.4667,640,360,643,361,432.88,244.88,245.81,edge,236.969,0.96405
1095,36.5000,640,360,643,361,435.00,211.12,234.95,edge,253.355,1.07832
1096,36.5333,640,360,643,361,509.88,258.88,370.88,edge,164.799,0.44435
1097,36.5667,640,360,643,361,506.25,272.25,349.43,edge,159.966,0.45780
1098,36.6000,640,360,643,361,434.25,228.62,213.78,edge,244.116,1.14189
1099,36.6333,640,360,643,361,431.75,197.00,208.62,edge,264.456,1.26766
1100,36.6667,640,360,643,361,508.12,263.62,357.67,edge,163.338,0.45667
1101,36.7000,640,360,640,224,506.75,269.75,336.97,edge,160.937,0.47760
1102,36.7333,640,360,640,224,506.75,280.25,339.16,edge,155.292,0.45787
1103,36.7667,640,360,640,224,509.25,230.25,316.60,edge,184.203,0.58182
1104,36.8000,640,360,640,224,507.00,256.88,347.67,edge,168.297,0.48408
1105,36.8333,640,360,640,224,507.38,241.38,362.15,edge,177.936,0.49134
1106,36.8667,640,360,640,224,507.25,271.25,326.55,edge,159.684,0.48901
1107,36.9000,640,360,640,224,506.00,264.38,342.35,edge,164.621,0.48085
1108,36.9333,640,360,640,224,507.75,259.75,368.45,edge,165.952,0.45041
1109,36.9667,640,360,640,224,507.62,258.88,344.34,edge,166.582,0.48377
1110,37.0000,640,360,640,224,727.00,292.50,401.29,edge,110.115,0.27440
1111,37.0333,640,360,640,224,767.00,277.50,347.38,edge,151.444,0.43596
1112,37.0667,640,360,640,224,500.25,271.00,386.46,edge,165.684,0.42872
1113,37.1000,640,360,640,224,531.88,251.75,324.76,edge,153.000,0.47112
1114,37.1333,640,360,640,224,500.50,260.00,357.99,edge,171.640,0.47945
1115,37.1667,640,360,640,224,764.25,264.50,329.06,edge,156.711,0.47625
1116,37.2000,640,360,640,224,726.88,281.00,421.87,edge,117.423,0.27834
1117,37.2333,640,360,640,224,500.75,275.62,359.63,edge,162.818,0.45274
1118,37.2667,640,360,640,224,531.75,288.12,312.82,edge,129.939,0.41538
1119,37.3000,640,360,640,224,531.50,286.12,311.77,edge,131.262,0.42103
1120,37.3333,640,360,640,224,,,,none,,
1121,37.3667,640,360,640,224,564.12,290.62,459.66,edge,102.810,0.22366
1122,37.4000,640,360,640,224,764.50,278.00,335.84,edge,149.078,0.44390
1123,37.4333,640,360,640,224,626.38,296.38,573.94,edge,65.068,0.11337
1124,37.4667,640,360,640,224,564.62,262.00,475.05,edge,123.634,0.26026
1125,37.5000,640,360,640,225,560.50,263.75,311.27,edge,124.837,0.40106
1126,37.5333,640,360,640,225,499.75,291.75,366.69,edge,155.975,0.42535
1127,37.5667,640,360,640,225,531.25,283.00,360.30,edge,133.250,0.36983
1128,37.6000,640,360,640,225,580.00,264.25,502.34,edge,112.996,0.22494
1129,37.6333,640,360,640,225,,,,none,,
1130,37.6667,640,360,640,225,729.50,315.75,421.76,edge,99.841,0.23673
1131,37.7000,640,360,640,225,564.25,290.50,455.72,edge,102.802,0.22558
1132,37.7333,640,360,640,225,500.75,332.00,347.10,edge,142.037,0.40921
1133,37.7667,640,360,640,225,663.00,303.25,527.55,edge,61.234,0.11607
1134,37.8000,640,360,640,225,663.12,302.50,528.87,edge,61.976,0.11719
1135,37.8333,640,360,640,225,564.25,270.38,439.37,edge,117.349,0.26708
1136,37.8667,640,360,640,225,692.62,314.25,486.67,edge,69.731,0.14328
1137,37.9000,640,360,640,225,564.00,293.25,456.87,edge,101.151,0.22140
1138,37.9333,640,360,640,225,563.88,308.12,466.53,edge,92.120,0.19746
1139,37.9667,640,360,640,225,730.00,298.12,404.37,edge,109.218,0.27010
1140,38.0000,640,360,640,225,661.50,306.12,532.77,edge,58.007,0.10888
1141,38.0333,640,360,640,225,691.88,297.62,468.35,edge,81.127,0.17322
1142,38.0667,640,360,640,225,629.25,296.00,582.94,edge,64.897,0.11133
1143,38.1000,640,360,640,225,691.25,306.75,472.44,edge,73.906,0.15643
1144,38.1333,640,360,640,225,691.88,311.88,493.16,edge,70.760,0.14348
1145,38.1667,640,360,640,225,691.50,303.38,482.26,edge,76.542,0.15871
1146,38.2000,640,360,640,225,661.25,309.00,527.56,edge,55.250,0.10473
1147,38.2333,640,360,640,225,689.50,320.88,484.79,edge,63.095,0.13015
1148,38.2667,640,360,641,225,767.62,306.75,344.93,edge,138.288,0.40092
1149,38.3000,640,360,641,225,691.88,289.88,484.89,edge,87.227,0.17989
1150,38.3333,640,360,641,225,,,,none,,
1151,38.3667,640,360,641,225,,,,none,,
1152,38.4000,640,360,641,225,,,,none,,
1153,38.4333,640,360,641,225,,,,none,,
1154,38.4667,640,360,641,225,,,,none,,
1155,38.5000,640,360,641,225,,,,none,,
1156,38.5333,640,360,641,225,,,,none,,
1157,38.5667,640,360,641,225,,,,none,,
1158,38.6000,640,360,641,225,,,,none,,
1159,38.6333,640,360,641,225,,,,none,,
1160,38.6667,640,360,641,225,,,,none,,
1161,38.7000,640,360,641,225,,,,none,,
1162,38.7333,640,360,641,225,,,,none,,
1163,38.7667,640,360,641,225,,,,none,,
1164,38.8000,640,360,641,225,,,,none,,
1165,38.8333,640,360,641,225,698.00,328.50,511.45,edge,66.002,0.12905
1166,38.8667,640,360,641,225,,,,none,,
1167,38.9000,640,360,641,225,,,,none,,
1168,38.9333,640,360,641,225,,,,none,,
1169,38.9667,640,360,643,228,,,,none,,
