frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
712,23.7333,640,360,743,376,665.00,308.50,366.01,edge,57.247,0.15641
713,23.7667,640,360,743,376,658.12,308.50,400.42,edge,54.596,0.13635
714,23.8000,640,360,743,376,656.50,307.25,354.65,edge,55.270,0.15585
715,23.8333,640,360,743,376,678.50,529.38,306.37,edge,173.696,0.56695
716,23.8667,640,360,743,376,678.25,347.25,312.12,edge,40.319,0.12918
717,23.9000,640,360,743,376,682.75,334.50,363.45,edge,49.778,0.13696
718,23.9333,640,360,743,376,688.62,311.12,371.29,edge,68.943,0.18569
719,23.9667,640,360,743,376,673.50,527.62,297.26,edge,170.940,0.57506
720,24.0000,640,360,743,376,674.75,325.00,349.88,edge,49.321,0.14096
721,24.0333,640,360,743,376,654.12,357.75,302.61,edge,14.303,0.04727
722,24.0667,640,360,743,376,675.38,314.50,384.47,edge,57.634,0.14990
723,24.1000,640,360,743,376,640.38,310.38,433.92,edge,49.626,0.11437
724,24.1333,640,360,743,376,687.12,333.25,369.00,edge,54.188,0.14685
725,24.1667,640,360,743,376,687.38,310.25,399.24,edge,68.698,0.17207
726,24.2000,640,360,743,376,668.50,354.75,372.06,edge,28.980,0.07789
727,24.2333,640,360,743,376,679.00,333.25,349.32,edge,47.292,0.13539
728,24.2667,640,360,743,376,657.75,312.62,411.46,edge,50.591,0.12296
729,24.3000,640,360,743,376,637.75,311.62,388.86,edge,48.427,0.12454
730,24.3333,640,360,743,376,684.25,334.12,365.12,edge,51.260,0.14039
731,24.3667,640,360,743,376,670.50,311.38,432.29,edge,57.399,0.13278
732,24.4000,640,360,743,376,647.25,337.62,416.68,edge,23.520,0.05645
733,24.4333,640,360,743,376,688.75,538.00,326.03,edge,184.555,0.56606
734,24.4667,640,360,743,376,665.38,540.50,349.56,edge,182.275,0.52144
735,24.5000,640,360,743,376,679.25,343.25,347.37,edge,42.675,0.12285
736,24.5333,640,360,743,376,689.00,320.25,396.51,edge,63.096,0.15913
737,24.5667,640,360,743,376,675.75,316.00,377.19,edge,56.693,0.15030
738,24.6000,640,360,743,376,683.12,341.75,359.09,edge,46.828,0.13041
739,24.6333,640,360,743,376,685.50,311.75,393.51,edge,66.320,0.16853
740,24.6667,640,360,743,376,675.88,317.75,389.95,edge,55.426,0.14214
741,24.7000,640,360,743,376,683.50,322.50,393.14,edge,57.433,0.14609
742,24.7333,640,360,743,376,684.00,321.00,396.55,edge,58.796,0.14827
743,24.7667,640,360,743,376,681.00,538.75,313.35,edge,183.392,0.58526
744,24.8000,640,360,743,376,688.25,334.38,388.73,edge,54.632,0.14054
745,24.8333,640,360,743,376,687.75,323.88,403.78,edge,59.876,0.14829
746,24.8667,640,360,743,376,698.00,311.25,372.00,edge,75.766,0.20367
747,24.9000,640,360,743,376,705.75,328.00,360.17,edge,73.124,0.20303
748,24.9333,640,360,743,376,687.12,343.88,366.53,edge,49.807,0.13589
749,24.9667,640,360,743,376,683.62,314.00,410.00,edge,63.397,0.15463
750,25.0000,640,360,743,376,688.75,351.38,380.48,edge,49.507,0.13012
751,25.0333,640,360,743,376,689.75,309.12,429.88,edge,71.157,0.16553
752,25.0667,640,360,743,376,678.38,310.00,389.02,edge,63.029,0.16202
753,25.1000,640,360,743,376,688.00,536.50,346.78,edge,182.910,0.52745
754,25.1333,640,360,743,376,683.50,335.38,371.06,edge,49.986,0.13471
755,25.1667,640,360,743,376,699.12,325.25,372.82,edge,68.581,0.18395
756,25.2000,640,360,743,376,652.25,538.88,410.62,edge,179.294,0.43665
757,25.2333,640,360,743,376,691.88,347.25,357.87,edge,53.419,0.14927
758,25.2667,640,360,743,376,689.00,311.88,417.72,edge,68.681,0.16442
759,25.3000,640,360,743,376,693.50,336.50,358.15,edge,58.434,0.16315
760,25.3333,640,360,743,376,686.25,350.50,322.09,edge,47.216,0.14659
761,25.3667,640,360,743,376,675.75,305.12,393.22,edge,65.493,0.16656
762,25.4000,640,360,743,376,683.25,357.00,341.29,edge,43.354,0.12703
763,25.4333,640,360,743,376,688.25,359.88,420.95,edge,48.250,0.11462
764,25.4667,640,360,743,376,684.75,340.25,391.77,edge,48.914,0.12486
765,25.5000,640,360,743,376,681.12,312.75,403.64,edge,62.640,0.15519
766,25.5333,640,360,743,376,684.50,550.25,335.44,edge,195.385,0.58248
767,25.5667,640,360,743,376,678.50,311.75,406.91,edge,61.728,0.15170
768,25.6000,640,360,743,376,660.88,376.50,396.47,edge,26.609,0.06711
769,25.6333,640,360,743,376,680.50,306.00,389.48,edge,67.500,0.17331
770,25.6667,640,360,743,376,665.88,304.88,435.37,edge,60.896,0.13987
771,25.7000,640,360,743,376,682.62,316.12,381.54,edge,61.171,0.16033
772,25.7333,640,360,743,376,688.88,305.00,403.78,edge,73.578,0.18223
773,25.7667,640,360,743,376,689.50,310.75,432.23,edge,69.827,0.16155
774,25.8000,640,360,743,376,699.88,304.75,397.62,edge,81.471,0.20490
775,25.8333,640,360,743,376,686.50,319.50,410.80,edge,61.664,0.15011
776,25.8667,640,360,743,376,680.00,303.00,402.63,edge,69.635,0.17295
777,25.9000,640,360,743,376,690.50,348.75,484.41,edge,51.738,0.10681
778,25.9333,640,360,743,376,670.75,334.00,488.98,edge,40.269,0.08235
779,25.9667,640,360,743,376,681.25,317.12,427.81,edge,59.496,0.13907
780,26.0000,640,360,743,376,699.50,318.25,427.69,edge,72.686,0.16995
781,26.0333,640,360,743,376,689.88,326.50,389.56,edge,60.081,0.15423
782,26.0667,640,360,743,376,696.50,537.12,330.00,edge,185.918,0.56340
783,26.1000,640,360,743,376,657.62,320.25,430.81,edge,43.482,0.10093
784,26.1333,640,360,743,376,681.12,309.75,413.94,edge,64.933,0.15686
785,26.1667,640,360,743,376,693.25,304.25,416.83,edge,77.095,0.18495
786,26.2000,640,360,743,376,706.75,302.75,405.07,edge,87.938,0.21710
787,26.2333,640,360,743,376,690.75,311.12,431.41,edge,70.458,0.16332
788,26.2667,640,360,743,376,672.88,300.75,455.54,edge,67.759,0.14875
789,26.3000,640,360,743,376,671.62,556.75,386.15,edge,199.275,0.51605
790,26.3333,640,360,743,376,671.62,551.50,389.78,edge,194.094,0.49795
791,26.3667,640,360,743,376,709.50,334.62,381.97,edge,73.987,0.19370
792,26.4000,640,360,743,376,691.75,315.25,436.87,edge,68.415,0.15660
793,26.4333,640,360,743,376,701.38,309.38,420.22,edge,79.560,0.18933
794,26.4667,640,360,743,376,712.75,352.50,353.21,edge,73.136,0.20706
795,26.5000,640,360,743,376,691.50,553.38,355.16,edge,200.115,0.56346
796,26.5333,640,360,743,376,692.75,333.25,404.57,edge,59.145,0.14619
797,26.5667,640,360,743,376,690.75,311.00,414.33,edge,70.545,0.17026
798,26.6000,640,360,743,376,668.75,319.50,370.95,edge,49.667,0.13389
799,26.6333,640,360,743,376,705.25,305.00,414.26,edge,85.338,0.20600
800,26.6667,640,360,743,376,688.75,309.50,442.02,edge,70.191,0.15880
801,26.7000,640,360,743,376,705.12,350.25,378.83,edge,65.851,0.17383
802,26.7333,640,360,743,376,685.50,305.88,422.46,edge,70.709,0.16738
803,26.7667,640,360,743,376,690.75,313.25,451.50,edge,69.001,0.15283
804,26.8000,640,360,743,376,702.25,305.12,422.07,edge,82.984,0.19661
805,26.8333,640,360,743,376,699.00,306.25,429.91,edge,79.813,0.18565
806,26.8667,640,360,743,376,690.00,317.62,431.90,edge,65.541,0.15175
807,26.9000,640,360,743,376,701.38,304.62,425.93,edge,82.664,0.19408
808,26.9333,640,360,743,376,678.25,317.75,420.00,edge,56.992,0.13570
809,26.9667,640,360,743,376,687.50,306.62,420.29,edge,71.450,0.17000
810,27.0000,640,360,743,376,682.38,307.25,422.30,edge,67.662,0.16022
811,27.0333,640,360,743,376,700.00,314.12,423.93,edge,75.528,0.17816
812,27.0667,640,360,743,376,679.75,315.50,434.75,edge,59.668,0.13725
813,27.1000,640,360,743,376,685.12,354.88,364.90,edge,45.415,0.12446
814,27.1333,640,360,743,376,694.38,314.25,426.19,edge,71.061,0.16674
815,27.1667,640,360,743,376,692.25,306.75,408.16,edge,74.603,0.18278
816,27.2000,640,360,743,376,680.50,310.25,426.14,edge,64.151,0.15054
817,27.2333,640,360,743,376,708.50,318.00,415.78,edge,80.351,0.19325
818,27.2667,640,360,743,376,713.25,305.62,424.84,edge,91.226,0.21473
819,27.3000,640,360,743,376,710.00,551.88,333.95,edge,204.245,0.61160
820,27.3333,640,360,743,376,697.00,525.50,387.22,edge,175.041,0.45204
821,27.3667,640,360,743,376,706.50,551.12,311.75,edge,202.364,0.64913
822,27.4000,640,360,743,376,704.50,305.12,435.39,edge,84.685,0.19450
823,27.4333,640,360,743,376,681.50,308.00,436.14,edge,66.530,0.15254
824,27.4667,640,360,743,376,705.00,300.88,407.80,edge,87.868,0.21547
825,27.5000,640,360,743,376,677.00,352.50,341.15,edge,37.752,0.11066
826,27.5333,640,360,743,376,692.75,334.88,438.28,edge,58.428,0.13331
827,27.5667,640,360,743,376,681.25,359.50,391.58,edge,41.253,0.10535
828,27.6000,640,360,743,376,692.75,335.12,418.82,edge,58.321,0.13925
829,27.6333,640,360,743,376,694.75,304.75,449.12,edge,77.783,0.17319
830,27.6667,640,360,743,376,683.75,305.88,433.64,edge,69.596,0.16049
831,27.7000,640,360,743,376,694.12,339.00,430.58,edge,58.056,0.13483
832,27.7333,640,360,743,376,691.12,315.75,455.88,edge,67.615,0.14832
833,27.7667,640,360,743,376,685.25,346.75,371.92,edge,47.150,0.12677
834,27.8000,640,360,743,376,684.25,351.38,380.39,edge,45.083,0.11852
835,27.8333,640,360,743,376,682.25,299.38,422.67,edge,73.895,0.17483
836,27.8667,640,360,743,376,691.12,335.00,399.35,edge,56.910,0.14251
837,27.9000,640,360,743,376,694.50,316.00,474.22,edge,70.045,0.14770
838,27.9333,640,360,743,376,687.75,311.38,455.32,edge,68.150,0.14968
839,27.9667,640,360,743,376,695.00,295.50,446.18,edge,84.766,0.18998
840,28.0000,640,360,743,376,684.38,303.00,437.17,edge,72.237,0.16524
841,28.0333,640,360,743,376,682.12,351.00,350.16,edge,43.076,0.12302
842,28.0667,640,360,743,376,706.75,358.88,381.89,edge,66.759,0.17481
843,28.1000,640,360,743,376,685.88,329.38,414.72,edge,55.158,0.13300
844,28.1333,640,360,743,376,706.25,362.88,387.27,edge,66.312,0.17123
845,28.1667,640,360,743,376,692.25,401.12,470.51,edge,66.493,0.14132
846,28.2000,640,360,743,376,704.62,335.50,405.35,edge,69.113,0.17050
847,28.2333,640,360,743,376,692.50,367.38,451.90,edge,53.015,0.11732
848,28.2667,640,360,743,376,694.00,356.50,397.62,edge,54.113,0.13609
849,28.3000,640,360,743,376,691.50,468.38,385.56,edge,119.989,0.31120
850,28.3333,640,360,743,376,692.00,326.50,429.00,edge,61.857,0.14419
851,28.3667,640,360,743,376,710.62,314.50,405.87,edge,84.013,0.20700
852,28.4000,640,360,743,376,696.12,497.12,353.31,edge,148.166,0.41937
853,28.4333,640,360,743,376,696.38,325.25,503.29,edge,66.225,0.13158
854,28.4667,640,360,743,376,694.38,312.62,411.88,edge,72.118,0.17510
855,28.5000,640,360,743,376,688.00,298.50,451.76,edge,78.014,0.17269
856,28.5333,640,360,743,376,707.75,359.75,396.73,edge,67.750,0.17077
857,28.5667,640,360,743,376,695.12,356.62,411.93,edge,55.228,0.13407
858,28.6000,640,360,743,376,709.62,334.50,492.79,edge,74.148,0.15046
859,28.6333,640,360,743,376,687.75,349.00,411.41,edge,49.001,0.11910
860,28.6667,640,360,743,376,690.25,373.38,428.78,edge,52.000,0.12127
861,28.7000,640,360,743,376,693.00,265.12,424.83,edge,108.675,0.25581
862,28.7333,640,360,743,376,703.88,355.38,440.02,edge,64.042,0.14555
863,28.7667,640,360,743,376,699.88,290.25,374.40,edge,91.924,0.24553
864,28.8000,640,360,743,376,684.00,274.25,414.42,edge,96.380,0.23256
865,28.8333,640,360,743,376,682.75,320.38,431.28,edge,58.290,0.13515
866,28.8667,640,360,743,376,697.75,353.12,530.47,edge,58.158,0.10963
867,28.9000,640,360,743,376,686.75,464.25,366.91,edge,114.252,0.31139
868,28.9333,640,360,743,376,697.38,449.50,372.98,edge,106.312,0.28503
869,28.9667,640,360,743,376,698.00,302.50,427.02,edge,81.672,0.19126
870,29.0000,640,360,743,376,691.00,405.50,452.31,edge,68.347,0.15111
871,29.0333,640,360,743,376,688.50,425.75,420.04,edge,81.703,0.19451
872,29.0667,640,360,743,376,703.75,360.12,404.78,edge,63.750,0.15749
873,29.1000,640,360,743,376,681.75,347.00,393.69,edge,43.727,0.11107
874,29.1333,640,360,743,376,701.50,309.50,367.43,edge,79.577,0.21658
875,29.1667,640,360,743,376,695.75,323.50,424.68,edge,66.636,0.15691
876,29.2000,640,360,743,376,693.00,305.00,482.18,edge,76.381,0.15841
877,29.2333,640,360,743,376,691.75,326.62,441.06,edge,61.579,0.13962
878,29.2667,640,360,743,376,695.25,472.88,386.98,edge,125.672,0.32475
879,29.3000,640,360,743,376,691.00,466.25,385.58,edge,117.856,0.30566
880,29.3333,640,360,743,376,692.50,299.75,470.74,edge,79.914,0.16976
881,29.3667,640,360,743,376,687.00,334.50,380.66,edge,53.472,0.14047
882,29.4000,640,360,743,376,681.75,474.50,371.25,edge,121.874,0.32828
883,29.4333,640,360,743,376,693.62,258.75,409.63,edge,114.574,0.27970
884,29.4667,640,360,743,376,667.12,273.25,327.55,edge,90.892,0.27749
885,29.5000,640,360,743,376,691.00,277.88,421.27,edge,96.672,0.22948
886,29.5333,640,360,743,376,685.25,269.50,428.29,edge,101.182,0.23624
887,29.5667,640,360,743,376,659.75,303.88,427.74,edge,59.499,0.13910
888,29.6000,640,360,743,376,693.62,299.12,481.07,edge,81.126,0.16864
889,29.6333,640,360,743,376,682.75,309.75,373.16,edge,65.974,0.17680
890,29.6667,640,360,743,376,691.25,329.25,398.16,edge,59.767,0.15011
891,29.7000,640,360,743,376,684.62,317.25,372.97,edge,61.798,0.16569
892,29.7333,640,360,743,376,683.88,280.62,457.61,edge,90.694,0.19819
893,29.7667,640,360,743,376,688.00,459.00,420.35,edge,110.023,0.26174
894,29.8000,640,360,743,376,687.38,300.00,434.00,edge,76.449,0.17615
895,29.8333,640,360,743,376,687.50,345.50,417.53,edge,49.664,0.11895
896,29.8667,640,360,743,376,682.75,353.25,587.62,edge,43.280,0.07365
897,29.9000,640,360,743,376,689.00,325.12,535.40,edge,60.144,0.11233
898,29.9333,640,360,743,376,691.50,254.75,429.98,edge,117.174,0.27251
899,29.9667,640,360,743,376,687.00,269.50,447.12,edge,101.977,0.22808
900,30.0000,640,360,743,376,680.88,440.62,447.11,edge,90.394,0.20217
901,30.0333,640,360,743,376,686.50,470.25,401.14,edge,119.655,0.29829
902,30.0667,640,360,743,376,692.25,282.38,423.95,edge,93.572,0.22071
903,30.1000,640,360,743,376,691.38,255.25,446.23,edge,116.670,0.26146
904,30.1333,640,360,743,376,690.88,313.75,442.59,edge,68.756,0.15535
905,30.1667,640,360,743,376,695.25,334.25,400.00,edge,60.956,0.15239
906,30.2000,640,360,743,376,687.75,324.12,410.46,edge,59.725,0.14551
907,30.2333,640,360,743,376,688.00,322.25,426.18,edge,61.066,0.14329
908,30.2667,640,360,743,376,683.50,346.88,404.04,edge,45.437,0.11246
909,30.3000,640,360,743,376,691.25,328.25,408.97,edge,60.288,0.14742
910,30.3333,640,360,743,376,684.88,272.62,457.50,edge,98.225,0.21470
911,30.3667,640,360,743,376,687.62,472.50,394.60,edge,122.165,0.30959
912,30.4000,640,360,743,376,683.25,336.25,399.52,edge,49.342,0.12350
913,30.4333,640,360,743,376,696.12,308.75,447.51,edge,76.004,0.16984
914,30.4667,640,360,743,376,689.38,343.50,417.06,edge,52.059,0.12482
915,30.5000,640,360,743,376,695.88,401.75,507.75,edge,69.750,0.13737
916,30.5333,640,360,743,376,687.25,345.62,422.17,edge,49.388,0.11699
917,30.5667,640,360,743,376,684.25,315.38,444.02,edge,62.845,0.14154
918,30.6000,640,360,743,376,690.25,267.00,457.98,edge,105.707,0.23081
919,30.6333,640,360,743,376,681.75,279.00,472.08,edge,91.127,0.19303
920,30.6667,640,360,743,376,691.50,242.50,438.75,edge,128.291,0.29240
921,30.7000,640,360,743,376,688.00,329.00,414.54,edge,57.140,0.13784
922,30.7333,640,360,743,376,687.75,342.62,432.51,edge,50.813,0.11748
923,30.7667,640,360,743,376,688.12,299.50,444.01,edge,77.306,0.17411
924,30.8000,640,360,743,376,695.50,407.75,519.57,edge,73.214,0.14091
925,30.8333,640,360,743,376,700.38,326.50,430.72,edge,69.046,0.16031
926,30.8667,640,360,743,376,692.75,300.75,383.48,edge,79.329,0.20686
927,30.9000,640,360,743,376,687.00,317.50,391.39,edge,63.366,0.16190
928,30.9333,640,360,743,376,687.00,302.00,390.40,edge,74.653,0.19122
929,30.9667,640,360,743,376,690.50,477.25,414.15,edge,127.663,0.30826
930,31.0000,640,360,743,376,689.88,349.00,426.87,edge,51.074,0.11965
931,31.0333,640,360,743,376,663.00,309.12,496.69,edge,55.832,0.11241
932,31.0667,640,360,743,376,690.75,292.25,504.81,edge,84.650,0.16769
933,31.1000,640,360,743,376,686.38,358.88,440.85,edge,46.389,0.10523
934,31.1333,640,360,743,376,691.50,335.25,447.09,edge,57.139,0.12780
935,31.1667,640,360,743,376,692.25,360.25,467.57,edge,52.251,0.11175
936,31.2000,640,360,743,376,691.75,327.50,446.61,edge,61.109,0.13683
937,31.2333,640,360,743,376,699.88,251.25,468.27,edge,124.143,0.26511
938,31.2667,640,360,743,376,700.75,361.88,474.99,edge,60.779,0.12796
939,31.3000,640,360,743,376,690.25,317.25,412.63,edge,65.974,0.15989
940,31.3333,640,360,743,376,696.62,342.00,437.60,edge,59.417,0.13578
941,31.3667,640,360,743,376,701.00,346.00,467.34,edge,62.586,0.13392
