frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
881,29.3667,640,360,,,675.38,377.12,312.53,edge,39.302,0.12575
882,29.4000,640,360,,,629.88,412.38,277.76,edge,53.345,0.19206
883,29.4333,640,360,,,637.25,449.25,232.66,edge,89.292,0.38380
884,29.4667,640,360,,,637.00,412.50,272.75,edge,52.586,0.19280
885,29.5000,640,360,,,641.62,451.00,241.66,edge,91.015,0.37663
886,29.5333,640,360,,,613.88,379.75,332.39,edge,32.750,0.09853
887,29.5667,640,360,,,628.50,317.00,211.57,edge,44.511,0.21039
888,29.6000,640,360,,,629.88,449.75,224.02,edge,90.319,0.40318
889,29.6333,640,360,,,631.75,448.50,220.65,edge,88.884,0.40282
890,29.6667,640,360,,,630.00,361.25,322.81,edge,10.078,0.03122
891,29.7000,640,360,,,631.00,450.50,223.81,edge,90.946,0.40636
892,29.7333,640,360,,,,,,none,,
893,29.7667,640,360,,,627.62,295.62,201.88,edge,65.554,0.32472
894,29.8000,640,360,,,681.38,338.25,249.29,edge,46.743,0.18751
895,29.8333,640,360,,,604.50,292.38,165.78,edge,76.377,0.46070
896,29.8667,640,360,,,,,,none,,
897,29.9000,640,360,,,676.25,450.38,181.48,edge,97.374,0.53655
898,29.9333,640,360,,,625.50,378.25,332.20,edge,23.309,0.07017
899,29.9667,640,360,,,633.00,414.62,283.87,edge,55.072,0.19400
900,30.0000,640,360,,,628.12,338.62,283.66,edge,24.452,0.08620
901,30.0333,640,360,,,632.50,450.75,229.08,edge,91.059,0.39749
902,30.0667,640,360,,,635.88,377.75,341.63,edge,18.223,0.05334
903,30.1000,640,360,,,646.00,378.50,355.60,edge,19.449,0.05469
904,30.1333,640,360,,,645.50,450.75,214.22,edge,90.917,0.42440
905,30.1667,640,360,,,629.12,416.12,290.41,edge,57.169,0.19685
906,30.2000,640,360,,,620.25,452.00,216.77,edge,94.096,0.43408
907,30.2333,640,360,,,628.50,378.75,350.62,edge,21.996,0.06273
908,30.2667,640,360,,,634.38,453.00,233.19,edge,93.170,0.39954
909,30.3000,640,360,,,637.25,413.62,282.50,edge,53.695,0.19007
910,30.3333,640,360,,,633.38,379.00,353.65,edge,20.122,0.05690
911,30.3667,640,360,,,629.38,377.25,353.41,edge,20.260,0.05733
912,30.4000,640,360,,,635.88,379.62,353.53,edge,20.054,0.05672
913,30.4333,640,360,,,640.75,295.00,198.82,edge,65.004,0.32695
914,30.4667,640,360,,,639.62,379.25,346.33,edge,19.254,0.05559
915,30.5000,640,360,,,637.38,380.25,349.24,edge,20.419,0.05847
916,30.5333,640,360,,,641.62,337.50,274.42,edge,22.559,0.08220
917,30.5667,640,360,,,675.00,415.50,257.57,edge,65.614,0.25474
918,30.6000,640,360,,,634.50,350.75,308.91,edge,10.762,0.03484
919,30.6333,640,360,,,630.38,345.38,296.18,edge,17.508,0.05911
920,30.6667,640,360,,,634.00,418.38,288.94,edge,58.683,0.20310
921,30.7000,640,360,,,630.75,376.88,356.78,edge,19.244,0.05394
922,30.7333,640,360,,,638.00,417.38,288.86,edge,57.410,0.19874
923,30.7667,640,360,,,630.25,418.88,296.22,edge,59.677,0.20146
924,30.8000,640,360,,,637.25,416.75,293.90,edge,56.817,0.19332
925,30.8333,640,360,,,628.00,379.75,360.52,edge,23.110,0.06410
926,30.8667,640,360,,,676.25,453.00,186.44,edge,99.815,0.53538
927,30.9000,640,360,,,628.75,377.38,360.08,edge,20.699,0.05748
928,30.9333,640,360,,,630.12,455.00,239.51,edge,95.512,0.39878
929,30.9667,640,360,,,637.00,415.50,286.53,edge,55.581,0.19398
930,31.0000,640,360,,,628.88,379.50,362.60,edge,22.450,0.06192
931,31.0333,640,360,,,631.75,416.00,289.66,edge,56.604,0.19541
932,31.0667,640,360,,,629.00,364.38,342.87,edge,11.838,0.03453
933,31.1000,640,360,,,,,,none,,
934,31.1333,640,360,,,,,,none,,
935,31.1667,640,360,,,629.88,379.50,364.82,edge,21.972,0.06023
936,31.2000,640,360,,,635.12,321.25,263.94,edge,39.055,0.14797
937,31.2333,640,360,,,630.25,415.88,299.08,edge,56.719,0.18965
938,31.2667,640,360,,,633.12,455.00,233.91,edge,95.248,0.40721
939,31.3000,640,360,,,622.00,377.38,367.99,edge,25.018,0.06799
940,31.3333,640,360,,,628.12,291.25,221.15,edge,69.768,0.31547
941,31.3667,640,360,,,626.12,337.38,295.78,edge,26.541,0.08973
942,31.4000,640,360,,,631.38,288.75,220.81,edge,71.770,0.32504
943,31.4333,640,360,,,626.00,381.50,369.44,edge,25.656,0.06945
944,31.4667,640,360,,,630.25,418.00,307.06,edge,58.814,0.19154
945,31.5000,640,360,,,629.38,416.62,297.41,edge,57.613,0.19372
946,31.5333,640,360,,,631.50,455.50,239.27,edge,95.878,0.40071
947,31.5667,640,360,,,632.62,432.25,277.80,edge,72.625,0.26143
948,31.6000,640,360,,,636.12,394.50,349.79,edge,34.717,0.09925
949,31.6333,640,360,,,610.12,381.75,363.04,edge,36.954,0.10179
950,31.6667,640,360,,,629.75,418.50,305.76,edge,59.391,0.19424
951,31.7000,640,360,,,629.12,433.75,283.46,edge,74.547,0.26299
952,31.7333,640,360,,,,,,none,,
953,31.7667,640,360,,,637.50,330.25,287.05,edge,29.855,0.10401
954,31.8000,640,360,,,635.50,459.25,243.02,edge,99.352,0.40882
955,31.8333,640,360,,,634.62,459.50,241.45,edge,99.645,0.41269
956,31.8667,640,360,,,636.88,383.50,376.59,edge,23.707,0.06295
957,31.9000,640,360,,,643.38,459.00,231.45,edge,99.058,0.42798
958,31.9333,640,360,,,637.38,330.38,287.50,edge,29.741,0.10345
959,31.9667,640,360,,,632.50,331.00,292.90,edge,29.954,0.10227
960,32.0000,640,360,,,631.25,354.38,331.75,edge,10.402,0.03136
961,32.0333,640,360,,,628.88,289.12,230.88,edge,71.743,0.31074
962,32.0667,640,360,,,641.75,381.00,366.93,edge,21.073,0.05743
963,32.1000,640,360,,,640.75,380.88,378.38,edge,20.888,0.05521
964,32.1333,640,360,,,628.12,419.88,313.78,edge,61.041,0.19454
965,32.1667,640,360,,,612.12,420.62,300.19,edge,66.726,0.22228
966,32.2000,640,360,,,,,,none,,
967,32.2333,640,360,,,628.50,378.75,382.37,edge,21.996,0.05752
968,32.2667,640,360,,,629.50,419.25,315.63,edge,60.173,0.19064
969,32.3000,640,360,,,643.62,422.25,303.21,edge,62.355,0.20565
970,32.3333,640,360,,,627.38,461.50,248.99,edge,102.282,0.41079
971,32.3667,640,360,,,629.50,419.12,312.37,edge,60.050,0.19224
972,32.4000,640,360,,,628.62,357.75,350.15,edge,11.595,0.03312
973,32.4333,640,360,,,679.75,336.50,274.31,edge,46.177,0.16834
974,32.4667,640,360,,,629.75,421.62,315.10,edge,62.472,0.19826
975,32.5000,640,360,,,626.38,351.38,336.57,edge,16.125,0.04791
976,32.5333,640,360,,,632.50,379.50,386.04,edge,20.893,0.05412
977,32.5667,640,360,,,628.00,318.12,288.20,edge,43.560,0.15115
978,32.6000,640,360,,,626.38,381.75,387.41,edge,25.665,0.06625
979,32.6333,640,360,,,632.25,463.12,248.39,edge,103.416,0.41634
980,32.6667,640,360,,,625.25,358.12,352.91,edge,14.869,0.04213
981,32.7000,640,360,,,627.00,378.62,388.44,edge,22.713,0.05847
982,32.7333,640,360,,,,,,none,,
983,32.7667,640,360,,,608.62,379.00,375.58,edge,36.680,0.09766
984,32.8000,640,360,,,628.62,311.38,274.48,edge,49.938,0.18194
985,32.8333,640,360,,,638.75,381.00,390.78,edge,21.037,0.05383
986,32.8667,640,360,,,625.38,422.38,323.86,edge,64.067,0.19782
987,32.9000,640,360,,,627.88,378.88,395.67,edge,22.434,0.05670
988,32.9333,640,360,,,629.12,463.62,257.35,edge,104.194,0.40488
989,32.9667,640,360,,,623.62,340.12,297.57,edge,25.752,0.08654
990,33.0000,640,360,,,631.00,419.25,318.91,edge,59.930,0.18792
991,33.0333,640,360,,,628.00,382.00,398.02,edge,25.060,0.06296
992,33.0667,640,360,,,625.88,310.50,284.58,edge,51.476,0.18088
993,33.1000,640,360,,,627.50,337.62,327.10,edge,25.630,0.07836
994,33.1333,640,360,,,631.75,310.88,271.94,edge,49.813,0.18318
995,33.1667,640,360,,,635.75,297.75,244.35,edge,62.395,0.25535
996,33.2000,640,360,,,631.50,318.00,287.96,edge,42.851,0.14881
997,33.2333,640,360,,,636.12,284.62,232.81,edge,75.475,0.32420
998,33.2667,640,360,,,642.25,285.62,226.20,edge,74.409,0.32896
999,33.3000,640,360,,,641.62,285.25,245.25,edge,74.768,0.30486
1000,33.3333,640,360,,,632.12,298.12,218.22,edge,62.374,0.28583
1001,33.3667,640,360,,,637.50,466.50,257.53,edge,106.529,0.41366
1002,33.4000,640,360,,,641.62,360.12,352.06,edge,1.630,0.00463
1003,33.4333,640,360,,,640.50,344.25,324.70,edge,15.758,0.04853
1004,33.4667,640,360,,,632.12,306.75,205.74,edge,53.829,0.26164
1005,33.5000,640,360,,,632.62,283.88,235.87,edge,76.481,0.32425
1006,33.5333,640,360,,,637.25,308.38,271.46,edge,51.698,0.19045
1007,33.5667,640,360,,,637.38,368.25,385.09,edge,8.658,0.02248
1008,33.6000,640,360,,,625.00,318.50,298.00,edge,44.128,0.14808
1009,33.6333,640,360,,,628.25,295.38,267.68,edge,65.684,0.24538
1010,33.6667,640,360,,,642.50,308.75,272.81,edge,51.311,0.18808
1011,33.7000,640,360,,,635.00,397.62,378.13,edge,37.956,0.10038
1012,33.7333,640,360,,,625.75,383.00,410.37,edge,27.057,0.06593
1013,33.7667,640,360,,,636.50,282.75,245.01,edge,77.329,0.31561
1014,33.8000,640,360,,,626.25,281.75,250.54,edge,79.449,0.31711
1015,33.8333,640,360,,,632.50,282.25,242.91,edge,78.111,0.32156
1016,33.8667,640,360,,,633.00,297.75,262.14,edge,62.642,0.23897
1017,33.9000,640,360,,,629.25,426.00,338.11,edge,66.870,0.19777
1018,33.9333,640,360,,,634.75,347.88,346.00,edge,13.213,0.03819
1019,33.9667,640,360,,,627.75,318.25,304.57,edge,43.510,0.14286
1020,34.0000,640,360,,,627.50,383.25,415.34,edge,26.397,0.06356
1021,34.0333,640,360,,,634.00,384.25,423.07,edge,24.981,0.05905
1022,34.0667,640,360,,,635.50,470.50,265.97,edge,110.592,0.41581
1023,34.1000,640,360,,,629.75,309.38,290.33,edge,51.652,0.17791
1024,34.1333,640,360,,,634.50,319.50,295.11,edge,40.872,0.13850
1025,34.1667,640,360,,,640.00,296.50,262.86,edge,63.500,0.24158
1026,34.2000,640,360,,,630.38,383.38,413.70,edge,25.279,0.06110
1027,34.2333,640,360,,,631.00,366.25,387.74,edge,10.957,0.02826
1028,34.2667,640,360,,,630.00,346.62,351.06,edge,16.700,0.04757
1029,34.3000,640,360,,,635.50,313.00,293.35,edge,47.215,0.16095
1030,34.3333,640,360,,,629.00,356.12,335.80,edge,11.663,0.03473
1031,34.3667,640,360,,,633.88,399.62,390.33,edge,40.096,0.10272
1032,34.4000,640,360,,,631.75,440.12,319.26,edge,80.549,0.25230
1033,34.4333,640,360,,,635.62,307.88,290.85,edge,52.308,0.17984
1034,34.4667,640,360,,,631.75,308.62,287.68,edge,52.033,0.18087
1035,34.5000,640,360,,,640.25,367.62,380.98,edge,7.629,0.02002
1036,34.5333,640,360,,,637.62,390.12,399.94,edge,30.218,0.07556
1037,34.5667,640,360,,,630.75,382.00,420.26,edge,23.866,0.05679
1038,34.6000,640,360,,,640.12,397.75,381.92,edge,37.750,0.09884
1039,34.6333,640,360,,,625.88,344.75,353.08,edge,20.786,0.05887
1040,34.6667,640,360,,,632.38,316.12,302.94,edge,44.533,0.14700
1041,34.7000,640,360,,,641.88,384.25,415.49,edge,24.322,0.05854
1042,34.7333,640,360,,,639.50,383.75,415.39,edge,23.755,0.05719
1043,34.7667,640,360,,,662.88,357.88,355.76,edge,22.973,0.06458
1044,34.8000,640,360,,,642.00,417.25,370.33,edge,57.285,0.15469
1045,34.8333,640,360,,,624.50,361.75,393.52,edge,15.598,0.03964
1046,34.8667,640,360,,,633.38,309.75,305.24,edge,50.685,0.16605
1047,34.9000,640,360,,,631.12,428.88,353.33,edge,69.444,0.19655
1048,34.9333,640,360,,,651.25,384.00,413.86,edge,26.506,0.06405
1049,34.9667,640,360,,,651.12,308.50,283.93,edge,52.688,0.18557
1050,35.0000,640,360,,,630.88,278.50,253.80,edge,82.009,0.32313
1051,35.0333,640,360,,,628.00,306.38,306.69,edge,54.951,0.17917
1052,35.0667,640,360,,,625.38,278.50,257.97,edge,82.802,0.32098
1053,35.1000,640,360,,,628.62,277.62,266.23,edge,83.157,0.31235
1054,35.1333,640,360,,,626.75,383.75,332.58,edge,27.196,0.08177
1055,35.1667,640,360,,,630.00,352.12,383.44,edge,12.729,0.03320
1056,35.2000,640,360,,,627.00,476.00,290.08,edge,116.726,0.40240
1057,35.2333,640,360,,,629.50,477.12,284.86,edge,117.595,0.41282
1058,35.2667,640,360,,,626.50,478.50,281.04,edge,119.267,0.42437
1059,35.3000,640,360,,,634.62,477.38,272.26,edge,117.498,0.43157
1060,35.3333,640,360,,,629.00,477.75,287.06,edge,118.263,0.41197
1061,35.3667,640,360,,,623.12,462.62,264.85,edge,104.003,0.39269
1062,35.4000,640,360,,,623.75,316.00,318.00,edge,46.905,0.14750
1063,35.4333,640,360,,,625.25,294.00,293.36,edge,67.628,0.23053
1064,35.4667,640,360,,,624.38,294.12,295.59,edge,67.703,0.22904
1065,35.5000,640,360,,,625.00,276.88,275.78,edge,84.468,0.30629
1066,35.5333,640,360,,,626.00,275.12,264.64,edge,86.022,0.32505
1067,35.5667,640,360,,,622.00,275.12,256.59,edge,86.763,0.33814
1068,35.6000,640,360,,,624.75,364.38,359.65,edge,15.865,0.04411
1069,35.6333,640,360,,,627.00,308.00,330.48,edge,53.600,0.16219
1070,35.6667,640,360,,,622.25,313.12,332.31,edge,50.123,0.15083
1071,35.7000,640,360,,,624.62,309.75,328.20,edge,52.550,0.16011
1072,35.7333,640,360,,,628.25,291.25,298.66,edge,69.747,0.23353
1073,35.7667,640,360,,,643.38,275.12,251.18,edge,84.942,0.33817
1074,35.8000,640,360,,,627.88,325.62,322.80,edge,36.451,0.11292
1075,35.8333,640,360,,,629.25,451.62,353.18,edge,92.253,0.26121
1076,35.8667,640,360,,,626.50,353.25,393.50,edge,15.093,0.03836
1077,35.9000,640,360,,,622.50,325.50,350.85,edge,38.685,0.11026
1078,35.9333,640,360,,,627.88,274.50,269.61,edge,86.355,0.32030
1079,35.9667,640,360,,,624.25,325.75,356.58,edge,37.698,0.10572
1080,36.0000,640,360,,,633.38,325.25,348.68,edge,35.376,0.10146
1081,36.0333,640,360,,,629.75,341.38,325.91,edge,21.259,0.06523
1082,36.0667,640,360,,,641.25,365.75,392.13,edge,5.884,0.01501
1083,36.1000,640,360,,,630.25,312.38,326.52,edge,48.613,0.14888
1084,36.1333,640,360,,,629.00,272.75,278.39,edge,87.941,0.31589
1085,36.1667,640,360,,,644.50,311.62,323.10,edge,48.584,0.15037
1086,36.2000,640,360,,,640.75,274.00,256.41,edge,86.003,0.33541
1087,36.2333,640,360,,,622.88,330.50,312.39,edge,34.110,0.10919
1088,36.2667,640,360,,,631.50,305.50,329.20,edge,55.159,0.16755
1089,36.3000,640,360,,,627.62,273.25,281.61,edge,87.628,0.31117
1090,36.3333,640,360,,,,,,none,,
1091,36.3667,640,360,,,619.12,337.88,330.69,edge,30.418,0.09198
1092,36.4000,640,360,,,638.00,453.62,349.59,edge,93.646,0.26787
1093,36.4333,640,360,,,625.50,451.75,351.69,edge,92.889,0.26412
1094,36.4667,640,360,,,640.62,321.25,355.15,edge,38.755,0.10912
1095,36.5000,640,360,,,640.50,298.38,305.46,edge,61.627,0.20175
1096,36.5333,640,360,,,641.75,271.62,265.14,edge,88.392,0.33337
1097,36.5667,640,360,,,634.62,272.38,283.56,edge,87.790,0.30960
1098,36.6000,640,360,,,,,,none,,
1099,36.6333,640,360,,,624.12,296.50,325.86,edge,65.454,0.20087
1100,36.6667,640,360,,,637.50,302.62,324.36,edge,57.429,0.17705
1101,36.7000,640,360,,,633.50,299.12,318.71,edge,61.221,0.19209
1102,36.7333,640,360,,,627.75,270.88,291.92,edge,89.963,0.30818
1103,36.7667,640,360,,,626.75,290.00,309.93,edge,71.243,0.22987
1104,36.8000,640,360,,,625.00,273.00,286.45,edge,88.284,0.30820
1105,36.8333,640,360,,,613.50,296.25,314.51,edge,69.038,0.21951
1106,36.8667,640,360,,,636.00,287.12,302.71,edge,72.985,0.24111
1107,36.9000,640,360,,,,,,none,,
1108,36.9333,640,360,,,626.50,270.00,284.99,edge,91.007,0.31934
1109,36.9667,640,360,,,621.62,268.62,294.17,edge,93.204,0.31683
1110,37.0000,640,360,,,,,,none,,
1111,37.0333,640,360,,,622.75,288.00,317.60,edge,74.038,0.23312
1112,37.0667,640,360,,,643.00,270.00,276.80,edge,90.050,0.32532
1113,37.1000,640,360,,,630.00,296.50,311.87,edge,64.283,0.20612
1114,37.1333,640,360,,,636.50,270.75,283.21,edge,89.319,0.31537
1115,37.1667,640,360,,,620.88,269.50,292.57,edge,92.499,0.31616
1116,37.2000,640,360,,,632.50,269.00,283.75,edge,91.309,0.32179
1117,37.2333,640,360,,,619.88,296.25,337.04,edge,66.851,0.19835
1118,37.2667,640,360,,,624.75,268.62,295.05,edge,92.639,0.31397
1119,37.3000,640,360,,,621.75,271.25,295.35,edge,90.607,0.30678
1120,37.3333,640,360,,,624.12,270.25,303.06,edge,91.143,0.30074
1121,37.3667,640,360,,,620.75,269.25,291.34,edge,92.769,0.31843
1122,37.4000,640,360,,,623.50,268.75,294.16,edge,92.730,0.31524
1123,37.4333,640,360,,,701.25,269.88,239.63,edge,108.968,0.45473
1124,37.4667,640,360,,,617.50,287.00,315.23,edge,76.389,0.24233
1125,37.5000,640,360,,,636.00,285.50,318.69,edge,74.607,0.23411
1126,37.5333,640,360,,,615.25,277.88,279.06,edge,85.773,0.30737
1127,37.5667,640,360,,,618.50,266.12,300.34,edge,96.306,0.32065
1128,37.6000,640,360,,,622.12,267.88,305.58,edge,93.843,0.30710
1129,37.6333,640,360,,,623.25,309.12,368.03,edge,53.561,0.14554
1130,37.6667,640,360,,,690.50,266.00,235.79,edge,106.706,0.45255
1131,37.7000,640,360,,,609.75,333.25,393.91,edge,40.381,0.10251
1132,37.7333,640,360,,,648.25,299.75,337.26,edge,60.812,0.18031
1133,37.7667,640,360,,,626.00,265.62,306.01,edge,95.408,0.31178
1134,37.8000,640,360,,,620.25,285.25,329.68,edge,77.315,0.23451
