frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
851,28.3667,640,360,670,494,641.62,422.50,477.55,edge,62.521,0.13092
852,28.4000,640,360,670,494,639.25,395.75,500.21,edge,35.758,0.07149
853,28.4333,640,360,670,494,643.25,425.38,485.04,edge,65.456,0.13495
854,28.4667,640,360,670,494,,,,none,,
855,28.5000,640,360,670,494,,,,none,,
856,28.5333,640,360,670,494,643.12,427.00,478.10,edge,67.073,0.14029
857,28.5667,640,360,670,494,,,,none,,
858,28.6000,640,360,670,494,,,,none,,
859,28.6333,640,360,670,494,,,,none,,
860,28.6667,640,360,670,494,,,,none,,
861,28.7000,640,360,670,494,643.25,424.25,485.78,edge,64.332,0.13243
862,28.7333,640,360,670,494,,,,none,,
863,28.7667,640,360,670,494,,,,none,,
864,28.8000,640,360,670,494,,,,none,,
865,28.8333,640,360,670,494,,,,none,,
866,28.8667,640,360,670,494,639.50,455.12,474.44,edge,95.126,0.20050
867,28.9000,640,360,670,494,,,,none,,
868,28.9333,640,360,670,494,,,,none,,
869,28.9667,640,360,670,494,644.50,432.00,489.84,edge,72.140,0.14727
870,29.0000,640,360,670,494,,,,none,,
871,29.0333,640,360,670,494,,,,none,,
872,29.0667,640,360,670,494,,,,none,,
873,29.1000,640,360,670,494,644.25,428.00,507.38,edge,68.133,0.13428
874,29.1333,640,360,670,494,639.50,450.50,467.65,edge,90.501,0.19353
875,29.1667,640,360,670,494,643.12,426.25,485.19,edge,66.324,0.13670
876,29.2000,640,360,670,494,641.50,432.88,486.58,edge,72.890,0.14980
877,29.2333,640,360,670,494,640.25,426.12,499.69,edge,66.125,0.13233
878,29.2667,640,360,670,494,,,,none,,
879,29.3000,640,360,670,494,638.25,429.25,487.74,edge,69.272,0.14203
880,29.3333,640,360,670,494,642.25,423.25,495.36,edge,63.290,0.12776
881,29.3667,640,360,670,494,642.75,433.12,489.06,edge,73.177,0.14963
882,29.4000,640,360,670,494,641.75,429.88,488.68,edge,69.897,0.14303
883,29.4333,640,360,670,494,644.00,437.38,496.52,edge,77.478,0.15604
884,29.4667,640,360,670,494,642.50,453.62,496.95,edge,93.658,0.18847
885,29.5000,640,360,670,494,641.12,441.62,499.80,edge,81.633,0.16333
886,29.5333,640,360,670,494,641.75,421.00,500.01,edge,61.025,0.12205
887,29.5667,640,360,670,494,642.75,441.25,514.86,edge,81.297,0.15790
888,29.6000,640,360,670,494,642.25,437.88,504.31,edge,77.907,0.15448
889,29.6333,640,360,670,494,640.88,445.12,484.95,edge,85.129,0.17554
890,29.6667,640,360,670,494,642.00,428.50,524.55,edge,68.529,0.13064
891,29.7000,640,360,670,494,642.62,451.75,494.82,edge,91.788,0.18550
892,29.7333,640,360,670,494,641.88,436.12,482.84,edge,76.148,0.15771
893,29.7667,640,360,670,494,,,,none,,
894,29.8000,640,360,670,494,642.00,429.00,517.09,edge,69.029,0.13349
895,29.8333,640,360,670,494,641.50,432.38,507.26,edge,72.391,0.14271
896,29.8667,640,360,670,494,638.50,445.00,492.61,edge,85.013,0.17258
897,29.9000,640,360,670,494,641.50,444.38,490.90,edge,84.388,0.17190
898,29.9333,640,360,670,494,645.62,444.50,501.18,edge,84.687,0.16898
899,29.9667,640,360,670,494,645.62,450.25,509.11,edge,90.425,0.17762
900,30.0000,640,360,670,494,,,,none,,
901,30.0333,640,360,670,494,,,,none,,
902,30.0667,640,360,670,494,641.12,443.25,527.71,edge,83.258,0.15777
903,30.1000,640,360,670,494,,,,none,,
904,30.1333,640,360,670,494,642.50,432.25,516.15,edge,72.293,0.14006
905,30.1667,640,360,670,494,,,,none,,
906,30.2000,640,360,670,494,,,,none,,
907,30.2333,640,360,670,494,638.75,447.38,511.11,edge,87.384,0.17097
908,30.2667,640,360,670,494,640.00,436.12,502.35,edge,76.125,0.15154
909,30.3000,640,360,670,494,,,,none,,
910,30.3333,640,360,670,494,639.00,452.00,506.47,edge,92.005,0.18166
911,30.3667,640,360,670,494,642.75,443.75,540.46,edge,83.795,0.15504
912,30.4000,640,360,670,494,641.25,431.38,530.04,edge,71.386,0.13468
913,30.4333,640,360,670,494,640.38,462.25,517.76,edge,102.251,0.19749
914,30.4667,640,360,670,494,640.50,444.50,518.08,edge,84.501,0.16311
915,30.5000,640,360,670,494,643.25,447.75,544.44,edge,87.810,0.16128
916,30.5333,640,360,670,494,640.50,443.25,509.31,edge,83.252,0.16346
917,30.5667,640,360,670,494,643.00,435.12,540.67,edge,75.185,0.13906
918,30.6000,640,360,670,494,641.12,447.50,505.89,edge,87.507,0.17298
919,30.6333,640,360,670,494,643.00,423.50,544.71,edge,63.571,0.11671
920,30.6667,640,360,670,494,640.75,463.38,521.71,edge,103.378,0.19815
921,30.7000,640,360,670,494,643.00,441.75,518.70,edge,81.805,0.15771
922,30.7333,640,360,670,494,641.62,437.00,528.54,edge,77.017,0.14572
923,30.7667,640,360,670,494,636.75,436.00,517.40,edge,76.069,0.14702
924,30.8000,640,360,670,494,640.25,438.12,528.46,edge,78.125,0.14784
925,30.8333,640,360,670,494,,,,none,,
926,30.8667,640,360,670,494,639.75,431.75,519.06,edge,71.750,0.13823
927,30.9000,640,360,670,494,641.00,454.38,520.25,edge,94.380,0.18141
928,30.9333,640,360,670,494,641.25,455.75,533.66,edge,95.758,0.17944
929,30.9667,640,360,670,494,640.50,451.00,544.87,edge,91.001,0.16702
930,31.0000,640,360,670,494,641.00,458.50,536.48,edge,98.505,0.18361
931,31.0333,640,360,670,494,640.12,461.50,526.13,edge,101.500,0.19292
932,31.0667,640,360,670,494,637.62,469.12,528.62,edge,109.151,0.20648
933,31.1000,640,360,670,494,641.62,447.00,504.08,edge,87.015,0.17262
934,31.1333,640,360,670,494,640.50,460.38,520.39,edge,100.376,0.19289
935,31.1667,640,360,670,494,,,,none,,
936,31.2000,640,360,670,494,,,,none,,
937,31.2333,640,360,670,494,,,,none,,
938,31.2667,640,360,670,494,,,,none,,
939,31.3000,640,360,670,494,,,,none,,
940,31.3333,640,360,670,494,647.50,448.75,537.73,edge,89.066,0.16564
941,31.3667,640,360,670,494,647.25,450.00,538.92,edge,90.292,0.16754
942,31.4000,640,360,670,494,644.75,454.88,536.71,edge,94.994,0.17699
943,31.4333,640,360,670,494,641.38,464.50,553.93,edge,104.509,0.18867
944,31.4667,640,360,670,494,,,,none,,
945,31.5000,640,360,670,494,,,,none,,
946,31.5333,640,360,670,494,,,,none,,
947,31.5667,640,360,670,494,639.75,445.62,539.65,edge,85.625,0.15867
948,31.6000,640,360,670,494,,,,none,,
949,31.6333,640,360,670,494,,,,none,,
950,31.6667,640,360,670,494,,,,none,,
951,31.7000,640,360,670,494,,,,none,,
952,31.7333,640,360,670,494,641.75,449.38,551.05,edge,89.392,0.16222
953,31.7667,640,360,670,494,646.62,457.62,556.72,edge,97.850,0.17576
954,31.8000,640,360,670,494,649.50,449.75,558.60,edge,90.251,0.16157
955,31.8333,640,360,670,494,,,,none,,
956,31.8667,640,360,670,494,,,,none,,
957,31.9000,640,360,670,494,,,,none,,
958,31.9333,640,360,670,494,643.50,444.00,559.88,edge,84.073,0.15016
959,31.9667,640,360,670,494,643.88,444.00,562.26,edge,84.089,0.14955
960,32.0000,640,360,670,494,644.50,456.50,578.01,edge,96.605,0.16713
961,32.0333,640,360,670,494,643.00,443.38,559.57,edge,83.429,0.14909
962,32.0667,640,360,670,494,639.38,471.88,562.82,edge,111.877,0.19878
963,32.1000,640,360,670,494,640.00,464.75,576.00,edge,104.750,0.18186
964,32.1333,640,360,670,494,,,,none,,
965,32.1667,640,360,670,494,646.12,461.25,556.45,edge,101.435,0.18229
966,32.2000,640,360,670,494,641.00,445.50,568.17,edge,85.506,0.15049
967,32.2333,640,360,670,494,640.75,464.88,570.50,edge,104.878,0.18383
968,32.2667,640,360,670,494,,,,none,,
969,32.3000,640,360,670,494,649.62,465.25,541.66,edge,105.689,0.19512
970,32.3333,640,360,670,494,638.00,460.50,555.45,edge,100.520,0.18097
971,32.3667,640,360,670,494,644.12,475.50,565.25,edge,115.574,0.20446
972,32.4000,640,360,670,494,634.75,454.88,550.75,edge,95.020,0.17253
973,32.4333,640,360,670,494,632.25,454.00,553.25,edge,94.319,0.17048
974,32.4667,640,360,670,494,631.75,455.25,567.99,edge,95.607,0.16832
975,32.5000,640,360,670,494,,,,none,,
976,32.5333,640,360,670,494,,,,none,,
977,32.5667,640,360,670,494,641.88,454.50,571.76,edge,94.519,0.16531
978,32.6000,640,360,670,494,641.25,458.50,565.90,edge,98.508,0.17407
979,32.6333,640,360,670,494,,,,none,,
980,32.6667,640,360,670,494,648.75,457.88,568.96,edge,98.265,0.17271
981,32.7000,640,360,670,494,,,,none,,
982,32.7333,640,360,670,494,635.25,472.00,557.01,edge,112.101,0.20126
983,32.7667,640,360,670,494,,,,none,,
984,32.8000,640,360,670,494,647.12,457.75,585.81,edge,98.009,0.16731
985,32.8333,640,360,670,494,647.62,453.25,594.37,edge,93.561,0.15741
986,32.8667,640,360,670,494,,,,none,,
987,32.9000,640,360,670,494,,,,none,,
988,32.9333,640,360,670,494,,,,none,,
989,32.9667,640,360,670,494,650.88,472.75,592.31,edge,113.273,0.19124
990,33.0000,640,360,670,494,640.00,456.88,587.32,edge,96.875,0.16495
991,33.0333,640,360,670,494,643.88,472.50,595.72,edge,112.567,0.18896
992,33.0667,640,360,670,494,649.50,451.88,595.37,edge,92.365,0.15514
993,33.1000,640,360,670,494,652.25,463.50,589.48,edge,104.222,0.17680
994,33.1333,640,360,670,494,646.50,447.38,579.82,edge,87.616,0.15111
995,33.1667,640,360,670,494,644.62,468.25,582.66,edge,108.349,0.18595
996,33.2000,640,360,670,494,772.25,470.88,438.34,edge,172.578,0.39371
997,33.2333,640,360,670,494,642.75,470.25,587.57,edge,110.284,0.18769
998,33.2667,640,360,670,494,656.00,477.50,611.48,edge,118.584,0.19393
999,33.3000,640,360,670,494,,,,none,,
1000,33.3333,640,360,670,494,760.75,483.62,441.48,edge,172.811,0.39144
1001,33.3667,640,360,670,494,650.62,484.50,613.80,edge,124.953,0.20357
1002,33.4000,640,360,670,494,650.12,484.75,611.71,edge,125.160,0.20461
1003,33.4333,640,360,670,494,650.62,462.00,585.32,edge,102.552,0.17521
1004,33.4667,640,360,670,494,645.62,472.62,583.62,edge,112.765,0.19322
1005,33.5000,640,360,670,494,,,,none,,
1006,33.5333,640,360,670,494,648.50,502.12,596.51,edge,142.379,0.23869
1007,33.5667,640,360,670,494,714.75,499.75,507.47,edge,158.485,0.31230
1008,33.6000,640,360,670,494,651.00,471.25,618.70,edge,111.792,0.18069
1009,33.6333,640,360,670,494,653.38,493.38,619.30,edge,134.044,0.21644
1010,33.6667,640,360,670,494,709.88,483.62,491.95,edge,142.006,0.28866
1011,33.7000,640,360,670,494,,,,none,,
1012,33.7333,640,360,670,494,655.75,500.25,627.51,edge,141.132,0.22491
1013,33.7667,640,360,670,494,,,,none,,
1014,33.8000,640,360,670,494,,,,none,,
1015,33.8333,640,360,670,494,641.75,475.50,605.75,edge,115.513,0.19070
1016,33.8667,640,360,670,494,,,,none,,
1017,33.9000,640,360,670,494,646.12,479.75,618.70,edge,119.907,0.19380
1018,33.9333,640,360,670,494,,,,none,,
1019,33.9667,640,360,670,494,638.12,481.75,605.47,edge,121.764,0.20111
1020,34.0000,640,360,670,494,,,,none,,
1021,34.0333,640,360,670,494,637.50,473.75,619.13,edge,113.777,0.18377
1022,34.0667,640,360,670,494,640.00,483.88,631.87,edge,123.875,0.19605
1023,34.1000,640,360,670,494,,,,none,,
1024,34.1333,640,360,670,494,642.88,502.75,615.98,edge,142.779,0.23179
1025,34.1667,640,360,670,494,637.00,497.12,626.34,edge,137.158,0.21898
1026,34.2000,640,360,670,494,,,,none,,
1027,34.2333,640,360,670,494,646.50,477.00,630.01,edge,117.180,0.18600
1028,34.2667,640,360,670,494,,,,none,,
1029,34.3000,640,360,670,494,,,,none,,
1030,34.3333,640,360,670,494,,,,none,,
1031,34.3667,640,360,670,494,,,,none,,
1032,34.4000,640,360,670,494,,,,none,,
1033,34.4333,640,360,670,494,638.12,501.25,610.86,edge,141.262,0.23125
1034,34.4667,640,360,670,494,757.75,500.50,451.51,edge,183.318,0.40601
1035,34.5000,640,360,670,494,577.62,505.12,515.14,edge,157.962,0.30664
1036,34.5333,640,360,670,494,518.50,501.25,428.55,edge,186.316,0.43476
1037,34.5667,640,360,670,494,519.00,519.50,464.29,edge,200.203,0.43121
1038,34.6000,640,360,670,494,772.25,506.00,498.04,edge,196.993,0.39554
1039,34.6333,640,360,670,494,637.88,496.88,636.66,edge,136.891,0.21502
1040,34.6667,640,360,670,494,518.75,510.38,446.20,edge,193.169,0.43292
1041,34.7000,640,360,670,494,519.62,484.50,455.99,edge,173.177,0.37979
1042,34.7333,640,360,670,494,520.75,500.75,450.98,edge,184.475,0.40905
1043,34.7667,640,360,670,494,653.25,481.50,666.80,edge,122.220,0.18330
1044,34.8000,640,360,670,494,653.50,509.50,632.20,edge,150.108,0.23744
1045,34.8333,640,360,670,494,654.25,513.50,631.82,edge,154.160,0.24399
1046,34.8667,640,360,670,494,519.12,510.50,443.65,edge,193.031,0.43510
1047,34.9000,640,360,670,494,578.75,488.50,569.60,edge,142.351,0.24992
1048,34.9333,640,360,670,494,578.00,266.12,373.20,edge,112.501,0.30145
1049,34.9667,640,360,670,494,655.50,508.00,643.85,edge,148.809,0.23112
1050,35.0000,640,360,670,494,640.75,505.75,631.32,edge,145.752,0.23087
1051,35.0333,640,360,670,494,518.50,488.38,506.37,edge,176.755,0.34907
1052,35.0667,640,360,670,494,636.75,501.75,620.53,edge,141.787,0.22849
1053,35.1000,640,360,670,494,637.75,521.88,618.09,edge,161.891,0.26192
1054,35.1333,640,360,670,494,578.75,512.25,544.41,edge,164.109,0.30145
1055,35.1667,640,360,670,494,654.25,461.38,694.88,edge,102.372,0.14732
1056,35.2000,640,360,670,494,656.00,468.12,702.28,edge,109.302,0.15564
1057,35.2333,640,360,670,494,656.12,505.50,653.63,edge,146.391,0.22396
1058,35.2667,640,360,670,494,715.38,467.00,619.61,edge,130.883,0.21123
1059,35.3000,640,360,670,494,655.75,466.12,700.59,edge,107.287,0.15314
1060,35.3333,640,360,670,494,657.00,495.50,678.24,edge,136.562,0.20135
1061,35.3667,640,360,670,494,,,,none,,
1062,35.4000,640,360,670,494,517.38,468.50,534.09,edge,163.735,0.30657
1063,35.4333,640,360,670,494,518.38,275.25,257.80,edge,148.240,0.57501
1064,35.4667,640,360,670,494,,,,none,,
1065,35.5000,640,360,670,494,518.50,471.75,535.32,edge,165.077,0.30837
1066,35.5333,640,360,670,494,660.25,472.62,709.12,edge,114.431,0.16137
1067,35.5667,640,360,670,494,,,,none,,
1068,35.6000,640,360,670,494,718.00,459.00,596.20,edge,126.036,0.21140
1069,35.6333,640,360,670,494,,,,none,,
1070,35.6667,640,360,670,494,,,,none,,
1071,35.7000,640,360,670,494,,,,none,,
