frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
971,32.3667,640,360,642,411,,,,none,,
972,32.4000,640,360,642,411,,,,none,,
973,32.4333,640,360,642,411,,,,none,,
974,32.4667,640,360,642,411,,,,none,,
975,32.5000,640,360,642,411,,,,none,,
976,32.5333,640,360,642,411,,,,none,,
977,32.5667,640,360,642,411,,,,none,,
978,32.6000,640,360,642,411,,,,none,,
979,32.6333,640,360,642,411,,,,none,,
980,32.6667,640,360,642,411,,,,none,,
981,32.7000,640,360,642,411,,,,none,,
982,32.7333,640,360,642,411,,,,none,,
983,32.7667,640,360,642,411,,,,none,,
984,32.8000,640,360,642,411,,,,none,,
985,32.8333,640,360,642,411,,,,none,,
986,32.8667,640,360,642,411,,,,none,,
987,32.9000,640,360,642,411,,,,none,,
988,32.9333,640,360,642,411,,,,none,,
989,32.9667,640,360,642,402,,,,none,,
990,33.0000,640,360,642,402,,,,none,,
991,33.0333,640,360,642,402,,,,none,,
992,33.0667,640,360,642,402,,,,none,,
993,33.1000,640,360,642,402,,,,none,,
994,33.1333,640,360,642,402,,,,none,,
995,33.1667,640,360,642,402,,,,none,,
996,33.2000,640,360,642,402,,,,none,,
997,33.2333,640,360,642,402,,,,none,,
998,33.2667,640,360,642,402,,,,none,,
999,33.3000,640,360,642,402,,,,none,,
1000,33.3333,640,360,642,402,,,,none,,
1001,33.3667,640,360,642,402,,,,none,,
1002,33.4000,640,360,642,402,,,,none,,
1003,33.4333,640,360,642,402,,,,none,,
1004,33.4667,640,360,642,402,,,,none,,
1005,33.5000,640,360,642,402,,,,none,,
1006,33.5333,640,360,642,402,,,,none,,
1007,33.5667,640,360,642,402,,,,none,,
1008,33.6000,640,360,642,402,,,,none,,
1009,33.6333,640,360,642,402,,,,none,,
1010,33.6667,640,360,642,402,,,,none,,
1011,33.7000,640,360,642,402,,,,none,,
1012,33.7333,640,360,642,402,,,,none,,
1013,33.7667,640,360,642,395,,,,none,,
1014,33.8000,640,360,642,395,,,,none,,
1015,33.8333,640,360,642,395,,,,none,,
1016,33.8667,640,360,642,395,,,,none,,
1017,33.9000,640,360,642,395,,,,none,,
1018,33.9333,640,360,642,395,,,,none,,
1019,33.9667,640,360,642,395,,,,none,,
1020,34.0000,640,360,642,395,,,,none,,
1021,34.0333,640,360,642,395,,,,none,,
1022,34.0667,640,360,642,395,,,,none,,
1023,34.1000,640,360,642,395,,,,none,,
1024,34.1333,640,360,642,395,,,,none,,
1025,34.1667,640,360,642,395,,,,none,,
1026,34.2000,640,360,642,395,,,,none,,
1027,34.2333,640,360,642,395,,,,none,,
1028,34.2667,640,360,642,395,,,,none,,
1029,34.3000,640,360,642,395,,,,none,,
1030,34.3333,640,360,642,395,,,,none,,
1031,34.3667,640,360,642,395,,,,none,,
1032,34.4000,640,360,642,395,,,,none,,
1033,34.4333,640,360,642,395,,,,none,,
1034,34.4667,640,360,642,395,,,,none,,
1035,34.5000,640,360,642,387,,,,none,,
1036,34.5333,640,360,642,387,,,,none,,
1037,34.5667,640,360,642,387,,,,none,,
1038,34.6000,640,360,642,387,,,,none,,
1039,34.6333,640,360,642,387,,,,none,,
1040,34.6667,640,360,642,387,,,,none,,
1041,34.7000,640,360,642,387,,,,none,,
1042,34.7333,640,360,642,387,,,,none,,
1043,34.7667,640,360,642,387,,,,none,,
1044,34.8000,640,360,642,387,,,,none,,
1045,34.8333,640,360,642,387,,,,none,,
1046,34.8667,640,360,642,387,,,,none,,
1047,34.9000,640,360,642,387,,,,none,,
1048,34.9333,640,360,642,387,,,,none,,
1049,34.9667,640,360,642,387,,,,none,,
1050,35.0000,640,360,642,387,,,,none,,
1051,35.0333,640,360,642,387,,,,none,,
1052,35.0667,640,360,642,387,,,,none,,
1053,35.1000,640,360,642,387,,,,none,,
1054,35.1333,640,360,642,387,,,,none,,
1055,35.1667,640,360,642,387,,,,none,,
1056,35.2000,640,360,642,387,,,,none,,
1057,35.2333,640,360,642,387,,,,none,,
1058,35.2667,640,360,642,387,,,,none,,
1059,35.3000,640,360,642,387,,,,none,,
1060,35.3333,640,360,642,385,,,,none,,
1061,35.3667,640,360,642,385,,,,none,,
1062,35.4000,640,360,642,385,,,,none,,
1063,35.4333,640,360,642,385,,,,none,,
1064,35.4667,640,360,642,385,,,,none,,
1065,35.5000,640,360,642,385,,,,none,,
1066,35.5333,640,360,642,385,,,,none,,
1067,35.5667,640,360,642,385,,,,none,,
1068,35.6000,640,360,642,385,,,,none,,
1069,35.6333,640,360,642,385,,,,none,,
1070,35.6667,640,360,642,385,,,,none,,
1071,35.7000,640,360,642,385,,,,none,,
1072,35.7333,640,360,642,385,,,,none,,
1073,35.7667,640,360,642,385,,,,none,,
1074,35.8000,640,360,642,385,,,,none,,
1075,35.8333,640,360,642,385,,,,none,,
1076,35.8667,640,360,642,385,,,,none,,
1077,35.9000,640,360,642,385,,,,none,,
1078,35.9333,640,360,642,385,,,,none,,
1079,35.9667,640,360,642,385,,,,none,,
1080,36.0000,640,360,642,385,,,,none,,
1081,36.0333,640,360,642,385,,,,none,,
1082,36.0667,640,360,642,385,,,,none,,
1083,36.1000,640,360,642,385,,,,none,,
1084,36.1333,640,360,642,385,,,,none,,
1085,36.1667,640,360,643,385,,,,none,,
1086,36.2000,640,360,643,385,,,,none,,
1087,36.2333,640,360,643,385,,,,none,,
1088,36.2667,640,360,643,385,,,,none,,
1089,36.3000,640,360,643,385,,,,none,,
1090,36.3333,640,360,643,385,,,,none,,
1091,36.3667,640,360,643,385,,,,none,,
1092,36.4000,640,360,643,385,,,,none,,
1093,36.4333,640,360,643,385,,,,none,,
1094,36.4667,640,360,643,385,,,,none,,
1095,36.5000,640,360,643,385,,,,none,,
1096,36.5333,640,360,643,385,,,,none,,
1097,36.5667,640,360,643,385,,,,none,,
1098,36.6000,640,360,643,385,,,,none,,
1099,36.6333,640,360,643,385,,,,none,,
1100,36.6667,640,360,643,385,,,,none,,
1101,36.7000,640,360,643,385,,,,none,,
1102,36.7333,640,360,643,385,,,,none,,
1103,36.7667,640,360,643,385,,,,none,,
1104,36.8000,640,360,643,385,,,,none,,
1105,36.8333,640,360,643,385,,,,none,,
1106,36.8667,640,360,643,385,,,,none,,
1107,36.9000,640,360,643,385,,,,none,,
