frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
836,27.8667,640,360,642,361,642.38,404.50,344.51,edge,44.563,0.12935
837,27.9000,640,360,642,361,642.75,335.50,399.93,edge,24.654,0.06165
838,27.9333,640,360,642,361,644.75,409.12,336.71,edge,49.354,0.14658
839,27.9667,640,360,642,361,644.00,405.38,339.67,edge,45.551,0.13410
840,28.0000,640,360,642,360,642.75,363.00,359.80,edge,4.070,0.01131
841,28.0333,640,360,642,360,643.00,368.62,352.20,edge,9.132,0.02593
842,28.0667,640,360,642,360,644.75,374.25,349.25,edge,15.021,0.04301
843,28.1000,640,360,642,360,644.75,310.75,376.90,edge,49.479,0.13128
844,28.1333,640,360,642,360,643.25,413.50,335.26,edge,53.599,0.15987
845,28.1667,640,360,642,360,644.50,381.00,341.55,edge,21.477,0.06288
846,28.2000,640,360,642,360,,,,none,,
847,28.2333,640,360,642,360,644.50,372.62,357.43,edge,13.403,0.03750
848,28.2667,640,360,642,360,,,,none,,
849,28.3000,640,360,642,360,,,,none,,
850,28.3333,640,360,642,360,,,,none,,
851,28.3667,640,360,642,360,644.38,289.50,345.25,edge,70.636,0.20459
852,28.4000,640,360,642,360,643.12,334.50,402.57,edge,25.691,0.06382
853,28.4333,640,360,642,360,643.88,394.88,332.77,edge,35.090,0.10545
854,28.4667,640,360,642,360,,,,none,,
855,28.5000,640,360,642,360,644.75,289.38,341.78,edge,70.785,0.20711
856,28.5333,640,360,643,359,642.50,289.75,341.67,edge,70.294,0.20574
857,28.5667,640,360,643,359,643.00,389.62,351.81,edge,29.777,0.08464
858,28.6000,640,360,643,359,644.12,311.75,374.24,edge,48.426,0.12940
859,28.6333,640,360,643,359,644.12,311.00,374.24,edge,49.173,0.13140
860,28.6667,640,360,643,359,643.50,289.50,343.27,edge,70.587,0.20563
861,28.7000,640,360,643,359,645.62,289.88,346.38,edge,70.350,0.20310
862,28.7333,640,360,643,359,644.25,333.00,406.74,edge,27.332,0.06720
863,28.7667,640,360,643,359,643.00,333.25,409.62,edge,26.918,0.06571
864,28.8000,640,360,643,359,642.00,289.38,344.45,edge,70.653,0.20512
865,28.8333,640,360,643,359,643.12,333.88,405.80,edge,26.311,0.06484
866,28.8667,640,360,643,359,641.50,332.88,405.96,edge,27.166,0.06692
867,28.9000,640,360,643,359,643.88,390.00,370.70,edge,30.249,0.08160
868,28.9333,640,360,643,359,644.00,289.50,347.37,edge,70.613,0.20328
869,28.9667,640,360,643,359,644.88,407.62,343.95,edge,47.874,0.13919
870,29.0000,640,360,643,359,,,,none,,
871,29.0333,640,360,643,359,644.25,287.12,344.16,edge,72.999,0.21211
872,29.0667,640,360,643,358,,,,none,,
873,29.1000,640,360,643,358,,,,none,,
874,29.1333,640,360,643,358,,,,none,,
875,29.1667,640,360,643,358,643.25,380.25,383.28,edge,20.509,0.05351
876,29.2000,640,360,643,358,644.25,371.38,361.37,edge,12.143,0.03360
877,29.2333,640,360,643,358,643.25,333.00,411.73,edge,27.195,0.06605
878,29.2667,640,360,643,358,,,,none,,
879,29.3000,640,360,643,358,,,,none,,
880,29.3333,640,360,643,358,645.12,372.50,355.63,edge,13.510,0.03799
881,29.3667,640,360,643,358,644.50,331.75,408.21,edge,28.606,0.07008
882,29.4000,640,360,643,358,645.38,309.00,382.02,edge,51.282,0.13424
883,29.4333,640,360,643,358,644.12,286.12,350.34,edge,73.990,0.21119
884,29.4667,640,360,643,358,,,,none,,
885,29.5000,640,360,643,358,,,,none,,
886,29.5333,640,360,643,358,645.25,397.38,348.27,edge,37.742,0.10837
887,29.5667,640,360,643,358,,,,none,,
888,29.6000,640,360,643,358,646.12,393.12,367.47,edge,33.687,0.09167
889,29.6333,640,360,643,358,644.50,395.62,334.27,edge,35.908,0.10742
890,29.6667,640,360,643,358,645.00,269.38,332.73,edge,90.763,0.27278
891,29.7000,640,360,643,358,645.88,287.38,352.08,edge,72.862,0.20695
892,29.7333,640,360,643,358,643.00,286.12,348.24,edge,73.936,0.21232
893,29.7667,640,360,643,358,645.25,286.50,350.57,edge,73.687,0.21019
894,29.8000,640,360,643,358,,,,none,,
895,29.8333,640,360,643,358,641.00,284.50,345.81,edge,75.507,0.21835
896,29.8667,640,360,643,358,642.38,404.25,352.92,edge,44.314,0.12556
897,29.9000,640,360,643,358,,,,none,,
898,29.9333,640,360,643,358,645.75,399.12,345.28,edge,39.545,0.11453
899,29.9667,640,360,643,358,644.38,403.62,355.01,edge,43.844,0.12350
900,30.0000,640,360,643,357,642.88,307.00,387.32,edge,53.078,0.13704
901,30.0333,640,360,643,357,642.25,382.38,378.55,edge,22.488,0.05941
902,30.0667,640,360,643,357,642.38,398.62,346.95,edge,38.698,0.11154
903,30.1000,640,360,643,357,643.25,403.12,340.80,edge,43.247,0.12690
904,30.1333,640,360,643,357,647.25,383.62,376.81,edge,24.712,0.06558
905,30.1667,640,360,643,357,645.88,409.38,351.12,edge,49.723,0.14161
906,30.2000,640,360,643,357,646.50,383.25,374.69,edge,24.142,0.06443
907,30.2333,640,360,643,357,643.50,402.88,351.08,edge,43.018,0.12253
908,30.2667,640,360,643,357,644.62,414.75,352.81,edge,54.945,0.15574
909,30.3000,640,360,643,357,648.75,390.88,384.50,edge,32.091,0.08346
910,30.3333,640,360,643,357,641.75,336.75,418.51,edge,23.316,0.05571
911,30.3667,640,360,643,357,641.00,386.50,372.84,edge,26.519,0.07113
912,30.4000,640,360,643,357,639.75,396.00,363.31,edge,36.001,0.09909
913,30.4333,640,360,643,357,640.00,382.50,365.94,edge,22.500,0.06149
914,30.4667,640,360,643,357,641.25,392.25,380.46,edge,32.274,0.08483
915,30.5000,640,360,643,356,641.88,386.25,389.13,edge,26.317,0.06763
916,30.5333,640,360,643,356,641.75,392.50,380.79,edge,32.547,0.08547
917,30.5667,640,360,643,356,639.75,380.00,367.93,edge,20.002,0.05436
918,30.6000,640,360,643,356,640.25,289.75,356.65,edge,70.250,0.19697
919,30.6333,640,360,643,356,642.62,396.75,341.91,edge,36.844,0.10776
920,30.6667,640,360,643,356,641.12,337.00,422.31,edge,23.027,0.05453
921,30.7000,640,360,643,356,641.12,378.62,380.82,edge,18.659,0.04900
922,30.7333,640,360,643,356,642.00,390.50,356.09,edge,30.566,0.08584
923,30.7667,640,360,643,356,,,,none,,
924,30.8000,640,360,643,356,641.00,289.12,361.08,edge,70.882,0.19631
925,30.8333,640,360,643,356,639.75,288.62,353.61,edge,71.375,0.20185
926,30.8667,640,360,643,356,641.00,336.00,424.55,edge,24.021,0.05658
927,30.9000,640,360,643,356,640.75,405.38,360.06,edge,45.381,0.12604
928,30.9333,640,360,643,356,639.75,336.50,422.36,edge,23.501,0.05564
929,30.9667,640,360,643,356,,,,none,,
930,31.0000,640,360,643,356,639.25,289.00,357.61,edge,71.004,0.19855
931,31.0333,640,360,644,355,643.38,379.00,369.14,edge,19.297,0.05228
932,31.0667,640,360,644,355,640.62,290.00,353.96,edge,70.003,0.19777
933,31.1000,640,360,644,355,639.75,334.75,421.02,edge,25.251,0.05998
934,31.1333,640,360,644,355,641.00,417.00,363.76,edge,57.009,0.15672
935,31.1667,640,360,644,355,643.62,289.25,358.78,edge,70.843,0.19745
936,31.2000,640,360,644,355,639.88,289.00,358.57,edge,71.000,0.19801
937,31.2333,640,360,644,355,636.75,288.25,357.80,edge,71.824,0.20074
938,31.2667,640,360,644,355,640.88,396.00,348.09,edge,36.011,0.10345
939,31.3000,640,360,644,355,639.00,387.25,360.49,edge,27.268,0.07564
940,31.3333,640,360,644,355,640.88,336.75,428.98,edge,23.266,0.05424
941,31.3667,640,360,644,355,638.75,335.75,423.23,edge,24.282,0.05737
942,31.4000,640,360,644,355,641.25,311.88,395.47,edge,48.141,0.12173
943,31.4333,640,360,644,355,638.62,265.12,333.17,edge,94.885,0.28479
944,31.4667,640,360,644,355,640.00,288.25,362.81,edge,71.750,0.19776
945,31.5000,640,360,644,355,640.75,392.38,374.75,edge,32.384,0.08641
946,31.5333,640,360,644,354,644.25,312.25,395.28,edge,47.939,0.12128
947,31.5667,640,360,644,354,640.75,336.38,425.22,edge,23.637,0.05559
948,31.6000,640,360,644,354,640.75,311.00,392.09,edge,49.006,0.12498
949,31.6333,640,360,644,354,642.12,311.50,397.22,edge,48.547,0.12222
950,31.6667,640,360,644,354,,,,none,,
951,31.7000,640,360,644,354,637.00,335.38,421.76,edge,24.807,0.05882
952,31.7333,640,360,644,354,641.12,407.50,350.67,edge,47.513,0.13549
953,31.7667,640,360,644,354,,,,none,,
954,31.8000,640,360,644,354,641.50,402.25,347.11,edge,42.277,0.12180
955,31.8333,640,360,644,354,643.25,264.38,335.04,edge,95.680,0.28558
956,31.8667,640,360,644,354,642.25,285.00,364.65,edge,75.034,0.20577
957,31.9000,640,360,644,354,641.88,287.75,362.37,edge,72.274,0.19945
958,31.9333,640,360,644,354,641.88,287.12,360.84,edge,72.899,0.20202
959,31.9667,640,360,644,354,642.75,310.75,395.99,edge,49.327,0.12457
960,32.0000,640,360,644,354,639.38,336.75,433.65,edge,23.258,0.05363
961,32.0333,640,360,644,354,642.00,407.25,366.64,edge,47.292,0.12899
962,32.0667,640,360,644,354,640.88,374.50,394.43,edge,14.526,0.03683
963,32.1000,640,360,644,354,641.25,286.38,365.85,edge,73.636,0.20127
964,32.1333,640,360,644,354,640.75,418.38,344.75,edge,58.380,0.16934
965,32.1667,640,360,644,354,640.75,373.75,373.94,edge,13.770,0.03683
966,32.2000,640,360,644,354,641.75,400.88,345.96,edge,40.912,0.11826
967,32.2333,640,360,644,354,640.88,384.62,392.15,edge,24.641,0.06283
968,32.2667,640,360,644,354,640.75,410.50,375.03,edge,50.506,0.13467
969,32.3000,640,360,644,354,,,,none,,
970,32.3333,640,360,644,354,642.25,285.50,368.51,edge,74.534,0.20226
971,32.3667,640,360,644,354,644.00,285.50,369.98,edge,74.607,0.20165
972,32.4000,640,360,644,354,639.75,334.75,433.49,edge,25.251,0.05825
973,32.4333,640,360,644,354,642.75,395.50,357.81,edge,35.606,0.09951
974,32.4667,640,360,644,354,643.12,386.38,367.31,edge,26.559,0.07231
975,32.5000,640,360,644,354,640.38,414.88,368.72,edge,54.876,0.14883
976,32.5333,640,360,644,352,641.75,380.50,379.15,edge,20.575,0.05426
977,32.5667,640,360,644,352,641.12,378.12,381.87,edge,18.160,0.04756
978,32.6000,640,360,644,352,640.88,381.88,402.35,edge,21.892,0.05441
979,32.6333,640,360,644,352,641.25,395.75,360.92,edge,35.772,0.09911
980,32.6667,640,360,644,352,640.50,400.38,350.59,edge,40.378,0.11517
981,32.7000,640,360,644,352,641.00,388.38,366.24,edge,28.393,0.07753
982,32.7333,640,360,644,352,641.88,393.25,398.30,edge,33.303,0.08361
983,32.7667,640,360,644,352,639.38,376.88,379.47,edge,16.887,0.04450
984,32.8000,640,360,644,352,641.00,377.50,382.51,edge,17.529,0.04583
985,32.8333,640,360,644,352,641.75,308.38,405.00,edge,51.655,0.12754
986,32.8667,640,360,644,352,641.00,397.75,365.10,edge,37.763,0.10343
987,32.9000,640,360,644,352,639.88,283.75,370.29,edge,76.250,0.20592
988,32.9333,640,360,644,352,644.00,284.00,372.49,edge,76.105,0.20432
989,32.9667,640,360,644,352,642.50,284.00,373.89,edge,76.041,0.20338
990,33.0000,640,360,644,352,641.50,382.38,393.97,edge,22.425,0.05692
991,33.0333,640,360,644,352,638.62,407.25,370.33,edge,47.270,0.12764
992,33.0667,640,360,644,352,640.62,283.75,368.49,edge,76.253,0.20693
993,33.1000,640,360,644,352,641.00,283.75,369.71,edge,76.257,0.20626
994,33.1333,640,360,644,352,640.75,310.12,405.00,edge,49.881,0.12316
995,33.1667,640,360,644,352,640.00,284.00,369.26,edge,76.000,0.20582
996,33.2000,640,360,644,352,642.25,284.38,368.67,edge,75.658,0.20522
997,33.2333,640,360,644,352,640.75,308.62,405.00,edge,51.380,0.12687
998,33.2667,640,360,644,352,,,,none,,
999,33.3000,640,360,644,352,643.50,397.25,366.70,edge,37.414,0.10203
1000,33.3333,640,360,644,352,,,,none,,
1001,33.3667,640,360,644,352,641.00,392.62,448.52,edge,32.640,0.07277
1002,33.4000,640,360,644,352,640.00,384.38,447.29,edge,24.375,0.05450
1003,33.4333,640,360,644,352,641.00,322.12,512.50,edge,37.888,0.07393
1004,33.4667,640,360,644,352,630.50,272.12,433.86,edge,88.387,0.20372
1005,33.5000,640,360,644,352,631.25,271.62,435.07,edge,88.807,0.20412
1006,33.5333,640,360,644,352,631.25,321.62,500.83,edge,39.360,0.07859
1007,33.5667,640,360,645,351,640.00,399.38,444.47,edge,39.375,0.08859
1008,33.6000,640,360,645,351,640.00,314.75,528.62,edge,45.250,0.08560
1009,33.6333,640,360,645,351,640.00,407.75,436.90,edge,47.750,0.10929
1010,33.6667,640,360,645,351,631.62,403.75,440.48,edge,44.544,0.10113
1011,33.7000,640,360,645,351,631.88,331.38,491.09,edge,29.756,0.06059
1012,33.7333,640,360,645,351,640.00,274.62,452.76,edge,85.375,0.18857
1013,33.7667,640,360,645,351,641.00,400.50,442.11,edge,40.512,0.09163
1014,33.8000,640,360,645,351,641.00,401.00,437.67,edge,41.012,0.09371
1015,33.8333,640,360,645,351,631.25,411.50,432.57,edge,52.238,0.12076
1016,33.8667,640,360,645,351,621.00,409.50,434.33,edge,53.021,0.12208
1017,33.9000,640,360,645,351,621.12,395.00,416.56,edge,39.765,0.09546
1018,33.9333,640,360,645,351,632.25,417.38,445.33,edge,57.896,0.13001
1019,33.9667,640,360,645,351,640.00,403.00,451.74,edge,43.000,0.09519
1020,34.0000,640,360,645,351,622.00,402.12,425.31,edge,45.810,0.10771
1021,34.0333,640,360,645,351,641.00,423.62,454.67,edge,63.633,0.13996
1022,34.0667,640,360,645,351,622.12,404.00,425.66,edge,47.492,0.11157
1023,34.1000,640,360,645,350,641.50,408.25,390.98,edge,48.273,0.12347
1024,34.1333,640,360,645,350,640.00,414.62,410.30,edge,54.625,0.13313
1025,34.1667,640,360,645,350,,,,none,,
1026,34.2000,640,360,645,350,651.50,425.62,380.29,edge,66.625,0.17520
1027,34.2333,640,360,645,350,640.00,398.38,393.75,edge,38.375,0.09746
1028,34.2667,640,360,645,350,640.75,397.75,394.79,edge,37.757,0.09564
1029,34.3000,640,360,645,350,640.50,416.50,411.55,edge,56.502,0.13729
1030,34.3333,640,360,645,350,641.50,414.38,411.75,edge,54.396,0.13211
1031,34.3667,640,360,645,350,641.12,423.50,363.62,edge,63.510,0.17466
1032,34.4000,640,360,645,350,,,,none,,
1033,34.4333,640,360,645,350,,,,none,,
1034,34.4667,640,360,645,350,709.50,420.12,280.97,edge,91.898,0.32707
1035,34.5000,640,360,645,350,634.38,424.88,372.96,edge,65.118,0.17460
1036,34.5333,640,360,645,350,640.75,430.75,386.37,edge,70.754,0.18313
1037,34.5667,640,360,645,350,640.00,424.75,419.05,edge,64.750,0.15451
1038,34.6000,640,360,645,349,,,,none,,
1039,34.6333,640,360,645,349,641.25,399.00,434.85,edge,39.020,0.08973
1040,34.6667,640,360,645,349,640.88,431.50,397.97,edge,71.505,0.17967
1041,34.7000,640,360,645,349,677.12,441.88,314.32,edge,89.899,0.28601
1042,34.7333,640,360,645,349,641.00,420.50,402.00,edge,60.508,0.15052
1043,34.7667,640,360,645,349,654.00,432.88,382.55,edge,74.208,0.19398
1044,34.8000,640,360,645,349,641.00,426.12,410.34,edge,66.133,0.16117
1045,34.8333,640,360,645,349,,,,none,,
1046,34.8667,640,360,645,349,639.75,422.00,406.97,edge,62.001,0.15234
1047,34.9000,640,360,645,349,677.25,452.00,322.41,edge,99.255,0.30785
1048,34.9333,640,360,645,349,639.75,426.62,409.98,edge,66.625,0.16251
1049,34.9667,640,360,645,349,680.50,418.50,346.26,edge,71.151,0.20548
1050,35.0000,640,360,645,349,638.50,434.25,403.42,edge,74.265,0.18409
1051,35.0333,640,360,645,349,711.75,465.25,283.66,edge,127.380,0.44906
1052,35.0667,640,360,645,349,,,,none,,
1053,35.1000,640,360,645,348,641.50,431.12,407.48,edge,71.141,0.17459
1054,35.1333,640,360,645,348,,,,none,,
1055,35.1667,640,360,645,348,640.62,387.50,463.45,edge,27.507,0.05935
1056,35.2000,640,360,645,348,639.25,430.12,440.70,edge,70.129,0.15913
1057,35.2333,640,360,645,348,642.50,440.38,402.17,edge,80.414,0.19995
1058,35.2667,640,360,645,348,640.00,428.00,410.13,edge,68.000,0.16580
1059,35.3000,640,360,645,348,640.75,446.12,392.44,edge,86.128,0.21947
1060,35.3333,640,360,645,348,641.75,429.50,406.95,edge,69.522,0.17084
1061,35.3667,640,360,645,348,675.62,443.12,383.10,edge,90.437,0.23607
1062,35.4000,640,360,645,348,644.12,450.25,401.29,edge,90.344,0.22513
1063,35.4333,640,360,645,348,641.12,466.25,372.28,edge,106.256,0.28542
1064,35.4667,640,360,645,348,,,,none,,
1065,35.5000,640,360,645,348,640.75,443.00,398.46,edge,83.003,0.20831
1066,35.5333,640,360,645,348,644.00,452.75,396.33,edge,92.836,0.23424
1067,35.5667,640,360,645,348,,,,none,,
1068,35.6000,640,360,645,348,640.62,446.88,399.25,edge,86.877,0.21760
1069,35.6333,640,360,645,348,644.00,463.00,397.64,edge,103.078,0.25922
1070,35.6667,640,360,645,348,640.25,456.88,386.25,edge,96.875,0.25081
1071,35.7000,640,360,645,348,644.00,457.88,419.52,edge,97.957,0.23350
1072,35.7333,640,360,645,348,642.12,443.00,412.47,edge,83.027,0.20129
1073,35.7667,640,360,645,348,640.25,439.25,402.50,edge,79.250,0.19689
1074,35.8000,640,360,645,348,643.12,442.75,404.58,edge,82.809,0.20468
1075,35.8333,640,360,645,348,642.12,443.38,404.38,edge,83.402,0.20624
1076,35.8667,640,360,645,348,639.38,457.75,409.30,edge,97.752,0.23883
1077,35.9000,640,360,645,348,,,,none,,
1078,35.9333,640,360,645,348,,,,none,,
1079,35.9667,640,360,645,348,640.62,457.25,387.30,edge,97.252,0.25110
1080,36.0000,640,360,645,348,638.38,452.50,415.32,edge,92.514,0.22276
1081,36.0333,640,360,645,348,638.50,507.50,343.68,edge,147.508,0.42920
1082,36.0667,640,360,645,348,632.25,462.25,392.45,edge,102.543,0.26129
1083,36.1000,640,360,645,348,636.75,368.12,329.97,edge,8.751,0.02652
1084,36.1333,640,360,646,347,,,,none,,
1085,36.1667,640,360,646,347,,,,none,,
1086,36.2000,640,360,646,347,640.62,464.50,428.91,edge,104.502,0.24364
1087,36.2333,640,360,646,347,643.00,469.88,426.95,edge,109.916,0.25744
1088,36.2667,640,360,646,347,637.62,483.50,372.40,edge,123.523,0.33169
1089,36.3000,640,360,646,347,641.62,464.88,399.92,edge,104.888,0.26227
1090,36.3333,640,360,646,347,,,,none,,
1091,36.3667,640,360,646,347,,,,none,,
1092,36.4000,640,360,646,347,,,,none,,
1093,36.4333,640,360,646,347,,,,none,,
1094,36.4667,640,360,646,347,,,,none,,
1095,36.5000,640,360,646,347,,,,none,,
1096,36.5333,640,360,646,347,,,,none,,
1097,36.5667,640,360,646,347,639.00,485.50,397.56,edge,125.504,0.31569
1098,36.6000,640,360,646,347,,,,none,,
1099,36.6333,640,360,645,346,637.00,452.88,408.62,edge,92.923,0.22741
1100,36.6667,640,360,645,346,638.12,472.62,394.71,edge,112.641,0.28538
1101,36.7000,640,360,645,346,638.25,458.25,408.20,edge,98.266,0.24073
1102,36.7333,640,360,645,346,636.50,456.62,410.66,edge,96.688,0.23545
1103,36.7667,640,360,645,346,639.50,477.38,395.84,edge,117.376,0.29652
1104,36.8000,640,360,645,346,638.88,308.12,324.90,edge,51.887,0.15970
1105,36.8333,640,360,645,346,,,,none,,
1106,36.8667,640,360,645,346,,,,none,,
1107,36.9000,640,360,645,346,637.38,481.25,397.11,edge,121.278,0.30541
1108,36.9333,640,360,645,346,638.88,501.50,380.72,edge,141.504,0.37168
1109,36.9667,640,360,645,346,,,,none,,
1110,37.0000,640,360,645,346,637.75,488.12,383.20,edge,128.145,0.33441
1111,37.0333,640,360,645,346,,,,none,,
1112,37.0667,640,360,645,346,638.25,477.38,409.06,edge,117.388,0.28697
1113,37.1000,640,360,645,346,,,,none,,
1114,37.1333,640,360,646,345,632.50,475.25,398.46,edge,115.494,0.28985
1115,37.1667,640,360,646,345,630.50,471.25,402.02,edge,111.655,0.27774
1116,37.2000,640,360,646,345,,,,none,,
1117,37.2333,640,360,646,345,632.75,473.25,401.71,edge,113.482,0.28250
1118,37.2667,640,360,646,345,644.25,476.12,416.90,edge,116.203,0.27873
1119,37.3000,640,360,646,345,,,,none,,
1120,37.3333,640,360,646,345,631.62,473.25,404.71,edge,113.559,0.28059
1121,37.3667,640,360,646,345,,,,none,,
1122,37.4000,640,360,646,345,,,,none,,
1123,37.4333,640,360,646,345,643.00,477.75,412.80,edge,117.788,0.28534
1124,37.4667,640,360,646,345,,,,none,,
1125,37.5000,640,360,646,345,,,,none,,
1126,37.5333,640,360,646,345,636.38,455.38,430.27,edge,95.444,0.22182
1127,37.5667,640,360,646,345,,,,none,,
1128,37.6000,640,360,646,345,643.75,329.25,332.97,edge,30.978,0.09303
1129,37.6333,640,360,646,345,,,,none,,
1130,37.6667,640,360,646,345,,,,none,,
1131,37.7000,640,360,643,350,631.50,316.88,296.55,edge,43.955,0.14822
1132,37.7333,640,360,643,350,630.75,317.25,291.56,edge,43.739,0.15002
1133,37.7667,640,360,643,350,644.50,326.75,320.05,edge,33.553,0.10484
1134,37.8000,640,360,643,350,639.62,336.75,322.80,edge,23.253,0.07203
1135,37.8333,640,360,643,350,646.25,336.75,331.16,edge,24.075,0.07270
1136,37.8667,640,360,643,350,644.75,337.00,330.96,edge,23.485,0.07096
1137,37.9000,640,360,643,350,647.50,341.50,327.37,edge,19.962,0.06098
1138,37.9333,640,360,643,350,646.25,326.50,325.04,edge,34.078,0.10484
1139,37.9667,640,360,643,350,644.88,326.12,325.11,edge,34.224,0.10527
1140,38.0000,640,360,643,350,,,,none,,
1141,38.0333,640,360,643,350,,,,none,,
1142,38.0667,640,360,643,350,,,,none,,
1143,38.1000,640,360,643,350,,,,none,,
1144,38.1333,640,360,643,350,,,,none,,
1145,38.1667,640,360,643,350,,,,none,,
1146,38.2000,640,360,643,350,631.38,350.50,312.15,edge,12.831,0.04111
1147,38.2333,640,360,643,350,630.75,336.38,312.83,edge,25.371,0.08110
1148,38.2667,640,360,642,351,,,,none,,
1149,38.3000,640,360,642,351,,,,none,,
1150,38.3333,640,360,642,351,,,,none,,
1151,38.3667,640,360,642,351,637.75,337.75,324.46,edge,22.363,0.06892
1152,38.4000,640,360,642,351,,,,none,,
1153,38.4333,640,360,642,351,,,,none,,
1154,38.4667,640,360,642,351,643.00,341.50,330.76,edge,18.742,0.05666
1155,38.5000,640,360,642,351,,,,none,,
1156,38.5333,640,360,642,351,,,,none,,
1157,38.5667,640,360,642,351,,,,none,,
1158,38.6000,640,360,642,351,,,,none,,
1159,38.6333,640,360,642,351,,,,none,,
1160,38.6667,640,360,642,351,,,,none,,
1161,38.7000,640,360,642,351,,,,none,,
1162,38.7333,640,360,642,351,,,,none,,
1163,38.7667,640,360,642,351,,,,none,,
1164,38.8000,640,360,642,351,,,,none,,
1165,38.8333,640,360,642,351,,,,none,,
1166,38.8667,640,360,642,351,646.50,365.38,340.10,edge,8.434,0.02480
1167,38.9000,640,360,642,351,,,,none,,
1168,38.9333,640,360,642,351,,,,none,,
1169,38.9667,640,360,642,351,,,,none,,
1170,39.0000,640,360,642,351,,,,none,,
1171,39.0333,640,360,642,351,,,,none,,
1172,39.0667,640,360,642,351,,,,none,,
1173,39.1000,640,360,642,351,,,,none,,
1174,39.1333,640,360,642,351,654.75,354.12,354.78,edge,15.877,0.04475
1175,39.1667,640,360,642,351,653.25,363.00,349.31,edge,13.585,0.03889
1176,39.2000,640,360,642,351,651.75,352.12,341.96,edge,14.145,0.04136
1177,39.2333,640,360,642,351,653.62,357.00,345.67,edge,13.951,0.04036
1178,39.2667,640,360,642,351,640.00,341.50,301.76,edge,18.500,0.06131
1179,39.3000,640,360,642,351,654.38,359.12,348.71,edge,14.402,0.04130
1180,39.3333,640,360,642,351,653.00,352.25,342.27,edge,15.135,0.04422
1181,39.3667,640,360,642,351,654.62,358.38,350.76,edge,14.715,0.04195
1182,39.4000,640,360,642,351,643.62,360.12,335.75,edge,3.627,0.01080
1183,39.4333,640,360,642,351,,,,none,,
1184,39.4667,640,360,642,351,,,,none,,
1185,39.5000,640,360,642,351,653.75,355.25,341.01,edge,14.547,0.04266
1186,39.5333,640,360,642,351,646.62,355.25,332.86,edge,8.152,0.02449
1187,39.5667,640,360,642,351,646.75,363.75,340.16,edge,7.722,0.02270
1188,39.6000,640,360,642,351,646.62,361.38,333.29,edge,6.766,0.02030
1189,39.6333,640,360,642,351,654.00,375.62,344.85,edge,20.980,0.06084
1190,39.6667,640,360,642,351,654.12,404.00,328.27,edge,46.212,0.14078
1191,39.7000,640,360,642,351,,,,none,,
1192,39.7333,640,360,642,351,654.75,359.88,336.11,edge,14.751,0.04389
1193,39.7667,640,360,642,351,,,,none,,
1194,39.8000,640,360,642,350,655.00,400.38,335.46,edge,43.071,0.12839
1195,39.8333,640,360,642,350,,,,none,,
1196,39.8667,640,360,642,350,652.00,368.00,323.56,edge,14.422,0.04457
1197,39.9000,640,360,642,350,644.00,381.50,322.09,edge,21.869,0.06790
1198,39.9333,640,360,642,350,,,,none,,
1199,39.9667,640,360,642,350,,,,none,,
1200,40.0000,640,360,642,350,,,,none,,
1201,40.0333,640,360,642,350,,,,none,,
1202,40.0667,640,360,642,350,,,,none,,
1203,40.1000,640,360,642,350,,,,none,,
1204,40.1333,640,360,642,350,,,,none,,
1205,40.1667,640,360,642,350,,,,none,,
1206,40.2000,640,360,642,350,,,,none,,
1207,40.2333,640,360,642,350,654.25,421.75,338.89,edge,63.373,0.18700
1208,40.2667,640,360,642,350,,,,none,,
1209,40.3000,640,360,643,349,,,,none,,
1210,40.3333,640,360,643,349,,,,none,,
1211,40.3667,640,360,643,349,,,,none,,
1212,40.4000,640,360,643,349,,,,none,,
1213,40.4333,640,360,643,349,,,,none,,
1214,40.4667,640,360,643,349,655.75,429.75,339.35,edge,71.506,0.21071
1215,40.5000,640,360,643,349,,,,none,,
1216,40.5333,640,360,643,349,,,,none,,
1217,40.5667,640,360,643,349,,,,none,,
1218,40.6000,640,360,643,349,,,,none,,
1219,40.6333,640,360,643,349,,,,none,,
1220,40.6667,640,360,643,349,,,,none,,
1221,40.7000,640,360,643,349,,,,none,,
1222,40.7333,640,360,643,349,,,,none,,
1223,40.7667,640,360,643,349,,,,none,,
1224,40.8000,640,360,643,348,,,,none,,
1225,40.8333,640,360,643,348,,,,none,,
1226,40.8667,640,360,643,348,,,,none,,
1227,40.9000,640,360,643,348,,,,none,,
1228,40.9333,640,360,643,348,655.75,383.88,342.14,edge,28.602,0.08360
1229,40.9667,640,360,643,348,,,,none,,
1230,41.0000,640,360,643,348,,,,none,,
1231,41.0333,640,360,643,348,,,,none,,
1232,41.0667,640,360,643,348,,,,none,,
1233,41.1000,640,360,643,348,,,,none,,
1234,41.1333,640,360,643,348,,,,none,,
1235,41.1667,640,360,643,348,,,,none,,
1236,41.2000,640,360,643,348,,,,none,,
1237,41.2333,640,360,643,348,,,,none,,
1238,41.2667,640,360,643,348,,,,none,,
1239,41.3000,640,360,643,348,654.75,394.50,341.11,edge,37.521,0.11000
1240,41.3333,640,360,641,279,,,,none,,
1241,41.3667,640,360,641,279,,,,none,,
1242,41.4000,640,360,641,279,,,,none,,
1243,41.4333,640,360,641,279,643.25,401.00,312.16,edge,41.129,0.13175
